mean,std
22.5,3.502855977627399
22.5,3.502855977627399
22.5,3.502855977627399
10.46,2.329892701392062
10.46,2.329892701392062
10.46,2.329892701392062
10.46,2.329892701392062
10.46,2.329892701392062
10.46,2.329892701392062
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
54.75,18.19086309112352
54.75,18.19086309112352
54.75,18.19086309112352
10.05,1.3592277219068187
10.05,1.3592277219068187
10.05,1.3592277219068187
12.63,5.078690776174505
12.63,5.078690776174505
12.63,5.078690776174505
50.5,14.328642643321105
139.65,112.88067815175457
139.65,112.88067815175457
57.27,27.29207027691377
57.27,27.29207027691377
108.44,100.70822409316928
108.44,100.70822409316928
38.0,17.06575518399347
38.0,17.06575518399347
38.0,17.06575518399347
64.06,47.43138623316844
64.06,47.43138623316844
64.06,47.43138623316844
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
27.67,5.0617289536283945
27.67,5.0617289536283945
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
56.36,27.136882650739384
56.36,27.136882650739384
18.33,7.378421240346745
17.29,7.405801779685977
17.29,7.405801779685977
17.29,7.405801779685977
24.12,6.068410005924122
24.12,6.068410005924122
52.94,28.108297707260753
52.94,28.108297707260753
134.79,35.81013683302537
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
37.52,26.32659491844701
37.52,26.32659491844701
15.25,3.1729323976410213
15.25,3.1729323976410213
15.25,3.1729323976410213
15.25,3.1729323976410213
209.11,162.26483876675192
209.11,162.26483876675192
29.89,6.0512725934302445
29.89,6.0512725934302445
29.89,6.0512725934302445
29.89,6.0512725934302445
323.21,151.99738780650148
323.21,151.99738780650148
286.22,162.46110796125944
286.22,162.46110796125944
51.6,11.191961400934154
85.4,16.088505213350306
14.55,1.8131464364468746
14.55,1.8131464364468746
14.55,1.8131464364468746
209.62,78.81697532892265
209.62,78.81697532892265
209.62,78.81697532892265
104.6,94.21868179931195
104.6,94.21868179931195
