mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,974
-500.0,0.0,1474
-500.0,0.0,1974
-500.0,0.0,2474
-500.0,0.0,2974
-500.0,0.0,3474
-500.0,0.0,3974
-500.0,0.0,4474
-500.0,0.0,4974
-500.0,0.0,5474
-500.0,0.0,5974
-500.0,0.0,6474
-500.0,0.0,6974
-500.0,0.0,7474
-500.0,0.0,7974
-500.0,0.0,8474
-500.0,0.0,8974
-500.0,0.0,9474
-500.0,0.0,9974
-500.0,0.0,10474
-500.0,0.0,10974
-500.0,0.0,11474
-500.0,0.0,11974
-500.0,0.0,12474
-500.0,0.0,12974
-500.0,0.0,13474
-500.0,0.0,13974
-500.0,0.0,14474
-500.0,0.0,14974
-500.0,0.0,15474
-500.0,0.0,15974
-500.0,0.0,16474
-500.0,0.0,16974
-500.0,0.0,17474
-500.0,0.0,17974
-500.0,0.0,18474
-500.0,0.0,18974
-500.0,0.0,19474
-500.0,0.0,19974
-500.0,0.0,20474
-500.0,0.0,20974
-500.0,0.0,21474
-500.0,0.0,21974
-500.0,0.0,22474
-500.0,0.0,22974
-500.0,0.0,23474
-500.0,0.0,23974
-500.0,0.0,24474
-500.0,0.0,24974
-500.0,0.0,25474
-500.0,0.0,25974
-500.0,0.0,26474
-500.0,0.0,26974
-500.0,0.0,27474
-500.0,0.0,27974
-500.0,0.0,28474
-500.0,0.0,28974
-500.0,0.0,29474
-500.0,0.0,29974
-500.0,0.0,30474
-500.0,0.0,30974
-500.0,0.0,31474
-500.0,0.0,31974
-500.0,0.0,32474
-500.0,0.0,32974
-500.0,0.0,33474
-500.0,0.0,33974
-500.0,0.0,34474
-500.0,0.0,34974
-500.0,0.0,35474
-500.0,0.0,35974
-500.0,0.0,36474
-500.0,0.0,36974
-500.0,0.0,37474
-500.0,0.0,37974
-500.0,0.0,38474
-500.0,0.0,38974
-500.0,0.0,39474
-500.0,0.0,39974
-500.0,0.0,40474
-500.0,0.0,40917
-500.0,0.0,41417
-500.0,0.0,41917
-500.0,0.0,42417
-500.0,0.0,42917
-500.0,0.0,43417
-500.0,0.0,43917
-500.0,0.0,44323
-500.0,0.0,44823
-500.0,0.0,45226
-500.0,0.0,45726
-500.0,0.0,46226
-500.0,0.0,46726
-500.0,0.0,47226
-500.0,0.0,47562
-500.0,0.0,48062
-500.0,0.0,48562
-500.0,0.0,49062
-500.0,0.0,49562
-500.0,0.0,50062
-500.0,0.0,50562
-500.0,0.0,51062
-500.0,0.0,51330
-500.0,0.0,51830
-500.0,0.0,52330
-500.0,0.0,52830
-500.0,0.0,53330
-500.0,0.0,53627
-500.0,0.0,54127
-500.0,0.0,54627
-500.0,0.0,55127
-500.0,0.0,55589
-500.0,0.0,56089
-500.0,0.0,56589
-500.0,0.0,57089
-500.0,0.0,57481
-500.0,0.0,57779
-500.0,0.0,58070
-500.0,0.0,58570
-500.0,0.0,59045
-500.0,0.0,59545
-312.76,144.5651493272151,59843
-481.67,79.96024699811775,60166
-500.0,0.0,60457
-500.0,0.0,60753
-164.99,82.76853206382242,61091
-500.0,0.0,61295
-500.0,0.0,61795
-500.0,0.0,62295
-500.0,0.0,62795
-500.0,0.0,63295
-500.0,0.0,63795
-500.0,0.0,64295
-500.0,0.0,64705
-500.0,0.0,65205
-500.0,0.0,65630
-500.0,0.0,66130
-500.0,0.0,66630
-500.0,0.0,67130
-500.0,0.0,67401
-500.0,0.0,67832
-500.0,0.0,68332
-500.0,0.0,68610
-500.0,0.0,69110
-500.0,0.0,69610
-500.0,0.0,70110
-500.0,0.0,70610
-500.0,0.0,70965
-500.0,0.0,71455
-500.0,0.0,71884
-500.0,0.0,72265
-500.0,0.0,72504
-500.0,0.0,73004
-500.0,0.0,73504
-500.0,0.0,74004
-337.54,150.10865531340954,74354
