mean,std, steps
16.62,17.96595669592911,0
16.62,17.96595669592911,15
16.62,17.96595669592911,32
16.62,17.96595669592911,46
16.62,17.96595669592911,57
16.62,17.96595669592911,69
16.62,17.96595669592911,83
40.29,31.188553990206085,114
138.97,113.37622810801213,126
305.18,107.18744142855543,141
31.99,11.501734651781879,201
22.5,15.843295111813072,217
61.22,59.510600736339406,246
20.81,9.142969976982316,285
12.39,5.2170777260838275,320
9.39,0.7334166619323561,336
13.48,5.812882245495774,346
9.31,0.7961783719745219,378
99.3,51.561516657290056,395
45.04,30.90045954350841,419
32.22,11.623751545865042,437
9.31,0.7961783719745219,464
114.7,130.36621494850573,482
9.31,0.7961783719745219,523
110.75,116.24253739487968,557
45.63,27.59081550081476,584
164.08,30.42751386492166,619
9.53,1.2996538000559996,637
78.62,74.09409963013249,663
9.39,0.7334166619323561,677
239.45,173.2750631221931,690
212.18,183.64816252824312,718
13.34,3.8554377183401627,773
9.67,2.107391752854699,782
15.58,5.8483843922916,798
12.88,10.876837775750818,818
230.09,126.56777591472483,833
13.38,3.85948183050523,877
33.89,10.380650268648877,896
12.02,3.1527131173007166,937
21.62,3.9994499621823,951
21.22,17.57474324136771,965
439.84,96.81742818315307,980
9.43,0.9823950325607311,1020
9.39,0.7334166619323561,1048
9.34,0.8392854103342913,1073
24.41,10.261671403821115,1097
138.69,37.06067862303658,1108
136.56,124.64704729755937,1145
197.85,127.57761363185939,1169
310.75,163.09999233599,1204
9.39,0.7334166619323561,1269
9.31,0.7961783719745219,1280
10.94,2.6031519356349526,1306
9.39,0.7334166619323561,1330
9.39,0.7334166619323561,1350
9.31,0.7961783719745219,1366
9.39,0.7334166619323561,1390
40.1,36.63127079422717,1405
50.1,20.464847910502538,1481
9.59,1.3935207210515386,1512
258.37,173.14616108941024,1525
11.9,3.6619666847201104,1543
10.34,1.8932511719262186,1568
9.38,0.9141115905621151,1585
23.83,16.931659694194188,1596
9.31,0.7961783719745219,1674
9.39,0.7334166619323561,1684
79.43,28.49780868768685,1708
13.36,7.327373335650368,1721
106.33,64.70101312962572,1740
9.39,0.7334166619323561,1793
43.89,18.464503784288382,1812
9.39,0.7334166619323561,1836
9.39,0.7334166619323561,1846
43.75,14.989579713921268,1857
9.39,0.7334166619323561,1876
9.39,0.7334166619323561,1894
17.35,9.553402535222725,1908
400.09,127.18200305074613,1930
9.31,0.7961783719745219,1944
9.38,0.9141115905621151,1954
315.68,168.3843745719893,1967
9.31,0.7961783719745219,1980
10.62,1.8856298682403183,1993
75.74,24.459607519336853,2010
9.39,0.7334166619323561,2084
21.75,13.015663640398826,2101
9.39,0.7334166619323561,2149
274.42,141.7906329769354,2160
9.39,0.7334166619323561,2172
309.62,106.76251964055551,2203
351.49,111.88936455266874,2221
9.31,0.7961783719745219,2287
59.9,13.824254048591555,2298
40.18,10.002379716847386,2343
9.36,0.8890444308357147,2371
57.71,23.516927945630997,2389
9.31,0.7961783719745219,2441
81.87,25.586189634253863,2454
10.06,1.4478950238190613,2501
9.31,0.7961783719745219,2526
89.47,96.7210892205004,2550
279.66,117.02847687635689,2564
52.59,20.654343368889748,2676
9.39,0.7334166619323561,2695
47.91,16.156172195170488,2707
14.57,5.113227943285924,2763
13.26,4.828291623338424,2779
123.99,23.39380046080585,2804
323.33,124.21940709889098,2857
17.87,9.343077651395175,2927
48.5,27.454872063078348,2971
9.31,0.7961783719745219,3013
397.22,90.70210361397358,3031
251.88,95.50500301031356,3070
40.88,5.9854490224209576,3198
40.2,15.70286598045083,3255
11.24,3.400352922859626,3279
9.39,0.7334166619323561,3290
108.74,86.36754251453493,3301
9.39,0.7334166619323561,3429
22.25,8.825389509817683,3440
9.68,1.6485144827995901,3461
9.31,0.7961783719745219,3500
9.4,0.7483314773547883,3548
15.31,4.355904039347056,3559
9.31,0.7961783719745219,3577
82.7,30.611925780649603,3598
9.5,1.1,3680
494.98,18.155979731207015,3695
10.32,1.8808508712813996,3708
9.39,0.7334166619323561,3723
180.81,124.47254275542055,3755
9.31,0.7961783719745219,3792
9.39,0.7334166619323561,3809
252.46,84.59212965755148,3821
20.15,3.2599846625406075,3913
35.43,10.596466392151678,3926
9.33,0.8130805618141416,3944
10.28,1.5816447135814036,3960
174.97,63.494953342765754,3974
188.51,20.28324185134122,4016
9.31,0.7961783719745219,4146
100.92,42.3652404690449,4157
61.68,59.47148560444745,4223
9.31,0.7961783719745219,4264
453.01,89.1161595896053,4277
244.97,143.99225361108842,4364
42.0,20.2923630955096,4405
354.14,128.6551996617315,4447
429.62,85.68532896593209,4504
33.99,5.179758681637592,4612
200.19,53.13580619506962,4660
86.13,75.30666039601012,4710
67.53,19.833534732870994,4750
66.35,14.011691546704844,4761
111.96,33.22797616467184,4816
120.51,142.36217861496783,4853
307.47,181.61615869740226,4872
48.61,17.6328642029592,4929
41.63,9.421947781642606,4961
93.7,29.125418451929576,5028
441.01,108.96545278206298,5095
109.39,27.87862801502255,5220
220.04,175.40010946404797,5237
20.67,4.595769794060621,5270
331.54,125.21616668785225,5286
133.25,59.03090292380763,5377
122.7,25.97441048416691,5392
267.35,36.321722150801165,5493
16.04,6.651195381282977,5532
187.73,36.52967423889789,5544
16.44,3.1916140117501675,5607
9.31,0.7961783719745219,5640
9.31,0.7961783719745219,5655
30.04,7.260743763554805,5667
286.28,106.79888388929913,5728
71.95,55.28134857255203,5819
133.51,171.47731599252424,5849
37.51,10.655979542022402,5875
9.31,0.7961783719745219,5914
12.43,3.5951495101038566,5927
36.07,15.660941861842154,5937
110.99,74.25435946798005,5971
132.05,106.25510575967631,6025
219.21,82.05392068633893,6105
45.46,13.952361807235361,6207
12.45,3.829817228014935,6227
13.06,4.832845952438378,6259
9.31,0.7961783719745219,6273
103.4,38.277408480721355,6288
43.45,10.526514142867997,6366
45.13,12.524899201191202,6408
13.2,2.6720778431774774,6431
43.29,12.405075574134969,6442
346.29,98.40277384301726,6477
499.73,2.6864660801878744,6586
156.88,29.890560382836586,6692
22.65,2.8578838324886475,6776
364.31,142.7688127708569,6794
9.84,2.0626196934965977,6982
497.75,9.204754206387046,7008
69.05,22.83522498246952,7272
202.73,25.658860068210355,7330
274.81,75.9607392012479,7452
118.36,19.10105756234455,7655
19.9,4.585847795119241,7720
233.39,150.40896881502778,7753
388.24,163.02791908136473,7906
13.27,6.752562476571394,8018
77.77,11.395485948392022,8030
492.04,17.442431023226092,8078
316.24,68.4913308382893,8096
133.82,64.64508952735699,8290
458.83,72.56666659010871,8302
12.89,1.3630480549122252,8520
499.09,5.329343299131704,8534
495.65,15.410629448533244,8719
144.02,31.202878072383,8821
497.05,14.758980317081532,8894
462.53,62.078249814246526,9127
89.51,23.9918715401696,9147
430.29,113.51434226563622,9332
402.43,166.28940164664735,9458
147.46,94.76079569104515,9537
336.65,105.18045208117334,9557
27.54,4.986822635707029,9778
98.0,108.33060509385147,9809
109.31,96.36863545780857,9866
125.07,132.83119023783533,9910
35.16,11.399754383318967,10034
259.34,142.59749086151552,10068
9.56,1.0423051376636308,10273
500.0,0.0,10305
258.17,77.80064974021747,10502
477.77,40.752142274977395,10574
360.19,52.33081214733821,10739
496.16,24.41135801220408,10838
76.05,41.309411760517726,11037
240.65,101.51515896653072,11052
500.0,0.0,11205
260.58,134.14717142004898,11427
257.05,105.46993647480782,11488
21.91,6.8659959219329565,11584
357.24,145.29219662459508,11606
162.13,72.14120251284976,11754
469.27,36.65374605684936,11794
500.0,0.0,11881
475.3,60.57648058446446,12381
137.76,159.8348597772088,12653
63.17,27.41680324180775,12927
74.37,53.516848748781904,12986
