mean,std
-498.16,14.559340644411071
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-429.64,94.69831255096366
-500.0,0.0
-500.0,0.0
-500.0,0.0
-164.55,61.33276041399082
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-155.2,57.466686001543536
-168.55,65.30763737879361
-500.0,0.0
-189.48,155.63415306416522
-99.37,16.96328682773477
-108.72,39.42742192941354
-500.0,0.0
-150.99,120.90537581100354
-144.12,86.1200650255212
-490.91,21.677220762819207
-343.18,156.81679629427455
-439.19,96.75781053744447
-190.32,28.86343014958548
-500.0,0.0
-282.26,115.75721316617813
-500.0,0.0
-500.0,0.0
-253.09,120.43115004017857
-183.73,54.79011863465893
-222.4,62.87400098609918
-500.0,0.0
-194.82,28.28475914693282
-246.19,125.85695809131889
-166.45,56.391377887049366
-217.74,44.17683103166184
-500.0,0.0
-108.63,24.49883874798967
-118.11,89.36228455002703
-500.0,0.0
-95.97,23.878213919805642
-118.84,25.786321955641522
-189.44,140.00830832489908
-437.0,140.50167258790907
-132.58,43.69397670160042
-500.0,0.0
-127.46,42.44771371935125
-160.34,43.36040128965598
-204.62,49.13873828254039
-145.31,21.76956361528637
-500.0,0.0
-138.48,34.979273863246505
-500.0,0.0
-152.94,45.971908813970295
-500.0,0.0
-87.02,22.24903593417027
-500.0,0.0
-132.23,37.214205620972216
-145.12,31.136884879512273
-500.0,0.0
-487.74,57.530969051459586
-104.05,36.01065814449939
-107.27,22.0199250679924
-500.0,0.0
-500.0,0.0
-298.34,110.43959616007295
-124.84,36.24078365598625
-134.39,39.79570202923929
-500.0,0.0
-500.0,0.0
-500.0,0.0
-100.16,26.04254979835884
-500.0,0.0
-500.0,0.0
-275.46,46.15894712837372
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-235.25,39.62836736480573
-500.0,0.0
-500.0,0.0
-281.47,41.61140588828981
-318.02,103.38452301964738
-103.63,30.94532436411032
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-157.47,67.25941644111997
-130.54,23.869403008873096
-142.56,28.17705449474803
-115.63,59.730001674200544
-185.26,55.780215130456426
-84.15,18.531257377738836
-96.43,34.66965676207366
-500.0,0.0
-87.44,21.802898889826555
-500.0,0.0
-128.51,33.540869100248436
-114.24,25.186551967270155
-82.09,16.396398994901286
-171.23,122.20375239737933
-333.96,163.69177865732902
-500.0,0.0
-80.29,14.526042131289582
-129.45,94.04279610900561
-100.79,28.020811908294164
-166.71,59.05815693026663
-500.0,0.0
-92.27,16.316160700360854
-500.0,0.0
-189.81,69.79408212735518
-142.86,27.763292311971938
-96.35,19.169441828076266
-125.01,31.54758152378721
-151.72,28.927177532555785
-286.28,57.36062761162921
-146.34,102.19004061061918
-355.82,90.59330880368593
-127.39,19.422098238861835
-138.12,40.601546768565356
-177.09,56.332778202392966
-500.0,0.0
-128.04,76.0252484376079
-500.0,0.0
-500.0,0.0
-500.0,0.0
-414.28,122.82272428178753
-500.0,0.0
-448.65,117.37055635890971
-500.0,0.0
-500.0,0.0
-121.91,47.8433056968266
-128.34,41.22456064047256
-102.03,53.61444861229107
-500.0,0.0
-500.0,0.0
-123.54,15.17855065544797
-93.8,31.641744578957713
-120.55,87.06369794581435
-101.57,36.57109651076926
-85.43,21.601043956253594
-151.62,96.22014134265238
-216.26,75.67848042871897
-437.86,139.2701705319556
-86.52,17.616742037051004
-147.92,43.90322994951511
-128.6,34.606068831925995
-418.46,120.58892320607232
-142.57,95.46551785854409
-500.0,0.0
-500.0,0.0
-88.63,46.444731671094836
-156.79,100.39186172195434
-500.0,0.0
-500.0,0.0
-442.89,133.62072406629147
-109.65,32.62311297224715
-500.0,0.0
-97.95,49.476130608607626
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-198.23,33.43795896881267
-194.1,41.706234545928496
-126.37,17.917396574279422
-167.94,81.62889439408082
-164.93,40.807904871482926
-160.9,78.85968551801359
-428.85,142.49185064416844
-264.86,97.56905452037546
-204.99,39.76266967898408
-85.61,16.498421136581523
-172.05,52.97440419674392
-129.45,61.50111787601913
-357.58,178.3853794457382
-500.0,0.0
-440.9,132.48739562690483
-138.36,37.17674541968407
-125.31,35.926506927337094
-320.59,160.7879407791517
-165.37,114.9184628334368
-176.8,57.35538335675214
-500.0,0.0
-439.27,135.56893855157236
-500.0,0.0
-178.16,33.42984295506038
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-163.86,36.15246049717778
-500.0,0.0
-451.95,110.41606540716799
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-171.42,40.721537299075536
-465.61,79.42680844651885
-470.21,69.74500627285083
-340.43,65.21706141800625
-350.03,75.3877251281666
-157.32,47.18492979755295
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-302.17,32.529388251241365
-126.41,20.031522658050736
-86.17,16.22039148726072
-500.0,0.0
-207.3,26.392612602772008
-181.15,49.102622129576744
-142.67,22.174334262836393
-452.5,108.60041436385038
-238.24,123.26452206535342
-110.27,33.72798689515874
-126.54,21.43661353852329
-171.05,45.8531078554115
-141.04,28.44570969408216
-142.09,45.794998635222164
-117.17,26.449217379726
-220.86,29.445889356580828
-167.66,106.33928907040898
-500.0,0.0
-500.0,0.0
-128.2,22.00545386943882
-500.0,0.0
-94.63,31.71897066425706
-500.0,0.0
-155.8,101.16254247496946
-102.28,32.39076411571669
-110.22,20.54
-436.7,141.28556189505
-196.35,137.74043523962015
-96.68,18.13057086801185
-100.96,55.72161519554148
-265.23,39.08039278205889
-186.54,47.772883521931135
-258.11,46.58752944726732
-500.0,0.0
-162.89,51.611993761140454
-180.06,38.52682701702802
-142.19,30.205858703238352
-195.74,133.53416192121026
-141.56,36.399538458612355
-129.6,22.964755605057068
-500.0,0.0
-204.74,139.85103646380315
-144.29,18.623799290155596
-123.75,73.90647806518722
-500.0,0.0
-158.68,128.81916627583024
-500.0,0.0
-92.77,15.766962294620992
-124.6,29.87507322166759
-500.0,0.0
-500.0,0.0
-199.7,139.11897785708464
-500.0,0.0
-95.05,18.571146975887086
-500.0,0.0
-190.1,61.70486204506091
-500.0,0.0
-132.73,78.39666510764344
-232.35,127.98049656099947
-111.1,19.594642124825857
-115.48,17.127451649326
-91.23,22.62028072328016
-448.95,115.41562935755279
-354.52,40.0752991255212
-128.18,46.728445298340496
-107.75,48.41020037140933
-117.96,31.738279726538426
-92.03,18.101080078271572
-102.27,15.875046456624938
-437.33,140.0758405293361
-500.0,0.0
-90.95,18.99861837081844
-146.63,130.60081584737517
-161.67,29.050320135929653
-180.14,19.181251262626223
-243.53,43.112516743980514
-500.0,0.0
-500.0,0.0
-110.2,29.820798111385287
-110.64,50.77253588309333
-500.0,0.0
-84.52,22.2775582144902
-468.74,106.014774442056
-87.89,28.81003123913614
-99.62,20.44004892362051
-160.93,27.64932368069787
-199.04,34.167505030364744
-288.11,30.80840632035354
-500.0,0.0
-235.37,94.24750978142606
-219.6,31.124588350691486
-437.03,44.326392815116364
-500.0,0.0
-185.26,47.3108063765563
-500.0,0.0
-260.65,69.85189689621893
-103.17,34.26545052965158
-450.35,116.22576091383529
-185.12,49.0184210272016
-142.48,33.94480225306962
-199.89,116.53899733565585
-155.87,127.61831020664707
-131.54,105.8185635888146
-500.0,0.0
-500.0,0.0
-500.0,0.0
-444.68,114.21758883814697
-170.99,40.57449814846758
-500.0,0.0
-500.0,0.0
-165.63,61.42534574587268
-500.0,0.0
-84.67,23.352111253589044
-149.05,45.384881844067856
-115.69,28.053411557242015
-104.82,19.257403771017525
-157.25,44.1894500984115
-500.0,0.0
-500.0,0.0
-90.09,43.2610899076757
-399.57,153.47796291324696
-441.36,131.29322297818726
-143.43,68.06015794868536
-216.49,138.4631716378041
-202.76,45.29152680137864
-89.79,18.026255850841572
-460.31,91.0180965522791
-191.86,49.074029791734034
-265.21,35.83833003921918
-212.86,70.06611449195681
-214.14,32.962105515273144
-500.0,0.0
-154.66,20.73606520051478
-170.61,19.80853099045964
-457.91,96.33162460998986
-151.22,16.835426932513474
-133.7,25.082463993794548
-128.74,39.63297112253887
-134.8,58.29871353640662
-500.0,0.0
-500.0,0.0
-270.78,115.78105026298562
-252.58,47.52203278480415
-131.25,40.76919793177197
-151.08,37.924841463083276
-251.51,117.21284016693734
-172.78,92.34203593163842
-196.64,135.48199289942556
-159.35,84.247180961739
-500.0,0.0
-196.93,127.62783826422823
-171.88,37.78366842962711
-500.0,0.0
-445.94,121.48051860277845
-189.52,137.00383060338132
-500.0,0.0
