mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-500.0,0.0,2000
-500.0,0.0,2500
-223.94,39.613841015483466,3000
-200.24,70.31473814215623,3500
-500.0,0.0,3928
-127.75,22.463025174717675,4321
-204.26,42.345157928622726,4608
-196.87,60.3671524920631,5035
-479.34,45.79873797387871,5382
-470.87,81.06857035867846,5882
-462.83,80.68036378202568,6194
-180.73,41.73580117836484,6694
-135.82,26.722791770322203,6944
-234.13,60.5819535835549,7276
-130.09,23.31226930180758,7742
-273.23,57.29133529601138,8013
-436.77,77.14257644128824,8513
-494.27,29.576969080688436,9013
-500.0,0.0,9513
-499.23,7.661403265720971,10013
-500.0,0.0,10513
-500.0,0.0,11013
-500.0,0.0,11513
-500.0,0.0,12013
-500.0,0.0,12513
-500.0,0.0,13013
-494.78,22.988945169363465,13513
-414.07,78.77566312002712,13953
-438.94,79.85146460773278,14238
-191.43,41.67691327341794,14738
-198.1,56.69241571850684,15003
-210.68,56.749780616316045,15252
-131.27,37.868154166792976,15542
-132.99,36.71743318915417,15806
-134.99,20.277324774239823,15994
-138.29,34.22551533578421,16228
-150.01,62.30336989280756,16457
-134.96,41.00119998243954,16651
-209.97,100.59954820972109,17030
-246.77,95.4669424460635,17246
-376.62,115.97213285957967,17722
-270.92,109.30029094197326,18222
-240.16,88.08140779983027,18518
-431.39,101.77179324351123,18808
-500.0,0.0,19258
-500.0,0.0,19758
-500.0,0.0,20258
-262.13,79.3621641589996,20758
-226.55,89.4771898307049,21258
-364.62,107.21014690783704,21573
-305.34,93.24990294901116,21968
-390.5,83.82117870800911,22468
-241.68,76.55715250713027,22965
-494.88,30.64417726094143,23329
-268.9,105.46577643956357,23692
-192.32,91.5553253503039,23846
-409.09,136.19890564905432,24006
-500.0,0.0,24293
-426.31,121.42303694110109,24717
-298.44,106.82596313630876,25050
-493.89,33.05658633313489,25344
-500.0,0.0,25629
-442.75,82.83856287985687,26129
-499.75,2.48746859276655,26383
-496.56,25.393432221737964,26883
-489.58,36.1350743737992,27383
-284.43,114.34607601487687,27773
-145.95,44.145752910104505,28012
-351.03,110.24495045125649,28231
-294.36,98.35868238239063,28445
-164.34,48.86946285769878,28769
-248.52,96.55283320545286,28913
-236.04,116.3934637340087,29237
-377.01,80.0479225214496,29425
-500.0,0.0,29925
-410.51,91.8869408566854,30425
-500.0,0.0,30852
-485.98,47.02105485843549,31352
-500.0,0.0,31852
-500.0,0.0,32352
-500.0,0.0,32585
-500.0,0.0,33033
-497.18,28.058645726406677,33386
-500.0,0.0,33675
-266.32,113.96823066100482,34175
-354.09,135.37326877932733,34408
-208.29,88.93607760633476,34742
-436.67,90.29363820336403,34934
-465.35,75.75003300329314,35305
-360.37,122.6175888688079,35489
-287.34,122.84300712698303,35817
-453.87,83.16942406918542,36019
-153.7,36.38145131794497,36236
-278.71,114.98315485322188,36426
-357.72,133.66563357871763,36779
-500.0,0.0,37028
-498.2,13.643313380553861,37528
-182.32,71.03420021369988,37976
-258.57,101.8347931701145,38476
-256.96,82.45797960173412,38667
-201.0,99.05937613371084,38872
-272.17,121.03247952512582,39275
-125.51,47.30042177401804,39536
-234.11,112.79130241290771,39697
-352.46,159.49485383547645,40197
-351.34,177.88705517827879,40331
-422.66,146.9092386475405,40456
-490.78,53.26285384768638,40615
-240.19,136.2736728058652,40808
-362.16,155.84490495361086,40998
-439.9,126.97476127167951,41147
-267.79,147.2883087688904,41328
-500.0,0.0,41530
-500.0,0.0,41974
-476.37,65.9352189652844,42474
-490.08,42.9198508851091,42800
-311.9,111.28634237856863,43293
-240.84,88.0832242824932,43631
-500.0,0.0,43848
-500.0,0.0,44104
-500.0,0.0,44303
-251.7,99.72457069348556,44513
-419.74,131.97193792621218,44712
