mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
14.67,1.562401996926527,65
11.58,1.25841169733915,89
9.31,0.7961783719745219,130
9.31,0.7961783719745219,154
9.31,0.7961783719745219,169
9.31,0.7961783719745219,183
9.31,0.7961783719745219,199
9.31,0.7961783719745219,225
9.31,0.7961783719745219,238
9.31,0.7961783719745219,262
9.31,0.7961783719745219,292
9.31,0.7961783719745219,304
9.31,0.7961783719745219,324
9.31,0.7961783719745219,337
9.31,0.7961783719745219,355
9.31,0.7961783719745219,366
9.31,0.7961783719745219,376
9.31,0.7961783719745219,401
9.31,0.7961783719745219,417
9.31,0.7961783719745219,433
9.31,0.7961783719745219,461
9.31,0.7961783719745219,485
9.31,0.7961783719745219,496
9.31,0.7961783719745219,552
9.31,0.7961783719745219,594
9.31,0.7961783719745219,606
11.39,1.2875946567146044,637
14.27,1.6724532878379597,663
20.13,2.8059044887522457,682
14.43,1.7102923726661474,723
12.37,1.4467549896233294,759
21.94,3.00273208928136,778
52.89,12.116843648409432,798
32.76,8.079752471456041,817
56.32,11.510760183410998,840
68.64,8.370806412765738,861
24.9,5.3113086899558,873
87.15,6.567153112270185,894
199.6,65.0335298134739,919
83.53,5.012893376085312,951
59.35,27.009396513065596,977
75.2,12.883322552819983,1002
76.15,10.18270592720815,1020
71.8,18.942544707615184,1044
34.43,26.32499002848814,1062
20.46,14.116954345750361,1071
126.54,19.134481963199313,1092
196.3,59.641847724563334,1107
81.08,4.300418584277582,1135
89.83,6.117278806789829,1157
115.19,13.305408674670613,1172
62.9,26.996481252192847,1188
68.37,22.52849528929973,1214
83.55,4.775719841029203,1228
24.88,21.857392342180255,1249
9.31,0.7961783719745219,1291
77.54,4.177128200091541,1315
82.06,4.890439653037342,1325
96.61,8.179113643910322,1340
14.29,6.000491646523642,1365
86.4,6.59545297913646,1406
89.95,10.747441556016948,1441
120.28,20.536348263505854,1463
87.46,6.542812850754635,1507
107.1,11.91007976463634,1546
100.03,10.221990999800381,1579
85.72,6.37193848055676,1645
153.79,52.449841753812755,1667
88.53,11.207546564703623,1684
85.94,10.465008361200674,1706
137.36,48.44141203557138,1728
82.05,9.40358974009394,1775
99.75,14.737282653189496,1810
94.23,12.965997840505759,1825
95.57,13.409888142710216,1838
117.22,33.204692439473064,1868
96.85,13.655310322361773,1929
107.2,18.48837472575672,1983
92.42,12.768852728416912,2002
79.79,9.083275840796645,2040
83.12,9.91390942060699,2052
85.14,10.259649116807065,2068
91.29,12.44210191245836,2078
106.76,19.813187527502986,2095
111.97,28.86744013590398,2106
97.02,14.831035027940565,2122
82.56,10.191486643272412,2132
90.5,12.428596059088894,2165
86.78,11.171911206235038,2207
81.99,10.123729549923782,2252
83.58,10.638778125329996,2303
80.24,10.12335912629795,2322
79.47,9.932225329703307,2348
78.97,9.044838307012459,2379
88.85,11.92591715550632,2414
86.68,11.207033505794476,2423
83.41,10.310281276473498,2434
80.59,9.999094959045046,2453
86.93,12.079946191933141,2489
86.8,11.34195750300626,2501
93.53,15.464446320512092,2554
83.49,11.40832590698565,2578
74.33,8.311504075677279,2605
75.71,9.039131595457608,2621
87.13,12.738645924901123,2634
80.5,10.0821624664553,2674
77.22,8.929255288096538,2718
81.82,10.135462495614101,2733
76.84,9.156112712281342,2826
71.33,8.16094969963668,2845
77.16,9.921411189946719,2891
69.62,7.744391519028465,2944
73.5,8.564461454172118,2968
72.99,8.444518932420012,2982
75.83,8.992280022330267,2997
71.8,8.191458966508959,3011
72.5,8.559789717043287,3044
76.1,9.767804256842988,3056
70.13,8.123613727892284,3076
75.37,9.080368935236056,3111
78.35,10.216041307669032,3126
72.52,8.302385199447205,3155
72.54,8.388587485387514,3180
74.15,8.924544806319256,3195
70.11,8.10912449035036,3250
74.29,8.931175734470797,3261
63.09,6.588011839697922,3322
74.15,9.06904074309957,3374
73.77,8.95081560529542,3383
70.06,7.864883978800959,3416
75.79,8.767320001003728,3432
75.62,8.5857789396187,3444
73.36,7.6177687021857,3465
73.56,7.486414362029395,3489
73.65,7.597861541249617,3513
73.39,7.2400207182024,3562
69.9,6.746109990209172,3576
76.15,7.754192414429759,3612
83.32,9.091622517460786,3635
73.21,6.702678569049839,3661
74.65,6.892568461756474,3683
81.25,8.01046190927839,3696
80.78,7.741550232350107,3723
76.89,7.0581796520066,3739
76.53,7.240794155339592,3760
78.88,7.310649765923683,3798
77.66,6.981718986037751,3814
78.25,7.18244387378001,3827
80.81,7.821374559500397,3846
78.22,7.245108694836814,3867
75.0,6.81175454637056,3899
76.9,7.211795892841117,3918
75.07,6.809192316273642,3965
73.23,6.3385408415502065,3984
73.17,6.575796529698894,4012
76.0,7.288346863315439,4034
77.16,7.107348310023928,4055
82.66,7.797717614789599,4088
76.52,7.078813459895662,4115
74.27,6.63453841649892,4154
72.84,6.599575743939908,4165
73.29,6.751733110839024,4181
64.92,5.797723691242969,4269
73.02,7.02136738819441,4312
67.52,5.992461931460224,4344
71.66,6.3690187627294685,4405
71.02,5.936295140910702,4429
82.34,7.211407629582453,4486
78.55,6.579323673448511,4502
73.29,5.494169636987922,4520
82.78,6.5384707692242525,4570
76.59,5.815659893769579,4605
72.67,5.466360763798892,4633
72.86,5.436947673097471,4652
75.63,5.888386875876958,4661
76.09,6.056558428678783,4678
75.95,5.8350235646482185,4692
71.36,5.2526564707774295,4708
76.03,5.800784429712934,4754
71.8,5.079370039680118,4780
72.17,5.310470788922578,4794
73.39,5.405358452498779,4805
83.6,6.721606950722423,4823
86.82,7.517153716666968,4837
71.2,5.370288632839022,4866
69.25,4.903825037661927,4878
77.02,5.900813503238346,4922
74.89,5.477033868801616,4945
69.7,5.090186637049765,4981
72.49,5.419400335830525,5003
68.28,5.008153352284651,5020
67.03,4.784255427963687,5038
68.47,4.869199112790522,5066
76.82,5.876019060554518,5105
80.34,5.736235699480976,5138
79.35,5.600669602824291,5159
85.6,5.711392124517455,5178
90.71,6.251871719733219,5194
90.65,6.150406490631331,5209
87.75,5.7573865598898255,5236
87.79,5.955325347955392,5254
91.07,5.839957191623925,5274
81.14,5.236449178594213,5333
83.54,5.51438119828508,5359
83.46,5.378512805599704,5373
82.56,5.185209735391617,5396
83.52,5.42490552913136,5418
92.42,6.243684809469484,5484
87.31,5.507621991386119,5500
86.24,5.892571594813253,5535
81.43,5.158013183387573,5603
88.31,5.399435155643597,5700
94.57,5.750226082511888,5717
99.28,6.0697281652476,5738
97.19,5.534789968914809,5755
97.87,5.826928865191337,5779
91.07,5.221599371840011,5839
100.49,6.280915538359038,5873
100.28,5.784600245479371,5899
103.22,6.00096658880884,5913
103.28,5.998466470690653,5925
99.55,5.297876933262984,5943
98.53,5.514444668323366,5963
100.62,5.751139017620771,5974
100.73,5.427439543652237,6011
100.0,5.151698748956503,6048
98.82,5.152436316928139,6057
94.67,5.225045454347742,6080
96.98,5.51358322690426,6106
95.69,5.574396828357306,6124
91.44,4.907789726546972,6142
91.13,4.902356576178439,6157
96.26,6.04089397357709,6181
101.01,5.647114307325468,6252
102.17,6.068039222022218,6276
95.3,5.030904491242108,6288
102.35,5.9268457040824005,6351
102.95,5.42655507665775,6368
98.58,5.03026838250207,6381
98.25,4.725198408532704,6394
98.04,4.700893532085151,6405
107.37,5.626108779609581,6431
98.37,5.003308905114695,6456
100.41,5.144113140279867,6500
101.62,5.082873203218825,6514
98.7,5.345091205957107,6551
89.09,4.549934065456334,6598
97.44,5.537725164722424,6674
95.47,5.058566990759339,6686
92.3,5.2335456432518095,6701
80.51,4.7864287313194165,6739
85.55,4.7799058568135,6756
88.34,4.950191915471561,6767
86.61,4.749515764791186,6779
84.49,4.257922028407753,6798
87.33,4.602292906802,6822
88.05,4.563715591489022,6880
87.88,4.765039349260403,6895
87.63,5.094418514413594,6910
87.37,4.8345734041381565,6928
83.15,4.7966133886316085,6951
84.61,4.872155580438704,6969
85.48,4.901999592003247,6985
85.76,4.720423709795552,6998
82.93,4.837881767881476,7012
83.67,4.7771434979493765,7028
84.3,4.757099956906519,7040
83.1,4.821825380496477,7056
83.43,4.819242679093884,7092
81.4,4.684015371452148,7134
80.12,4.7186438729787605,7148
79.99,4.583655746235749,7158
84.37,4.9772582814236195,7193
87.04,4.507593593038307,7220
86.57,4.338790153948448,7235
86.82,4.364355622540399,7253
85.33,4.5630143545687,7265
89.89,4.9454928975785615,7323
94.92,4.651193395248149,7337
98.15,4.618170633486814,7359
96.49,4.6572416729218595,7377
99.92,4.991352522112619,7402
105.54,4.800874920261931,7431
106.01,4.248517388454471,7462
109.19,4.489309523746385,7491
107.66,4.3868439680481,7509
102.41,4.604552095481167,7574
100.67,4.363610890077162,7586
94.81,4.127214557059035,7598
91.85,4.050617236915875,7616
95.56,4.436935879635856,7638
95.27,4.494118378503174,7649
87.54,4.517565716179456,7723
88.92,4.487048027378356,7747
93.23,4.282184022201754,7799
103.58,4.130811058375825,7840
103.6,4.047221268969612,7861
102.51,3.9076719411946548,7872
99.79,4.1092456728699,7897
98.66,3.9350222362777063,7964
95.93,4.08718729690725,7982
99.82,4.628995571395591,8022
103.59,4.25228174043066,8038
102.14,4.427233899400391,8050
99.51,4.018693817647719,8075
98.63,4.119842229988911,8090
99.34,4.224263249372605,8098
98.44,4.559210457963089,8120
103.26,4.367195896682447,8135
100.37,4.112553951013894,8155
107.45,4.524102120863321,8199
98.59,4.278071995654117,8234
92.72,4.2639887429494925,8279
94.08,4.401545183228272,8297
100.55,3.8791107228332633,8329
102.46,3.904919973571802,8353
101.41,3.9245254490192827,8396
96.54,4.452909161435927,8429
95.3,4.239103678845329,8442
104.16,4.244337404118574,8459
103.65,4.1288618286399466,8472
101.41,3.891259436223702,8483
99.86,3.739037309254883,8512
100.45,3.785168424258028,8534
100.39,3.823336239464167,8551
100.48,3.7615954062073182,8562
99.92,3.713973613261139,8572
98.76,3.8160712781603023,8608
98.07,4.084739893799847,8619
93.8,4.252058325093859,8657
91.96,4.091258974936688,8673
85.88,5.169680841212541,8687
88.36,4.652999032881912,8697
101.56,4.301906554075762,8710
104.35,4.28573214281994,8731
98.41,3.7016077587988714,8750
100.72,3.7525458025186045,8830
97.12,3.5476189197826757,8845
96.16,3.402116987994387,8869
99.45,3.8272052466519226,8883
105.8,4.091454509095756,8897
106.96,4.175931033913275,8928
99.48,3.3450859480736814,8954
98.29,3.4707203863175153,8969
98.24,3.6141942393844855,8978
99.22,3.6948071668221063,8993
102.95,3.808871223866724,9039
100.65,3.6670833096617805,9048
97.03,3.6040394004505556,9079
98.92,3.695077807029238,9095
96.61,3.5011283895338656,9165
107.83,3.7922420808803854,9203
107.13,3.743407538593681,9218
98.79,3.4562841318387005,9263
102.9,3.69729630946723,9276
105.36,3.710848959470057,9291
101.43,3.505010698985097,9313
103.74,3.7459845167859407,9354
111.25,3.8584323241440948,9367
111.95,3.8661996844446613,9387
103.25,3.62042815147601,9401
103.6,3.7469987990390385,9444
109.71,3.904599851457253,9466
104.13,3.6596584540090626,9489
100.31,3.4313117025417554,9500
97.32,3.4579762867897172,9518
100.97,3.4451560196890942,9534
116.4,4.0124805295477755,9565
109.95,3.782525611281436,9576
101.23,3.546420730821429,9594
99.98,3.4870618004274028,9608
101.36,3.5143135887396277,9625
103.78,3.626513477156813,9636
104.5,3.5791060336346563,9658
112.79,3.464953102135727,9737
113.97,3.617886123138759,9757
108.25,3.4680686267719674,9771
101.99,3.5312745574367344,9809
111.37,3.488996990540404,9835
100.57,3.4300291543950463,9861
102.78,3.5709382520564534,9882
112.46,3.5282290175100592,9913
106.61,3.307249612593522,9932
106.42,3.292962192312569,9946
108.71,3.3144984537634046,9967
110.78,3.54,9983
111.63,3.6651193704980467,9995
104.81,3.1135028504884983,10078
145.38,5.705751484248153,10118
124.86,4.069447136897099,10138
106.88,3.2993332659796586,10194
118.11,3.5549824190845167,10246
118.05,3.564758056306206,10257
120.64,3.700054053659217,10269
111.49,3.2171260466447382,10298
96.45,3.0573681492420897,10370
99.68,3.0062601351180502,10383
115.0,3.5693136595149495,10399
140.62,4.805788176771839,10437
128.79,3.889203003187157,10453
126.18,3.675268697660077,10469
131.34,4.336404040215809,10565
129.75,4.109440351191388,10586
117.9,3.5482389998420345,10631
115.95,3.204293994002423,10651
114.56,3.380295845040786,10670
113.98,3.4408719825067604,10680
122.81,3.8773573474726315,10701
133.73,4.004634814811458,10754
145.89,5.102734560997662,10771
129.44,4.304230477100408,10841
195.21,15.970782698415253,10954
137.99,6.731262882996028,11059
162.74,53.4285728800611,11212
270.41,95.02042885611493,11301
245.62,64.91067400666859,11390
120.42,13.567741153191271,11406
166.26,10.41884830487516,11450
258.13,71.6948610431738,11473
149.03,5.842011639837771,11486
159.92,29.7232838024334,11535
265.43,66.23945274532392,11587
110.08,6.579787230602522,11608
135.44,14.478480583265634,11658
148.5,23.701687703621445,11713
133.15,15.142242238189166,11738
234.5,57.52834084171036,11894
121.56,3.8995384342252617,11973
116.94,3.949227772615806,11992
227.42,62.84889497835265,12057
128.81,5.1082188676680635,12154
153.18,11.316695630792585,12180
130.4,7.031358332498779,12267
245.92,76.3148321101475,12310
162.34,25.20127774538426,12367
130.18,5.028677758616075,12454
111.54,3.1414009613546625,12488
153.44,6.359748422697238,12556
146.97,5.699921052084845,12579
298.94,88.70127620276949,12595
135.18,9.856348208134696,12742
300.49,90.21357935477342,12784
123.69,7.090409015000475,12849
131.88,8.70778961619997,12866
127.23,7.816463394656179,12880
155.83,14.895002517623153,12999
135.77,9.641426243041016,13029
122.49,6.809544771862507,13047
155.22,13.211797758064572,13147
122.81,6.68684529505506,13168
117.54,5.828241587305729,13201
119.31,6.204345251515264,13254
325.37,68.98212159683116,13294
352.68,94.47887382902064,13342
118.05,6.383376849285964,13420
120.21,7.0728989813230045,13476
110.49,5.146833978282182,13536
128.63,3.551492643945641,13591
198.66,14.939357415899789,13618
126.61,7.412010523467974,13638
122.65,6.931630399841008,13661
113.7,5.6276105053566035,13693
115.7,5.842088667591412,13734
123.18,6.993396885634334,13807
144.94,5.663603093437958,13890
143.04,4.52972405340546,13921
119.38,6.429276786700042,14080
114.4,5.592852581643825,14114
133.55,8.463303137664395,14249
107.84,4.799416631216756,14272
110.81,5.090569712713892,14287
131.03,4.107200993377363,14307
127.67,4.277978494569602,14329
121.32,7.255177461647647,14410
115.38,5.6652978738986,14441
116.05,5.6184962400984135,14452
168.31,23.637975801662886,14508
103.04,4.171138933193187,14568
139.37,21.306175161206202,14628
117.01,12.38426017168567,14789
108.38,4.9674540762849535,14857
116.96,10.536526942024112,14903
112.67,5.672838795523806,14926
129.66,11.361531586894436,14968
107.08,4.997359302671763,15023
115.44,14.75623258152297,15118
109.81,5.123855969872689,15138
110.81,5.264399300964926,15154
108.53,4.990901722133987,15171
107.66,5.016413061142394,15186
106.29,4.864761042435692,15203
106.48,5.204767045699548,15217
106.24,3.9143837318280386,15244
114.87,8.767730607175382,15287
105.06,4.732483491783145,15367
104.44,4.669732326375892,15380
105.1,10.561723344227493,15419
110.96,5.619466166816916,15492
116.36,8.189652007258916,15540
115.64,9.93229077302915,15575
118.54,10.47322299963101,15592
110.52,5.125387790206708,15603
109.68,4.9252005035328255,15647
117.49,10.862315591069889,15661
102.96,3.569089519751501,15683
119.26,11.867282755542652,15701
115.87,5.556356720009974,15745
121.71,12.913787205928397,15857
115.55,5.263791409241062,15993
109.47,4.70415773545063,16020
109.01,4.697861215489449,16035
110.52,4.889744369596431,16049
121.9,7.229799443968001,16126
109.26,3.6704768082634716,16151
108.33,3.6415793277093393,16163
109.82,3.6287187821598956,16176
110.01,4.956803405421684,16221
119.88,6.72053569293401,16247
108.24,3.6197237463651843,16271
115.9,5.4854352607609895,16380
120.2,5.878775382679627,16395
127.89,8.89707255224998,16451
115.05,5.419178904594311,16536
118.08,4.168165063910018,16558
125.17,9.067585125048456,16576
113.1,5.281098370604357,16589
123.02,4.347367019242797,16628
112.26,5.147076840304601,16642
105.32,4.651623372544257,16687
106.64,3.659289548532611,16736
119.32,6.26239570771442,16758
106.08,4.5003999822238026,16778
119.53,6.29198696756438,16800
119.29,6.687742518967069,16826
112.83,3.8731253529933674,16864
106.28,4.252246465105238,16919
112.1,3.5114099732158874,17000
108.82,4.672001712328452,17018
120.22,6.463095233709619,17091
106.71,4.602814356456276,17201
109.43,4.844078859803998,17218
100.32,3.161898164078027,17240
97.11,2.824517657937369,17252
102.24,3.0858386218336173,17268
110.38,4.9915528645903375,17287
104.99,4.524367359090109,17384
110.21,4.986571968797804,17398
104.21,2.9539634391779463,17433
106.54,4.69344223358507,17456
108.21,4.633130691012288,17475
120.88,5.046345212131251,17489
113.07,5.250247613208352,17545
111.15,4.905863838306155,17568
121.64,7.655742942392985,17581
122.72,4.005196624386873,17599
109.78,3.369213558087406,17631
104.84,4.601564951187802,17660
108.02,4.698893486768987,17673
92.35,2.5627134057478997,17718
95.25,2.662235902394827,17729
111.46,3.4940520889076625,17739
102.58,4.2430649299769145,17758
110.78,4.969064298235635,17838
115.92,5.373416045682672,17874
114.61,5.300745230625595,17891
96.7,2.7910571473905725,17930
112.36,5.019003885234599,17958
107.17,4.636927862281232,17982
101.33,3.08238543988256,18026
103.75,3.076930288453087,18035
106.13,3.2362169272160974,18069
110.01,3.445272122779273,18077
115.23,5.239952289859136,18125
100.66,3.0503114595070446,18142
124.75,4.165033013074447,18245
103.86,4.849783500322464,18264
105.11,4.265899670643932,18413
104.49,4.293005939898057,18428
128.11,4.9048853197602895,18447
126.33,4.409206277778349,18467
103.36,4.2579807420889075,18499
125.35,4.0084286197960415,18531
112.57,3.070032573117099,18541
110.64,2.7875437216302092,18561
103.57,2.800910566226633,18589
106.93,3.1024345279151335,18599
109.19,3.119919870765915,18611
106.02,3.152713117300716,18651
109.99,4.727568085178679,18671
95.8,2.6191601707417593,18712
113.45,3.374537005279391,18741
103.74,4.293297101296392,18789
103.14,4.197666018158186,18817
106.81,4.351310147530282,18829
113.76,2.839436563827408,18868
111.22,2.7113834107333474,18885
114.23,4.880276631503587,18957
108.56,4.441441207536131,18982
106.44,2.639393869811779,19065
107.95,4.39403004086226,19184
114.53,3.4364371084016656,19210
101.18,2.977851574541619,19219
96.86,2.5299011838409813,19239
106.25,4.322904116447646,19268
105.19,4.218281640668389,19283
97.33,2.8001964216818793,19355
109.19,4.5225988104186285,19367
102.28,3.954946270178648,19382
102.36,4.068218283229159,19392
105.3,2.98496231131986,19417
101.76,4.064775516556849,19471
98.03,3.88704257759032,19497
99.5,2.8583211855912904,19533
98.28,2.760724542579357,19550
95.37,2.60251801146505,19571
97.17,2.8776900458527495,19586
103.43,3.6503561470081243,19596
105.48,4.4395495266975,19631
133.25,9.634702901491048,19645
134.02,12.470749776978126,19658
122.82,8.84463679299495,19669
99.98,3.9546934141599395,19713
106.81,3.9565009794008645,19754
108.72,5.244196792646134,19768
137.34,28.645146185697847,19788
