mean,std,steps
9.39,0.7334166619323561,0
9.39,0.7334166619323561,11
9.39,0.7334166619323561,29
9.39,0.7334166619323561,44
9.39,0.7334166619323561,67
9.39,0.7334166619323561,86
9.39,0.7334166619323561,123
9.39,0.7334166619323561,150
9.49,0.8543418519538886,160
13.24,1.6560193235587561,193
23.63,4.291048822840402,203
9.31,0.7961783719745219,222
9.31,0.7961783719745219,240
9.41,0.895488693395958,260
16.55,2.2017038856303994,283
9.31,0.7961783719745219,295
9.31,0.7961783719745219,313
26.59,3.712398146750965,333
202.12,87.41673523988413,350
20.37,2.3179948231176017,381
93.58,6.138696930131019,418
135.05,51.86508941474988,434
154.33,53.25806136163801,478
213.02,73.87313178686821,512
182.3,61.971041624294166,532
196.1,74.21098301464548,573
222.49,76.64874362962514,595
192.11,64.00326476047921,610
169.8,57.505304103186866,629
192.08,67.88426621832188,641
217.42,68.7156721570851,661
223.95,79.9046150106488,688
154.19,42.37185268547978,719
239.11,75.05743067811474,732
238.77,79.74444870961239,745
219.88,68.65803376153441,785
255.79,83.3704138168931,816
243.73,80.98516592561874,829
273.52,85.99796276656791,850
263.79,89.45762069270566,907
294.76,90.08830334732694,1024
297.22,89.6732490768568,1039
270.81,84.807864611721,1164
275.4,85.25936898663981,1190
281.42,83.86837067691252,1212
276.43,88.76826628925451,1277
232.55,75.9656994965491,1303
197.05,65.12194330638484,1417
231.02,71.31465207094541,1439
212.94,68.75955497238184,1456
210.81,77.67222090297147,1476
212.57,77.11358570316906,1506
197.91,67.59942233480993,1517
187.94,72.99189270049106,1534
189.53,62.29614032987919,1555
203.49,68.75005381816075,1571
181.06,66.86027520134807,1608
192.2,63.280486723791874,1721
203.92,56.82071453264205,1746
181.04,63.70650202294895,1780
186.14,58.18041251142862,1823
190.4,59.820063523871326,1882
207.31,61.486696935190785,1975
215.91,70.0324346285348,2004
206.76,64.61487754379792,2031
213.02,78.09878104042342,2060
223.83,77.5209720011301,2088
219.87,70.34609512972273,2108
210.15,67.48427594632693,2143
233.74,75.80008179415113,2243
241.17,84.8353764652459,2264
250.03,88.75623414724174,2278
289.81,87.94983740746768,2303
304.51,97.99076436072943,2325
288.45,93.16022488165214,2373
272.0,88.21258413627842,2400
339.73,99.50305070700094,2516
324.44,99.98233043893306,2645
337.68,100.07466012932544,2734
239.15,60.36329596700298,2767
357.35,95.08915553311007,2797
326.25,85.7641387760642,2926
371.92,97.86201305920495,2983
386.14,94.0032999420765,3128
413.81,90.73209961198958,3205
430.13,89.6178168669601,3284
409.63,95.11400054671239,3304
427.0,89.37952785733431,3349
345.02,68.09683986794101,3365
424.69,90.2664605487553,3523
318.38,104.8930674544319,3695
406.21,97.66291978023183,3749
412.31,52.26139971336397,3769
435.08,63.720276207813164,3828
374.46,94.3390078387514,3874
376.07,92.23266829057913,3926
493.67,23.819342980023603,4181
475.78,60.94416789160388,4243
340.16,98.80563951516127,4320
459.26,76.91249833414594,4419
452.62,38.63024203910713,4452
462.17,77.37791093070425,4545
366.83,101.97559070679611,4589
476.94,44.6394041178867,4880
478.39,36.815728975534356,5009
445.07,74.68309782005564,5199
230.03,23.4838050579543,5235
289.28,24.55486917089969,5299
500.0,0.0,5395
500.0,0.0,5416
498.82,6.083387214373257,5494
495.79,12.035194223609356,5641
500.0,0.0,5670
499.39,3.529575045242699,5747
438.77,64.69108980377436,5787
500.0,0.0,5910
500.0,0.0,6410
500.0,0.0,6842
500.0,0.0,6868
500.0,0.0,6884
500.0,0.0,6963
500.0,0.0,7273
500.0,0.0,7385
500.0,0.0,7426
500.0,0.0,7926
377.9,44.7514245583311,8060
329.18,33.62926701550303,8287
500.0,0.0,8345
500.0,0.0,8724
500.0,0.0,8776
492.3,34.08738769691805,8808
500.0,0.0,8992
500.0,0.0,9186
500.0,0.0,9199
500.0,0.0,9636
467.97,72.75760510077279,9915
500.0,0.0,9946
500.0,0.0,9956
500.0,0.0,10196
500.0,0.0,10287
500.0,0.0,10416
500.0,0.0,10620
494.03,29.942763733496612,11120
445.66,105.80427401575044,11268
466.16,85.01549505825396,11280
500.0,0.0,11417
253.53,18.180459290127956,11778
500.0,0.0,11823
457.48,90.33631384996843,11968
500.0,0.0,12252
500.0,0.0,12408
500.0,0.0,12457
335.69,133.58567999602352,12498
455.98,97.07615361148176,12639
404.69,79.75897378978745,12960
413.56,128.17131660398906,13095
385.98,137.4860705671669,13343
310.08,130.45004254502948,13483
332.06,127.34125961368531,13642
261.64,38.886378077676504,13794
419.25,106.8707045920443,13987
392.65,133.20430736278763,14134
435.53,122.83407141343153,14180
480.85,72.73450006702461,14314
443.64,116.83017760835595,14595
491.57,47.26568628508423,14941
500.0,0.0,15176
496.21,26.551193946788914,15352
367.76,88.02875893706556,15643
444.62,87.87158585117263,15715
466.56,81.01658101894947,15989
294.55,32.7118862189266,16028
320.3,57.50156519608836,16240
477.94,53.444329914407206,16322
488.67,32.72706983522968,16735
325.73,33.677545931970755,17009
500.0,0.0,17325
500.0,0.0,17825
447.82,83.15099277819837,17873
472.9,49.98169664987374,18048
232.53,97.6974365067989,18364
189.23,66.4079596132873,18387
184.16,61.06745778235738,18580
224.06,68.04642826776436,18733
402.72,81.04419535043826,18922
499.18,6.8167147512566535,19422
227.34,46.34225285848757,19595
403.22,59.31839175163129,19774
259.32,42.11766375287215,19997
172.56,6.169797403480928,20253
212.35,11.620133389940065,20398
500.0,0.0,20558
500.0,0.0,21058
499.42,5.770927135218397,21558
500.0,0.0,22058
496.2,26.63756745650774,22169
500.0,0.0,22331
500.0,0.0,22649
500.0,0.0,22902
500.0,0.0,23402
500.0,0.0,23835
500.0,0.0,23997
500.0,0.0,24497
500.0,0.0,24608
500.0,0.0,24732
500.0,0.0,24984
500.0,0.0,25121
500.0,0.0,25310
500.0,0.0,25600
500.0,0.0,26100
500.0,0.0,26600
500.0,0.0,27100
498.83,11.641353014147452,27371
500.0,0.0,27599
500.0,0.0,28099
500.0,0.0,28599
500.0,0.0,29099
493.27,38.26953226784984,29264
500.0,0.0,29458
500.0,0.0,29958
500.0,0.0,30458
500.0,0.0,30800
500.0,0.0,31300
500.0,0.0,31503
500.0,0.0,32003
500.0,0.0,32026
500.0,0.0,32356
500.0,0.0,32856
500.0,0.0,33356
500.0,0.0,33856
500.0,0.0,34356
500.0,0.0,34856
500.0,0.0,35356
500.0,0.0,35856
500.0,0.0,36115
500.0,0.0,36590
500.0,0.0,37090
500.0,0.0,37590
500.0,0.0,38090
500.0,0.0,38135
500.0,0.0,38635
500.0,0.0,39135
500.0,0.0,39635
500.0,0.0,40135
500.0,0.0,40294
500.0,0.0,40794
500.0,0.0,41294
500.0,0.0,41794
500.0,0.0,42294
500.0,0.0,42794
500.0,0.0,43294
500.0,0.0,43794
500.0,0.0,44294
500.0,0.0,44794
500.0,0.0,45294
500.0,0.0,45794
500.0,0.0,46294
500.0,0.0,46794
500.0,0.0,47294
500.0,0.0,47794
500.0,0.0,48294
500.0,0.0,48794
500.0,0.0,49294
500.0,0.0,49711
500.0,0.0,50211
500.0,0.0,50711
500.0,0.0,51161
165.67,3.8420176990742765,51661
183.98,3.807834029996581,51812
500.0,0.0,52006
500.0,0.0,52506
500.0,0.0,53006
290.32,47.47186113899475,53506
247.67,5.184698641194105,53750
423.3,55.44213199363819,54006
495.96,10.26637229015196,54352
500.0,0.0,54852
500.0,0.0,55352
500.0,0.0,55852
500.0,0.0,56352
500.0,0.0,56852
500.0,0.0,57352
500.0,0.0,57852
500.0,0.0,57868
500.0,0.0,58368
500.0,0.0,58868
500.0,0.0,59368
500.0,0.0,59868
500.0,0.0,60368
500.0,0.0,60868
500.0,0.0,61368
500.0,0.0,61868
500.0,0.0,62368
500.0,0.0,62868
500.0,0.0,63368
500.0,0.0,63820
500.0,0.0,64320
166.7,3.91024295920343,64820
152.69,3.825428080620521,64988
204.96,4.390717481232423,65141
139.91,4.157150466365152,65349
175.26,4.3280942688439685,65494
500.0,0.0,65660
500.0,0.0,65994
210.35,3.9884207400925,66494
172.08,3.7727443592165106,66712
500.0,0.0,66882
500.0,0.0,67382
500.0,0.0,67882
500.0,0.0,67898
500.0,0.0,68398
500.0,0.0,68898
500.0,0.0,69398
500.0,0.0,69898
500.0,0.0,70398
500.0,0.0,70898
500.0,0.0,71398
500.0,0.0,71898
500.0,0.0,72398
500.0,0.0,72898
500.0,0.0,73398
500.0,0.0,73898
500.0,0.0,74398
500.0,0.0,74898
500.0,0.0,75398
500.0,0.0,75898
500.0,0.0,76398
500.0,0.0,76898
500.0,0.0,77212
500.0,0.0,77712
500.0,0.0,78212
500.0,0.0,78712
500.0,0.0,79212
500.0,0.0,79712
500.0,0.0,80212
500.0,0.0,80712
500.0,0.0,81212
500.0,0.0,81712
500.0,0.0,82212
500.0,0.0,82712
500.0,0.0,83212
500.0,0.0,83712
500.0,0.0,84212
500.0,0.0,84712
500.0,0.0,85212
500.0,0.0,85712
500.0,0.0,86212
500.0,0.0,86712
500.0,0.0,87212
500.0,0.0,87712
500.0,0.0,88212
500.0,0.0,88712
500.0,0.0,89212
500.0,0.0,89712
500.0,0.0,90212
500.0,0.0,90712
500.0,0.0,91212
500.0,0.0,91712
500.0,0.0,92212
500.0,0.0,92712
500.0,0.0,93212
500.0,0.0,93712
500.0,0.0,94212
