mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,18
9.31,0.7961783719745219,39
9.31,0.7961783719745219,52
9.12,1.012719112093773,99
16.31,2.9519315710226075,122
355.49,149.6643240722384,146
16.16,1.6776173580408615,161
50.02,15.303581280210198,184
9.31,0.7961783719745219,234
17.19,11.533165220354732,246
20.74,4.732060861823313,267
25.95,9.269708733288226,289
12.06,2.556638417923035,308
45.83,16.79884222201042,326
35.65,5.713799086422274,342
70.98,28.50999123114562,357
165.48,181.38536214369668,390
186.79,182.8994420439822,416
22.92,9.156069025515261,482
20.53,4.143561270211894,498
38.62,15.883186078366016,515
78.34,72.90503686303163,538
46.63,14.890705154558665,557
158.14,46.6396869629289,639
162.95,42.134872730316864,652
85.79,79.8685538869961,699
38.62,15.883186078366016,749
41.11,16.071648950869974,815
131.66,39.15462169399674,845
76.03,44.847843872364706,888
43.85,14.748135475374506,925
106.19,64.47056615231482,961
57.11,16.963428309159678,996
156.45,37.02900889842989,1015
61.84,45.22515229382871,1034
82.99,39.19680981916768,1050
75.64,39.42017757443515,1072
162.95,42.134872730316864,1091
102.07,44.87298853430647,1211
38.62,15.883186078366016,1261
51.33,35.4121603407643,1281
85.38,24.041123101885237,1319
162.95,42.134872730316864,1383
81.64,25.810664462582128,1410
64.53,16.073863878980685,1447
64.53,16.073863878980685,1486
64.53,16.073863878980685,1502
64.53,16.073863878980685,1525
156.45,37.02900889842989,1628
45.83,16.79884222201042,1654
45.83,16.79884222201042,1684
38.03,16.52661792382216,1725
38.03,16.52661792382216,1741
38.03,16.52661792382216,1765
46.19,17.99538551962697,1806
76.23,27.67990426284022,1863
56.34,46.485098687643976,1903
38.62,15.883186078366016,1930
38.62,15.883186078366016,1946
38.62,15.883186078366016,1968
38.62,15.883186078366016,2017
220.15,125.57239943554475,2061
239.21,145.5226645577932,2086
75.72,44.1538401500934,2124
42.62,17.180675190457443,2156
409.89,152.8020873548526,2225
18.39,1.943682072768075,2281
151.04,30.830478426388392,2295
20.4,4.091454509095756,2336
20.4,4.091454509095756,2353
26.41,6.400148435778658,2371
20.4,4.091454509095756,2400
20.4,4.091454509095756,2441
13.9,2.8618176042508368,2462
50.15,16.97372970210142,2481
156.45,37.02900889842989,2516
68.41,26.296803988317667,2566
75.64,39.42017757443515,2653
20.4,4.091454509095756,2682
58.92,15.218199630705335,2715
27.42,5.614588141618226,2759
36.29,5.420876312922109,2789
73.81,37.19964919189427,2815
36.29,5.420876312922109,2849
46.05,16.116683902093506,2888
46.05,16.116683902093506,2947
30.41,5.502899235857404,2995
72.25,58.32535897874954,3032
39.06,17.038086747049974,3047
75.64,39.42017757443515,3083
57.71,40.8957931821844,3122
26.41,6.400148435778658,3173
20.4,4.091454509095756,3189
28.77,4.571334597248379,3218
64.53,16.073863878980685,3254
75.64,39.42017757443515,3317
39.06,17.038086747049974,3350
56.34,46.485098687643976,3414
9.31,0.7961783719745219,3534
20.53,4.143561270211894,3557
39.76,16.53125524574586,3578
362.67,175.7013975470884,3636
19.76,3.355949940031883,3688
19.81,3.4225575232565486,3715
35.78,5.1079937353133085,3731
59.84,44.57638836873171,3768
76.03,44.847843872364706,3830
147.32,34.967951040917455,3917
60.51,18.587896599669367,3959
41.44,8.964730893897483,3987
190.84,95.62475830034813,4012
38.62,15.883186078366016,4035
38.62,15.883186078366016,4093
38.62,15.883186078366016,4118
124.87,48.81734425386125,4156
145.02,25.570287444610393,4200
73.26,35.11513064193269,4238
28.99,4.924418747425934,4286
20.4,4.091454509095756,4315
20.4,4.091454509095756,4336
64.53,16.073863878980685,4365
35.78,5.1079937353133085,4481
38.62,15.883186078366016,4517
77.39,72.98806683287344,4548
61.38,22.46097949778682,4587
20.4,4.091454509095756,4638
31.02,16.11085348453023,4658
29.4,5.240229002629561,4686
34.66,15.21000986192974,4706
35.6,4.925444142409901,4732
35.78,5.1079937353133085,4774
95.84,33.94310533819792,4811
20.4,4.091454509095756,4865
20.4,4.091454509095756,4883
20.4,4.091454509095756,4899
34.63,4.371853153984017,4919
26.14,12.616671510346933,4950
