mean,std, steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-496.84,13.390832685087211,7500
-438.7,50.61570902397792,10000
-229.97,64.05067603078051,12500
-500.0,0.0,14861
-500.0,0.0,17346
-188.51,39.81092689199788,19655
-296.81,91.38782139869622,22061
-360.82,73.49739859341962,24280
-144.01,28.613107136415646,26780
-490.94,35.344538474847845,29168
-353.31,128.96857718064507,31553
-500.0,0.0,33624
-500.0,0.0,36124
-500.0,0.0,38539
-242.46,66.19009291427228,40900
-500.0,0.0,42866
-475.94,43.30192143542825,45123
-499.98,0.19899748742132395,47281
-500.0,0.0,49520
-500.0,0.0,51717
-458.31,61.13913558433747,54070
-261.23,156.48347229020706,56452
-500.0,0.0,58371
-500.0,0.0,60408
-225.67,68.63498451955824,62508
-311.03,133.58700947322686,65001
-491.18,33.77732375425857,66991
-500.0,0.0,69148
-314.48,145.6159661575612,71324
-500.0,0.0,73216
-500.0,0.0,75503
-375.19,109.76453844480011,77880
-500.0,0.0,79923
-500.0,0.0,81822
-390.04,111.75427687565251,84107
-236.79,58.71035598597576,86158
-500.0,0.0,88442
-500.0,0.0,90942
-150.96,86.16239550987426,93068
-500.0,0.0,94957
-500.0,0.0,97308
-500.0,0.0,99526
-131.39,48.8808541251071,101050
-483.92,39.696770649512544,102652
-500.0,0.0,105152
-500.0,0.0,107394
-213.11,64.49882091945557,109027
-500.0,0.0,110790
-500.0,0.0,112774
-427.13,81.87657235131427,114947
-466.73,78.12872135136986,116867
-500.0,0.0,118979
-443.93,107.05599049095757,121267
-500.0,0.0,123253
-500.0,0.0,125014
-211.7,75.94939104430001,126424
-500.0,0.0,127971
-397.17,92.10787751327246,130337
-500.0,0.0,132312
-500.0,0.0,134724
-500.0,0.0,136573
-482.98,56.54166251535234,138592
-359.03,148.73160087889863,141021
-500.0,0.0,142867
-500.0,0.0,144837
-500.0,0.0,147131
-480.44,38.56275923737823,148455
-350.96,139.02452445521976,150592
-165.45,34.32240521874888,152147
-118.14,49.051405688318454,153432
-245.65,147.34872751401687,155001
-500.0,0.0,156519
-325.67,87.98989203311933,158713
-500.0,0.0,160785
-159.17,38.262790018502315,163097
-500.0,0.0,164695
-500.0,0.0,166604
-159.41,61.58231807913697,168059
-499.02,9.750876883644874,170194
-500.0,0.0,171913
-453.67,62.67344812598074,174177
-118.13,30.521354819208142,175921
-309.93,109.78754528633931,177568
-208.38,56.209034860954525,179362
-500.0,0.0,180904
-500.0,0.0,182773
-500.0,0.0,184849
-193.7,37.93270356829315,186897
-500.0,0.0,188195
-500.0,0.0,190255
-399.81,74.89294960141443,191951
-465.79,84.2114356842347,193616
-500.0,0.0,195954
-496.47,10.52848992021173,198232
-133.44,59.6015637378752,200037
-239.61,61.22073096590729,201344
-269.17,84.74291179797872,203144
-500.0,0.0,204819
-169.33,49.740135705484356,206568
-465.12,63.89746160842385,207615
-500.0,0.0,210115
-433.1,112.4790202660034,211925
-119.37,31.651431247259577,213452
-500.0,0.0,215001
-201.59,74.6293635240178,216904
-500.0,0.0,218424
-500.0,0.0,220742
-187.04,52.79524978632074,222497
-379.2,126.28729152214801,224416
-400.08,96.35981320031706,225742
-500.0,0.0,227469
-413.7,88.60084649708489,229489
-500.0,0.0,230966
-340.2,68.95984338729316,233070
-500.0,0.0,235198
-500.0,0.0,237091
-148.39,38.27346208536667,238718
-364.15,99.63155875524582,240628
-189.34,80.87771262838731,242356
-500.0,0.0,244073
-500.0,0.0,246048
-500.0,0.0,248316
-190.3,60.476193663292,249752
-163.68,93.1370903560982,251804
-500.0,0.0,253271
-426.63,103.34356825656835,255443
-500.0,0.0,256716
-500.0,0.0,259216
-500.0,0.0,261716
-103.76,22.53092097540622,263796
-500.0,0.0,264615
-387.25,115.2334478352531,266541
-500.0,0.0,268519
-489.65,36.51448342781259,270484
-97.59,21.03763057000479,272092
-286.75,147.3111927180009,274095
-339.94,173.59664858516138,276044
-147.65,38.00904497616324,278237
-500.0,0.0,280296
-324.49,116.8988019613546,282796
-500.0,0.0,284024
-249.43,51.43758450782852,286101
-120.27,40.85654292766337,287979
-184.41,70.0764004497948,289622
-285.37,81.04007095258493,291341
-500.0,0.0,292608
-454.91,103.30547855752862,294852
-500.0,0.0,296571
-119.19,23.859042311040064,298047
-351.26,79.57205790979644,298853
-500.0,0.0,301248
-118.99,25.809104982544433,303450
-499.76,2.3879698490558874,304869
-193.34,82.53595822427944,306221
-172.79,59.99871581959067,307703
-238.05,48.147975035301336,308801
-131.69,31.942978884255616,310967
-500.0,0.0,312856
-477.42,50.693822108813215,315356
-498.32,9.965821591820719,316870
-500.0,0.0,318884
-120.57,19.780422139074787,321010
-111.33,18.79630548804738,322411
-205.42,67.56984238549029,323399
-210.78,83.24464907728304,324997
-172.57,23.271121588784673,326463
-500.0,0.0,328248
-209.54,72.59248170437486,330748
-168.46,77.36929882065624,331906
-500.0,0.0,333981
-119.77,29.189674544263084,335555
-500.0,0.0,336737
-500.0,0.0,338570
-465.81,81.31478278886316,340352
-499.26,7.362907034588987,341982
-500.0,0.0,343800
-370.75,126.16872631520063,345863
-500.0,0.0,347251
-500.0,0.0,349001
-500.0,0.0,351253
-96.17,17.869557912830413,352639
-496.91,30.74511180659456,354360
-175.91,60.40001572847478,355821
-500.0,0.0,356958
-498.52,8.901101055487464,359135
-500.0,0.0,360765
-470.37,52.69224895561015,362176
-278.04,49.180264334385186,363895
-146.42,29.442207797649957,365146
-268.71,69.45722352642667,366867
-500.0,0.0,368777
-146.43,34.95404268464522,370822
-168.11,63.222131409815674,372981
-487.98,53.04582547194454,374640
-489.42,60.48225855571203,376901
-500.0,0.0,378993
-500.0,0.0,381180
-382.29,67.82820873353505,383518
-132.14,54.16733702149294,384977
-500.0,0.0,386852
-499.48,5.173934672954423,388785
-109.95,53.758789978942055,390095
-500.0,0.0,391469
-393.61,69.34059345001312,393582
-261.16,80.78139884899247,395420
-380.98,147.45717886898558,397699
-500.0,0.0,399949
-500.0,0.0,401447
-500.0,0.0,403054
-281.69,80.87925506580783,405287
-500.0,0.0,407421
-499.29,6.674271495826343,409614
-164.96,49.84534481774602,411015
-143.94,33.429573733447455,412272
-224.11,34.94621438725517,413450
-500.0,0.0,415208
-218.41,83.47779285534567,417708
-500.0,0.0,419021
-126.7,25.865227623200997,420332
-500.0,0.0,421741
-476.2,47.982079988262285,423487
-215.07,65.09074511787371,425987
-447.02,69.32387467532381,427415
-164.62,25.301296409472776,429858
-161.91,25.922613679951333,431461
-206.02,69.10354260094051,432889
-498.0,19.8997487421324,434628
-500.0,0.0,436964
-256.99,88.12950640960155,439277
-175.21,73.56538520255297,441040
-483.02,46.01586248240927,442730
-500.0,0.0,444931
-115.93,32.370435585577155,447084
-500.0,0.0,448235
-500.0,0.0,450520
-499.33,6.666415828614356,452704
-500.0,0.0,454808
-500.0,0.0,456886
-500.0,0.0,459386
-131.79,20.59091790086105,461188
-273.53,77.8347550905121,462672
-500.0,0.0,464452
-434.76,106.42622984960049,466727
-500.0,0.0,469227
-500.0,0.0,470925
-175.64,44.4278111097092,473098
-354.09,182.92753182613052,474950
-129.69,36.635418654629845,476308
-500.0,0.0,477375
-302.65,53.545004435521335,479402
-499.13,8.656390702827595,481469
-418.72,138.42341420438956,482994
-453.71,85.49857250270323,484961
-275.08,118.46321623187512,487201
-494.83,36.214929241957655,488717
-476.21,75.30315996025664,490847
-500.0,0.0,493231
-209.03,76.36366347943242,495171
-500.0,0.0,496574
-500.0,0.0,498233
-127.77,27.81972501661366,500166
-500.0,0.0,501790
-397.29,95.1667268534544,503480
-228.86,36.84508651095828,504490
-481.54,55.652748359807,505865
-253.35,142.60241056868568,508109
-500.0,0.0,509334
-386.67,143.89969110460245,510512
-119.21,21.28158593714294,512299
-456.8,60.5773885208004,514202
-141.84,31.297514278293733,515786
-259.23,58.69069006239405,517752
-500.0,0.0,519298
-500.0,0.0,520863
-500.0,0.0,523309
-500.0,0.0,525716
-500.0,0.0,528216
-500.0,0.0,530537
-136.46,33.81934949108276,533037
-173.7,38.76918879729108,534440
-227.86,25.766264766162752,535907
-453.84,52.26140449700907,537847
-235.73,50.388461972955675,539831
-153.4,36.072427143179596,540826
-202.19,47.8373692838559,542000
-488.08,45.55802454014002,544050
-492.12,24.850062374167194,546550
-176.28,28.85691598213503,547736
-322.75,55.79307752759297,549025
-500.0,0.0,550881
-500.0,0.0,552988
-500.0,0.0,554842
-177.39,44.85017168306047,557103
-307.66,147.18996025544678,558962
-130.47,26.201318669105188,560334
-442.23,60.789119914668944,561111
-500.0,0.0,562540
-500.0,0.0,564749
-134.11,32.10510707037121,566511
-210.3,86.7050748226423,567558
-459.25,68.31213289013893,568583
-500.0,0.0,570943
-236.64,48.40341310279679,572734
-500.0,0.0,575030
-227.92,68.52965489479719,577262
-500.0,0.0,579258
-498.38,10.06159033155296,581277
-500.0,0.0,583388
-500.0,0.0,585561
-498.72,12.735839194964734,587929
-500.0,0.0,590203
-498.37,8.127305826656212,592703
-500.0,0.0,594839
-500.0,0.0,596436
-262.46,70.66490217922897,598555
-344.77,75.26298625486501,600239
-222.69,67.69382468142867,602739
-500.0,0.0,605000
-500.0,0.0,607022
-110.17,23.30967824745764,608756
-106.37,19.97330969068472,609782
-304.67,139.27886092296993,610832
-500.0,0.0,613035
