mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-251.53,156.4145424824687,2000
-108.59,17.75899490399161,2500
-372.35,182.9015787247338,3000
-246.75,189.71607074784148,3500
-90.87,26.92569590558432,4000
-107.48,78.77226415433289,4500
-253.84,189.23264623209178,5000
-500.0,0.0,5500
-500.0,0.0,6000
-124.12,98.74404083285229,6500
-86.55,19.177265185630613,7000
-91.08,43.30835485215295,7500
-92.0,57.018242694772695,8000
-94.76,53.49675130323336,8500
-88.96,32.933241565324245,9000
-92.01,24.012286438404818,9500
-87.72,28.568892173131253,10000
-87.42,27.732356553311508,10500
-86.58,22.840831858756804,11000
-87.27,24.868797719230418,11500
-84.11,24.054477753632483,12000
-84.72,27.338280853045607,12500
-83.47,16.156395018691516,13000
-86.81,22.680694433813088,13500
-83.98,14.263225441673422,14000
-86.17,20.40737856756717,14500
-91.18,35.65932697065384,15000
-86.25,19.29475317281877,15500
-84.13,14.158852354622532,16000
-85.11,22.31810699857853,16500
-84.85,16.617686361223694,17000
-85.5,22.764665602639543,17500
-87.85,28.96182832626421,18000
-83.79,20.91233846321353,18500
-83.39,20.122074942709066,19000
-86.22,45.0398889874298,19500
-87.03,45.28674309331595,20000
-82.56,20.057577121875916,20500
-84.54,21.1264857465694,21000
-81.25,13.798097694972304,21500
-83.89,20.295267921365316,22000
-84.58,29.614246571540534,22500
-82.67,16.73383100189553,23000
-84.4,21.36445646394965,23500
-84.01,21.7887562747395,24000
-82.73,19.279966286277578,24500
-86.66,46.641016283953334,25000
-84.45,25.515240543643714,25500
-84.95,24.868202588848273,26000
-81.62,17.14629989239661,26500
-83.98,43.32827714091572,27000
-79.18,8.092440917300541,27500
-80.16,9.263606209247023,28000
-82.66,15.881574229275888,28500
-82.37,12.411812921567906,29000
-83.58,19.79958585425463,29500
-86.43,23.447496668088043,30000
-84.36,24.402671984846247,30500
-85.88,21.23971751224578,31000
-82.87,20.93545079524203,31500
-83.91,28.459829584872782,32000
-83.39,26.41737874960345,32500
-84.26,29.135758098940897,33000
-81.02,20.937516567157623,33500
-81.63,18.009805662471763,34000
-84.89,27.03882208972869,34500
-83.59,21.844493585340906,35000
-86.39,31.865936358437672,35500
-84.85,24.323394088819104,36000
-82.03,18.3697876961058,36500
-80.86,13.033817552812376,37000
-80.43,14.189612397807068,37500
-80.47,10.491382177768571,38000
-81.35,14.930756846188341,38500
-82.66,17.977886416372755,39000
-82.66,17.72637582812685,39500
-81.68,15.021238297823519,40000
-82.67,17.959429278237103,40500
-80.27,12.37000808407173,41000
-83.1,22.88252608432906,41500
-82.49,17.92902395558665,42000
-83.13,23.045023323919633,42500
-82.37,13.843883125770747,43000
-81.34,10.47875946856306,43500
-81.28,11.138294303886928,44000
-82.64,18.12209700890049,44500
-84.53,23.568816262171506,45000
-85.1,25.489801882321483,45500
-81.54,17.765370809527166,46000
-81.84,15.984817796897152,46500
-84.0,19.36130160913775,47000
-82.11,14.327522465520689,47500
-82.18,14.391928293317752,48000
-82.18,15.269171555785205,48500
-82.21,15.049448494878476,49000
-82.3,18.535641343098977,49500
-84.44,20.25108392160775,50000
-83.77,18.884308300808904,50500
-81.87,13.208069503148442,51000
-81.54,12.84010903380497,51500
-80.14,7.854960216321914,52000
-80.39,10.614042585179316,52500
-80.69,8.757505352553316,53000
-80.38,10.086406694160214,53500
-78.92,7.762319241051608,54000
-80.59,9.25104858921409,54500
-80.8,10.322790320451153,55000
-80.78,11.820812154839446,55500
-81.9,14.981655449248588,56000
-81.27,14.897553490422512,56500
-83.27,19.51607286315564,57000
-81.2,15.398701243936125,57500
-80.71,13.558978575099232,58000
-80.44,13.444939568477055,58500
-79.28,10.216731375542768,59000
-79.02,8.55216931544272,59500
-81.04,16.114540018256804,60000
