mean,std
-500.0,0.0
-500.0,0.0
-295.99,78.99854365746245
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-469.01,57.48434482535224
-285.59,72.98179156474579
-500.0,0.0
-475.08,55.61612715750711
-500.0,0.0
-500.0,0.0
-500.0,0.0
-462.97,80.23134736497947
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.56,36.01453040093679
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.46,5.372932160375748
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-266.92,70.41728196969832
-500.0,0.0
-238.44,134.31093179633592
-499.6,3.9799497484264816
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-228.04,70.23445308393879
-500.0,0.0
-310.58,48.17202092501413
-86.39,19.793380206523594
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-480.45,40.90119191417287
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-142.29,39.601589614559664
-500.0,0.0
-500.0,0.0
-500.0,0.0
-490.15,37.65139439648948
-500.0,0.0
-500.0,0.0
-467.65,68.3921596383679
-466.86,53.91326738382677
-500.0,0.0
-431.13,53.75140091197623
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-189.53,147.52148690953464
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.11,8.855388190248917
-493.64,28.14587714035575
-500.0,0.0
-500.0,0.0
-500.0,0.0
-451.56,52.36321609679833
-500.0,0.0
-500.0,0.0
-493.98,27.073595993144316
-500.0,0.0
-186.04,48.84975332588692
-178.67,63.059663018446265
-132.01,28.16504748797701
-495.37,22.079698820409668
-364.95,91.82324052221202
-500.0,0.0
-203.04,55.65786916510548
-487.98,39.46212868054637
-436.62,68.40873920779421
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.93,14.03086241112783
-420.69,105.89888526325477
-500.0,0.0
-476.31,67.77635207061532
-498.47,8.476384842608315
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.4,32.32150986572255
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.48,18.912683574786524
-500.0,0.0
-488.72,36.06829078290238
-203.62,59.93826490648524
-500.0,0.0
-500.0,0.0
-248.82,60.98366666575568
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.15,16.34342375391399
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-471.07,62.17302550141822
-442.74,93.83406843998611
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-339.35,174.54371229007361
-500.0,0.0
-426.11,77.82735958517416
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-305.58,146.47308148598498
-500.0,0.0
-500.0,0.0
-256.87,60.928590169148016
-217.26,60.780691012853744
-139.46,26.228007930454805
-500.0,0.0
-494.14,21.886077766470624
-432.07,77.30850600031022
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
