mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.29,1.2024558203942461
11.94,6.199709670621682
9.39,0.7334166619323561
9.4,1.140175425099138
26.46,20.165029134618177
31.86,15.226306183707194
23.74,10.580756116648752
10.74,1.895362762111781
9.43,1.3509626197641444
10.28,1.9497692171126304
10.82,2.0316495760834345
10.17,2.522122122340629
9.31,0.7961783719745219
9.39,0.7334166619323561
27.77,16.40478893494214
9.87,2.0574498778828127
101.24,84.19942042555876
9.85,2.7941904015295735
12.66,4.025468916784726
9.53,0.7273926037567333
30.72,26.873808810810573
18.22,20.98979752165323
9.95,1.1779218989389746
21.08,15.220827835567947
9.35,0.9205976319760985
10.48,2.7802158189608233
11.5,5.42125446737192
10.82,2.9979326209906723
55.88,81.85771558014554
14.82,4.616015597893924
221.45,49.10465863846321
22.16,19.321345708826804
20.91,8.381044087701724
32.81,8.550666640677791
18.01,7.978088743552555
9.31,0.7961783719745219
9.4,0.9797958971132712
19.33,14.876192389183466
9.31,0.7961783719745219
56.01,15.128446714715956
10.31,3.892801048088638
9.92,2.9450976214719944
10.83,2.7750855842658257
11.78,4.34644682470636
149.41,58.113009731040435
36.38,7.612857544969563
12.35,2.7032387981826544
72.13,54.48387926717407
12.51,7.244991373355803
9.38,0.9357350052231669
17.78,10.417850066112488
13.79,13.421844135587332
11.6,5.412947441089743
24.95,7.011954078571822
9.83,2.231837807727076
11.78,5.864435181669245
52.51,22.347480842367897
9.02,0.86
9.31,0.7961783719745219
99.63,70.24523542561445
24.23,18.618729817041764
10.4,2.545584412271571
13.42,9.61579949874164
11.59,4.266368479163515
24.69,14.361542396274853
25.73,9.341150892689829
23.75,14.343203965641708
10.51,1.6762756336593336
57.61,54.10266074787819
15.41,6.87763767583027
145.78,100.37844190860903
12.4,1.624807680927192
11.58,5.894370195364387
9.24,1.3275541420220873
9.39,0.7334166619323561
16.67,9.728365741479912
10.79,2.836529569738345
43.16,8.475517683304071
145.38,76.463164988117
191.42,140.57654000579188
11.77,4.923118930109246
9.98,2.3915685229572663
65.29,43.58745117576847
15.02,13.797811420656538
11.8,5.479051012721089
373.82,122.24053173968119
168.59,50.09532812548492
60.55,11.306966878876052
9.61,1.4959612294441322
13.26,5.283218715896588
9.39,0.7334166619323561
10.41,2.1729933271871773
141.31,153.7317595684119
17.87,12.853524808393999
27.43,11.930008382226728
128.99,64.09407070860767
27.58,15.42736529677054
139.82,77.38131298963594
11.97,2.5591209428239217
50.42,25.761669200577824
11.9,2.5079872407968904
15.92,7.287907793050073
11.81,4.078467849572925
25.43,10.67263322709068
13.56,1.9200000000000002
9.24,0.928654941299512
30.68,14.17101266670805
55.34,79.67461578194148
23.0,9.578100020358944
11.75,4.3849173310337335
28.9,24.36123970572926
500.0,0.0
9.2,0.7615773105863908
41.51,25.574790321721114
34.48,20.450662580953214
10.32,3.0979993544221403
17.14,3.1177556029939226
11.23,3.431777964845628
79.15,21.23411170734486
40.54,10.452195941523485
19.22,7.740258393619686
9.31,0.7961783719745219
10.17,2.7131347183654553
41.67,7.638134589021066
9.88,1.7508854902591435
29.07,45.27720287296909
149.55,58.18631712009277
9.33,0.8130805618141413
9.45,0.8986100377805715
9.31,0.7961783719745219
15.6,6.6828137786414485
39.33,29.81679224866418
9.39,0.7334166619323561
16.71,7.913652759630031
25.15,8.962561017923393
36.41,46.852554892983164
57.5,38.81404385013239
44.13,8.846078227101545
14.93,5.418957464309902
9.39,0.7334166619323561
17.52,18.62389862515365
9.73,1.6483628241379382
15.31,14.451778437272003
11.49,4.792692353990605
9.39,0.7334166619323561
9.39,0.7334166619323561
9.78,0.7291090453423275
16.47,8.588893991661557
11.85,5.076169815914358
10.68,3.4925062634160016
36.03,38.451386190877436
14.13,6.0838392483694035
14.36,4.293064173757481
92.2,44.098299286933965
9.31,0.7961783719745219
38.27,18.72477236176718
9.31,0.7961783719745219
12.15,7.434211457848103
9.36,0.7418894796396562
9.37,0.9555626614722867
14.4,12.934450123604016
9.41,0.762823701781742
11.48,4.448550325667902
19.83,8.168298476427022
83.74,75.33387285942493
9.44,0.8163332652783422
9.31,0.7961783719745219
49.94,25.00232789161841
43.93,14.91325249568316
76.77,65.20289180703568
41.79,31.491044758788174
191.75,176.26323354573978
9.63,1.230081298126266
10.76,4.299116188241486
9.93,3.0438626775858335
25.06,4.989629244743542
9.65,1.4378803844548405
86.15,77.2857522445114
10.3,2.381176179958132
32.87,21.696384491430823
10.13,3.148507582966889
9.74,0.8674099376880576
38.56,25.832274386898266
27.83,11.127492979103604
33.25,10.911805533457787
16.43,26.25538230534836
10.51,3.138455033929911
11.55,4.499722213648305
14.0,4.242640687119285
18.23,13.066640731266776
40.69,13.115406970429856
13.93,6.505774358214401
40.55,36.07253110054796
31.59,16.81136222915918
71.07,30.284403576758784
37.93,25.166745915990013
73.23,80.88706386066934
8.87,0.7301369734508724
12.59,6.237138767095053
70.27,82.05411080500477
9.19,0.7306846104852627
20.96,16.28614134778401
31.15,11.778263878857528
18.17,10.26260688129483
24.37,9.767962940142638
27.9,18.752866447559427
9.34,0.9079647570252933
9.98,4.168884742949845
30.21,30.74094826123618
48.78,28.398443619325338
9.89,1.4892615619829848
11.78,5.094271292343979
157.0,145.61483440913565
159.96,79.45337248978171
21.85,22.612994052093146
9.31,0.7961783719745219
13.25,3.1980462785894765
10.69,1.8422540541412848
10.26,3.7406416561868103
87.58,97.2719055020513
13.31,6.907524882329414
13.48,4.757057914299551
13.36,6.7268417552369995
9.17,0.8491760712596653
9.48,1.0146920715172658
37.53,40.25803149683303
68.4,61.79660184832173
281.46,140.3993888875589
10.7,3.195309061734091
8.95,0.6837397165588671
10.43,1.2349493916756267
11.02,3.475571895386427
18.76,6.7692244755215505
20.66,8.585126673497602
123.69,44.08507570595745
26.35,11.82233056550188
95.6,71.24436819847587
10.45,3.027787971440536
9.8,1.3490737563232043
15.71,12.11882420039172
29.81,11.246950697855842
9.31,0.7961783719745219
9.41,0.762823701781742
9.39,0.7334166619323561
11.78,5.50014545262214
34.74,13.204256889352008
11.84,4.685552262007117
22.59,16.329173279746893
63.99,34.615168640351875
9.43,1.088622983406101
67.49,25.804067508825042
15.93,5.926643232049656
24.85,5.0366159273861655
9.69,1.4744151382836517
77.14,24.811295814608314
10.12,3.0635926622186576
13.64,7.742764364230646
132.68,149.44904683536794
11.5,3.27566787083184
22.31,13.699412396157728
35.23,5.7408274664894785
10.0,1.140175425099138
47.76,28.882908440806304
9.8,1.4560219778561037
9.31,0.7961783719745219
30.17,19.97300928753602
29.41,24.63700265860277
89.36,111.95593061557749
11.77,4.270491774959882
15.36,10.250385358609694
21.38,9.739383964091363
68.36,39.661699408875556
75.57,76.22693159244966
484.86,61.12495725969875
11.38,4.199476157808257
24.03,11.501699874366397
490.21,40.36391829344618
11.34,3.914639191547543
20.27,10.185141137951895
11.73,2.5878755766071904
9.6,1.2569805089976536
43.16,20.57120317336835
14.03,6.356815240354245
9.39,0.7334166619323561
12.18,2.8333019606106227
15.78,16.754450155108042
9.38,0.9141115905621151
9.36,0.8309031231136395
16.55,10.001374905481747
27.55,4.387197283004265
9.37,1.8796542235209113
9.39,0.7334166619323561
28.73,9.041963282385082
31.69,7.3819983744240965
14.21,8.449017694383176
24.13,18.730539234095748
15.72,3.5835178247080064
26.64,15.248947504664052
10.89,2.1628453481467416
41.65,30.863692261296276
9.6,1.2328828005937953
43.49,28.470509303488058
9.99,1.4594176920950357
9.39,0.7334166619323561
10.41,2.691077850973472
9.91,1.4148851543499918
21.04,9.315492472220672
15.08,17.022150275449928
13.17,7.138704364238653
11.25,4.082584965435502
16.68,7.598526172883791
10.08,0.5599999999999999
39.18,88.70776516179404
9.95,1.9665960439297134
20.71,16.28330126233621
12.54,4.297487638143942
26.52,20.762215681376592
14.68,2.599538420566236
20.18,20.26740239892621
15.61,7.146880438345111
17.17,13.512257398377223
22.15,10.680238761376078
22.36,9.624468816511381
40.08,26.204076018818142
