mean,std
14.42,3.332206476195615
12.22,2.4802419236840585
9.73,1.3989639023220006
9.54,1.1525623627379127
9.31,0.7961783719745219
9.81,1.5342424840943496
9.81,1.5342424840943496
9.31,0.7961783719745219
99.26,66.08670365512263
113.08,71.85466999437128
46.01,32.10903143976785
46.01,32.10903143976785
40.16,40.085837898190434
36.63,21.798465542326596
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.77,0.759670981412348
9.77,0.759670981412348
18.3,5.852349955359813
9.31,0.7961783719745219
9.31,0.7961783719745219
9.77,0.759670981412348
11.75,2.903015673398957
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
223.0,159.65963798029858
9.31,0.7961783719745219
69.42,21.154280890637715
19.75,10.519862166397429
9.81,1.6834191397272393
63.16,7.2989314286407705
16.37,6.650796944727753
12.96,3.1206409598029694
30.06,16.418781928023773
20.69,10.624212912023177
11.66,1.3131641176943574
16.62,9.719855966011018
12.32,5.015735240221517
20.71,8.962471757277676
21.17,11.753344204948649
13.11,5.8802976115159336
9.43,0.8277076778670113
137.43,118.20450541328786
13.12,4.821369100162318
36.83,7.93228214324226
33.34,7.978997430755321
90.29,51.887049443960485
44.68,12.747454647889514
218.26,148.7711410186801
169.64,140.33050416783945
240.19,22.394952556323933
13.0,1.8
10.48,1.3818827736099757
50.01,37.300534848712296
10.06,1.5350570021989411
18.77,3.0095016198699747
9.45,1.4857657958103625
55.8,54.653270716399035
12.27,5.025644237309282
9.55,0.9205976319760983
500.0,0.0
25.31,11.49234092776576
198.43,58.22237628266301
15.07,5.0462956710838895
14.54,5.267675008957937
37.09,7.140161062609162
69.23,16.9545598586339
261.08,67.48580295143564
9.39,0.7334166619323561
16.5,4.031128874149275
9.39,0.7334166619323561
11.62,2.208076085645601
10.75,1.5058220346375597
17.62,3.0423017601809326
9.39,0.7334166619323561
287.08,75.7850486573704
9.79,1.8237050200073477
16.28,3.9498860743064474
9.79,1.8237050200073477
17.36,4.366966910797471
12.86,4.569507632119679
209.96,77.49476369407161
13.2,3.852272056851645
161.29,37.7214249465738
49.33,20.660617125342604
12.59,3.0367581398590175
175.83,29.437749574313592
9.31,0.7961783719745219
41.78,19.10370644665584
9.31,0.7961783719745219
22.75,3.2446109165815242
9.31,0.7961783719745219
12.24,1.811739495622922
18.12,3.5221584291454016
9.77,0.759670981412348
27.99,4.299988372077301
9.42,1.2424169992397882
25.84,6.08230219571504
9.42,1.2424169992397882
15.39,5.205564330598557
10.28,3.130750708695919
26.56,10.792886546239613
17.19,3.170788545456792
9.36,0.8662563131083085
50.37,11.191653139728732
31.38,7.066512576936377
85.46,15.76288044743092
232.64,58.82814292496407
32.29,7.043145604060731
27.85,5.597097462078001
18.63,9.220254877171238
42.38,10.476430689886705
31.75,6.680381725620176
36.38,7.5627772676444724
42.61,9.240016233751975
21.08,12.239836600216526
281.2,118.62613540025654
23.76,5.885779472593243
28.0,5.728874234961001
46.27,21.65541733608475
31.8,6.6257075093909785
86.46,63.72823863876986
58.71,14.975510008009744
14.62,5.480474432017725
37.83,7.412226386181145
41.77,8.982043197402248
9.39,0.7334166619323561
277.47,82.48265938971657
27.76,5.466479671598533
18.51,8.613355908123152
43.85,8.927905689466035
9.45,1.4857657958103625
419.24,129.07332179811598
9.69,1.6352064089893974
9.36,0.8662563131083085
142.84,54.55835774654512
9.74,0.5936328831862332
14.39,5.0097804343104695
15.38,6.829026284910608
10.62,2.4567458150976873
113.06,54.07694887842694
16.17,5.502826546421394
50.05,20.30634137406342
128.59,64.32854654039683
27.47,10.680313665805889
33.27,7.135621907023942
17.34,6.569961948139427
14.81,5.178213977811269
33.19,7.883774476733844
18.65,6.43331174435065
9.39,0.7334166619323561
112.3,52.36095873835772
34.61,7.682310850258534
35.59,8.659208970800972
48.21,17.063584031498188
41.78,9.848431347174026
23.13,9.658835333517182
55.29,15.07335065604194
13.49,5.303762815209594
9.77,1.7541664687252463
33.16,11.124495494178602
15.44,6.213404863679816
18.16,6.790758425978646
12.66,4.138163844025511
35.07,7.698382947087004
37.98,8.874660556888923
32.36,7.019287713151527
30.14,9.220650736255008
27.92,12.00139991834286
21.52,12.888351329786135
13.21,2.7974810097657503
11.33,3.5101424472519636
24.78,26.558079749861438
10.13,1.293483668238606
9.72,2.3709913538433667
65.14,25.477841352830502
56.46,25.152502857568667
17.27,1.6361845861637985
19.96,4.525306619445803
14.19,1.8638401218988712
9.39,0.7334166619323561
46.1,16.158279611394278
18.54,8.809562985755877
145.56,88.94248928380631
74.9,36.92113216032249
20.59,6.291414785245049
9.31,0.7961783719745219
38.0,6.5528619701623505
12.37,3.022101917540174
59.11,13.296537143181302
9.42,1.2424169992397882
37.68,16.0454853463521
9.92,0.4621688003316537
10.85,2.539192785118924
17.81,6.489522324485832
17.81,6.489522324485832
16.55,6.417748826496718
15.46,5.508938191702644
9.87,0.5030904491242106
14.47,5.144812921768876
18.43,6.326539338374496
18.26,8.822267282280672
31.56,6.736942926877145
55.78,17.093027818382556
148.65,70.17839767335815
12.89,4.791440284507363
37.54,7.2407458179389215
139.31,33.0438178786895
14.63,5.19356332396169
17.06,7.858524034448199
11.07,2.2505777036130077
113.74,27.57376289156052
35.82,7.866867229081726
24.83,9.625024675293046
13.55,3.876531955240405
427.73,119.30002975691161
11.57,3.4821114284295955
26.36,12.239705878819148
12.25,5.889609494694874
23.97,17.29823979484618
41.82,8.239393181539524
34.12,8.54901163878024
34.49,7.7967878001135835
21.75,7.814569725839037
49.82,10.824398366652995
37.99,8.894374626695235
75.64,38.56462627849517
16.59,8.120461809527832
28.08,8.54830977445249
24.77,14.261735518512463
89.74,56.24208744347955
48.04,14.873412520333053
36.87,7.968255768987338
97.86,19.828777067686246
31.27,6.583091978698156
171.86,19.86505474445011
9.49,1.2041179344233688
16.15,5.27517772212463
20.74,4.706633616503414
28.69,10.405474520654982
9.39,0.7334166619323561
36.36,15.65919538162801
11.96,4.505374568224045
73.77,16.78562182345355
68.91,15.840514511845882
31.46,6.525978853781248
9.39,0.7334166619323561
273.16,124.44112824946582
14.74,7.080423716134508
9.91,0.471062628532555
11.89,4.453975752066911
14.31,5.905412771347995
13.12,5.0759826634849725
33.07,7.89209097768139
39.81,9.979674343384156
23.87,6.6658157790326005
11.73,3.5773034537204134
62.53,15.242345620015316
126.65,20.860189356762803
9.42,1.2424169992397882
40.65,10.073107762751274
37.29,8.422938917028901
9.71,1.9198697872512087
36.28,8.846558652945223
11.88,3.8762868830879897
41.71,9.428992523064169
13.71,4.693175896980636
13.71,4.693175896980636
103.51,34.805601560668364
9.31,0.7961783719745219
9.31,0.7961783719745219
9.37,0.9127431182978045
9.31,0.7961783719745219
9.31,0.7961783719745219
30.36,7.762113114352302
16.3,1.9672315572906
13.08,6.504890467947942
9.31,0.7961783719745219
9.45,1.4857657958103625
11.27,2.3615884484812337
14.24,6.425138130810885
30.54,6.080164471459633
14.95,6.969038671151136
10.41,3.3379484717412886
13.16,5.185981102935104
14.5,5.3113086899558
57.46,8.596999476561574
14.4,5.319774431308155
15.57,4.925961835012529
12.95,5.0623611092058605
14.21,5.109393310364744
9.9,2.5039968051097827
10.28,3.130750708695919
10.31,3.2270574832190397
12.83,5.171179749341537
11.92,4.564383857652641
11.66,4.252575690096532
11.79,4.336576991130216
11.79,4.336576991130216
9.39,1.0285426583277915
10.1,2.539685019840059
11.25,3.4391132578035286
9.98,2.1586106642931235
9.98,2.1586106642931235
21.66,5.885949371171995
9.38,0.9672641831474997
9.98,2.1586106642931235
9.39,1.0285426583277915
15.78,5.266080136116425
9.39,1.0285426583277915
9.81,2.129295658193103
10.22,2.9277294957014046
10.29,2.9809226759511898
10.22,2.9277294957014046
30.25,9.747179079097705
9.38,0.9672641831474997
13.14,3.9446672863500156
10.22,2.9277294957014046
10.22,2.9277294957014046
10.22,2.9277294957014046
10.22,2.9277294957014046
11.86,4.347459027984048
33.01,7.988109914116104
41.19,13.955425468254273
32.41,8.170795554901616
10.51,3.404394219240774
14.26,5.154842383623382
193.7,58.49794868198372
9.69,1.7927353401994395
28.16,6.358804919165236
9.39,0.7334166619323561
37.47,7.11260149312472
9.39,0.7334166619323561
9.39,0.7334166619323561
15.64,4.798999895811627
11.96,4.643102411104024
35.2,8.402380615040002
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.9,1.3674794331177345
9.31,0.7961783719745219
9.9,1.3674794331177345
9.31,0.7961783719745219
9.31,0.7961783719745219
9.61,1.0187737727287645
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.9,1.3674794331177345
9.31,0.7961783719745219
23.12,2.523014070511697
9.31,0.7961783719745219
9.31,0.7961783719745219
21.47,2.751199738296004
9.31,0.7961783719745219
24.66,2.337605612587376
27.08,8.33988009506132
9.31,0.7961783719745219
9.31,0.7961783719745219
25.39,3.5011283895338656
9.31,0.7961783719745219
193.99,87.78900785405881
22.63,9.685716287399709
31.98,7.432334761028999
12.02,4.608644052213188
9.36,0.8662563131083085
9.38,0.9672641831474997
9.39,1.0285426583277915
9.68,1.7937669859822933
9.67,1.760994037468611
9.95,2.080264406271472
11.29,3.8086611820953564
9.31,0.7961783719745219
11.35,0.7921489758877431
9.31,0.7961783719745219
14.08,5.336065966608733
9.31,0.7961783719745219
13.64,2.26503863101714
9.31,0.7961783719745219
11.58,1.517761509592334
9.31,0.7961783719745219
15.52,4.852793010215869
9.31,0.7961783719745219
13.81,2.4359597697827446
9.31,0.7961783719745219
11.42,0.961041102138717
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
9.95,2.080264406271472
11.23,3.3700296734598645
11.26,3.4164894262971166
9.31,0.7961783719745219
11.4,0.8602325267042626
9.31,0.7961783719745219
14.22,2.7224253892439365
9.36,0.8662563131083085
9.95,2.080264406271472
12.9,2.142428528562855
9.36,0.8662563131083085
14.19,2.8024810436468615
9.36,0.8662563131083085
9.59,1.4077997016621364
9.98,2.1724640388278007
11.59,3.6389421539782685
19.16,5.009431105425046
9.31,0.7961783719745219
14.82,3.7453437759436716
17.11,5.922659875427593
9.31,0.7961783719745219
34.86,13.985006256702212
9.38,0.9672641831474997
18.56,8.69634405943095
12.87,4.644685134645835
70.08,24.677795687621696
15.91,4.386559015903012
12.99,4.761291841506882
158.25,29.704671349806244
13.24,5.0301491031578776
42.11,9.59884888932001
13.77,4.8720734805624595
17.63,4.300360450008813
13.72,4.613198456602534
12.92,3.75946804747693
12.92,3.75946804747693
9.93,2.040857662846677
9.8,1.5874507866387542
9.8,1.5874507866387542
9.8,1.5874507866387542
9.8,1.5874507866387542
9.87,1.8036352181081408
11.08,2.9721372781215876
13.34,3.9171928724534357
12.01,3.357067172399146
11.1,2.9782545223670858
16.67,7.447220958182991
10.99,2.7874540354954735
11.38,3.0944466387385
11.85,3.287476235655552
11.46,3.1414009613546634
11.46,3.1414009613546634
13.0,3.9572717874818757
9.31,0.7961783719745219
11.95,1.6815171720800233
9.31,0.7961783719745219
17.13,2.3902091958654994
9.31,0.7961783719745219
19.19,3.468991207829734
9.31,0.7961783719745219
9.36,0.8662563131083085
9.97,1.9670027961342609
62.63,12.169350845464189
10.05,2.2377444000600244
11.01,2.8088965805098627
11.32,3.012905574358413
9.87,1.8036352181081408
94.13,42.29010640800044
13.02,3.754943408361836
87.21,28.92241172516566
12.94,6.092323038053711
27.75,5.479735395071554
29.37,15.624759198144464
16.02,6.995684383961301
13.55,5.2789677021175265
18.12,4.678204783888794
13.08,5.0352358435330515
12.71,4.97452510296209
177.23,18.929793976691876
13.45,5.26948764112793
25.91,8.567490881232382
34.45,7.547681763296596
13.02,5.169100502021604
24.44,8.853609433445774
37.38,7.428028002101231
11.86,4.347459027984048
10.1,2.6095976701399777
11.73,4.265805902757414
10.17,2.6722836675772275
10.1,2.6095976701399777
10.17,2.6722836675772275
11.61,4.098524124608759
9.98,2.1586106642931235
9.98,2.1586106642931235
10.1,2.6095976701399777
21.36,7.227060259884375
11.66,4.252575690096532
11.96,4.338017980598974
12.85,4.699734035027939
10.1,2.6095976701399777
80.25,28.518897243757515
9.38,0.9672641831474997
13.9,3.508560958569767
12.89,4.791440284507363
33.65,7.74774160642958
13.38,3.770358073180849
9.31,0.7961783719745219
10.0,1.8275666882497066
9.36,0.8662563131083085
9.59,1.4077997016621364
9.36,0.8662563131083085
11.12,3.197749208427703
11.26,3.2515227202035666
11.42,3.5614042174400815
11.83,3.7684346883022926
11.39,3.5352369086102273
9.98,2.1724640388278007
11.39,3.5352369086102273
11.45,3.578756767370479
15.23,5.133916633526493
9.98,2.1586106642931235
43.97,12.489559639955285
10.1,2.6095976701399777
72.04,21.997690787898627
11.86,4.347459027984048
41.72,9.391570688654799
26.03,6.571841446657094
13.85,4.813262926539543
12.99,4.761291841506882
12.0,4.445222154178574
36.35,8.56431550096095
12.89,4.791440284507363
37.21,9.235036545677552
9.36,0.8662563131083085
18.8,9.980981915623333
9.31,0.7961783719745219
53.46,12.23553840253873
9.31,0.7961783719745219
35.49,9.603639934941334
9.42,1.2424169992397882
37.52,7.976816407565114
11.99,4.572734411705976
17.17,5.7568307253210085
11.79,4.336576991130216
13.45,4.96462485994662
9.42,1.2424169992397882
33.95,8.206552260236938
12.73,4.999709991589512
13.39,5.211324207914912
15.84,6.314617961523879
24.57,4.247952447944774
19.91,5.824251024809971
14.0,4.68187996428785
50.76,16.243226280514595
12.66,4.785854155738556
36.86,7.332148389114884
12.95,3.7639739637781773
18.23,9.29715547896237
12.17,4.8374683461496675
9.84,2.2348154286204487
34.4,7.547184905645283
10.22,2.9277294957014046
27.3,9.69896901737499
12.02,4.608644052213188
15.25,4.579028281196787
33.05,7.629383985617712
11.92,4.564383857652641
13.45,5.26948764112793
103.53,32.66020667417767
13.08,5.0352358435330515
40.78,9.038340555655115
12.71,4.97452510296209
49.47,12.1305028749842
12.02,4.608644052213188
