actor_1,actor_2
26.846847534179688, 26.36636734008789
24.204204559326172, 29.969970703125
28.168167114257812, 25.405405044555664
25.645645141601562, 30.33032989501953
28.168167114257812, 25.405405044555664
25.645645141601562, 30.33032989501953
27.20720672607422, 26.846847534179688
24.44444465637207, 29.12912940979004
27.20720672607422, 26.846847534179688
24.44444465637207, 29.12912940979004
27.087087631225586, 28.288288116455078
27.687686920166016, 24.804805755615234
27.20720672607422, 26.846847534179688
24.44444465637207, 29.12912940979004
28.288288116455078, 27.327327728271484
24.44444465637207, 29.12912940979004
28.288288116455078, 27.327327728271484
24.204204559326172, 28.04804801940918
28.768768310546875, 28.408409118652344
24.084083557128906, 27.567567825317383
30.210208892822266, 31.291290283203125
35.25525665283203, 26.006006240844727
27.087087631225586, 29.72972869873047
29.849849700927734, 25.0450439453125
27.087087631225586, 28.288288116455078
27.087087631225586, 23.723724365234375
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
28.04804801940918, 25.165164947509766
24.924924850463867, 31.291290283203125
28.168167114257812, 26.96696662902832
24.564563751220703, 29.72972869873047
28.768768310546875, 28.408409118652344
24.204204559326172, 28.64864730834961
28.768768310546875, 28.408409118652344
24.084083557128906, 27.567567825317383
30.210208892822266, 31.291290283203125
35.25525665283203, 26.006006240844727
27.20720672607422, 29.72972869873047
29.12912940979004, 24.44444465637207
27.567567825317383, 28.168167114257812
26.96696662902832, 24.204204559326172
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
27.567567825317383, 28.168167114257812
26.486486434936523, 23.123123168945312
28.04804801940918, 25.165164947509766
24.924924850463867, 31.291290283203125
28.04804801940918, 25.165164947509766
24.924924850463867, 31.291290283203125
28.168167114257812, 26.96696662902832
24.564563751220703, 29.72972869873047
28.288288116455078, 28.168167114257812
24.564563751220703, 29.72972869873047
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
28.768768310546875, 30.210208892822266
33.93393325805664, 25.28528594970703
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
27.327327728271484, 32.13213348388672
33.93393325805664, 25.28528594970703
27.20720672607422, 29.72972869873047
29.969970703125, 26.006006240844727
27.567567825317383, 28.168167114257812
28.288288116455078, 25.405405044555664
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
27.567567825317383, 28.168167114257812
28.288288116455078, 25.405405044555664
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
27.567567825317383, 28.168167114257812
26.96696662902832, 24.204204559326172
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
28.168167114257812, 26.96696662902832
24.564563751220703, 29.72972869873047
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
27.327327728271484, 32.13213348388672
33.93393325805664, 25.28528594970703
27.20720672607422, 29.72972869873047
29.12912940979004, 24.44444465637207
27.567567825317383, 28.168167114257812
26.486486434936523, 23.123123168945312
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
28.04804801940918, 25.165164947509766
24.924924850463867, 31.291290283203125
28.168167114257812, 26.96696662902832
24.564563751220703, 29.72972869873047
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
27.327327728271484, 32.13213348388672
33.93393325805664, 25.28528594970703
27.20720672607422, 29.72972869873047
29.969970703125, 26.006006240844727
27.567567825317383, 28.168167114257812
28.288288116455078, 25.405405044555664
27.687686920166016, 26.486486434936523
24.924924850463867, 31.291290283203125
27.567567825317383, 28.168167114257812
26.96696662902832, 24.204204559326172
26.96696662902832, 26.246246337890625
24.804805755615234, 29.609609603881836
27.567567825317383, 28.168167114257812
26.96696662902832, 24.204204559326172
26.96696662902832, 26.246246337890625
24.804805755615234, 29.609609603881836
27.567567825317383, 24.924924850463867
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
28.288288116455078, 28.168167114257812
24.204204559326172, 28.64864730834961
28.768768310546875, 30.210208892822266
33.93393325805664, 25.28528594970703
26.846847534179688, 29.609609603881836
28.768768310546875, 25.52552604675293
27.20720672607422, 28.288288116455078
26.486486434936523, 24.804805755615234
26.96696662902832, 26.246246337890625
24.804805755615234, 29.609609603881836
27.20720672607422, 28.288288116455078
26.486486434936523, 24.804805755615234
26.96696662902832, 26.246246337890625
24.804805755615234, 29.609609603881836
27.567567825317383, 24.924924850463867
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
26.486486434936523, 24.804805755615234
27.567567825317383, 24.924924850463867
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
27.567567825317383, 24.924924850463867
24.804805755615234, 29.609609603881836
27.927928924560547, 27.087087631225586
24.68468475341797, 29.12912940979004
28.168167114257812, 28.288288116455078
28.768768310546875, 25.52552604675293
