actor_1,actor_2
27.327327728271484, 33.813812255859375
32.97297286987305, 28.288288116455078
27.327327728271484, 33.813812255859375
32.97297286987305, 28.288288116455078
27.327327728271484, 33.813812255859375
32.97297286987305, 28.288288116455078
26.96696662902832, 30.570571899414062
29.849849700927734, 26.846847534179688
27.20720672607422, 29.12912940979004
28.288288116455078, 26.246246337890625
27.80780792236328, 28.168167114257812
27.927928924560547, 24.68468475341797
27.80780792236328, 28.168167114257812
27.927928924560547, 24.68468475341797
32.01201248168945, 27.327327728271484
26.246246337890625, 33.57357406616211
27.80780792236328, 28.168167114257812
27.927928924560547, 24.68468475341797
29.72972869873047, 26.606605529785156
25.645645141601562, 30.33032989501953
27.80780792236328, 28.168167114257812
27.927928924560547, 24.68468475341797
29.72972869873047, 26.606605529785156
25.645645141601562, 30.33032989501953
27.80780792236328, 28.168167114257812
26.606605529785156, 23.723724365234375
30.690690994262695, 25.165164947509766
25.645645141601562, 30.33032989501953
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
26.96696662902832, 24.924924850463867
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
28.88888931274414, 25.0450439453125
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
28.88888931274414, 25.0450439453125
28.408409118652344, 27.80780792236328
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
26.96696662902832, 24.924924850463867
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
26.96696662902832, 24.924924850463867
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
28.88888931274414, 25.0450439453125
28.88888931274414, 26.606605529785156
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.44444465637207, 29.12912940979004
28.408409118652344, 27.80780792236328
24.204204559326172, 28.04804801940918
28.408409118652344, 28.768768310546875
26.96696662902832, 24.924924850463867
28.88888931274414, 26.606605529785156
25.52552604675293, 28.768768310546875
28.88888931274414, 26.606605529785156
25.52552604675293, 28.768768310546875
28.408409118652344, 27.80780792236328
25.52552604675293, 28.768768310546875
28.288288116455078, 27.447446823120117
25.165164947509766, 27.687686920166016
28.288288116455078, 27.447446823120117
25.165164947509766, 27.687686920166016
28.168167114257812, 27.80780792236328
25.165164947509766, 27.687686920166016
28.168167114257812, 27.80780792236328
24.924924850463867, 27.687686920166016
28.168167114257812, 27.80780792236328
24.924924850463867, 27.687686920166016
28.168167114257812, 27.80780792236328
24.924924850463867, 27.687686920166016
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
28.288288116455078, 24.924924850463867
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
26.846847534179688, 31.65165138244629
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
29.369369506835938, 26.006006240844727
27.20720672607422, 28.168167114257812
28.288288116455078, 25.88588523864746
27.20720672607422, 27.447446823120117
27.80780792236328, 24.564563751220703
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
28.04804801940918, 26.486486434936523
25.0450439453125, 28.88888931274414
29.009010314941406, 25.52552604675293
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
28.288288116455078, 24.924924850463867
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
26.846847534179688, 31.65165138244629
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
27.20720672607422, 28.168167114257812
27.087087631225586, 24.924924850463867
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
28.04804801940918, 26.486486434936523
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
28.288288116455078, 24.924924850463867
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
26.846847534179688, 31.65165138244629
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
29.369369506835938, 26.006006240844727
27.20720672607422, 28.168167114257812
28.288288116455078, 25.88588523864746
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
28.04804801940918, 26.486486434936523
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
26.846847534179688, 28.88888931274414
27.087087631225586, 24.924924850463867
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
29.009010314941406, 25.52552604675293
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
27.20720672607422, 28.168167114257812
27.087087631225586, 24.924924850463867
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
29.009010314941406, 25.52552604675293
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
28.288288116455078, 24.924924850463867
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
28.288288116455078, 24.924924850463867
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
26.846847534179688, 31.65165138244629
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
27.20720672607422, 28.168167114257812
28.288288116455078, 25.88588523864746
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
28.04804801940918, 26.486486434936523
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
27.20720672607422, 28.168167114257812
27.087087631225586, 24.924924850463867
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
28.04804801940918, 26.486486434936523
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
26.846847534179688, 28.88888931274414
28.288288116455078, 24.924924850463867
27.20720672607422, 28.168167114257812
27.087087631225586, 24.924924850463867
27.20720672607422, 27.447446823120117
26.606605529785156, 23.843843460083008
29.009010314941406, 25.52552604675293
25.0450439453125, 28.88888931274414
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 26.36636734008789
24.564563751220703, 27.927928924560547
28.288288116455078, 27.447446823120117
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.327327728271484
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.168167114257812, 27.80780792236328
24.564563751220703, 27.20720672607422
28.408409118652344, 30.210208892822266
31.05105209350586, 25.88588523864746
