mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-295.99,78.99854365746245,1000
-500.0,0.0,1472
-500.0,0.0,1972
-500.0,0.0,2472
-500.0,0.0,2972
-500.0,0.0,3472
-500.0,0.0,3846
-500.0,0.0,4346
-469.01,57.48434482535224,4846
-285.59,72.98179156474579,5346
-500.0,0.0,5846
-475.08,55.61612715750711,6346
-500.0,0.0,6846
-500.0,0.0,7346
-500.0,0.0,7846
-462.97,80.23134736497947,8346
-500.0,0.0,8846
-500.0,0.0,9255
-500.0,0.0,9606
-489.56,36.01453040093679,10106
-500.0,0.0,10606
-500.0,0.0,11106
-500.0,0.0,11606
-499.46,5.372932160375748,12106
-500.0,0.0,12606
-500.0,0.0,13106
-500.0,0.0,13606
-500.0,0.0,14106
-500.0,0.0,14456
-500.0,0.0,14956
-500.0,0.0,15456
-500.0,0.0,15956
-500.0,0.0,16456
-500.0,0.0,16956
-500.0,0.0,17456
-500.0,0.0,17837
-500.0,0.0,18337
-500.0,0.0,18837
-266.92,70.41728196969832,19337
-500.0,0.0,19668
-238.44,134.31093179633592,20168
-499.6,3.9799497484264816,20609
-500.0,0.0,21109
-500.0,0.0,21609
-500.0,0.0,22109
-500.0,0.0,22609
-500.0,0.0,23109
-500.0,0.0,23609
-228.04,70.23445308393879,24109
-500.0,0.0,24458
-310.58,48.17202092501413,24958
-86.39,19.793380206523594,25231
-500.0,0.0,25425
-500.0,0.0,25626
-500.0,0.0,25815
-500.0,0.0,26231
-500.0,0.0,26731
-500.0,0.0,27231
-500.0,0.0,27731
-500.0,0.0,28231
-480.45,40.90119191417287,28731
-500.0,0.0,29231
-500.0,0.0,29731
-500.0,0.0,30231
-500.0,0.0,30731
-500.0,0.0,31231
-500.0,0.0,31731
-500.0,0.0,32231
-500.0,0.0,32731
-500.0,0.0,33231
-142.29,39.601589614559664,33731
-500.0,0.0,33905
-500.0,0.0,34354
-500.0,0.0,34854
-490.15,37.65139439648948,35354
-500.0,0.0,35701
-500.0,0.0,36201
-467.65,68.3921596383679,36701
-466.86,53.91326738382677,37201
-500.0,0.0,37701
-431.13,53.75140091197623,38201
-500.0,0.0,38701
-500.0,0.0,39201
-500.0,0.0,39701
-500.0,0.0,40201
-500.0,0.0,40701
-500.0,0.0,41201
-500.0,0.0,41701
-189.53,147.52148690953464,42201
-500.0,0.0,42378
-500.0,0.0,42849
-500.0,0.0,43349
-499.11,8.855388190248917,43849
-493.64,28.14587714035575,44349
-500.0,0.0,44849
-500.0,0.0,45349
-500.0,0.0,45849
-451.56,52.36321609679833,46186
-500.0,0.0,46686
-500.0,0.0,46929
-493.98,27.073595993144316,47429
-500.0,0.0,47929
-186.04,48.84975332588692,48390
-178.67,63.059663018446265,48611
-132.01,28.16504748797701,48825
-495.37,22.079698820409668,49025
-364.95,91.82324052221202,49423
-500.0,0.0,49923
-203.04,55.65786916510548,50423
-487.98,39.46212868054637,50626
-436.62,68.40873920779421,50885
-500.0,0.0,51385
-500.0,0.0,51885
-500.0,0.0,52385
-497.93,14.03086241112783,52885
-420.69,105.89888526325477,53385
-500.0,0.0,53885
-476.31,67.77635207061532,54309
-498.47,8.476384842608315,54791
-500.0,0.0,55291
-500.0,0.0,55791
-500.0,0.0,56291
-500.0,0.0,56791
-489.4,32.32150986572255,57291
-500.0,0.0,57702
-500.0,0.0,58202
-500.0,0.0,58702
-500.0,0.0,59202
-500.0,0.0,59702
-500.0,0.0,60202
-500.0,0.0,60702
-500.0,0.0,61202
-500.0,0.0,61702
-500.0,0.0,62202
-495.48,18.912683574786524,62702
-500.0,0.0,63202
-488.72,36.06829078290238,63702
-203.62,59.93826490648524,64202
-500.0,0.0,64546
-500.0,0.0,65046
-248.82,60.98366666575568,65297
-500.0,0.0,65659
-500.0,0.0,66159
-500.0,0.0,66659
