mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
9.31,0.7961783719745219,726
9.31,0.7961783719745219,748
9.31,0.7961783719745219,770
9.31,0.7961783719745219,784
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.37,0.8792610533851707,1908
16.32,2.3869645996537106,1937
111.82,11.21194006405671,1964
95.8,8.090735442467514,1987
97.14,9.093976028118833,2001
104.89,11.938923737087864,2054
110.87,13.682583820316982,2084
103.61,10.819329923798424,2181
96.29,8.55370679880951,2203
92.14,7.861323043864817,2230
94.59,8.431008243383468,2243
103.7,11.37321414552632,2257
112.7,13.71459077041674,2290
112.04,13.268700011681625,2304
106.05,10.882439983753644,2333
101.73,9.724047511196147,2363
103.09,9.941926372690556,2383
112.59,12.8663087169553,2398
129.17,20.105747934359467,2414
148.94,40.854576243059974,2463
129.19,18.316492568174727,2502
111.41,12.003412014923091,2535
102.0,9.774456506629921,2552
102.16,9.900222219728203,2575
109.62,12.003982672430011,2603
118.15,14.252982144098828,2620
119.36,13.8300542298286,2656
116.71,13.401712577129837,2704
114.39,12.669565896272845,2724
113.21,12.689598102382911,2766
114.96,13.94841926527877,2788
118.11,14.6832523645138,2805
115.98,14.229532669768181,2854
107.63,11.507089119321185,2866
102.22,10.258245464015765,2878
105.24,10.906988585306213,2925
112.19,13.773666904640898,2943
118.27,16.23136161879218,2982
111.76,13.885330388579163,3002
100.38,10.256490627890225,3022
95.03,9.130668102608922,3067
96.11,9.806013461136995,3084
104.89,13.299545105002652,3098
111.07,15.33574582470641,3145
105.75,12.933966908879889,3159
97.52,10.010474514227583,3192
94.65,9.58475351795757,3262
99.38,11.09123978642604,3283
111.9,16.073269735806715,3296
114.42,18.28779921149617,3331
102.09,12.763302864070882,3351
92.93,9.116199866172309,3380
88.85,8.335916266374081,3425
91.02,8.710889736416137,3440
99.45,11.665654718017331,3462
110.4,15.626899884494044,3496
106.42,13.517529360056885,3541
93.41,9.236985438983869,3563
85.29,7.943922205057148,3632
85.64,7.970595962661764,3655
94.12,9.999279974078135,3668
105.9,13.743725841270262,3732
108.54,14.423189661097851,3751
96.37,9.857641705803676,3761
86.16,7.522924963071212,3791
84.85,7.28748927958045,3842
91.6,8.652167358529308,3855
108.21,14.477081888281216,3880
120.65,20.18978702215553,3928
107.33,12.905080394945239,3966
91.87,8.30259597957169,4022
82.97,6.576404792894062,4034
80.2,6.385922016435841,4066
84.86,7.4993599726910025,4080
97.11,10.682597998614382,4103
110.29,15.363785340859197,4136
103.65,11.68193049114743,4195
89.3,7.762087348130012,4245
81.31,6.489522324485832,4260
80.34,6.331224210214009,4274
86.63,7.636301460785844,4297
101.86,12.107039274736,4318
113.49,16.523616432246303,4390
99.94,10.705904912710555,4411
86.4,7.401351227985334,4443
79.06,6.102163550741655,4530
76.74,5.790716708663964,4576
78.77,6.198152950678129,4598
86.15,7.894776754285075,4677
96.56,10.734356058935253,4712
96.22,10.569370842202481,4768
87.75,7.992965657376491,4794
81.17,6.7794616305426505,4805
77.49,5.830085762662502,4819
75.0,5.824087911424415,4860
75.73,6.2351503590531,4873
82.47,7.5199135633330245,4892
91.86,9.173897753953877,4909
92.16,8.66454845909468,4931
85.86,7.02854181178429,4987
79.99,5.8642902383835,4998
76.19,5.579775981166269,5013
76.36,5.974144290189182,5044
82.37,6.871178938144458,5068
92.81,8.747222416287357,5094
97.72,9.229387845355726,5116
92.81,7.709338493022603,5142
88.33,6.313564761685746,5157
86.17,5.938105758573183,5169
87.42,5.971900869907336,5185
91.81,6.770073854840875,5210
96.99,7.668761308060122,5249
96.97,7.616370526701021,5270
91.93,6.612495746690504,5298
88.15,5.978921307393165,5318
86.98,5.683273704477025,5339
88.22,6.055708051087008,5376
90.66,6.283661353064788,5390
95.23,7.416002966558199,5406
96.81,7.537499585406292,5420
95.96,7.290980729641247,5453
94.98,6.74533913157819,5502
93.34,6.094620578838358,5519
89.59,5.753425066862346,5532
86.04,5.683168130541273,5601
85.74,5.896812698399026,5649
88.56,6.7399109786405935,5710
92.39,6.976954923173864,5727
92.35,7.000535693788012,5776
89.43,6.361218436746219,5820
86.23,5.619350496276238,5832
83.42,5.657172438595097,5858
83.09,5.825967730772288,5906
87.78,7.302848759217187,5928
94.17,8.402446072424386,5954
88.89,7.277217874984918,5966
80.38,5.651159173125458,5979
74.08,5.090540246378571,5993
70.43,4.800531220604654,6021
71.12,4.921950832749145,6038
77.61,5.649592905687984,6055
98.67,9.067585125048454,6089
225.28,72.98151546795941,6109
87.64,6.720892797835716,6124
80.02,5.2933543240557785,6137
76.55,4.852576635149619,6160
75.18,4.90994908323905,6178
78.08,5.474815065369788,6226
89.97,7.206184843590955,6254
216.52,69.0917476982599,6360
93.69,7.434641887811409,6399
79.69,5.552828108270594,6409
74.64,4.887780682477477,6425
71.9,4.6097722286464435,6444
72.27,4.795529167881267,6484
79.65,5.840162668967364,6508
124.61,15.990556588186665,6577
127.69,16.34055996592528,6622
241.38,84.63779061388594,6646
82.66,5.11120338080965,6745
77.68,4.797666099261181,6764
76.89,4.941447156451234,6828
79.5,5.150728103870365,6849
87.08,5.773525785860838,6860
168.31,40.61149960294498,6892
230.04,70.03597932491556,6917
87.27,5.654829794078687,6937
80.42,5.159806197910926,6949
77.67,4.923525159882907,6959
78.51,4.702116544706223,6979
81.05,4.790354892907206,6991
84.61,5.0909625808878225,7018
87.06,5.405219699512685,7069
89.79,5.5050794726325245,7093
91.84,5.588774463153796,7182
91.82,5.140778151214073,7246
90.76,4.728889933166133,7269
90.61,4.713586744719991,7287
91.22,4.86329106675716,7303
95.7,5.454356057317857,7321
107.48,7.078813459895662,7359
102.06,5.851187913577891,7423
96.02,5.0536719323675925,7508
93.22,4.7235156398597855,7531
93.46,4.302139002868225,7545
95.85,4.506384359994163,7598
98.87,4.8655010019524205,7615
250.07,74.85656350648219,7637
114.4,8.397618710086807,7652
98.86,5.126441260757797,7670
95.6,4.726520919238589,7697
92.74,4.48691430718261,7742
90.02,4.312725356430664,7758
91.69,4.730105707064061,7801
95.01,4.94670597468659,7825
201.65,67.84251985296537,7858
154.32,18.694854907166302,7902
97.3,5.3188344587888805,7970
91.14,4.694720438961196,8001
89.26,4.385476028893557,8028
91.39,4.545096258606631,8039
95.75,4.7799058568135,8054
101.57,5.368901191119092,8069
245.29,79.9440172870991,8082
102.3,4.976946855251722,8112
96.76,4.501377566923264,8121
94.5,4.3,8149
95.64,4.644394470757194,8163
102.44,4.988627065636397,8180
110.15,5.448623679425842,8215
115.52,5.494506347252682,8287
109.93,4.781746542843942,8331
103.97,4.281249817518244,8353
97.09,4.436428743933571,8378
95.4,4.195235392680606,8400
96.51,4.740242609824945,8423
103.08,5.421586483678001,8508
108.59,5.385341214816383,8532
107.7,4.723346271447817,8543
104.44,4.145648320829928,8566
101.35,3.8945474705028316,8579
99.8,4.261455150532503,8597
101.84,5.114137268396303,8616
181.19,32.774897406399305,8633
150.16,16.480728139254044,8693
109.58,5.28238582460615,8740
98.65,4.2340878592679205,8765
92.09,4.159555264688763,8778
90.86,4.449764038687894,8823
94.92,4.362751425419514,8881
105.04,5.1067014794287715,8909
255.05,69.95875570648752,8938
106.19,4.40838972868779,8983
102.93,3.952859724300876,9065
101.38,3.8413018626502127,9076
101.88,3.881443030626625,9089
104.05,4.245880356298326,9138
107.89,4.545096258606631,9156
110.94,4.851432778056396,9168
107.85,4.407663780280887,9189
102.85,3.8894086954188816,9233
100.3,3.753664875824692,9251
100.97,3.8117056549529114,9277
103.94,4.228049195551064,9290
110.11,4.743195125651063,9325
113.34,4.870769959667568,9342
107.18,4.318286697290952,9360
102.24,3.763296427336013,9393
99.81,3.7167055304395586,9413
99.9,3.7349698793966195,9429
102.93,4.05278916303328,9442
110.31,4.776389850085522,9467
170.33,19.44533620177342,9480
111.49,4.790605389718506,9501
103.85,3.9481008092499366,9593
100.45,3.731956591387419,9608
99.25,3.5899164335677787,9632
101.13,3.8017232934552196,9643
106.33,4.277978494569603,9676
179.58,24.334000904084803,9705
110.74,4.727832484342058,9743
101.71,3.7875981835458736,9781
98.42,3.57821184392428,9803
98.05,3.5899164335677782,9816
101.22,3.920663209203259,9836
172.36,18.783780237215296,9855
138.55,10.17189756141891,10002
183.96,26.788400474832386,10078
102.51,3.780198407491332,10166
98.68,3.4376736319784635,10205
97.55,3.4795833083862213,10220
99.38,3.6380764148104414,10236
104.95,4.2623350407963,10252
134.02,8.601139459397226,10268
137.09,8.948849088011261,10377
118.05,5.722543140947039,10399
101.29,3.628484532142861,10410
98.51,3.401455570781427,10433
98.39,3.6135716403580544,10453
100.7,3.8170669367984624,10500
107.89,4.575795012891202,10517
143.36,9.842276159507005,10563
163.04,14.056258392616439,10654
103.36,3.8223552948411275,10683
98.87,3.439927324813709,10710
97.18,3.2753015128381686,10722
97.74,3.457224320173627,10734
100.79,3.7477860131016016,10777
156.04,12.197475148570708,10791
143.46,9.871595615704688,10881
172.41,17.142400648683953,11008
102.37,3.799091996780283,11111
97.5,3.345145736735546,11123
95.02,3.267965728094467,11145
95.74,3.4427314736993355,11167
98.36,3.694644773181855,11192
103.68,4.270550315825819,11205
159.68,12.773315935965885,11232
166.62,14.751121991224938,11253
105.39,3.8830271696190843,11312
100.94,3.616130528617572,11344
98.72,3.5016567507395693,11362
98.03,3.533992076957728,11373
98.8,3.5327043465311387,11387
100.86,3.870452169966708,11400
104.14,4.027455772569079,11412
105.05,4.06294228361664,11500
102.25,3.7745860700214533,11541
99.25,3.5759614091877445,11554
97.49,3.389675500693245,11564
96.55,3.4362043012603314,11576
96.38,3.4052312696790503,11595
97.2,3.5440090293338704,11618
99.19,3.6240722950846336,11629
101.12,3.9756257369123666,11646
102.34,3.9930439516739606,11735
101.85,3.8193585848935423,11769
99.76,3.589206040338169,11787
98.58,3.5782118439242807,11800
97.87,3.4659919215139556,11827
98.11,3.5437127423085526,11843
99.27,3.607921839508168,11853
101.11,3.7786108558569516,11886
101.92,4.004197797312216,11928
100.62,3.7677048716692227,11994
98.69,3.6074783436633413,12014
97.47,3.4769383083396805,12040
97.1,3.519943181359608,12056
97.42,3.4962265372827317,12113
98.56,3.647793853824528,12129
99.92,3.5684170159890227,12142
100.69,3.778081523736618,12183
101.05,3.8428505045083394,12242
101.0,3.752332607858744,12257
99.95,3.5591431553114017,12275
99.47,3.5509294557904134,12290
99.87,3.5458567370947183,12303
100.87,3.5823316429387164,12319
101.83,3.6443243543899873,12337
102.91,3.84212180962551,12351
103.33,3.92442352454472,12365
103.27,3.944248977942442,12388
102.32,3.7279484974983226,12403
100.02,3.5552215120861317,12415
98.46,3.539547993741574,12426
97.91,3.385542792522345,12454
97.95,3.4099120223255026,12470
99.02,3.475571895386427,12485
101.16,3.6268995023297785,12511
110.26,3.9182138787973275,12532
112.74,4.019004851950293,12565
107.48,3.912748394670938,12624
100.68,3.5210225787404426,12646
98.07,3.4300291543950463,12671
96.46,3.311857484856497,12713
96.46,3.2936909387494144,12733
98.48,3.3807691432571967,12745
107.43,3.808556156865748,12766
123.26,4.426330308506133,12807
160.11,12.111065188496013,12854
112.55,3.793085815006036,12931
99.51,3.3926243529161906,12961
96.1,3.207802986469088,12980
95.58,3.344188989874825,13028
98.82,3.49393760676976,13041
112.03,3.8664066004495696,13054
130.52,7.222852622060067,13073
132.96,7.640575894525229,13245
111.77,3.746611802682525,13367
98.43,3.4503767910186274,13387
94.84,3.2084887408248766,13402
94.65,3.3117216066571786,13445
97.99,3.468414623426675,13458
109.63,4.192028148760453,13483
142.31,8.987430110993909,13499
235.09,62.103316336569335,13560
103.03,3.5112818172285745,13641
96.39,3.249292230625002,13654
95.12,3.0537845372586454,13687
95.79,3.1663701615572366,13713
101.95,3.3026504507743475,13725
118.44,3.930190835061321,13736
130.97,7.075952232738713,13747
133.99,7.343697978539149,13824
117.72,3.8472847568122637,13836
103.17,3.289544041352844,13859
95.45,3.070423423568808,13875
94.3,3.0903074280724887,13892
98.59,3.346923960893047,13909
110.56,3.584187495095646,13938
135.99,7.599335497265533,13980
139.44,7.97410810059658,13992
188.21,17.544967939554635,14027
104.82,3.293569492207504,14094
97.01,3.0116274670018535,14117
94.71,2.9842754564550504,14129
94.36,3.2140939625343874,14147
103.5,3.477067730142742,14173
146.91,8.76366932283504,14187
128.49,6.349007796498599,14205
131.38,6.550999923675775,14224
129.79,4.19832109300849,14237
103.84,3.3636884516851437,14262
96.61,3.0426797399660717,14273
95.62,3.0025988743087213,14299
98.62,3.2427765880491974,14326
107.71,3.207163856119609,14340
128.47,3.740200529383418,14364
139.06,7.367251862126067,14377
138.66,7.21695226532641,14526
155.37,9.173499877364145,14541
113.21,3.1663701615572366,14730
102.57,3.1882753958841126,14764
100.61,3.190282119186327,14790
103.43,3.150412671381322,14802
110.18,3.2353670580013016,14822
121.99,3.491403729161095,14847
206.07,21.724297456995014,14919
186.93,16.068139282443376,14971
123.88,3.527832195555792,15022
115.15,3.2446109165815247,15051
109.48,3.269495373907111,15085
106.9,3.0545048698602533,15103
107.53,3.3240186521739017,15135
111.56,3.3055105505806512,15146
116.88,3.4388370127122916,15180
121.55,3.688834504284517,15197
129.48,3.935682914056975,15221
127.54,3.81423648978403,15261
119.5,3.769615364994153,15272
114.36,3.5651647928251506,15296
111.05,3.3357907608241852,15310
109.37,3.3396257275329515,15377
109.59,3.3078542894148164,15403
111.66,3.265639294227089,15499
116.2,3.3734255586866007,15519
119.66,3.42409112028287,15545
118.36,3.477125249397841,15566
113.49,3.33315166171598,15577
108.43,3.4329433435464676,15590
106.93,3.2380704130701043,15629
107.31,3.2793139526431445,15647
109.24,3.370815924965349,15691
113.13,3.4457364960193924,15704
117.52,3.2232902444551903,15813
121.28,3.5442347552045708,15869
118.51,3.2725983560467666,15895
117.37,3.2852853757322205,15911
114.45,3.3715723334966428,15943
110.62,3.3340065986737333,15962
108.57,3.277971933986012,16014
109.45,3.272231654391235,16037
115.2,3.271085446759225,16056
134.31,4.930912694420781,16078
144.48,5.536208088574706,16102
135.39,5.031689577070509,16134
119.05,3.468068626771967,16191
114.23,3.267583204755466,16321
115.09,3.2835803629574833,16332
127.94,4.242216401835249,16418
142.32,6.2287719495900635,16431
144.06,6.795321920262499,16464
121.02,3.3911060142673217,16476
108.26,3.360416640834883,16508
106.89,3.358258477246801,16531
111.08,3.189608126400483,16631
129.47,4.676440954401114,16649
142.85,6.425534997181168,16772
149.67,6.457638887395299,16791
141.61,5.893886663314794,16812
133.11,4.835069803012156,16825
111.77,3.1807389078640202,16847
108.2,3.168595903550972,16871
107.64,3.2848744268236496,16892
111.15,3.1124748994971836,16908
129.94,5.0790156526634185,16929
141.48,8.138157039526824,16951
126.52,6.370996782293961,16962
126.55,6.422421661647576,17005
145.46,8.639930555276472,17036
137.47,5.507186214392973,17075
131.96,5.180579118206766,17102
179.75,13.9178841782794,17116
133.97,6.708882172165494,17147
130.73,6.434057817582929,17212
136.67,7.12608588216561,17246
158.94,10.048701408639825,17287
132.58,4.66943251370014,17399
108.29,3.188400853092346,17439
106.35,3.182373328193913,17470
122.46,3.8168573460374446,17581
129.9,6.063827174318212,17607
119.59,5.073647603056404,17617
119.06,5.1025875788662365,17659
120.38,5.214940076357542,17784
130.6,6.201612693485462,17846
110.02,3.4321421881967535,17941
99.85,3.1220986531498336,18037
98.41,3.1212016916565966,18053
110.33,3.340823251834793,18092
124.8,5.57853027239254,18106
120.02,5.10486042904211,18222
120.04,5.1047428926440555,18291
132.38,6.19641832028794,18379
113.69,3.1327144778929346,18401
107.24,3.17527951525531,18417
107.51,3.170157724782791,18479
113.67,3.0726373036855494,18504
231.49,15.377577832675732,18530
125.04,5.517100687861334,18548
125.05,5.435761216241935,18589
133.53,6.139144891595246,18667
167.36,7.786552510578735,18700
161.53,7.3667564097097715,18727
130.63,4.258297781978146,18793
120.18,3.5082189213331594,18866
130.52,4.082842147328256,18878
156.12,6.125814231594033,18930
131.13,6.171960790542986,19003
122.7,5.301886456724625,19132
123.05,5.3542039557715775,19241
125.8,5.841232746604094,19360
159.93,6.630618372369202,19424
150.85,6.173127246380071,19484
181.16,9.361324692584912,19520
136.29,6.665275688221755,19559
128.0,5.824087911424415,19662
