mean,std,steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-500.0,0.0,7500
-500.0,0.0,10000
-500.0,0.0,12479
-493.53,45.29447096500852,14979
-500.0,0.0,17479
-500.0,0.0,19979
-406.52,87.66179099242726,22479
-500.0,0.0,24979
-500.0,0.0,27479
-498.17,18.208270099051138,29979
-343.84,95.6673110315117,32479
-500.0,0.0,34979
-500.0,0.0,37479
-500.0,0.0,39979
-500.0,0.0,42479
-500.0,0.0,44979
-500.0,0.0,47479
-500.0,0.0,49979
-495.95,23.904131442075023,52323
-500.0,0.0,54823
-500.0,0.0,57323
-500.0,0.0,59823
-500.0,0.0,62323
-500.0,0.0,64823
-500.0,0.0,67323
-500.0,0.0,69823
-500.0,0.0,72323
-500.0,0.0,74823
-500.0,0.0,77323
-500.0,0.0,79823
-500.0,0.0,82323
-500.0,0.0,84823
-500.0,0.0,87323
-500.0,0.0,89823
-500.0,0.0,92323
-500.0,0.0,94823
-500.0,0.0,97323
-500.0,0.0,99823
-500.0,0.0,102323
-500.0,0.0,104823
-500.0,0.0,107323
-500.0,0.0,109823
-500.0,0.0,112323
-500.0,0.0,114823
-500.0,0.0,117323
-500.0,0.0,119823
-500.0,0.0,122323
-500.0,0.0,124823
-500.0,0.0,127323
-500.0,0.0,129823
-500.0,0.0,132323
-482.37,40.76485128146551,134823
-500.0,0.0,137323
-500.0,0.0,139823
-500.0,0.0,142323
-500.0,0.0,144823
-500.0,0.0,147216
-489.82,35.21430959141468,149716
-499.7,2.9849623113198605,152216
-500.0,0.0,154710
-500.0,0.0,157210
-500.0,0.0,159710
-500.0,0.0,162210
-500.0,0.0,164710
-474.67,62.08527281086876,167210
-482.35,42.95075668716443,169710
-500.0,0.0,172210
-500.0,0.0,174676
-500.0,0.0,177139
-500.0,0.0,179578
-500.0,0.0,182060
-500.0,0.0,184560
-428.27,57.3183836129387,187060
-193.01,56.04935236021912,189409
-320.03,148.11073256182345,191669
-306.08,108.39295918093573,194130
-500.0,0.0,196590
-500.0,0.0,199075
-500.0,0.0,201345
-500.0,0.0,203734
-500.0,0.0,205556
-500.0,0.0,207781
-500.0,0.0,209935
-500.0,0.0,212318
-218.88,129.00761837969105,214400
-327.83,162.81019961906563,216428
-360.67,157.70276186547906,218774
-497.13,28.55613944496,220459
-321.75,169.10750279038479,222167
-498.29,17.014285174523202,223591
-500.0,0.0,225539
-324.46,165.4266254265014,227309
-500.0,0.0,229173
-500.0,0.0,231099
-500.0,0.0,232518
-500.0,0.0,234370
-500.0,0.0,236046
-443.59,126.38078137121957,237581
-500.0,0.0,239115
-284.69,168.1389719844867,240631
-500.0,0.0,242221
-500.0,0.0,243639
-500.0,0.0,245422
-500.0,0.0,246972
-500.0,0.0,248583
-500.0,0.0,250253
-500.0,0.0,252199
-500.0,0.0,254263
-500.0,0.0,256076
-500.0,0.0,258140
-442.3,129.14135666005683,259808
-500.0,0.0,261425
-500.0,0.0,263263
-384.67,153.31347331529605,265109
-500.0,0.0,266770
-443.44,126.43277423200045,268350
-445.25,122.51762118160799,270060
-447.03,118.4026566424926,271645
-446.56,120.41090648276011,273281
-445.9,121.0188828241279,275029
-448.89,114.91369761695077,276910
-500.0,0.0,278675
-500.0,0.0,280430
-394.98,145.80802309886792,282197
-387.37,150.54830819374888,284175
-494.11,41.24751992544521,285804
-445.92,121.20764662347008,287390
-495.06,35.32416170272128,288881
-448.76,115.81123606973547,291009
-446.8,119.38567753294362,292503
-496.86,31.242605525147855,294033
-448.19,117.11504557485343,295955
-362.84,160.3474178151928,297555
-494.07,41.59236829034867,299361
-364.59,144.10135981315375,301342
-412.99,130.79239236285878,302920
-494.72,37.03811010297366,304499
-388.12,149.64560000213842,306412
-451.68,110.64084959905179,307989
-484.66,46.189873349036155,309699
-494.15,41.2396350614309,311523
-361.95,155.95822357285303,313121
-449.5,113.2218618465533,314645
-411.96,132.7239933094239,316492
-450.78,89.03612525261866,318247
-373.35,136.81450032799887,320055
-277.23,154.83984338664254,321648
-500.0,0.0,323102
-194.04,47.77424410704999,325196
-105.48,34.9555374726237,326329
-500.0,0.0,327662
-106.88,20.302354543254335,328688
-500.0,0.0,330459
-500.0,0.0,332959
-500.0,0.0,335459
-500.0,0.0,337959
-500.0,0.0,340459
-413.23,77.30819555519325,342959
-476.52,50.069447770072316,345317
-498.72,12.735839194964734,347202
-500.0,0.0,349414
-500.0,0.0,351691
-500.0,0.0,354191
-500.0,0.0,356691
-500.0,0.0,359191
-500.0,0.0,361691
-500.0,0.0,364191
-500.0,0.0,366691
-500.0,0.0,369191
-500.0,0.0,371691
-500.0,0.0,373925
-500.0,0.0,375753
-500.0,0.0,378052
-455.99,58.68313130704598,380468
-500.0,0.0,382870
-500.0,0.0,385370
-500.0,0.0,387870
-500.0,0.0,390237
-237.53,53.07776464773173,392737
-475.8,82.53847587640567,394397
-500.0,0.0,396295
-500.0,0.0,398674
-497.23,13.106376310788578,401035
-500.0,0.0,403535
-500.0,0.0,405703
-192.68,57.96859149574018,407893
-500.0,0.0,410393
-236.08,38.95347994723963,412766
-488.87,29.06601279845587,415092
-500.0,0.0,417592
-500.0,0.0,420092
-500.0,0.0,422592
-500.0,0.0,424965
-500.0,0.0,427465
-500.0,0.0,429965
-500.0,0.0,432262
-498.04,11.282659261007572,434289
-150.58,93.42078783654095,436343
-500.0,0.0,438277
-163.15,33.433628280520196,439488
-113.32,33.322028749762524,440689
-118.56,50.297180835510055,441644
-181.0,31.9753029696358,442892
-221.0,34.401744141830946,444694
-500.0,0.0,446644
-500.0,0.0,448602
-500.0,0.0,450839
-500.0,0.0,453339
-499.91,0.7224264668462805,455839
-154.22,30.675260390092863,457967
-171.02,54.90646227904326,459319
-455.43,39.61950403526021,461438
-262.71,70.97003522614314,463712
-215.94,40.2588673462133,465803
-500.0,0.0,468045
-500.0,0.0,470545
-500.0,0.0,473045
-500.0,0.0,475354
-500.0,0.0,477659
-394.38,80.97515421411681,480043
-500.0,0.0,481880
-498.6,11.459493880621427,483308
-500.0,0.0,485425
-500.0,0.0,487925
-500.0,0.0,490131
-500.0,0.0,492631
-500.0,0.0,495131
-500.0,0.0,497631
-497.8,12.2,500094
-500.0,0.0,502483
-264.87,131.01607954751205,504288
-500.0,0.0,506536
-308.7,88.51525292287201,508861
-500.0,0.0,510854
-500.0,0.0,512715
-500.0,0.0,514431
-500.0,0.0,516012
-500.0,0.0,518512
-500.0,0.0,521012
-500.0,0.0,523404
-500.0,0.0,525849
-290.65,76.82140001327755,527374
-500.0,0.0,528596
-493.27,30.2188202946442,530294
-124.7,19.23096461439207,531901
-267.58,158.9581190125248,533763
-141.9,42.56912026340221,535370
-500.0,0.0,536490
-500.0,0.0,538696
-500.0,0.0,540929
-467.17,61.75581834936689,543069
-496.6,15.722595205626838,545556
-353.02,51.3894891976949,547557
-500.0,0.0,549629
-500.0,0.0,552129
-152.91,33.218397011294805,553672
-491.36,36.03040937874562,555529
-500.0,0.0,557829
-500.0,0.0,560247
-500.0,0.0,561993
-250.44,38.286634743732705,563676
-500.0,0.0,565570
-190.65,55.12302150644502,567563
-229.61,40.83353891104713,568963
-269.95,67.04257975346712,570639
-449.22,64.04679226940253,572318
-118.84,25.731583705633046,574818
-329.62,129.90779653277164,576541
-498.7,7.653103945458993,578284
-500.0,0.0,580784
-500.0,0.0,582826
-158.19,90.25925935880484,584920
-122.78,35.98071149935754,585884
-97.07,39.853043798435266,586460
-197.7,46.620489057923876,587328
-166.98,56.79489061526574,588836
-123.39,36.87516644030234,590601
-471.58,96.44222933964146,591925
-500.0,0.0,592818
-500.0,0.0,595318
-500.0,0.0,597818
-193.77,84.6140478880428,599920
-234.07,31.639612829489558,600988
-500.0,0.0,602763
-475.74,46.12973444536614,605262
-500.0,0.0,607511
-96.29,16.326845990576377,609426
-101.56,46.04852223470369,609991
-100.34,28.602524364118633,611477
-500.0,0.0,612299
-274.64,108.42956423411468,613972
-115.53,28.440975721659058,615641
-155.25,94.67474584069397,616393
-151.18,25.3765167034406,617656
-113.46,44.45456556980397,618887
-500.0,0.0,619618
-107.94,34.80713145319505,620510
-418.45,70.25999928835753,621402
-139.22,24.29097774895033,623723
-145.04,32.27008521835665,624913
-269.08,178.41769418978598,625881
-500.0,0.0,627676
-500.0,0.0,629218
-492.16,36.235816535577065,631259
-500.0,0.0,633642
-265.62,72.72878109799449,635835
-499.19,7.039453103757422,637412
-500.0,0.0,639645
-500.0,0.0,642145
-245.54,37.60489861706849,644120
-500.0,0.0,645669
-500.0,0.0,647717
-223.09,101.54723974584438,649695
-500.0,0.0,651543
-500.0,0.0,653476
-500.0,0.0,655542
-500.0,0.0,656661
-498.57,7.960219846210278,658901
-208.0,116.40618540266664,661142
-483.11,66.51404287817725,662614
-500.0,0.0,664518
-500.0,0.0,667018
-500.0,0.0,669518
-500.0,0.0,672018
-500.0,0.0,674518
-500.0,0.0,676910
-500.0,0.0,678811
-465.82,44.26655170667803,681284
-219.78,71.2354658860318,683194
-291.46,167.08467434208322,684988
-500.0,0.0,685992
-138.58,37.97451250510005,687823
-190.3,35.522246550577286,688828
-500.0,0.0,689858
-382.71,137.98154188151398,690789
-500.0,0.0,692208
-135.9,28.383974351735876,693633
-500.0,0.0,694283
-394.82,56.67651718304504,695766
-500.0,0.0,697623
