actor_1,actor_2
38.738739013671875, 29.009010314941406
37.657657623291016, 36.09609603881836
32.01201248168945, 38.978981018066406
37.29729461669922, 43.06306457519531
43.663665771484375, 35.135135650634766
40.66065979003906, 41.021018981933594
43.543540954589844, 32.612613677978516
40.66065979003906, 41.021018981933594
43.543540954589844, 32.612613677978516
40.66065979003906, 41.021018981933594
43.543540954589844, 32.612613677978516
40.66065979003906, 41.021018981933594
43.543540954589844, 32.612613677978516
40.66065979003906, 41.021018981933594
43.543540954589844, 32.612613677978516
43.663665771484375, 38.61861801147461
30.930931091308594, 44.26426696777344
43.663665771484375, 38.61861801147461
30.930931091308594, 44.26426696777344
43.663665771484375, 38.61861801147461
28.288288116455078, 44.38438415527344
38.61861801147461, 41.86186218261719
44.864864349365234, 32.13213348388672
38.61861801147461, 41.86186218261719
44.864864349365234, 32.13213348388672
43.663665771484375, 38.61861801147461
30.930931091308594, 44.26426696777344
34.17417526245117, 33.93393325805664
26.846847534179688, 36.09609603881836
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
26.846847534179688, 36.09609603881836
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
24.564563751220703, 35.0150146484375
29.369369506835938, 34.29429626464844
36.69669723510742, 30.210208892822266
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.576576232910156, 28.64864730834961
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.336334228515625, 26.006006240844727
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
31.05105209350586, 32.612613677978516
36.336334228515625, 26.006006240844727
34.41441345214844, 32.73273468017578
29.369369506835938, 37.29729461669922
33.57357406616211, 30.930931091308594
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
36.336334228515625, 26.006006240844727
33.57357406616211, 30.930931091308594
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
36.336334228515625, 26.006006240844727
33.57357406616211, 30.930931091308594
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
29.369369506835938, 37.29729461669922
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
35.975975036621094, 26.96696662902832
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
31.531532287597656, 30.570571899414062
26.246246337890625, 36.216217041015625
30.570571899414062, 32.01201248168945
31.41141128540039, 24.804805755615234
31.531532287597656, 30.570571899414062
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.65165138244629, 24.68468475341797
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.65165138244629, 24.68468475341797
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.65165138244629, 24.68468475341797
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.528528213500977, 29.009010314941406
31.65165138244629, 24.68468475341797
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.528528213500977, 29.009010314941406
31.65165138244629, 24.68468475341797
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
29.849849700927734, 27.927928924560547
27.20720672607422, 32.612613677978516
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
27.927928924560547, 28.768768310546875
31.41141128540039, 24.804805755615234
28.64864730834961, 27.447446823120117
25.405405044555664, 31.891891479492188
26.726726531982422, 25.0450439453125
24.44444465637207, 27.80780792236328
26.246246337890625, 25.88588523864746
23.36336326599121, 27.687686920166016
26.246246337890625, 26.36636734008789
29.609609603881836, 24.324323654174805
26.246246337890625, 25.88588523864746
23.36336326599121, 27.687686920166016
25.52552604675293, 26.36636734008789
29.489490509033203, 24.204204559326172
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
29.489490509033203, 24.204204559326172
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
29.489490509033203, 24.204204559326172
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
29.489490509033203, 24.204204559326172
26.36636734008789, 25.88588523864746
26.006006240844727, 28.168167114257812
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
29.489490509033203, 24.204204559326172
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
29.489490509033203, 25.405405044555664
26.36636734008789, 25.88588523864746
24.44444465637207, 27.80780792236328
25.52552604675293, 26.36636734008789
