mean,std
9.39,0.7334166619323561
9.39,0.7334166619323561
9.7,0.806225774829855
11.2,1.8708286933869707
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
11.85,3.6093628246547893
25.26,7.464073954617546
32.98,6.131851270211958
145.39,75.80895659485098
39.54,8.540983549919762
39.44,41.927871398390835
9.39,0.7334166619323561
39.14,20.20644451653977
42.23,15.99928435899556
27.73,8.256942533407871
77.8,67.12778858267268
32.06,9.492965816856184
9.41,0.762823701781742
9.41,0.762823701781742
14.64,2.3087659041141433
378.08,150.0479043505773
362.13,174.12091517103852
92.56,25.35481019451733
30.06,4.7954561826796
23.52,2.6209921785461323
26.67,4.188209641362285
9.39,0.7334166619323561
17.33,4.880686427132971
55.38,42.724414565913015
15.6,6.935416353759881
9.72,0.8255906976220118
30.85,10.588082923740256
54.84,14.908869843150418
34.19,8.386530868004959
9.31,0.7961783719745219
15.34,2.1827505583552145
123.48,56.956734456954244
95.21,19.539342363549494
255.78,103.32294808027885
45.67,6.530015313917726
105.02,29.191430249304336
226.76,129.3602040814717
195.03,44.021916132762776
154.27,17.479047456883915
166.16,21.057407247807124
292.45,42.48231985191016
364.85,142.9600206351412
369.91,111.78471228213631
71.53,21.531119339226187
114.64,14.788860672817227
237.2,150.09750164476424
44.39,9.903428699193022
61.88,20.755375207401094
48.84,13.478664622283617
41.49,12.896119571405965
86.26,35.282465900217346
52.14,20.12412482569118
238.16,72.47437064231741
223.39,159.76313060277707
81.68,22.911516754680385
57.38,10.746887921626428
49.32,13.624888990373464
30.64,12.968824156414488
51.53,13.84807206798116
30.38,11.231010640187286
48.01,12.179076319655772
41.46,12.73139426771475
42.72,15.64358015289339
27.84,10.377591242672839
83.53,60.47436729722767
58.69,15.999809373864426
17.67,6.30881129849356
36.57,6.445548851727058
70.76,14.82371073651938
90.01,31.441849500307708
171.69,22.840619518743356
297.82,165.22181332983848
144.41,29.97301953424112
54.83,14.793954846490507
12.69,1.9682225483923306
13.99,2.2912660255849824
10.74,1.6408534364774934
13.19,2.4153467659944816
139.79,41.29946609824393
40.79,8.74676511631586
44.29,8.890776119102314
42.86,8.626725914273619
173.69,46.809976500741804
134.46,45.52656806744827
121.11,83.50519684426831
294.43,161.99470701229717
168.66,117.30185164778943
437.96,77.59315949231608
94.24,21.845878329790267
41.74,10.53434383338611
246.42,73.56156333303419
114.6,23.75752512363188
69.65,17.42318857155601
26.23,6.018064472901566
54.61,14.811411141413906
76.9,26.769945834835003
152.14,111.02594471563843
54.3,9.898989847454132
115.88,25.809021678475144
275.49,137.83435674751053
437.29,63.37559388281896
109.03,92.67410156025254
22.79,4.641756133189248
135.53,34.58105116967962
142.99,42.11662260913142
67.53,15.553427275041342
140.7,38.09868764143983
110.14,30.224499995864285
116.81,29.632986687136345
46.74,13.127543563058552
40.83,9.301671892729821
82.67,68.02529750026822
36.44,9.430079533068637
11.89,2.803194606159194
87.8,32.91443452347313
137.76,91.8200544543511
10.23,1.5611213918206361
87.5,19.35432768142567
164.88,84.97096916006076
74.56,21.423501114430387
174.8,48.225097200524125
448.68,77.27753619260905
101.86,32.91049072864153
487.41,35.507772388591206
44.47,14.119104079225423
32.9,10.969503179269333
51.97,14.84281307569424
211.86,43.07435896214824
86.82,30.677151106320157
192.39,47.55415754694851
117.61,30.176114726717223
59.42,19.4690420925119
10.25,2.4794152536434875
147.72,73.7487735491242
306.0,55.90313050268294
24.41,10.614231013125726
307.81,56.74463763211463
312.68,95.06743711702762
310.03,67.20795414234836
77.03,30.83811116135358
58.79,22.229842554548153
16.55,6.588436840404558
148.7,79.96080289741968
38.83,14.328332073203777
63.08,21.884094680840693
236.13,24.83733278755994
84.4,31.51063312597828
12.54,3.7401069503424633
84.58,19.73179160644061
240.48,105.20841031020286
464.01,48.35483326411124
477.38,48.646229041930894
12.54,1.7112568480505783
35.32,11.493372003028528
169.62,51.8865647350063
65.47,22.79669054928807
69.86,27.43210527830484
211.39,46.39329585187929
68.7,39.388196201400234
173.35,98.74232881596423
191.96,55.29718256837323
79.29,14.26625038333479
42.54,15.223284796652791
29.36,9.57342154091211
11.97,1.3961017154921056
55.76,12.77037196012708
30.63,8.744889936414296
62.62,16.186278139214092
54.19,16.71508001775642
59.98,18.471047615119183
37.06,13.207437298734376
17.71,4.36874123747333
11.68,3.0062601351180507
96.19,33.754020501267696
87.06,18.4704195945842
87.54,23.18724649457111
78.92,41.78700276401743
49.0,11.796609682446903
41.86,10.961769930079722
11.71,0.9828021163998376
35.72,8.39652308994622
297.77,202.48139939263558
97.57,32.804650584939935
17.59,2.4003958006962103
105.02,40.58792431253414
47.83,9.866159333803607
24.67,4.336023523921428
144.42,91.94728707253955
244.07,75.5530614866135
26.02,3.622098839071071
23.48,2.733056896590336
13.72,2.049780476051033
326.25,154.64018720888825
63.76,17.678868742088675
297.96,66.85251229385474
131.01,88.27326832059634
373.97,111.73266800716789
9.31,0.7961783719745219
33.91,8.944378122597456
46.69,11.207760704083578
33.14,8.51001762630372
14.19,3.8201963300333137
57.23,12.663218390282937
43.52,9.568155517130771
50.12,10.28715704167094
56.34,15.37804929111622
69.31,11.38129605976402
93.39,16.81124326157944
247.92,86.20007888627481
453.41,64.57477758382137
352.56,44.73864548687186
134.31,47.16496475139147
260.74,99.67071987298978
101.58,40.71760798475274
83.98,15.641598383796971
198.3,140.352591711019
50.81,14.98312050275242
83.55,15.50507981275814
192.71,34.340732374252006
35.47,8.013058092888132
25.95,6.8925684617564755
20.08,6.800999926481399
30.93,7.580573856905557
258.65,32.205085002216656
49.65,12.492697867154238
51.12,13.572973145188199
64.55,18.86073964615386
182.03,54.14027244113203
271.14,19.150467357221338
175.38,45.326764720195946
84.1,39.80213562109451
405.54,84.67460304010878
135.43,71.16435273365451
49.32,11.846417179890299
96.98,27.832348086354482
186.59,27.992175692503793
12.92,7.578495892985626
9.31,0.7961783719745219
32.65,25.210860754841356
9.31,0.7961783719745219
23.4,5.624944444170094
9.31,0.7961783719745219
9.31,0.7961783719745219
24.05,3.0012497396917834
100.24,48.840786234457774
47.53,13.605480513381362
51.19,11.738564648201244
42.12,10.46735878815664
166.63,34.32889599156955
38.34,8.579300670800622
48.15,10.650234739197066
45.69,9.79254308134511
46.94,9.864907500833445
38.6,8.98999443826302
47.48,11.421453497694591
15.33,4.73931429639352
51.03,14.195390096788463
41.87,9.909243159797825
42.81,9.304509659299624
40.34,7.987765645034912
33.51,7.295882400368033
212.31,118.85400245679571
134.93,22.5837352977757
17.83,6.516218228389839
42.67,11.454304867603271
44.54,11.645101974650114
40.2,9.819368615140181
300.57,160.94913823938293
68.38,31.866841701053463
111.53,34.59695217790145
152.8,37.45130171302461
314.97,105.25772703227067
263.31,31.932646304370078
490.18,39.26916856771988
281.11,44.86488493242794
209.22,80.26388727192324
178.76,56.46965911000349
443.61,82.37680438084499
94.51,20.895690943350015
68.37,10.344713625809076
96.05,15.852681161242096
119.53,21.65754141171153
136.7,34.825134601319206
16.62,3.90840120765512
89.9,13.139634698118513
88.35,10.923712738808174
108.68,18.138290988954832
36.8,7.404052944165106
26.36,3.0578423765786225
58.48,10.81062440379833
22.05,3.5954832776693593
24.5,3.2726136343907144
356.35,96.96456827109581
27.05,10.722289867374414
9.31,0.7961783719745219
10.45,0.8760707733967615
49.8,10.698598038995577
9.31,0.7961783719745219
13.92,2.1618510586994653
89.42,18.556497514347907
245.71,152.1952229867942
44.19,13.813540458550081
19.24,1.833684814792335
19.59,7.014406603555285
85.11,24.20078304518265
290.81,52.39192590466588
92.9,46.328716796388825
221.23,79.2514801123613
243.23,60.26588670218004
280.88,111.0725240552316
86.88,25.457132595797194
34.78,10.095127537579701
93.6,21.6573313222105
253.16,161.3566063103708
157.78,34.65965377784377
337.48,98.2456594461048
85.53,21.24074151248021
293.68,129.7516766751012
37.19,9.971654827559968
435.25,126.55001975503599
377.39,145.48868650173458
50.29,9.107463971929837
35.65,5.793746628909482
20.78,3.5371740132484297
416.6,130.58927980504373
69.42,22.661059110288733
211.16,34.48208810382573
102.83,27.534362168025606
167.75,36.656343243700675
51.46,14.718980942986509
51.28,11.208104210793188
430.77,121.26968747382834
163.98,29.97164660141314
242.67,46.88647032993633
62.38,15.309330488300263
48.67,9.919732859306242
85.39,20.517258588807618
386.55,47.88222530334195
360.31,132.90708747090954
173.12,43.978240073927466
231.66,61.83077227400609
377.39,104.60448317352366
423.0,61.08895153790086
147.92,36.09478632711378
246.61,59.5565101395305
155.47,36.319266237081386
144.49,41.06178150056327
259.1,92.55468653720351
67.31,15.35297691003279
16.34,3.5106124821745843
56.72,6.480864139912208
58.86,18.391856893745125
44.54,6.9691032421682495
89.26,75.11585984331138
83.09,63.75611264812183
60.61,19.380864273814
83.68,19.10648057597212
142.79,32.50916639964796
11.54,6.106422848116563
116.46,34.852380119584375
367.97,144.9324294283374
135.38,28.59642635015781
106.5,106.56429983817283
54.62,13.360224549011145
176.01,149.30127226517527
389.5,111.53981351965763
90.98,28.14781696686264
76.95,33.78117079084145
45.22,10.794980314942682
69.62,22.36415882612177
172.56,80.8297371021334
269.87,43.594415926813376
236.46,164.36741891263
40.82,9.41316099936679
137.29,32.51347259214248
183.98,103.78573890472623
40.75,10.750232555624088
35.18,10.704559776095417
60.63,11.127133503288256
47.59,10.37409755111258
34.85,10.50273773832328
55.09,15.074544769245936
356.95,36.80037363940752
9.31,0.7961783719745219
47.73,14.26453995052066
52.85,16.696331932493436
73.04,22.572514259603427
219.72,70.5376608628327
43.44,10.313408747838901
43.9,10.917417276993675
43.51,9.65141958470359
40.39,9.11470789438696
46.07,9.517620500944552
67.07,18.36314515544655
25.62,8.131149980168857
9.31,0.7961783719745219
13.75,4.236448984704053
148.13,101.45596631051326
63.69,21.609578894555074
51.07,10.927264067459888
42.97,10.760534373347822
73.29,23.68978471831266
36.22,6.797911443965713
58.11,19.007311751007823
39.85,9.173194645269444
45.12,10.738044514714957
68.55,23.03535326405914
100.29,47.62736503314035
108.3,43.76699669842563
45.55,9.874588599025277
126.37,36.8515006478705
44.66,12.102247725112885
57.34,18.57537079037724
54.19,13.993351993000106
55.79,17.392121779702443
32.41,15.736006481950877
269.86,113.89969446842251
198.19,154.86191881802318
38.0,11.15168148756052
22.78,8.418527187103454
30.4,8.422588675698226
332.53,54.35631610033925
193.4,116.68590317600494
41.73,14.21678937031846
350.26,148.1718340306281
10.43,2.0748734901193373
14.01,2.7404196758890778
212.85,129.51211333307782
74.82,18.746402321512253
198.32,29.789219526533422
58.97,14.950889605638856
9.93,1.3057947771376632
90.38,21.411109265986198
72.01,19.935142337089044
209.86,189.9880006737268
24.98,7.873982473945443
14.21,4.796446601391493
166.52,101.28479451526769
335.1,99.90940896632308
342.29,153.22984663569952
363.25,96.75405676249446
354.51,110.77901380676757
72.03,17.116924373262854
104.93,16.95361613343891
42.58,13.831254462267692
13.31,6.134647504135832
293.83,73.93890112789072
275.5,33.80547292968995
54.64,12.051157620743329
42.23,9.108078831455073
45.02,10.150842329580339
67.73,19.082376686356447
224.43,46.73462420946594
62.99,16.11117314164304
62.1,17.478272225823694
47.19,10.415080412555632
48.94,10.679719097429482
48.41,10.41930419941754
47.46,10.250287800837594
127.18,35.91361301790729
40.12,8.146508454546646
98.27,27.095702611299828
47.83,9.99805481081195
53.73,12.045625762076455
46.32,10.336227551674742
44.82,9.473520992746044
80.43,27.684383684669594
258.34,68.96466051536831
41.96,9.167246042296453
53.38,14.080326700755208
53.89,11.689221530966037
44.85,9.02371874561702
50.23,12.104424810787169
37.63,8.61121942584208
46.11,9.677701173315901
46.4,9.792854537876073
90.44,15.736149465482335
118.34,59.54783287408535
66.0,20.43917806566595
68.76,21.88429573918247
69.77,14.619066317655173
80.45,15.899921383453442
36.16,8.314709856633604
219.23,102.80874038718693
320.58,136.82413383610364
284.96,106.96727723935017
55.74,15.113980283168297
54.57,12.182163190501102
51.47,14.046675763325643
157.5,101.41306621929938
106.59,89.93576541065295
258.45,103.39133184169744
232.27,56.37301748177048
159.36,28.55574197950388
256.95,26.130202831206653
284.25,40.19462028679958
61.15,9.918039120713326
195.44,59.41267878155302
45.39,17.460180411439055
53.18,19.906973652466615
54.63,17.751425294888296
36.86,9.467861426953817
104.07,27.680771304282693
28.65,3.0112289849827096
64.74,14.300083915837696
309.41,74.28513915986159
448.65,60.77505656105966
197.32,104.35563041829609
83.6,23.845754339085186
26.29,3.210280361588377
33.59,4.483514246659644
69.37,41.984676966722034
246.2,172.2822103410564
20.73,10.150719186343398
60.71,13.933624797589465
49.61,9.327266480593336
47.03,12.569371503778541
57.59,12.142565626752859
9.31,0.7961783719745219
46.21,12.085772627349897
31.88,9.120614014418107
88.94,79.16663691227511
191.36,137.1874279954253
55.16,49.79030427703772
92.89,59.19288724162727
198.05,176.56745877992356
65.26,24.61081875923676
93.49,46.55630891726705
174.18,20.48041991757005
9.31,0.7961783719745219
10.88,0.9724196624914574
41.86,9.752968778787308
52.94,12.111828928778674
29.1,5.271622141238881
50.71,10.603108034911273
74.13,17.376797748722286
38.46,8.322763963972546
56.72,17.592657559334235
43.96,11.502104155327407
31.25,11.569248030879102
9.39,0.7334166619323561
34.34,13.598691113485884
33.58,13.646376808515875
11.04,1.2403225386970924
9.39,0.7334166619323561
35.91,14.61649410768533
11.9,2.3895606290697042
104.1,51.06476280175988
12.7,2.471841418861655
10.22,1.446236495183274
9.39,0.7334166619323561
25.4,4.841487374764082
17.66,2.55429050814507
80.16,67.25380584026453
9.31,0.7961783719745219
9.31,0.7961783719745219
274.1,96.16563835383197
34.59,16.421385447032172
18.14,2.7677427626136066
15.6,2.6115129714401193
177.61,67.94555099489591
10.84,1.8423897524682444
31.15,13.793023598906803
64.29,14.154359752387249
256.84,57.109669934258946
41.94,10.5724358593467
25.62,4.4199095013359715
38.25,7.442277877101875
124.42,29.25719740508308
293.65,61.9043415278767
230.22,60.048077404692975
50.8,12.324771803161306
36.22,11.77928690541155
62.52,12.523961034752542
75.34,46.15890379980877
149.21,67.0586750540152
85.99,58.141808537402746
79.73,16.469277458346497
175.55,75.35069674528565
253.71,85.8836765631281
272.12,98.82755486199181
309.32,74.50488306144773
173.34,61.884120741915694
123.31,39.91733833812069
80.26,21.41290265237294
271.43,108.90466059815806
220.8,91.13111433533554
222.5,137.45366492021955
50.26,11.388257109847846
61.76,15.810199239731293
119.21,28.22916753997539
137.6,106.16119818464749
249.35,106.90560088227369
190.9,78.88326818787365
169.19,51.62629078289472
150.42,61.762801102281635
101.53,21.537156265394
192.41,29.455422251259613
170.0,155.99820511787948
146.53,31.448197086637574
55.27,15.78597795513474
182.79,64.41526139045001
48.93,10.788192619711607
41.82,9.618087127906463
44.59,9.215307916722045
49.51,10.604239718150472
50.47,11.134141188255159
44.01,12.462339266766893
48.09,11.387796099333707
38.14,12.982311042337571
10.14,1.3343163043296744
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
42.13,9.888028114846762
9.8,0.9591663046625438
49.86,12.803921274359665
47.24,12.912877293616633
35.3,11.031319050775387
23.94,10.84971889036762
35.88,6.553289250445153
45.39,9.946753239122804
52.11,9.420079617497931
67.75,10.520812706250407
12.82,4.633314148641337
48.69,11.70358492086933
54.92,16.93202882114249
52.21,15.163307686649373
39.19,8.303848505361836
37.14,7.846043588968901
38.31,8.743792083529891
21.99,7.007845603322038
48.35,19.2204968718293
42.77,7.862385134296081
45.83,9.927794316966887
64.44,23.227277068136935
41.09,8.348766375938425
184.88,58.19918899778587
58.1,18.963385773642848
70.8,24.337214302380623
11.87,3.2761410226057124
