mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-500.0,0.0,2000
-499.34,6.56691708490369,2500
-500.0,0.0,3000
-500.0,0.0,3500
-374.4,70.10706098532444,4000
-488.04,43.43821359126087,4379
-320.64,116.92053027591005,4879
-378.93,126.78976733159502,5379
-500.0,0.0,5879
-500.0,0.0,6379
-497.44,25.47167838992947,6879
-499.34,5.083738781644866,7379
-500.0,0.0,7879
-500.0,0.0,8379
-500.0,0.0,8879
-500.0,0.0,9379
-500.0,0.0,9879
-500.0,0.0,10379
-500.0,0.0,10879
-287.34,37.561741173699595,11379
-500.0,0.0,11879
-500.0,0.0,12379
-500.0,0.0,12879
-500.0,0.0,13379
-498.05,11.393309440193397,13879
-500.0,0.0,14379
-500.0,0.0,14879
-500.0,0.0,15379
-495.46,18.684442726503786,15879
-500.0,0.0,16379
-500.0,0.0,16879
-500.0,0.0,17379
-500.0,0.0,17879
-500.0,0.0,18379
-500.0,0.0,18879
-500.0,0.0,19379
-500.0,0.0,19879
-500.0,0.0,20379
-324.52,76.39521974574065,20879
-307.83,86.58129763407338,21379
-500.0,0.0,21713
-500.0,0.0,22213
-499.49,5.074435929243761,22713
-450.48,82.31895043062686,23213
-471.77,45.567719934181476,23713
-206.39,41.044340657391494,24213
-153.25,37.885716305753014,24713
-267.43,68.24987252735349,24946
-246.72,59.239358538053075,25446
-441.19,51.656305520236344,25946
-398.02,142.07610495787108,26446
-243.57,135.1059772919022,26946
-182.4,59.51470406546604,27324
-500.0,0.0,27823
-500.0,0.0,28216
-128.82,91.63693360212355,28716
-318.72,173.14918885169516,29096
-500.0,0.0,29498
-499.52,4.775939698111776,29998
-139.94,13.707530776912376,30498
-200.46,60.30993616312323,30881
-138.59,27.521662377116684,31381
-417.27,87.05123261620136,31881
-500.0,0.0,32381
-220.0,77.12081431105354,32881
-142.81,44.90516562713025,33350
-301.88,136.80557590975596,33768
-208.39,42.75228531903294,34268
-469.87,96.84695710243044,34768
-493.69,44.40848905333303,35268
-500.0,0.0,35704
-183.06,111.8224324543157,36204
-108.61,18.714643998751352,36642
-109.7,20.422291742113565,37142
-119.43,32.50453968294275,37469
-143.16,39.249896815151,37969
-190.72,135.67152096147518,38292
-489.09,25.95114448343271,38674
-484.54,43.18736389269435,39174
-500.0,0.0,39674
-500.0,0.0,40174
-500.0,0.0,40674
-500.0,0.0,41174
-500.0,0.0,41674
-500.0,0.0,42174
-500.0,0.0,42674
-500.0,0.0,43174
-228.35,58.430706824408695,43674
-200.65,49.216536855004335,44174
-286.33,148.12400581944846,44433
-150.6,78.5992366375145,44933
-499.54,4.5769422106904525,45272
-500.0,0.0,45772
-498.63,13.631327888360689,46272
-138.23,52.62392136661805,46772
-325.26,165.21456473325833,47205
-498.25,17.41228014936585,47705
-145.78,28.0159169045027,48069
-458.9,117.13833702080629,48569
-306.63,129.03027977959283,49010
-500.0,0.0,49510
-153.19,31.419960216397474,50010
-198.41,26.696477295703268,50378
-359.68,132.93576493931195,50878
-264.82,58.27304351070055,51378
-500.0,0.0,51686
-500.0,0.0,52045
-500.0,0.0,52545
-205.69,90.32493509546521,53045
-223.15,92.72565718289626,53545
-119.8,23.339237348293967,54045
-335.97,141.88949608762445,54545
-500.0,0.0,54967
-500.0,0.0,55467
-393.62,97.26549028303924,55967
-498.67,8.785277457200769,56467
-281.52,64.94097011902424,56967
-397.86,129.45277285558623,57467
-500.0,0.0,57967
-500.0,0.0,58467
-500.0,0.0,58967
-500.0,0.0,59467
-433.61,84.22753647115651,59967
-500.0,0.0,60467
-500.0,0.0,60967
-500.0,0.0,61467
-500.0,0.0,61967
-499.39,4.399761357164728,62467
-500.0,0.0,62967
-481.61,40.506023008930406,63467
-142.05,24.461142655239968,63967
