mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,23
9.31,0.7961783719745219,39
9.31,0.7961783719745219,60
9.31,0.7961783719745219,95
9.31,0.7961783719745219,112
9.31,0.7961783719745219,125
9.31,0.7961783719745219,143
11.05,2.7363296585024255,160
9.8,1.2489995996796797,174
12.54,5.076258464656818,191
15.05,9.005970242011685,202
15.89,9.03868906423935,226
13.58,5.305054193879644,242
21.66,22.93740177090684,263
16.76,10.78250434732117,290
18.39,13.149064605514722,315
13.3,5.990826320300064,332
13.7,5.9050825565778515,350
12.62,7.878807016293775,374
9.56,1.3215142829345432,387
11.14,4.681922681975857,415
15.07,7.620045931620098,455
12.13,12.097648531842871,474
10.31,2.4847333861000056,486
9.39,0.7334166619323561,529
17.97,10.465615127645389,559
11.9,5.90846849868898,573
29.14,13.876613419707272,613
64.86,36.251626170421645,631
23.54,10.352217153827484,714
222.71,123.81803543910716,739
18.53,24.524866972116282,853
9.55,1.4857657958103627,884
9.89,1.6846067790437027,933
10.05,1.9918584287042085,947
18.08,9.541152970160368,966
63.43,34.998072804084515,979
22.19,17.641822468214556,996
58.56,14.957486419850094,1013
396.2,139.37338339869632,1028
145.37,106.29248844579752,1054
126.66,73.67186980116631,1069
189.39,143.1391557191812,1093
68.04,23.300180256813462,1109
21.59,16.84642098488578,1138
175.61,178.80726467344664,1155
152.57,112.12450713381085,1203
84.6,39.545416927881796,1220
167.13,92.60341840342612,1256
217.49,76.3273863039997,1274
224.42,73.95568673198837,1287
235.04,127.1993647782881,1305
175.12,111.84241413703481,1319
58.63,40.73884018967649,1337
28.83,16.90624440850185,1358
47.84,25.411304570997533,1374
25.19,17.99594120906156,1396
25.88,24.51256004582141,1413
41.33,42.36202426702482,1444
54.77,24.789455419593228,1476
30.48,44.187663436755734,1490
12.44,4.31814775106179,1504
22.21,15.116411611225727,1520
63.66,35.78832770611111,1533
19.62,14.16458965166305,1576
28.12,16.623044245865437,1596
48.33,44.56434785790094,1613
88.4,28.26694182256015,1628
10.9,3.5651086939951764,1660
422.83,149.77176336012073,1715
90.13,57.454443692372486,1747
15.5,6.453681120105021,1760
177.31,87.13629496369465,1803
61.79,45.16708868191529,1837
45.28,26.090642000533453,1859
14.8,7.656369897020388,1883
194.3,105.52018764198631,1897
89.17,26.841406446011735,1916
172.46,82.10547119406841,1931
18.25,10.534111258193546,1969
30.99,14.107795717262142,2005
19.37,9.692940730242809,2038
11.21,3.595260769401852,2048
15.65,8.268464186292398,2062
14.91,6.9384364232873095,2096
14.73,6.9034121997748334,2113
24.95,8.240600706259224,2131
61.99,54.886700574911586,2158
74.48,14.03244811143088,2200
98.28,31.214125007758913,2223
135.2,57.53520661299479,2236
263.73,127.17750233433584,2276
66.57,17.064146623842635,2295
64.15,27.87772408214128,2305
178.51,120.26865718049737,2327
23.96,9.874127809583994,2341
141.56,66.83043019463514,2352
72.09,62.03565023436121,2371
232.81,105.34986426189643,2398
17.95,8.172361959678486,2470
48.76,32.934213213617234,2481
101.99,55.586598204963046,2497
145.39,110.68720748126225,2509
26.47,18.49835398082759,2523
23.16,14.37687031311057,2545
83.86,27.40365669030321,2565
133.56,79.21582165199072,2689
232.63,154.04140060386362,2699
209.49,163.42493659169642,2716
389.86,135.47760110069856,2729
79.62,66.24723088552456,2749
24.88,10.346284357197998,2786
81.43,78.0838337941984,2804
84.9,39.18150073695494,2829
76.14,36.275617155329,2840
32.07,24.553718659298845,2869
237.55,141.0655432768754,2883
144.69,67.72351068868183,2921
143.49,103.5072456401,2938
85.98,40.624618152051596,2952
162.77,132.86804393833756,2970
59.37,23.35365281920582,2997
49.28,26.844023543425827,3014
13.61,6.902021443026673,3040
16.56,6.0503223054643955,3064
12.81,5.197489778729728,3132
97.83,57.37543986759492,3197
58.01,24.39774374814196,3233
64.04,26.840238449015313,3249
52.13,11.497525820801622,3258
60.06,15.810009487663185,3274
65.39,25.69781897360163,3293
92.68,51.0107596493132,3323
153.28,114.45637422179685,3341
55.45,15.53407544722247,3380
