mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,16
9.31,0.7961783719745219,60
9.67,1.5687893421361583,106
41.65,20.454522727260102,123
32.88,7.8895880754320755,163
24.66,7.318770388528391,175
60.66,31.972869749210815,189
29.31,5.552828108270595,226
12.06,4.429040528150538,258
9.39,0.7334166619323561,271
9.32,0.7984985911070853,283
31.03,7.195074704268192,296
28.35,7.843946710680791,306
9.15,0.739932429347437,341
9.39,0.7334166619323561,356
8.76,0.5314132102234569,366
10.25,4.28573214281994,381
17.11,4.9211685604132684,402
45.92,13.70305075521506,418
9.31,0.7961783719745219,464
14.69,5.8884548058043205,474
9.74,1.6469365500832145,486
11.54,2.562888994864975,499
10.95,1.5898113095584647,522
245.62,206.66895170779767,533
33.04,4.774767010022583,600
285.06,205.13511742263924,641
10.52,1.7405746177627663,713
8.83,0.7078841713161836,736
11.78,4.3876645268297345,746
9.92,1.4119490075778232,760
9.31,0.7961783719745219,779
40.71,21.91542607388686,791
31.17,3.865371909661475,810
107.16,128.2386618769862,859
42.94,16.56249981132075,925
23.29,4.9664776250376885,1013
31.77,16.77191402315192,1040
20.87,12.921807149156809,1054
429.68,97.96998315810818,1068
9.76,1.225724275683565,1269
9.33,0.7880989785553589,1280
12.12,4.040495019177725,1290
9.43,0.6819824044651006,1302
9.57,2.4627423738588656,1312
9.33,0.721872564930958,1324
9.04,1.0669582934679311,1333
8.85,0.6224949798994365,1350
8.73,0.48692915295759404,1361
73.6,58.67861620726923,1371
15.3,4.846648326421054,1409
14.04,7.2676268478782,1422
9.31,0.7961783719745219,1435
126.43,80.20788676931964,1449
367.32,100.83351426981011,1637
500.0,0.0,1661
36.53,62.590167758203044,1759
12.27,2.876994960023392,1776
16.67,4.945816413899732,1790
28.79,4.600641259650659,1809
9.61,1.3920847675339314,1839
60.37,26.336535459319627,1849
9.77,1.164946350696031,1907
9.31,0.7961783719745219,1919
10.67,3.6906774445892725,1932
9.18,0.7794870107962032,1943
30.18,6.3188290054408025,1952
37.88,8.912104128655589,1975
32.27,4.566957411669174,2006
40.38,6.831954332400064,2036
9.31,0.7961783719745219,2064
56.3,74.51248217580729,2074
42.64,30.152452636560103,2087
24.96,2.778200856669654,2114
19.65,19.00493356999703,2138
9.31,0.7961783719745219,2156
8.9,0.5916079783099616,2173
16.48,3.1889810284791595,2183
11.66,2.4988797490075427,2199
194.06,179.7811903398128,2215
23.86,6.311925221356793,2316
39.76,12.429094898664182,2345
16.48,10.871504035780882,2362
24.23,3.5038692897994927,2399
9.39,0.7334166619323561,2430
8.75,0.51720402163943,2444
8.82,0.606300255648965,2454
18.38,8.813376197576046,2465
13.09,4.697009687024288,2488
11.96,3.098128467317002,2505
13.48,1.7690675509996785,2516
9.24,1.001199280862706,2528
9.67,1.980176759786863,2542
9.39,0.7334166619323561,2551
35.35,13.726161153068253,2561
82.03,32.59891255855017,2579
9.4,0.7348469228349535,2637
46.37,32.912506741358975,2650
12.14,9.921713561678748,2747
22.3,5.305657357952923,2760
55.71,22.57090826705917,2780
35.07,27.407756201484283,2847
44.05,17.97296580979333,2890
28.55,25.154472763307922,2947
17.58,14.89642910230502,2969
9.43,1.1247666424641156,2977
9.75,1.3811227316933132,2985
9.31,0.7961783719745219,2998
12.88,2.384449622030208,3009
25.31,2.448244268858808,3026
14.06,4.086122856694351,3050
9.31,0.7961783719745219,3068
49.38,16.56730515201552,3080
17.58,5.810645403051197,3121
29.58,16.294281205380003,3153
66.9,32.064466313974414,3176
33.29,12.789288486854927,3240
8.93,0.6671581521648372,3286
9.39,0.7334166619323561,3294
28.48,10.724252887730687,3306
9.39,0.7334166619323561,3340
9.81,0.9240670971309388,3356
43.89,8.038525984283437,3364
40.31,10.956911061060959,3393
14.31,9.764932155422278,3437
28.29,21.18031869448616,3458
21.95,18.121465172551584,3471
115.8,44.554461056105254,3479
74.03,45.965955880412196,3548
9.39,0.7334166619323561,3588
9.51,0.7415524256584964,3598
18.56,6.012187621822859,3609
323.42,125.6070205044288,3628
12.59,9.538443269213271,3885
22.57,18.65596687389855,3898
9.28,0.7222188034107115,3921
9.08,0.7304792947099871,3932
14.74,3.838280865179098,3942
17.56,15.771062107543676,3953
34.58,4.354721575485624,3977
53.09,28.535274661373066,3999
29.87,17.963660540101507,4043
483.71,66.74672950789424,4073
9.39,0.7334166619323561,4413
137.74,56.083263100500844,4429
99.19,27.563996444637706,4600
218.67,129.67274617281768,4683
9.29,0.7112664760833312,4848
9.31,0.7961783719745219,4856
9.39,0.7334166619323561,4868
9.57,1.0223013254417699,4883
9.39,0.7334166619323561,4896
11.17,4.209643690385209,4906
34.94,40.42148438640026,4930
38.6,9.00222194794152,4940
17.9,10.612728207204782,4974
70.47,23.140205271345373,5001
11.25,2.0463381929681126,5045
14.92,5.072829585152649,5056
52.34,19.55976482476208,5076
62.04,56.80033802716319,5104
50.3,16.115520469410846,5147
8.91,0.7361385739111896,5207
10.06,3.190047021597017,5216
9.73,1.1032225523438144,5233
9.39,0.7334166619323561,5244
14.6,11.80084742719776,5254
9.12,0.7520638270785266,5269
10.0,1.8867962264113207,5283
16.22,2.5790695996812496,5293
14.86,8.930867818974818,5306
9.84,0.9769339793455851,5319
22.2,10.213716267842964,5331
23.26,8.82,5357
