mean,std
-500.0,0.0
-500.0,0.0
-419.89,81.95656105523219
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-465.1,81.35250457115625
-500.0,0.0
-384.66,61.892522973296224
-500.0,0.0
-500.0,0.0
-380.96,71.65206486906011
-500.0,0.0
-500.0,0.0
-500.0,0.0
-166.58,64.21342227291737
-500.0,0.0
-500.0,0.0
-414.97,110.97003694691644
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-388.1,120.63925563430837
-500.0,0.0
-500.0,0.0
-149.76,19.288400659463708
-500.0,0.0
-201.45,30.256032456354884
-335.46,72.35087007078768
-500.0,0.0
-500.0,0.0
-500.0,0.0
-168.1,41.36749932011844
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.98,8.60811245279707
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-453.74,77.79326706084531
-307.49,99.66799837460367
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-447.84,108.86080286310587
-499.89,1.0944861808172819
-500.0,0.0
-437.15,48.47068701803183
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.28,33.78137948633833
-499.14,8.556891959116932
-500.0,0.0
-125.88,54.73760681652057
-218.0,48.55759466859948
-500.0,0.0
-500.0,0.0
-500.0,0.0
-227.44,49.87029576812233
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-485.11,41.40963535217377
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-295.25,50.92884742461781
-500.0,0.0
-177.82,40.170481699875104
-455.86,100.322282669405
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.08,56.69703343209413
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-469.53,74.48079685395425
-500.0,0.0
-500.0,0.0
-253.8,38.925056197775746
-500.0,0.0
-159.41,41.27228973536602
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-208.15,48.9529110472503
-500.0,0.0
-195.67,36.981091114243775
-500.0,0.0
-178.59,31.188810493508726
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-467.23,49.391062956773865
-499.06,9.352881908802223
-445.14,75.20744909914175
-458.86,69.02782337579535
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-207.56,26.042780189526614
-500.0,0.0
-500.0,0.0
-500.0,0.0
-167.72,51.46495506653046
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-409.41,98.19909317300237
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.69,16.507995032710667
-500.0,0.0
-500.0,0.0
-265.71,70.15244756956096
-500.0,0.0
