actor_1,actor_2
1.2382234334945679, 1.5370121002197266
1.2866756916046143, 1.407806158065796
1.2113054990768433, 1.170928716659546
1.4024226665496826, 1.0578734874725342
1.3189771175384521, 1.0713324546813965
0.8156123757362366, 0.8398385047912598
1.35127854347229, 1.1870794296264648
0.8506056666374207, 0.915208637714386
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.3701211214065552, 1.335127830505371
0.8506056666374207, 0.915208637714386
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.35127854347229, 1.1870794296264648
0.8506056666374207, 0.915208637714386
1.375504732131958, 1.5370121002197266
1.4158815145492554, 1.3943471908569336
1.35127854347229, 1.1870794296264648
0.8506056666374207, 0.915208637714386
1.3701211214065552, 1.335127830505371
0.8506056666374207, 1.012113094329834
1.3943471908569336, 1.7765814065933228
1.4320323467254639, 1.6581426858901978
1.3324360847473145, 1.1574697494506836
1.3862718343734741, 0.9286675453186035
1.3189771175384521, 1.0713324546813965
0.8156123757362366, 0.8398385047912598
1.3189771175384521, 1.0713324546813965
0.8156123757362366, 0.8398385047912598
1.3970390558242798, 1.2005383968353271
0.8506056666374207, 0.915208637714386
1.4185733795166016, 1.3458950519561768
0.8506056666374207, 1.012113094329834
1.4212651252746582, 1.5423957109451294
1.4158815145492554, 1.3943471908569336
1.3970390558242798, 1.2005383968353271
0.8506056666374207, 0.915208637714386
1.4185733795166016, 1.3458950519561768
0.8506056666374207, 1.012113094329834
1.4212651252746582, 1.5423957109451294
1.4158815145492554, 1.3943471908569336
1.4185733795166016, 1.3458950519561768
0.8506056666374207, 1.012113094329834
1.4212651252746582, 1.5423957109451294
1.4158815145492554, 1.3943471908569336
1.3970390558242798, 1.2005383968353271
0.9259757995605469, 0.9179003834724426
0.654105007648468, 0.8936743140220642
0.8586810231208801, 1.283983826637268
1.4454911947250366, 1.790040373802185
1.4320323467254639, 1.6581426858901978
1.35127854347229, 1.620457649230957
1.3808883428573608, 1.1386271715164185
1.4212651252746582, 0.9017496705055237
1.4724091291427612, 0.7967698574066162
1.4481830596923828, 0.9313593506813049
0.8586810231208801, 0.7348586916923523
0.6783310770988464, 0.6567967534065247
0.5195154547691345, 0.6191117167472839
0.72139972448349, 0.8075370192527771
1.0686405897140503, 1.2193808555603027
1.4454911947250366, 1.790040373802185
1.3162853717803955, 1.3432031869888306
1.4293404817581177, 1.181695818901062
1.4051144123077393, 0.9017496705055237
1.4966353178024292, 1.0928667783737183
1.0417227745056152, 0.8829071521759033
0.6971735954284668, 0.7456258535385132
1.0417227745056152, 0.8829071521759033
0.72139972448349, 0.8075370192527771
0.9932705163955688, 1.222072720527649
1.4751009941101074, 1.7738896608352661
1.3162853717803955, 1.3432031869888306
1.4293404817581177, 1.181695818901062
1.4051144123077393, 0.9017496705055237
1.53432035446167, 1.079407811164856
0.9959623217582703, 0.767160177230835
0.6971735954284668, 0.7456258535385132
1.0417227745056152, 0.8829071521759033
0.6971735954284668, 0.7456258535385132
0.9905787110328674, 1.0713324546813965
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4320323467254639, 1.181695818901062
0.9582772254943848, 0.8802153468132019
0.6514132022857666, 0.8075370192527771
1.0578734874725342, 1.130551815032959
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4320323467254639, 1.181695818901062
1.0201884508132935, 0.9286675453186035
0.6514132022857666, 0.8075370192527771
1.0578734874725342, 1.130551815032959
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4024226665496826, 1.063257098197937
1.0201884508132935, 0.9286675453186035
0.624495267868042, 0.7483176589012146
1.0578734874725342, 1.130551815032959
1.4535666704177856, 1.3297443389892578
1.0578734874725342, 1.130551815032959
1.4535666704177856, 1.3297443389892578
1.0578734874725342, 1.0255720615386963
0.654105007648468, 0.8936743140220642
1.0578734874725342, 1.2974427938461304
1.4751009941101074, 1.7738896608352661
1.3162853717803955, 1.3432031869888306
1.3297443389892578, 1.0067294836044312
1.289367437362671, 0.88559889793396
1.3781964778900146, 0.8532974720001221
0.9771198034286499, 0.8075370192527771
0.6056527495384216, 0.6594885587692261
1.0201884508132935, 0.9286675453186035
0.624495267868042, 0.7483176589012146
1.0201884508132935, 0.9286675453186035
0.624495267868042, 0.7483176589012146
0.9798115491867065, 1.047106385231018
1.3055181503295898, 1.1117092370986938
0.9690443873405457, 0.9528936743736267
0.5545087456703186, 0.7187079191207886
0.9905787110328674, 1.1790040731430054
1.3189771175384521, 1.2570658922195435
0.9798115491867065, 1.047106385231018
1.3055181503295898, 1.1117092370986938
0.9690443873405457, 0.9528936743736267
0.5652759075164795, 0.7967698574066162
0.9905787110328674, 1.1790040731430054
1.3189771175384521, 1.2570658922195435
0.9798115491867065, 1.047106385231018
1.3189771175384521, 1.2570658922195435
0.9798115491867065, 1.047106385231018
1.3055181503295898, 1.1117092370986938
0.9690443873405457, 0.9528936743736267
0.5545087456703186, 0.7187079191207886
0.9905787110328674, 1.1790040731430054
1.3189771175384521, 1.2570658922195435
0.9798115491867065, 1.047106385231018
1.3189771175384521, 1.2570658922195435
0.9798115491867065, 1.047106385231018
1.216689109802246, 0.9932705163955688
0.9690443873405457, 0.9528936743736267
0.5141319036483765, 0.6621803641319275
0.915208637714386, 1.063257098197937
1.2274562120437622, 1.1224764585494995
0.9017496705055237, 0.9475101232528687
1.216689109802246, 0.9932705163955688
0.9017496705055237, 0.9475101232528687
1.216689109802246, 0.9932705163955688
0.8882907032966614, 0.8586810231208801
0.5141319036483765, 0.6621803641319275
0.915208637714386, 1.063257098197937
1.2274562120437622, 1.1224764585494995
0.9017496705055237, 0.9475101232528687
1.216689109802246, 0.9932705163955688
0.8882907032966614, 0.8586810231208801
0.5141319036483765, 0.6621803641319275
0.915208637714386, 1.063257098197937
1.2274562120437622, 1.1224764585494995
0.9017496705055237, 0.9475101232528687
1.2274562120437622, 1.1224764585494995
0.9017496705055237, 0.9475101232528687
1.216689109802246, 0.9932705163955688
