actor_1,actor_2
1.359354019165039, 2.0
1.4024226665496826, 1.9273216724395752
1.3162853717803955, 1.8869447708129883
1.3997308015823364, 1.5881561040878296
1.308210015296936, 0.9017496705055237
1.3566621541976929, 0.7321668863296509
1.3970390558242798, 0.767160177230835
1.4212651252746582, 0.7025572061538696
1.391655445098877, 0.8156123757362366
0.9475101232528687, 0.6783310770988464
0.5921937823295593, 0.5437415838241577
0.5033647418022156, 0.5033647418022156
0.457604318857193, 0.5356662273406982
0.5195154547691345, 0.6191117167472839
0.6379542350769043, 0.7860026955604553
1.0740242004394531, 1.3674293756484985
1.4751009941101074, 1.7738896608352661
1.3297443389892578, 1.6069986820220947
1.4293404817581177, 1.181695818901062
1.4051144123077393, 0.9017496705055237
1.53432035446167, 1.079407811164856
1.0417227745056152, 0.8829071521759033
0.6218035221099854, 0.675639271736145
1.0417227745056152, 0.8829071521759033
0.6406460404396057, 0.7294750809669495
1.0578734874725342, 1.130551815032959
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4320323467254639, 1.181695818901062
1.0201884508132935, 0.9286675453186035
0.573351263999939, 0.7321668863296509
1.0578734874725342, 1.130551815032959
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4320323467254639, 1.181695818901062
1.0201884508132935, 0.9286675453186035
0.573351263999939, 0.7321668863296509
1.0578734874725342, 1.130551815032959
1.458950161933899, 1.5154777765274048
1.3135935068130493, 1.1628532409667969
1.4320323467254639, 1.181695818901062
1.0201884508132935, 0.9286675453186035
0.573351263999939, 0.7321668863296509
1.0578734874725342, 1.130551815032959
1.4535666704177856, 1.3297443389892578
1.0578734874725342, 1.130551815032959
1.4535666704177856, 1.3297443389892578
1.0578734874725342, 1.130551815032959
1.4535666704177856, 1.3297443389892578
1.0578734874725342, 1.0255720615386963
0.5706595182418823, 0.7913862466812134
1.0713324546813965, 1.4616420269012451
1.3189771175384521, 1.5235531330108643
1.181695818901062, 1.1682368516921997
1.4320323467254639, 1.181695818901062
1.0578734874725342, 1.0255720615386963
0.573351263999939, 0.7321668863296509
0.9340511560440063, 1.1332435607910156
1.3189771175384521, 1.5235531330108643
1.181695818901062, 1.1682368516921997
