mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.12,1.012719112093773
16.31,2.9519315710226075
355.49,149.6643240722384
16.16,1.6776173580408615
50.02,15.303581280210198
9.31,0.7961783719745219
17.19,11.533165220354732
20.74,4.732060861823313
25.95,9.269708733288226
12.06,2.556638417923035
45.83,16.79884222201042
35.65,5.713799086422274
70.98,28.50999123114562
165.48,181.38536214369668
186.79,182.8994420439822
22.92,9.156069025515261
20.53,4.143561270211894
38.62,15.883186078366016
78.34,72.90503686303163
46.63,14.890705154558665
158.14,46.6396869629289
162.95,42.134872730316864
85.79,79.8685538869961
38.62,15.883186078366016
41.11,16.071648950869974
131.66,39.15462169399674
76.03,44.847843872364706
43.85,14.748135475374506
106.19,64.47056615231482
57.11,16.963428309159678
156.45,37.02900889842989
61.84,45.22515229382871
82.99,39.19680981916768
75.64,39.42017757443515
162.95,42.134872730316864
102.07,44.87298853430647
38.62,15.883186078366016
51.33,35.4121603407643
85.38,24.041123101885237
162.95,42.134872730316864
81.64,25.810664462582128
64.53,16.073863878980685
64.53,16.073863878980685
64.53,16.073863878980685
64.53,16.073863878980685
156.45,37.02900889842989
45.83,16.79884222201042
45.83,16.79884222201042
38.03,16.52661792382216
38.03,16.52661792382216
38.03,16.52661792382216
46.19,17.99538551962697
76.23,27.67990426284022
56.34,46.485098687643976
38.62,15.883186078366016
38.62,15.883186078366016
38.62,15.883186078366016
38.62,15.883186078366016
220.15,125.57239943554475
239.21,145.5226645577932
75.72,44.1538401500934
42.62,17.180675190457443
409.89,152.8020873548526
18.39,1.943682072768075
151.04,30.830478426388392
20.4,4.091454509095756
20.4,4.091454509095756
26.41,6.400148435778658
20.4,4.091454509095756
20.4,4.091454509095756
13.9,2.8618176042508368
50.15,16.97372970210142
156.45,37.02900889842989
68.41,26.296803988317667
75.64,39.42017757443515
20.4,4.091454509095756
58.92,15.218199630705335
27.42,5.614588141618226
36.29,5.420876312922109
73.81,37.19964919189427
36.29,5.420876312922109
46.05,16.116683902093506
46.05,16.116683902093506
30.41,5.502899235857404
72.25,58.32535897874954
39.06,17.038086747049974
75.64,39.42017757443515
57.71,40.8957931821844
26.41,6.400148435778658
20.4,4.091454509095756
28.77,4.571334597248379
64.53,16.073863878980685
75.64,39.42017757443515
39.06,17.038086747049974
56.34,46.485098687643976
9.31,0.7961783719745219
20.53,4.143561270211894
39.76,16.53125524574586
362.67,175.7013975470884
19.76,3.355949940031883
19.81,3.4225575232565486
35.78,5.1079937353133085
59.84,44.57638836873171
76.03,44.847843872364706
147.32,34.967951040917455
60.51,18.587896599669367
41.44,8.964730893897483
190.84,95.62475830034813
38.62,15.883186078366016
38.62,15.883186078366016
38.62,15.883186078366016
124.87,48.81734425386125
145.02,25.570287444610393
73.26,35.11513064193269
28.99,4.924418747425934
20.4,4.091454509095756
20.4,4.091454509095756
64.53,16.073863878980685
35.78,5.1079937353133085
38.62,15.883186078366016
77.39,72.98806683287344
61.38,22.46097949778682
20.4,4.091454509095756
31.02,16.11085348453023
29.4,5.240229002629561
34.66,15.21000986192974
35.6,4.925444142409901
35.78,5.1079937353133085
95.84,33.94310533819792
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
34.63,4.371853153984017
26.14,12.616671510346933
41.86,14.074814385987477
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
48.57,18.314068362873392
35.78,5.1079937353133085
13.9,2.8618176042508368
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
13.9,2.8618176042508368
20.4,4.091454509095756
20.4,4.091454509095756
118.31,142.3802440649685
35.78,5.1079937353133085
35.78,5.1079937353133085
35.78,5.1079937353133085
46.05,16.116683902093506
466.05,75.4799807896107
78.2,27.334593466887338
241.3,34.315739828830736
42.84,8.607810406834016
67.08,14.765960855968704
40.9,9.58070978581441
42.4,20.524132137559437
55.2,24.99679979517378
216.77,142.81175406807384
143.67,111.61156346902412
32.04,3.0394736386420593
35.78,5.1079937353133085
17.76,6.589567512363766
329.57,156.01931002283015
11.31,0.6114736298484179
28.41,6.895063451484693
17.35,4.020882987603594
452.52,44.851639880833794
42.89,18.736539168160164
23.87,13.150403035648756
156.45,37.02900889842989
35.78,5.1079937353133085
34.4,14.901006677402705
144.67,160.6063544820067
20.53,4.143561270211894
20.53,4.143561270211894
20.53,4.143561270211894
22.83,7.08527345978968
20.53,4.143561270211894
42.84,8.607810406834016
20.53,4.143561270211894
197.65,124.57121457222773
314.83,87.2965125305702
56.82,17.9918759444367
57.9,11.325634640054393
242.99,44.92404589971834
72.69,10.139718931015791
36.29,5.420876312922109
93.89,31.470587855964816
20.53,4.143561270211894
20.53,4.143561270211894
20.53,4.143561270211894
29.67,9.011165296453061
20.53,4.143561270211894
99.7,29.755503692594417
111.6,40.92945149889013
38.98,16.48209938084345
82.16,68.03539079038202
165.96,87.08179143770526
20.53,4.143561270211894
20.53,4.143561270211894
163.5,77.02460645793654
48.45,6.8005514482282985
162.95,42.134872730316864
156.45,37.02900889842989
145.02,25.570287444610393
84.22,46.20683499223897
82.99,39.19680981916768
64.53,16.073863878980685
20.4,4.091454509095756
35.78,5.1079937353133085
35.78,5.1079937353133085
35.78,5.1079937353133085
41.83,11.311989214987786
35.78,5.1079937353133085
65.94,31.562579108811747
32.47,11.072899349312266
282.55,191.50145560804492
9.31,0.7961783719745219
32.12,2.775896251663595
102.16,122.03513592404443
30.41,5.502899235857404
43.25,18.44254591969341
156.45,37.02900889842989
55.77,35.790740422628865
61.16,24.912936398586176
156.45,37.02900889842989
155.88,35.90968671542541
64.53,16.073863878980685
64.53,16.073863878980685
155.95,36.34126442489308
156.45,37.02900889842989
39.76,16.53125524574586
38.62,15.883186078366016
72.73,46.314545231492886
145.02,25.570287444610393
20.4,4.091454509095756
20.4,4.091454509095756
31.77,5.7251288195114
57.71,40.8957931821844
40.01,16.76036694109052
38.03,16.52661792382216
50.75,27.98048427029096
38.03,16.52661792382216
20.4,4.091454509095756
154.49,31.022731988011632
28.83,4.606636517026278
53.78,27.453079972928357
156.45,37.02900889842989
38.03,16.52661792382216
38.03,16.52661792382216
84.22,46.20683499223897
162.8,50.851548648984135
45.83,16.79884222201042
35.78,5.1079937353133085
156.45,37.02900889842989
38.03,16.52661792382216
38.62,15.883186078366016
38.03,16.52661792382216
37.41,13.253750412619063
25.82,4.656994739099455
9.31,0.7961783719745219
217.57,122.54372729764668
18.63,5.925630768112371
31.38,3.1329857963291183
63.61,47.4644909379633
162.95,42.134872730316864
20.8,6.957010852370434
194.99,38.14039721869713
129.57,42.2781870472233
162.95,42.134872730316864
19.98,3.515622277776724
210.84,154.99565929405892
108.2,35.093874109308594
155.02,48.69147358624506
58.92,15.218199630705335
162.95,42.134872730316864
157.05,41.70188844644808
162.95,42.134872730316864
162.95,42.134872730316864
58.92,15.218199630705335
399.42,96.67173113170158
14.5,4.378355855797928
58.92,15.218199630705335
162.95,42.134872730316864
58.92,15.218199630705335
36.06,11.873348306185582
47.33,52.683214594403786
58.85,15.265893357416067
46.26,31.16909366664357
156.45,37.02900889842989
38.62,15.883186078366016
101.85,44.55230072622513
156.45,37.02900889842989
17.24,1.3124023773218332
145.98,35.78127443230607
38.25,12.534253069090315
100.26,40.37242127987868
77.02,40.08864677187296
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
76.12,24.344724274470643
9.31,0.7961783719745219
156.45,37.02900889842989
35.78,5.1079937353133085
156.45,37.02900889842989
162.95,42.134872730316864
162.95,42.134872730316864
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
156.45,37.02900889842989
9.39,0.7334166619323561
156.45,37.02900889842989
162.95,42.134872730316864
162.95,42.134872730316864
55.01,8.770969159676712
51.63,16.55152863031086
9.31,0.7961783719745219
178.64,82.19203367723664
162.95,42.134872730316864
110.92,52.26216222086491
9.31,0.7961783719745219
