mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-500.0,0.0,2000
-500.0,0.0,2500
-343.96,102.53905792428561,3000
-500.0,0.0,3500
-500.0,0.0,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,6000
-500.0,0.0,6341
-500.0,0.0,6841
-500.0,0.0,7341
-500.0,0.0,7841
-500.0,0.0,8341
-500.0,0.0,8841
-500.0,0.0,9341
-500.0,0.0,9841
-500.0,0.0,10341
-500.0,0.0,10841
-500.0,0.0,11341
-500.0,0.0,11841
-500.0,0.0,12341
-500.0,0.0,12841
-500.0,0.0,13341
-500.0,0.0,13841
-387.62,58.35148327163587,14341
-500.0,0.0,14841
-500.0,0.0,15341
-500.0,0.0,15841
-500.0,0.0,16341
-500.0,0.0,16841
-500.0,0.0,17341
-500.0,0.0,17841
-498.71,12.8353379386754,18341
-345.75,78.05592546373401,18841
-500.0,0.0,19341
-500.0,0.0,19841
-500.0,0.0,20302
-500.0,0.0,20802
-500.0,0.0,21302
-500.0,0.0,21802
-500.0,0.0,22302
-500.0,0.0,22802
-500.0,0.0,23302
-500.0,0.0,23802
-500.0,0.0,24302
-500.0,0.0,24802
-500.0,0.0,25302
-500.0,0.0,25802
-500.0,0.0,26302
-500.0,0.0,26802
-500.0,0.0,27302
-500.0,0.0,27802
-254.05,51.467538312998805,28302
-183.64,43.86217504866807,28802
-500.0,0.0,29302
-500.0,0.0,29802
-424.49,121.43833785094392,30302
-500.0,0.0,30802
-500.0,0.0,31290
-117.07,47.8468922710765,31790
-500.0,0.0,32290
-282.79,140.39204357797487,32790
-116.65,21.19168468999103,33290
-500.0,0.0,33740
-417.94,118.84206494335243,34240
-500.0,0.0,34740
-500.0,0.0,35240
-494.17,27.30496475002302,35740
-500.0,0.0,36240
-500.0,0.0,36740
-500.0,0.0,37240
-500.0,0.0,37740
-500.0,0.0,38240
-500.0,0.0,38740
-500.0,0.0,39240
-500.0,0.0,39740
-500.0,0.0,40240
-500.0,0.0,40740
-500.0,0.0,41240
-500.0,0.0,41740
-500.0,0.0,42240
-500.0,0.0,42740
-500.0,0.0,43240
-500.0,0.0,43740
-500.0,0.0,44240
-500.0,0.0,44740
-500.0,0.0,45240
-500.0,0.0,45740
-182.93,137.3609300347082,46240
-500.0,0.0,46740
-262.44,80.58465362586105,47240
-500.0,0.0,47740
-500.0,0.0,48240
-500.0,0.0,48740
-500.0,0.0,49240
-500.0,0.0,49740
-500.0,0.0,50240
-500.0,0.0,50740
-500.0,0.0,51240
-500.0,0.0,51740
-320.21,118.48133144086457,52240
-498.89,6.016469064160473,52740
-500.0,0.0,53240
-217.44,90.0328073537641,53740
-500.0,0.0,54240
-500.0,0.0,54740
-500.0,0.0,55240
-500.0,0.0,55740
-323.24,162.83200668173316,56240
-435.06,85.71718847465776,56740
-500.0,0.0,57240
-500.0,0.0,57740
-500.0,0.0,58240
-500.0,0.0,58740
-500.0,0.0,59240
-500.0,0.0,59740
-500.0,0.0,60240
-500.0,0.0,60740
-500.0,0.0,61240
-420.49,64.5531556161277,61740
-500.0,0.0,62240
-500.0,0.0,62740
-500.0,0.0,63240
-500.0,0.0,63740
-500.0,0.0,64240
-500.0,0.0,64740
-500.0,0.0,65240
-500.0,0.0,65740
-500.0,0.0,66240
-500.0,0.0,66740
-500.0,0.0,67240
-500.0,0.0,67740
-500.0,0.0,68240
-500.0,0.0,68740
-190.71,119.62176181615115,69240
-117.82,32.822973661751,69628
-500.0,0.0,70094
-500.0,0.0,70594
-500.0,0.0,71094
-500.0,0.0,71594
-500.0,0.0,72094
-500.0,0.0,72594
-500.0,0.0,73094
-500.0,0.0,73594
-500.0,0.0,74094
-499.09,4.40248793297608,74594
