mean,std
35.91,41.9659612066732
18.38,9.5223736536643
9.52,1.1617228585166084
29.78,19.80736226760141
79.71,61.315625251643645
13.88,2.0701690752206687
30.83,14.958646329130186
28.34,16.572398740073808
9.39,0.7334166619323561
10.23,2.0921520021260407
19.12,4.55912272262987
15.02,2.4656844891429235
17.9,7.4020267494788206
26.51,8.86847788518413
15.82,8.365859190782498
9.49,1.1179892664958817
15.89,7.16225523141978
9.45,1.1079259903080168
30.39,16.25293511954072
10.36,4.5310484437931144
9.16,0.7709734106958552
42.35,11.602909117975543
11.11,5.178600196964426
24.34,17.719040606082487
12.95,10.57863412733421
9.39,0.7334166619323561
29.07,11.50587241368511
9.41,0.7224264668462805
9.31,0.7961783719745219
9.25,1.4654350889752845
69.05,60.88470661832905
39.33,28.91679615725089
40.17,22.40404204602375
33.52,21.334235397595105
29.44,17.37487841684079
91.85,62.95289905953498
11.73,7.388985045322531
13.65,4.684815898197068
10.28,2.0740298937093455
9.39,0.7334166619323561
9.65,1.3369741957120937
43.46,8.359928229356996
100.88,58.71256764952457
13.37,5.878188496467258
63.69,16.455816600825376
13.88,1.8935680605671399
60.97,27.822816176656165
45.88,30.983311637073275
44.34,29.59973648531351
87.59,27.326212690382103
17.4,7.103520254071216
42.5,15.98843331912167
80.1,56.95322642309213
45.91,26.265602981846808
13.84,4.265489420922293
19.96,14.5684041679245
28.27,18.520180884645807
9.31,0.7961783719745219
13.25,6.502883975591137
9.76,1.2815615474880635
9.34,1.9090311678964278
12.29,5.322208188336867
9.45,0.864580823289529
12.55,1.851350858157362
56.94,25.553402904505692
18.15,8.922303514227703
9.42,0.7236021006050217
18.6,4.688283267892418
18.01,7.214561663746454
13.54,4.922235264592703
9.39,0.7334166619323561
97.36,49.61159541881313
9.45,0.82915619758885
12.27,3.155487284081494
15.88,5.136691542228324
14.72,5.493778299130755
12.0,6.989992846920518
10.3,2.971531591620725
9.29,1.4648890742988017
9.39,0.7334166619323561
12.97,12.88600403538661
21.74,24.823222997830076
57.33,36.383802714944466
14.72,1.6916264363032398
9.81,2.0430124816065125
8.77,0.5450688029964658
9.92,3.2639852940845184
10.09,1.6679028748701166
14.93,11.404608717531698
34.72,16.43720170832006
9.39,0.7334166619323561
9.39,0.7334166619323561
74.7,41.13793869410571
13.17,2.814444883098619
14.57,11.65182818273596
15.46,7.534480738577809
9.48,2.0759576103572055
80.04,67.58933643704457
31.98,8.164533054621065
9.39,0.7334166619323561
27.02,15.90973287016473
68.97,35.47603557332753
22.72,11.410591570992276
30.67,19.175533890872504
11.31,2.809608513654527
20.92,3.6651875804656986
13.9,5.512712580935088
9.69,1.3468110483657314
9.96,1.4136477637657834
9.18,0.7794870107962032
9.56,0.909065454189081
9.39,0.7334166619323561
11.32,2.0143485299222674
10.28,2.145134028446707
15.85,6.129233231000432
9.39,0.7334166619323561
109.56,60.14670730804804
149.99,103.02994661747623
63.52,50.97812864356635
59.61,17.394766454310332
39.69,31.173288244906086
48.78,26.65392278821262
18.2,12.393546707863734
8.75,0.51720402163943
26.07,14.875654607445012
51.89,28.963388959167055
9.03,0.7410128204019144
9.31,0.7961783719745219
10.72,5.006156210107711
13.32,8.972045474695278
9.31,0.7961783719745219
9.39,0.7334166619323561
17.0,8.398809439438425
14.9,9.06697303403953
40.43,23.13450021072424
25.84,19.237317900372698
14.56,1.9252012881774208
10.87,5.3078338331187425
9.31,0.7961783719745219
11.57,4.81301360895645
9.94,1.5988746042138515
9.66,0.9820386957752734
15.44,4.523980548145627
11.52,2.655108284044174
9.31,0.7961783719745219
22.23,7.859840965312211
9.31,0.7961783719745219
19.28,6.201741690847822
44.01,14.007494422629623
56.49,20.153161042377448
11.2,2.6981475126464085
11.44,2.233024854317569
63.78,18.497880959720764
9.39,0.7334166619323561
9.31,0.7961783719745219
13.21,2.775950287739317
9.99,2.6134077370360713
9.41,0.9390953093270138
14.25,2.329699551444349
12.08,4.426465858899173
50.37,15.524596613116877
17.86,12.731865534948128
10.05,1.5256146302392357
36.97,12.620186210987539
11.42,5.267219380280263
60.55,34.50286220011319
34.47,6.84025584316844
90.7,119.38404416001329
9.76,1.4974645237867907
9.31,0.7961783719745219
45.53,69.69210213503392
63.93,28.465155892775293
81.9,25.082463993794548
80.53,60.591328587513246
9.31,0.7961783719745219
32.2,16.668533228811707
39.13,19.008237687907837
46.41,19.927917603201795
17.32,7.930800716195055
9.31,0.7961783719745219
19.14,9.166264233590477
24.57,13.487219876609114
12.58,3.228560050548851
34.73,17.1632485270126
44.64,8.689672030634988
9.31,0.7961783719745219
9.69,1.3615799645999496
12.92,3.2270110009109048
47.71,21.210513902307977
51.34,17.447188885319033
14.62,6.962442100297854
