mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,17
13.92,4.807660553741289,75
13.92,4.807660553741289,95
11.44,2.7177932224508914,115
16.2,4.197618372363071,139
19.62,17.19463869931555,150
16.07,5.970351748431578,162
17.04,4.175931033913276,175
15.8,5.033885179461287,218
10.7,1.9157244060668017,231
9.36,0.943610088966836,251
9.43,1.0793979803575695,265
9.83,2.204790239455899,278
10.73,3.428862785239444,287
10.29,1.7221788525005175,306
9.99,2.981593533666184,324
9.37,1.1014081895464551,334
11.71,3.453389639180612,358
11.01,2.9240212037534885,390
15.96,7.141316405257507,405
10.47,1.6640612969479218,437
14.0,4.312771730569565,455
14.91,5.939856900633212,482
11.56,3.2964223030431037,504
10.43,2.0844903453842143,528
12.16,5.747556002336993,548
54.59,59.17078586599978,560
29.34,18.24950410285167,584
26.71,14.21991209536824,606
107.56,126.66375329982922,622
23.75,6.015604707757983,637
18.67,8.078434254235162,668
16.49,9.955395522027239,681
47.19,48.16423880847697,696
15.68,12.88710983890492,738
14.14,6.393778225744149,756
20.35,12.453413186753261,774
33.94,55.04122455033136,809
11.6,3.358571124749333,827
10.68,2.0242529486207994,842
10.21,2.094254043806529,896
19.38,8.975277154495007,905
14.32,5.444042615556936,963
9.54,0.72691127381545,1001
9.37,0.9450396817065408,1047
12.72,4.447651065450166,1087
11.65,6.227961143102934,1107
9.94,1.666253282067285,1129
26.57,12.878862527412894,1141
28.16,15.39786998256577,1157
10.45,1.909842925478428,1176
68.66,13.76751248410547,1194
50.93,11.475412846603822,1211
31.54,14.084331720035566,1237
28.97,8.325208706092598,1256
16.58,6.900985436877837,1270
12.19,6.968062858499484,1311
10.28,1.9030501832584445,1333
48.5,59.818642579048884,1350
16.13,7.464120845752699,1378
26.43,14.99083386606629,1405
44.72,29.53881514211428,1420
34.46,15.305828955009266,1476
26.69,27.413389064469936,1500
62.79,32.81350179423098,1529
52.15,15.854573472660812,1556
11.31,3.943843303175216,1574
14.86,5.306637353352874,1585
20.66,16.214326998059466,1610
22.1,15.002333151880077,1625
13.21,4.497321425026234,1656
30.52,26.475830487446476,1705
23.05,19.54603540363109,1722
21.18,13.106013886762062,1733
17.75,7.887173131103437,1746
20.11,9.035369389239158,1760
43.8,18.866902236456305,1776
21.37,8.038227416539048,1789
43.77,37.759993379236704,1799
21.31,9.429416736999167,1831
14.42,8.305636640258228,1857
22.15,6.13575586215749,1868
28.83,17.62671551934733,1883
16.62,4.51171807629865,1915
19.34,15.83364771617709,1929
19.35,16.18046661873507,1940
14.9,10.50380883299006,1951
15.58,12.691083484084405,1980
14.19,7.308481374403304,2006
31.75,29.80918482615719,2036
13.63,4.892146768035481,2070
24.37,14.387254776363697,2096
88.65,87.64660575287556,2117
15.87,8.9929472365849,2161
10.22,2.114615804348393,2180
12.58,3.3231912373500263,2195
25.21,15.80145246488436,2206
18.59,8.026325435714652,2249
16.94,9.356088926469221,2263
10.3,1.8193405398660252,2273
13.29,3.284189397705315,2285
31.58,20.44073384201262,2298
17.4,7.8370912971586595,2325
13.76,3.452882853500825,2346
19.18,6.912857585687702,2359
16.99,8.275862492816081,2383
15.52,3.8664712594302317,2401
23.07,6.986064700530621,2427
27.56,13.090698988212967,2441
57.13,44.00969325046472,2456
103.17,53.686507615973674,2476
150.43,48.05044328619664,2498
79.53,81.72398118055679,2510
24.36,9.768848448000409,2545
19.51,4.148481649953389,2569
26.56,8.067614269410752,2603
62.48,44.22317944245981,2643
73.21,48.98107695835199,2674
46.7,23.426694175662085,2703
25.37,17.611731885308725,2730
27.59,14.386865537704866,2752
14.97,9.193970850508501,2781
12.14,3.1906739100071,2804
44.03,28.87402119553146,2816
23.39,12.092886338670349,2836
25.78,20.117445165825604,2869
17.33,8.828425680720203,2884
30.21,17.81364364749671,2894
23.97,11.724721745099112,2913
25.49,14.828685039476696,2949
25.22,11.645239370661299,2965
21.99,11.413584012044595,2981
25.52,11.977879612018148,3022
32.39,11.242682064347457,3061
24.37,15.204377659082269,3096
64.57,93.65844916503795,3120
42.05,22.665998764669514,3181
37.68,26.577012623694184,3200
28.13,17.167792519715515,3212
25.13,10.375601187401143,3238
20.59,12.183673501863055,3253
20.87,6.767059922891182,3269
18.67,5.455373497754302,3307
17.49,8.541071361369134,3318
22.07,4.697350316934005,3345
23.03,9.746235170567145,3358
38.66,26.723106106888103,3396
34.75,20.20365066021485,3449
22.67,10.749934883523714,3467
15.14,5.412984389410337,3497
16.16,7.94949054971449,3505
18.57,6.09139557080313,3523
23.25,11.652789365641173,3536
17.71,4.361868865520833,3568
22.45,7.852865718958907,3579
24.54,7.533153390181298,3626
23.96,10.01091404418198,3642
26.27,9.2074480720773,3675
26.8,13.781146541561771,3701
30.87,19.130946134470193,3717
20.74,8.471859300059226,3767
24.7,15.737534749763066,3784
19.1,7.059036761485239,3803
21.72,8.517135668756252,3833
23.97,7.4759012834574,3853
15.59,5.6073077318798905,3878
24.22,6.449154983406741,3916
15.27,6.095662392226131,3938
16.96,6.074405320687779,3948
26.0,10.410571550111934,3982
26.59,10.760199812271146,4007
20.35,6.208663302193154,4029
