mean,std
-500.0,0.0
-499.38,6.168922110061043
-500.0,0.0
-495.16,34.34900871932115
-500.0,0.0
-496.35,22.674379815112918
-500.0,0.0
-500.0,0.0
-483.25,48.25378223517821
-493.46,27.870923917229586
-493.41,31.749990551179707
-500.0,0.0
-500.0,0.0
-227.36,41.14766579041878
-272.26,137.8192018551842
-432.47,77.72096949987179
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.88,47.808216866978
-500.0,0.0
-500.0,0.0
-454.86,89.63994868360871
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.43,24.626918199401246
-500.0,0.0
-500.0,0.0
-500.0,0.0
-240.01,54.12272997549182
-396.95,89.49205271978065
-481.66,40.77332951820345
-500.0,0.0
-500.0,0.0
-495.83,27.281515720355426
-500.0,0.0
-500.0,0.0
-500.0,0.0
-405.54,104.90695115196134
-500.0,0.0
-446.86,59.75349696879673
-268.44,92.45953925907266
-413.47,88.37980029395858
-500.0,0.0
-499.82,1.7909773867919156
-230.2,45.24555226759863
-500.0,0.0
-500.0,0.0
-499.5,4.9749371855331
-418.0,93.97478385183975
-500.0,0.0
-498.36,10.886248205878825
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-314.87,156.30244111977265
-498.71,12.8353379386754
-500.0,0.0
-500.0,0.0
-491.82,27.552270323877124
-478.04,46.4822374676607
-500.0,0.0
-500.0,0.0
-500.0,0.0
-473.99,56.03793268849236
-499.66,3.38295728616251
-499.58,4.178947235847804
-448.16,65.08989476101493
-500.0,0.0
-453.57,59.14833133740967
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.17,29.9826800002935
-256.18,65.23777739929527
-254.8,53.07749052093553
-486.59,34.203536366872946
-500.0,0.0
-480.31,39.250145222661274
-410.32,74.86613119428571
-500.0,0.0
-500.0,0.0
-500.0,0.0
-228.83,91.25481411958494
-363.48,75.09666836817729
-480.45,40.56978555526268
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.77,56.08794077161329
-500.0,0.0
-498.06,12.207227367424597
-500.0,0.0
-500.0,0.0
-481.01,50.80127852721819
-452.18,64.50928305290643
-500.0,0.0
-494.26,36.549314631057044
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-486.7,36.88915829888234
-196.88,128.00259997359427
-229.3,78.11997183819257
-302.35,69.32623962108431
-500.0,0.0
-353.74,102.23733368980238
-500.0,0.0
-490.07,30.004751290420657
-460.5,59.31180320981651
-500.0,0.0
-500.0,0.0
-500.0,0.0
-339.0,71.2212047075869
-500.0,0.0
-342.42,87.57821418594924
-496.76,18.922008350066857
-311.06,104.80990602037576
-211.69,74.39794284790406
-500.0,0.0
-487.88,34.36838081725701
-188.93,28.846925312760803
-193.21,89.54343024477005
-477.35,47.16701707761473
-497.63,16.466119761498156
-247.29,63.967068871412266
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.67,33.85116098452164
-482.44,40.878434412291284
-500.0,0.0
-497.8,15.866316522747177
-188.8,37.514797080618735
-500.0,0.0
-247.37,58.433492964223866
