mean,std
12.19,3.920956515953728
54.04,12.864618144352361
61.14,21.802302630685592
21.35,3.2599846625406075
13.16,8.38656067765565
59.55,59.29036599650908
38.58,11.123111075593913
17.68,2.6716287167194475
52.36,20.436007437853412
11.47,3.4998714262098254
23.22,15.310506196726482
65.02,33.50670977580461
31.5,11.819898476721363
43.13,11.998879114317303
61.97,35.259170438341286
12.27,5.247580394810545
9.31,0.7961783719745219
10.06,3.180628868635887
11.06,2.5916018212680743
11.22,2.6137329626417465
10.89,2.4037262739338687
10.85,2.1418449990603894
13.44,3.3446076003023135
35.29,9.039131595457608
103.02,78.62264050513694
15.29,3.265868950218303
13.7,4.695742752749559
32.72,15.193472282529758
48.05,20.844843487059336
19.19,11.311670964097214
35.24,13.14467192439583
11.17,2.789462313780202
29.95,11.194976552007603
27.36,28.32331901455054
9.59,1.371823603820841
22.51,8.283109319573176
10.94,3.9568169025114117
13.98,12.36283139090718
9.39,0.7334166619323561
22.9,20.866480297357292
14.25,19.236618725753235
32.71,12.207616474971681
9.39,0.7334166619323561
33.41,10.707095778034303
24.91,11.17684660358189
25.35,20.656415468323637
42.67,19.711953226405544
28.74,34.143995079662254
9.64,1.144727041700335
112.71,84.25963387055512
12.7,2.2561028345356955
24.84,22.167868639091132
27.49,10.065281913587915
109.75,47.222319934539435
11.37,1.9060692537261075
14.88,6.705639417684193
24.26,25.495340750811707
15.72,9.773515232504629
87.28,97.77730616047877
50.09,31.34137680447367
10.78,2.520238083991272
58.98,44.45064229007271
146.89,12.111890851555755
33.87,12.639347293274286
82.91,33.97119220751606
118.89,19.02887017140009
15.73,3.9619565873441873
52.16,10.320581378972793
23.18,13.451676475443499
11.57,2.417664161954675
198.97,160.18879205487505
11.59,2.775229720221373
10.02,1.174563748802082
27.05,25.22672194320935
27.9,8.436231386110745
107.42,57.90529854857843
9.92,1.1106754701531856
19.97,6.602204177394093
28.78,18.380739919818243
18.48,5.708730156523427
30.43,8.592153397140907
88.81,61.95089910566271
22.71,6.153527443670013
20.13,4.727906513458149
49.81,48.74068013477038
23.14,5.215400272270577
36.63,14.965062646043284
10.84,2.548411269791436
47.14,32.246556405296985
16.05,5.867495206644826
11.92,3.1134546728674244
111.46,54.307903660517034
10.66,3.9120838436822902
10.02,1.8274572498419765
30.63,20.39345728413895
23.47,9.666907468265121
9.39,0.7334166619323561
17.86,7.9082488579963135
12.63,4.605768122691372
10.6,2.4617067250182343
11.34,3.299151406043681
9.31,0.7961783719745219
12.7,4.994997497496871
9.86,1.6310732662881824
16.92,14.646282804862125
10.31,3.2270574832190397
10.28,3.130750708695919
119.8,33.21144381083123
27.55,13.328447021314973
33.91,5.462774020586976
9.58,1.3052202879207786
37.37,16.446066398990368
43.86,18.432590702340242
12.3,5.243090691567332
10.43,3.213269363125351
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
70.99,19.648661532022988
33.44,26.1921056809108
17.51,9.406907036853294
26.72,10.531932396288918
16.89,8.045986577170012
32.17,6.486994681668855
41.07,9.211139994593504
51.17,11.368425572611187
82.25,25.320890584653615
37.56,9.824784984924605
21.96,12.694030092921633
44.63,11.298367138662117
30.0,8.477027781009095
41.4,8.300602387778854
10.4,1.224744871391589
9.31,0.7961783719745219
30.53,5.417480964433562
68.43,20.603521543658502
92.02,25.424389864852213
27.16,8.940604006441623
100.48,70.20548126749078
13.1,2.5
9.39,0.7334166619323561
13.51,2.93426311022035
69.41,83.44460377999289
48.7,14.635914730552374
97.89,66.04496877128491
57.19,18.02092949878002
133.77,53.86703166130467
55.62,32.2269390417396
48.45,19.649618316903766
214.63,36.95420273798367
212.65,64.1992795909736
11.26,2.472326839234651
9.31,0.7961783719745219
62.56,28.89543908647176
146.9,77.19863988439175
34.53,8.35757740018003
9.75,1.5644487847162014
19.38,2.9181500989496754
31.15,14.98624369213313
318.91,164.8484816429924
36.63,17.193984413160322
16.77,15.505389385629762
57.26,36.88729320511333
469.46,55.71147458109506
67.97,21.370285444981775
95.33,43.52540752250345
33.55,7.828633341778117
41.53,13.426432884426156
70.3,38.956514217778775
45.7,16.842505751817335
56.78,19.654302327989157
37.62,19.72043610065457
109.08,21.02982643770509
67.97,20.83192501906629
38.35,6.99052930757035
114.7,24.759442643161417
70.23,14.245599320491925
59.0,16.655929874972458
38.52,9.10876500959378
50.65,13.25169800440683
40.65,8.933504351596858
51.83,13.733939711532157
60.7,14.239733143566983
12.02,3.611038631751258
11.71,3.0864056765111094
47.88,11.524998915401252
108.36,25.950922912297354
495.66,22.251840373326424
12.4,3.5270384177096794
51.13,13.046574263000998
130.81,20.352245576348572
38.53,29.96212776155926
120.3,37.976703385101764
475.27,65.98770415766865
273.3,38.306004751213614
311.98,66.75567092015478
491.02,62.867794616957895
130.65,33.48951328401176
500.0,0.0
97.29,133.72085065538585
111.8,11.160645142642965
101.15,19.38007997919513
21.75,3.0639027399707057
18.98,2.80349781523011
32.92,3.624030904945487
27.22,4.666004714956897
43.81,5.388311423813587
143.95,18.691375016300967
41.1,5.292447448959697
24.59,4.301383498364218
108.82,21.34449812012454
500.0,0.0
139.11,9.115804956228494
100.8,11.321660655575224
498.57,14.228320350624667
210.97,17.136776242922704
118.96,11.702068193272504
366.59,108.16654704667242
136.49,23.028024231357758
146.09,4.9195426616709
31.7,5.4561891462814955
101.22,16.156472387250876
107.2,27.82193379332213
186.52,20.125844081677666
195.48,36.39601077041274
218.87,152.60312283829583
431.71,111.9042711427942
209.85,24.030553468449284
104.14,55.590470406356516
