mean,std
-500.0,0.0
-500.0,0.0
-421.69,76.1638621657279
-219.79,51.68293625559601
-343.18,79.72131208152561
-285.61,81.20922299837625
-500.0,0.0
-498.57,14.228320350624667
-500.0,0.0
-472.78,68.07519078195814
-500.0,0.0
-500.0,0.0
-500.0,0.0
-215.29,44.66839934450305
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.69,10.945039972517234
-418.86,72.66980390781305
-291.55,110.91991480342924
-166.87,78.65044882262275
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.9,41.75464046067216
-500.0,0.0
-296.73,102.92549295485547
-410.25,99.21485523851759
-500.0,0.0
-500.0,0.0
-485.48,29.483039192050743
-500.0,0.0
-497.19,18.070802417159015
-230.17,68.7025552654339
-500.0,0.0
-500.0,0.0
-500.0,0.0
-243.97,126.4526357969655
-390.73,145.70826023256194
-500.0,0.0
-500.0,0.0
-500.0,0.0
-392.67,113.39092159427932
-500.0,0.0
-500.0,0.0
-482.92,45.587428091525396
-478.4,50.819681226863274
-352.63,77.97700366133596
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.41,63.300251974222036
-306.72,59.30077233898392
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-474.01,59.88497223845061
-500.0,0.0
-87.51,17.87036373440675
-500.0,0.0
-499.43,3.6034844248310556
-492.34,23.4107752968585
-382.8,86.47334849536011
-500.0,0.0
-487.43,37.81223479245838
-499.35,5.719047123428868
-494.96,30.080531910190683
-306.36,89.74692418127766
-498.46,10.540796933818623
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.66,3.38295728616251
-456.84,64.22985598613779
-465.49,67.90397558317186
-195.49,67.40823317666768
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-429.97,82.75596111459282
-498.82,11.740851757858119
-500.0,0.0
-500.0,0.0
-222.41,47.392424500124484
-500.0,0.0
-500.0,0.0
-498.43,11.131266774271472
-499.76,2.3879698490558874
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-279.32,61.70929913716408
-500.0,0.0
-415.78,109.24216951342554
-500.0,0.0
-500.0,0.0
-228.44,73.62313766744799
-500.0,0.0
-487.25,38.868335441590496
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-475.73,55.182398461828384
-500.0,0.0
-498.74,8.959486592433741
-324.72,88.70897136141305
-500.0,0.0
-480.26,39.57085290968594
-398.36,67.60318335699881
-467.88,63.34623587870079
-223.82,33.75126071719396
-499.13,8.656390702827595
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.86,21.292731154081665
-500.0,0.0
-496.95,19.3097773161681
-500.0,0.0
-496.82,17.382393391014947
-500.0,0.0
-500.0,0.0
-500.0,0.0
-311.53,77.48373442213534
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-193.0,53.21898157612564
-500.0,0.0
-458.13,80.67287710253056
-500.0,0.0
-490.76,29.77150315318325
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.44,3.9428923393874182
-453.66,72.38732209441098
-500.0,0.0
-500.0,0.0
-215.07,51.883379805097505
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-334.22,103.44646731522542
-485.74,37.63126891296652
-500.0,0.0
-500.0,0.0
-483.11,56.01872811837127
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-337.54,110.99192943633335
-478.79,52.06194291418637
-487.85,36.67107170509201
-500.0,0.0
-500.0,0.0
