mean,std, steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-413.47,95.63686057164361,7500
-386.55,75.85992024778302,9890
-500.0,0.0,12390
-499.11,5.197874565627762,14608
-413.92,62.08134663487899,17108
-500.0,0.0,19567
-417.13,78.51301229732559,21753
-500.0,0.0,24253
-439.28,72.57521339961737,26469
-339.11,98.64115723165457,28863
-496.47,19.058045545123452,31304
-495.11,25.044318717026428,33671
-500.0,0.0,36033
-459.76,87.7343855053422,38533
-498.7,9.93227063666713,40639
-500.0,0.0,43139
-494.42,35.475676173964615,45639
-273.54,125.5879309487978,47846
-395.63,89.50538028520967,50346
-458.0,64.73623405790609,52633
-355.47,83.63557317314205,55059
-380.36,102.66650086566699,57071
-449.2,70.03827525003739,59571
-477.74,54.593886104581344,61702
-399.03,82.10316132768577,63926
-350.87,106.82487116772012,65751
-500.0,0.0,68202
-383.04,62.281445069940375,70690
-500.0,0.0,73098
-475.57,64.4250347302972,75503
-476.24,62.53496941711892,77924
-280.6,57.43431030316286,79939
-354.76,74.48867296441789,82439
-394.64,127.07796976659644,84773
-500.0,0.0,86801
-500.0,0.0,89041
-179.96,43.07062107748157,91541
-444.18,78.04721391568054,93720
-500.0,0.0,95956
-500.0,0.0,98165
-193.72,45.09857647420814,100235
-500.0,0.0,102331
-500.0,0.0,104744
-500.0,0.0,107244
-469.74,61.602697992863924,109273
-499.92,0.795989949685296,111224
-422.77,76.24196416672382,113724
-476.33,49.57339104802091,115904
-329.31,106.60044043060986,118176
-499.04,7.799897435223106,120429
-500.0,0.0,122022
-397.79,125.188201920149,124522
-479.31,52.17368972959454,126210
-301.76,67.75590306386596,128508
-490.68,41.409873218835145,130370
-461.75,72.4592816690864,132666
-486.01,33.87019190970137,135101
-283.36,80.15316837156222,137307
-500.0,0.0,139529
-444.81,74.02657563334941,141938
-500.0,0.0,144163
-292.71,80.30458206105054,146663
-424.85,73.03771286123354,148744
-493.8,35.70910248102016,150988
-390.64,85.89825609405584,153255
-291.06,58.04426242101798,155298
-430.61,72.97230913161512,157019
-487.04,35.58845880338175,158952
-347.76,79.58983854739247,160995
-485.41,46.359054131852176,163023
-500.0,0.0,165497
-500.0,0.0,167997
-428.09,78.28653715678065,170497
-231.02,61.31850944046178,172177
-236.84,66.33788058115815,174127
-456.5,61.00467195223658,176155
-491.98,33.330460542872785,178325
-384.23,116.5762287089439,180664
-456.61,72.15024532182825,182298
-467.54,51.485419295175205,184461
-495.15,18.101035881959902,186701
-484.07,41.02298258293759,189059
-398.71,100.21320222405829,191315
-497.58,18.356568306739685,193677
-416.27,98.10778307555421,195922
-292.63,89.28310646477306,197684
-380.59,89.18823857437707,199868
-370.55,101.03270510087316,201950
-439.13,84.04375705547676,204320
-365.39,103.4989753572469,206650
-500.0,0.0,208939
-414.2,92.52210546674779,210951
-486.16,41.505835734267535,212882
-371.44,83.02208380906853,215072
-472.3,57.661165440875365,217473
-486.3,44.20101808782237,219755
-499.13,5.208944230839873,222255
-397.29,97.07134438133636,224587
-497.06,18.241611770893496,226926
-499.86,0.9901515035589251,229227
-475.35,53.50203267166585,231628
-495.63,24.07889324699123,234128
-473.08,57.01590655247007,236628
-493.94,20.107123115950724,238768
-500.0,0.0,241176
-500.0,0.0,243648
-481.84,38.69333792786557,245968
-493.67,24.768146882639403,248391
-449.84,70.90764697830552,250742
-446.38,81.64175157356681,253040
-442.58,64.03501854454326,255028
-476.43,54.481603317083085,257059
-423.56,71.9218075412458,258845
-500.0,0.0,261151
-445.22,73.09864294225989,263292
-474.07,52.313909240277574,265286
-406.42,77.03572937280468,267500
-337.86,92.18535892428906,269366
-359.76,91.01286941965955,271144
-497.66,10.628471197684078,273001
-478.95,41.73975922307172,275471
-493.69,22.394506022683334,277917
-384.03,84.09476261932132,280332
-487.0,30.086541841826886,282798
-500.0,0.0,285298
-499.52,2.9915882069562985,287135
-453.46,58.257775446716124,289507
-447.31,83.42801627750715,291464
-461.2,56.86404839615273,293252
-402.78,69.91059719384465,295232
-430.06,69.49357092566188,297458
-492.02,26.069514763416674,299822
-469.53,51.054373955617166,302322
-500.0,0.0,304368
-446.78,64.70913073129634,306767
-465.54,53.558084357079096,309100
-500.0,0.0,311190
-499.18,8.158896984274286,313690
-500.0,0.0,316093
-472.57,42.66597121829057,318593
-484.61,40.90474177891849,321054
-500.0,0.0,323276
-493.33,22.414305699708834,325507
-442.94,61.98045175698544,327862
-412.54,68.0573904877347,330085
-295.98,94.08410917896816,332282
-451.5,87.46227758296716,333934
-499.71,2.8854635676091984,336286
-435.92,78.64218715168086,338757
-419.04,72.10713140875873,340834
-288.16,104.28841929955598,342779
-416.23,75.20370403111804,345040
-498.49,10.575911308251408,346689
-500.0,0.0,348865
-458.66,69.14177029842381,351212
-433.07,64.16794448944114,353115
-496.98,20.814408471056776,355280
-396.85,77.16610330967866,357396
-495.91,15.020049933339104,359550
-495.3,22.341665112520147,361916
-465.3,54.2323704073499,364347
-479.76,44.27643165387202,366423
-500.0,0.0,368853
-468.74,47.75115077147356,371353
-500.0,0.0,373766
-497.6,14.178152206828646,376205
-500.0,0.0,378705
-500.0,0.0,381205
-481.5,38.77279974415054,383705
-457.11,58.92552842359582,385837
-446.1,60.6147671776441,387792
-472.75,58.25587953159749,390177
-470.84,51.36082553853666,392087
-456.17,63.80596445474357,394497
-493.6,24.496530366564155,396681
-464.5,62.33803012607954,399108
-489.08,24.184987078764383,401337
-472.87,35.60889074374545,403837
-460.72,45.0451062824809,406239
-500.0,0.0,408739
-494.23,21.502490553421946,411239
-493.39,23.473344457064485,413696
-499.3,5.099999999999999,415954
-419.8,73.17567901973989,418454
-488.6,36.48479135201406,420817
-449.97,58.627375005197024,423317
-490.22,34.226767302799715,425659
-489.35,29.414069762615306,428144
-499.86,1.1315476127852508,430471
-500.0,0.0,432971
-499.76,1.7036431551237483,435305
-394.37,76.00850676075672,437805
-466.64,52.49600365742139,440200
-489.41,24.08862594669941,442598
-499.93,0.696491205974634,445019
-499.02,9.35732867863473,447519
-485.72,33.98001765744096,449974
-476.61,48.93095032798771,452474
-414.85,61.55426467759972,454860
-498.35,7.363932373399419,457245
-473.01,46.14401261268899,459610
-491.84,24.27126696322218,462110
-499.18,6.0272381734920675,464424
-474.19,48.593764003213415,466924
-473.11,44.4627698192544,469184
-386.73,70.41120010339263,471620
-449.62,67.5614949508964,473627
-400.3,76.01348564564054,475571
-401.16,97.6386931497959,477796
-396.61,72.95394369052299,479822
-377.38,72.00427487309346,482130
-424.03,78.83012812370661,484101
-415.21,73.05262418284507,486298
-358.02,88.53315537130709,488706
-433.41,87.18131623232124,490552
-488.27,51.31936379184762,492785
-413.73,92.72301278539217,495285
-430.54,78.68092780337558,497410
-470.45,53.96913469752874,499652
-485.85,35.235316090536216,501849
-478.05,49.72552161616809,504252
-493.11,36.09401473928884,506677
-494.09,23.875550255439137,508790
-414.6,95.22058600953892,511019
-401.64,85.61945106107606,513268
-445.07,80.36768691458028,515515
-497.08,21.099137423127043,517687
-326.62,98.883545648404,519967
-390.95,99.69798142389844,522180
-368.69,84.16408913545017,523784
-360.48,85.81940106992126,525613
-382.86,109.66749928761939,527914
-419.89,87.12725119042835,529754
-399.39,115.22889351200072,532070
-369.44,116.12728533811509,533734
-356.72,85.96034899882619,535805
-476.41,46.53087039804864,537956
-359.89,119.35006451611159,539853
-323.03,78.16693098747066,541666
-409.95,96.02461923902639,543717
-401.14,89.31797355515855,546071
-334.72,76.45391814681574,548319
-378.32,74.07278582583486,550803
-464.98,56.406556356508766,552888
-473.29,49.90817468110811,554905
-468.39,54.47254262470221,557240
-397.32,98.1452882210858,559131
-333.24,83.79321213559007,561188
-314.63,132.3939315074524,562668
-281.7,58.468709580424296,564294
-479.3,50.63881910155488,566256
-324.36,71.09733047027856,567927
-394.82,85.88263852490792,569701
-322.17,132.59276413138085,571830
-320.33,69.40433055652939,573835
-448.01,73.94815683977527,575905
-421.46,91.03586326278231,578285
-340.27,80.52997640630475,580173
-403.16,68.61934421138109,582256
-422.35,86.67379938597361,583821
-445.11,81.57289929872543,586321
-415.69,90.84235741106679,588041
-421.24,100.08357707436319,590100
-427.55,77.74913182795034,592403
-457.62,58.97911155655025,594327
-388.88,108.5570154342869,596552
-438.89,87.51627220123125,598336
-402.09,107.79546326260676,600720
-428.93,78.0165693939435,602443
-404.29,85.43187871046732,604710
-354.9,107.92288913849553,606380
-307.11,102.54266380390163,607650
-448.36,81.77487633741798,609793
-364.85,96.13307183274651,612031
-382.27,108.88129821048241,614394
-492.47,30.44682413651709,616397
-340.0,125.25142713757796,618860
-270.69,66.54497651964422,621245
-385.96,107.36814425144918,622940
-420.13,95.71558441549631,625236
-495.26,19.950749359359914,626851
-315.19,64.36345158550775,628990
-289.84,84.4100373178451,631031
-318.14,135.436259546696,632399
-355.85,82.4552454365397,633757
-282.59,78.95062950983987,635432
-353.26,122.71533074559186,637071
-291.39,73.73600138331342,639126
-274.77,94.08207640140601,641241
-275.76,79.73683214173988,643013
-373.27,121.83397350493006,644752
-351.24,139.92391646891534,646953
-432.67,90.41582328331695,648556
-339.93,93.7527871585693,650510
-236.81,72.30569756250195,652223
-279.59,105.58731884085323,653463
-251.95,80.17510523847162,654539
-301.71,149.95467948683694,655621
-222.86,84.01619129667806,657246
