mean,std,steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-500.0,0.0,7500
-500.0,0.0,10000
-500.0,0.0,12500
-500.0,0.0,15000
-500.0,0.0,17500
-500.0,0.0,20000
-500.0,0.0,22500
-500.0,0.0,25000
-500.0,0.0,27500
-500.0,0.0,30000
-500.0,0.0,32500
-500.0,0.0,35000
-500.0,0.0,37338
-500.0,0.0,39787
-500.0,0.0,42265
-500.0,0.0,44765
-500.0,0.0,47265
-500.0,0.0,49765
-500.0,0.0,52265
-500.0,0.0,54765
-500.0,0.0,57265
-500.0,0.0,59765
-500.0,0.0,62265
-500.0,0.0,64765
-500.0,0.0,67265
-500.0,0.0,69765
-500.0,0.0,72265
-500.0,0.0,74765
-500.0,0.0,77265
-500.0,0.0,79765
-500.0,0.0,82265
-500.0,0.0,84765
-500.0,0.0,87265
-500.0,0.0,89765
-500.0,0.0,92265
-500.0,0.0,94765
-500.0,0.0,97185
-500.0,0.0,99685
-500.0,0.0,102185
-500.0,0.0,104685
-500.0,0.0,107185
-500.0,0.0,109685
-500.0,0.0,112185
-500.0,0.0,114685
-500.0,0.0,117185
-500.0,0.0,119685
-500.0,0.0,122103
-500.0,0.0,124553
-500.0,0.0,127053
-500.0,0.0,129553
-500.0,0.0,132053
-500.0,0.0,134553
-500.0,0.0,137053
-500.0,0.0,139553
-500.0,0.0,142053
-500.0,0.0,144553
-500.0,0.0,147053
-500.0,0.0,149553
-500.0,0.0,152053
-500.0,0.0,154503
-500.0,0.0,157003
-500.0,0.0,159503
-500.0,0.0,162003
-500.0,0.0,164503
-500.0,0.0,166999
-500.0,0.0,169499
-500.0,0.0,171766
-500.0,0.0,174266
-500.0,0.0,176766
-500.0,0.0,179205
-500.0,0.0,181705
-500.0,0.0,184014
-500.0,0.0,186514
-500.0,0.0,189014
-500.0,0.0,191514
-500.0,0.0,194014
-500.0,0.0,196514
-500.0,0.0,198999
-500.0,0.0,201499
-500.0,0.0,203979
-500.0,0.0,206479
-500.0,0.0,208979
-500.0,0.0,211479
-500.0,0.0,213979
-500.0,0.0,216409
-500.0,0.0,218909
-500.0,0.0,221348
-500.0,0.0,223682
-500.0,0.0,226027
-500.0,0.0,228193
-500.0,0.0,230693
-500.0,0.0,232936
-500.0,0.0,235264
-500.0,0.0,237645
-500.0,0.0,239894
-500.0,0.0,241809
-500.0,0.0,243834
-500.0,0.0,245585
-500.0,0.0,247410
-500.0,0.0,249109
-85.49,25.631814215930948,250502
-500.0,0.0,251379
-500.0,0.0,252581
-81.79,15.46434285703728,253617
-81.83,20.306676242063837,254700
-82.63,17.00567846338393,255538
-89.58,32.740244348507844,256434
-85.71,28.213930956178366,257265
-86.69,27.802048485678174,258231
-83.31,17.14275065443116,259070
-86.01,21.928745974177367,259907
-85.92,48.224616120815305,260684
-83.19,24.8168068050666,261552
-89.82,50.23173897049554,262367
-83.63,21.407781295594365,263137
-90.35,54.50511443892215,263957
-80.39,17.779142274024355,264850
-88.97,47.61773934155211,265588
-81.03,14.833377902554764,266454
-85.62,30.982181976097163,267288
-90.29,35.50416736102961,268076
-82.61,20.99185318165121,268935
-102.87,65.24502356501988,269864
-90.29,25.974331560215365,270871
-82.75,10.775319020799337,271739
-79.38,17.454959180702772,272667
-87.73,46.83008755063351,273574
-82.83,22.111560324861745,274786
-84.46,19.082148725968988,275480
-85.91,23.876387917773492,276152
-89.91,31.77391854965327,276991
-81.86,14.097531698847144,277889
-177.69,163.28384457747188,278684
-85.51,23.770357590915623,279681
-89.48,48.425712178552416,280474
-84.26,18.606246263016082,281380
-84.1,22.870723643995177,282008
-84.01,13.901435177707372,282709
-84.56,19.942577566603575,283611
-90.29,24.776317321183953,284394
-83.17,10.801902610188634,285240
-87.05,21.70547166039015,285934
-87.0,44.94196257396866,286896
-82.53,18.65875397769101,287660
-85.61,22.102893475742036,288374
-81.57,15.307027797714357,289124
-87.0,25.750728145044754,289823
-92.61,40.9240503860505,290551
-105.89,25.345175083238228,291403
-85.57,23.79464435540065,292086
-88.77,31.382114332848893,292864
-89.07,44.19960520185672,293743
-252.78,195.18148375294209,294614
-82.16,19.432303002989638,295421
-88.1,25.878755766071908,296169
-85.54,20.671922987472644,296880
-83.97,21.587707150135238,297674
-87.01,28.627432647724454,298352
-89.53,24.2810440467456,299081
-84.8,13.502592343694598,299731
-84.24,12.067410658463562,300536
-88.28,19.405710499747233,301183
-84.14,12.01750390056105,301876
-87.0,19.1410553523049,302618
-83.83,18.27843264615432,303244
-84.52,17.15778540488253,303955
-82.02,8.973271421282206,304646
-85.02,21.93489457462698,305695
-84.17,32.32431128423311,306378
-140.75,123.43867910829248,307415
-86.79,25.11704401397585,308169
-83.78,13.168583826668682,308835
-191.41,170.1127329155581,309484
-107.64,35.30057223332222,310265
-84.91,17.50948028926044,310937
-81.94,14.211840134197965,311716
-85.15,22.049206334922808,312381
-84.72,24.99803192253342,313056
-83.27,26.189637263620128,313696
-91.88,31.762644726155912,314370
-86.82,26.487498938178366,315045
-80.97,12.091695497323773,315679
-85.28,26.88459782105732,316492
-89.05,28.35819987234732,317198
-86.93,20.59915289520421,317816
-86.34,23.44748174111668,318497
-89.86,29.28788828167712,319255
-85.76,21.19722623363727,319828
-92.11,32.68176708808751,320405
-89.04,29.014106913706648,321098
-86.01,24.873075804974345,322189
-80.43,15.278255790501744,322811
-92.88,46.58374823905865,323458
-82.52,22.806788463087038,324124
-87.17,33.25298633205745,324802
-84.15,16.286420724026506,325424
-79.85,8.440823419548593,326107
-83.63,17.088390796093115,326742
-87.52,32.230259074354336,327297
-79.23,8.554361460681914,327823
-82.41,15.363004263489614,328521
-84.96,19.522253968228156,329192
-377.06,183.13376641133115,329846
-83.29,19.08522727137406,330516
-86.37,21.458636955780765,331251
-89.45,25.259206242477216,331911
-85.84,19.60240801534342,332551
-79.78,8.481249907885042,333199
-90.77,21.74849649975832,333893
-86.51,17.50113996287099,334685
-82.0,17.137094269449534,335243
-88.02,25.236869853450532,335864
-85.76,19.351030980286296,336467
-90.98,29.056833963802728,337145
-81.62,17.318071486167273,337770
-89.47,16.924216377723372,338378
-80.44,12.49745574106986,339166
-86.86,27.45214745698412,339777
-89.98,22.757846998343233,340424
-108.47,57.28515601794238,341092
-80.12,18.295507645321024,341609
-82.22,13.15338739640858,342211
-82.22,11.20676581356102,342826
-81.12,11.457992843425938,343465
-79.55,7.016231182052085,344035
-82.36,13.306028708822181,344615
-81.96,9.546643389170876,345218
-81.72,11.022776419759225,345790
-84.49,19.95118793455668,346367
-89.64,25.739665887497456,346921
-81.11,10.825797892072437,347517
-81.09,10.079776783242771,348101
-87.07,22.544291960494125,348695
-83.57,11.678403144265914,349240
-80.8,8.73269717784832,349839
-86.17,21.394417496160067,350494
-84.71,22.925224099231833,351043
-85.52,19.188267248503706,351672
-83.7,18.683950331768706,352301
-82.76,15.940589700509825,352882
-94.34,47.78686430390678,353452
-168.25,156.6468879358923,353973
-82.07,19.52549871322113,354581
-83.92,19.51137104357354,355175
-83.96,43.43752294963423,355932
-81.65,14.306903927824495,356529
-84.73,21.18199943348125,357143
-89.26,26.389247810424607,357684
-81.1,10.943034314119645,358268
-81.71,14.341056446440756,358823
-372.9,185.6286885155417,359462
-83.15,44.43880623959198,360010
-86.54,24.590412765954134,360525
-83.85,14.477137147930872,361064
-84.19,11.662499732047156,361587
-85.28,22.563723097042296,362125
-79.69,19.576360744530636,362723
-80.88,9.643941103096804,363319
-80.81,9.928438950811953,363888
-83.26,17.674625880057544,364431
-87.32,22.74769438866278,364964
-86.38,20.945538904501834,365582
-89.68,24.142029740682535,366212
-85.57,22.021469069978053,366756
-83.99,16.828247086372365,367312
-80.71,14.815731504046637,367928
-89.68,49.092541184990615,368762
-91.44,19.912468455718894,369300
-93.97,34.83832803106372,369887
-85.93,27.747524213882578,370410
-81.14,17.711589426135646,370891
-84.34,21.79597210495554,371554
-81.84,15.476898914188205,372156
-82.58,14.587789414438365,372675
-84.59,18.322715410113208,373300
-90.47,26.177263034931666,373860
-82.42,15.242821261170782,374525
-85.4,20.130573762314874,375088
-84.47,16.472677378009926,375551
-87.88,22.794420369906316,376064
-83.19,12.68439592570336,376583
-91.24,38.912496707356105,377202
-88.99,32.307118410653715,377919
-90.44,19.41716766163387,378484
-81.82,14.812413712828846,379082
-89.78,34.86131953899623,379554
-88.01,20.229925852558136,380199
-81.37,13.571775860218146,380800
-83.67,12.765621802325182,381339
-90.97,24.968161726486795,381907
-95.39,52.30370828153584,382713
-84.81,15.19848347697888,383269
-82.34,17.574538400766038,383851
-79.8,17.78988476634967,384358
-82.72,23.678716181414902,384894
-82.08,21.705151462268123,385602
-90.91,20.466604505877374,386073
-80.82,13.610569422327634,386595
-79.55,15.179179819739932,387077
-87.45,13.183607245363463,387570
-84.42,17.587029311398783,388145
-81.29,16.081850017955023,388703
-84.02,19.16975743195516,389177
-81.34,15.715101017810861,389902
-80.63,17.27405858505754,390394
-87.98,16.35235762818316,390962
-97.2,33.543702836747165,391538
-81.82,13.65311686026308,392014
-83.14,15.034640002341261,392572
-84.22,21.443218042075678,393167
-90.09,23.23966221785506,393725
-84.16,13.63577647220722,394250
-82.86,18.632240874355396,394871
-89.08,16.67733791706578,395390
-90.78,44.770208844721736,395946
-83.77,14.791115576588536,396476
