actor_1,actor_2
33.68811798095703, 40.594058990478516
38.03217697143555, 36.25
33.68811798095703, 40.594058990478516
38.03217697143555, 36.25
31.905941009521484, 40.25990295410156
38.03217697143555, 36.25
31.905941009521484, 40.25990295410156
38.03217697143555, 36.25
31.905941009521484, 40.25990295410156
38.03217697143555, 36.25
32.68564224243164, 41.930694580078125
38.366336822509766, 38.366336822509766
32.68564224243164, 41.930694580078125
38.366336822509766, 38.366336822509766
31.46039581298828, 40.14851379394531
38.366336822509766, 38.366336822509766
31.46039581298828, 40.14851379394531
38.366336822509766, 38.366336822509766
31.46039581298828, 40.14851379394531
38.366336822509766, 38.366336822509766
31.46039581298828, 40.14851379394531
38.366336822509766, 38.366336822509766
31.46039581298828, 40.14851379394531
36.361385345458984, 39.591583251953125
39.81435775756836, 33.242576599121094
36.47277069091797, 38.14356231689453
39.257423400878906, 32.68564224243164
37.47524642944336, 37.586631774902344
39.591583251953125, 31.905941009521484
38.70049285888672, 36.138614654541016
31.23762321472168, 37.029701232910156
37.47524642944336, 37.586631774902344
40.594058990478516, 32.574256896972656
38.70049285888672, 36.138614654541016
31.23762321472168, 36.138614654541016
38.70049285888672, 36.138614654541016
31.23762321472168, 37.029701232910156
37.47524642944336, 37.586631774902344
40.594058990478516, 32.574256896972656
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
34.913368225097656, 36.47277069091797
40.03712844848633, 31.126237869262695
34.801979064941406, 35.136138916015625
38.81188201904297, 30.346534729003906
34.913368225097656, 34.57920837402344
33.131187438964844, 35.58168411254883
36.361385345458984, 36.47277069091797
38.81188201904297, 32.68564224243164
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
38.81188201904297, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
38.81188201904297, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
38.25495147705078, 32.12871170043945
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
38.25495147705078, 32.12871170043945
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
38.25495147705078, 32.12871170043945
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
38.25495147705078, 32.12871170043945
36.25, 35.24752426147461
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.25
36.91831588745117, 35.91584014892578
34.133663177490234, 36.58415985107422
37.363861083984375, 37.586631774902344
39.81435775756836, 34.69059371948242
37.029701232910156, 37.698020935058594
38.92326736450195, 34.24504852294922
37.698020935058594, 37.029701232910156
35.69306945800781, 38.70049285888672
37.92079162597656, 36.361385345458984
35.69306945800781, 38.70049285888672
37.92079162597656, 36.361385345458984
35.69306945800781, 38.70049285888672
37.25247573852539, 37.141090393066406
35.69306945800781, 38.70049285888672
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
37.92079162597656, 38.14356231689453
38.92326736450195, 34.24504852294922
37.698020935058594, 37.029701232910156
35.69306945800781, 38.70049285888672
37.25247573852539, 37.141090393066406
35.69306945800781, 38.70049285888672
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
37.25247573852539, 37.141090393066406
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.81188201904297, 39.368812561035156
40.7054443359375, 35.24752426147461
38.25495147705078, 37.586631774902344
35.358909606933594, 38.81188201904297
38.25495147705078, 37.586631774902344
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.03465270996094
38.92326736450195, 38.47772216796875
35.470298767089844, 39.81435775756836
38.25495147705078, 40.03712844848633
40.7054443359375, 35.24752426147461
37.92079162597656, 38.14356231689453
39.81435775756836, 34.69059371948242
37.698020935058594, 37.029701232910156
35.69306945800781, 38.70049285888672
37.25247573852539, 37.141090393066406
