actor_1,actor_2
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
31.349010467529297, 39.925743103027344
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
39.14604187011719, 38.14356231689453
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
36.80693054199219, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
38.25495147705078, 37.92079162597656
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.14851379394531, 32.574256896972656
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
35.470298767089844, 40.25990295410156
39.257423400878906, 33.57673263549805
37.029701232910156, 39.48019790649414
40.14851379394531, 32.574256896972656
37.363861083984375, 38.70049285888672
39.48019790649414, 31.46039581298828
