actor_1,actor_2
41.930694580078125, 37.47524642944336
34.133663177490234, 39.591583251953125
41.70792007446289, 34.801979064941406
34.133663177490234, 39.591583251953125
41.70792007446289, 34.801979064941406
34.133663177490234, 39.591583251953125
41.70792007446289, 34.801979064941406
36.361385345458984, 39.03465270996094
40.25990295410156, 36.02722930908203
35.470298767089844, 39.03465270996094
40.14851379394531, 36.47277069091797
35.470298767089844, 39.03465270996094
40.14851379394531, 36.47277069091797
34.57920837402344, 38.92326736450195
40.7054443359375, 38.14356231689453
33.57673263549805, 39.81435775756836
36.80693054199219, 38.366336822509766
38.366336822509766, 31.126237869262695
38.366336822509766, 36.25
34.02227783203125, 38.92326736450195
38.81188201904297, 37.363861083984375
34.02227783203125, 38.92326736450195
38.81188201904297, 37.363861083984375
33.01980209350586, 39.591583251953125
36.80693054199219, 38.366336822509766
37.25247573852539, 32.35148620605469
38.366336822509766, 36.25
34.02227783203125, 38.92326736450195
38.81188201904297, 37.363861083984375
33.01980209350586, 39.591583251953125
36.80693054199219, 38.366336822509766
37.25247573852539, 32.35148620605469
38.81188201904297, 37.363861083984375
32.12871170043945, 39.257423400878906
38.81188201904297, 37.363861083984375
31.349010467529297, 39.925743103027344
36.80693054199219, 38.366336822509766
39.14604187011719, 34.02227783203125
38.81188201904297, 37.363861083984375
31.349010467529297, 39.925743103027344
36.80693054199219, 38.366336822509766
39.14604187011719, 34.02227783203125
38.366336822509766, 36.25
32.12871170043945, 39.257423400878906
38.81188201904297, 37.363861083984375
31.349010467529297, 39.925743103027344
36.80693054199219, 38.366336822509766
39.14604187011719, 34.02227783203125
38.70049285888672, 39.48019790649414
40.37128829956055, 32.797027587890625
38.70049285888672, 38.70049285888672
32.797027587890625, 39.591583251953125
38.70049285888672, 39.48019790649414
40.37128829956055, 32.797027587890625
39.14604187011719, 38.14356231689453
32.797027587890625, 39.591583251953125
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.37128829956055, 32.797027587890625
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.37128829956055, 32.797027587890625
38.70049285888672, 38.70049285888672
32.12871170043945, 39.257423400878906
38.70049285888672, 39.48019790649414
40.37128829956055, 32.797027587890625
39.14604187011719, 38.14356231689453
32.797027587890625, 39.591583251953125
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
39.14604187011719, 38.14356231689453
32.797027587890625, 39.591583251953125
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
38.81188201904297, 30.79207992553711
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
36.02722930908203, 38.70049285888672
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
36.02722930908203, 38.70049285888672
38.25495147705078, 33.01980209350586
37.47524642944336, 36.80693054199219
31.014850616455078, 38.589107513427734
36.02722930908203, 38.70049285888672
38.25495147705078, 33.01980209350586
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
36.361385345458984, 36.91831588745117
38.81188201904297, 30.79207992553711
37.029701232910156, 36.361385345458984
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
36.361385345458984, 36.91831588745117
38.81188201904297, 30.79207992553711
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
38.25495147705078, 33.01980209350586
36.361385345458984, 36.91831588745117
39.368812561035156, 31.905941009521484
37.029701232910156, 36.361385345458984
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
36.361385345458984, 36.91831588745117
38.81188201904297, 30.79207992553711
37.80940628051758, 36.47277069091797
