actor_1,actor_2
34.35643768310547, 39.368812561035156
38.589107513427734, 35.136138916015625
35.02475357055664, 41.37376403808594
40.594058990478516, 37.80940628051758
33.131187438964844, 42.153465270996094
40.594058990478516, 37.80940628051758
33.131187438964844, 42.153465270996094
40.594058990478516, 37.80940628051758
33.131187438964844, 42.153465270996094
39.257423400878906, 39.14604187011719
33.01980209350586, 40.25990295410156
38.589107513427734, 37.47524642944336
31.571781158447266, 39.14604187011719
38.589107513427734, 37.47524642944336
31.571781158447266, 39.14604187011719
38.589107513427734, 37.47524642944336
31.571781158447266, 39.14604187011719
37.47524642944336, 38.70049285888672
39.257423400878906, 32.68564224243164
37.47524642944336, 38.70049285888672
39.925743103027344, 33.35395812988281
36.47277069091797, 40.03712844848633
39.925743103027344, 33.35395812988281
36.47277069091797, 40.03712844848633
39.925743103027344, 33.35395812988281
37.80940628051758, 39.591583251953125
40.594058990478516, 32.574256896972656
37.80940628051758, 39.591583251953125
40.594058990478516, 32.574256896972656
37.141090393066406, 38.81188201904297
41.37376403808594, 31.126237869262695
35.8044548034668, 35.8044548034668
31.905941009521484, 35.8044548034668
36.138614654541016, 36.80693054199219
40.03712844848633, 31.126237869262695
35.8044548034668, 35.8044548034668
31.905941009521484, 35.8044548034668
35.24752426147461, 37.47524642944336
39.368812561035156, 32.46287155151367
36.138614654541016, 36.80693054199219
40.03712844848633, 31.126237869262695
35.8044548034668, 35.8044548034668
31.905941009521484, 35.8044548034668
36.138614654541016, 36.80693054199219
40.03712844848633, 31.126237869262695
35.8044548034668, 35.8044548034668
31.905941009521484, 35.8044548034668
35.24752426147461, 37.47524642944336
39.368812561035156, 32.46287155151367
36.138614654541016, 36.80693054199219
40.03712844848633, 31.126237869262695
35.8044548034668, 35.8044548034668
30.79207992553711, 35.358909606933594
36.138614654541016, 36.80693054199219
39.368812561035156, 32.46287155151367
36.138614654541016, 36.80693054199219
39.368812561035156, 31.683168411254883
35.8044548034668, 35.8044548034668
30.79207992553711, 35.358909606933594
36.138614654541016, 36.80693054199219
39.368812561035156, 31.683168411254883
35.8044548034668, 35.8044548034668
30.45792007446289, 36.138614654541016
35.24752426147461, 37.47524642944336
38.70049285888672, 33.01980209350586
36.138614654541016, 36.80693054199219
39.368812561035156, 31.683168411254883
35.8044548034668, 35.8044548034668
30.45792007446289, 36.138614654541016
35.24752426147461, 37.47524642944336
38.70049285888672, 33.01980209350586
36.138614654541016, 36.80693054199219
38.81188201904297, 35.470298767089844
36.361385345458984, 38.366336822509766
38.92326736450195, 34.24504852294922
36.02722930908203, 37.25247573852539
38.14356231689453, 33.46534729003906
36.02722930908203, 37.25247573852539
38.14356231689453, 33.46534729003906
35.8044548034668, 36.80693054199219
37.363861083984375, 32.68564224243164
