actor_1,actor_2
33.79950714111328, 37.363861083984375
38.81188201904297, 34.801979064941406
36.6955451965332, 41.930694580078125
41.03960418701172, 35.69306945800781
36.6955451965332, 41.930694580078125
41.03960418701172, 35.69306945800781
35.136138916015625, 42.26485061645508
40.25990295410156, 37.25247573852539
35.136138916015625, 42.26485061645508
40.25990295410156, 37.25247573852539
35.136138916015625, 42.26485061645508
40.25990295410156, 37.25247573852539
33.46534729003906, 41.596534729003906
40.928218841552734, 35.91584014892578
33.46534729003906, 41.596534729003906
40.928218841552734, 35.91584014892578
33.46534729003906, 41.596534729003906
40.928218841552734, 35.91584014892578
33.57673263549805, 40.03712844848633
40.594058990478516, 34.69059371948242
33.57673263549805, 40.03712844848633
40.594058990478516, 34.69059371948242
33.57673263549805, 40.03712844848633
38.70049285888672, 36.138614654541016
33.57673263549805, 40.03712844848633
38.70049285888672, 36.138614654541016
34.801979064941406, 39.368812561035156
38.70049285888672, 36.138614654541016
34.801979064941406, 39.368812561035156
38.70049285888672, 36.138614654541016
34.801979064941406, 39.368812561035156
38.70049285888672, 36.138614654541016
34.801979064941406, 39.368812561035156
38.70049285888672, 36.138614654541016
34.801979064941406, 39.368812561035156
38.70049285888672, 36.138614654541016
33.46534729003906, 38.366336822509766
38.70049285888672, 36.138614654541016
33.46534729003906, 38.366336822509766
38.70049285888672, 36.138614654541016
33.46534729003906, 38.366336822509766
38.70049285888672, 36.138614654541016
33.131187438964844, 36.47277069091797
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
37.363861083984375, 35.470298767089844
31.794553756713867, 36.6955451965332
36.02722930908203, 37.586631774902344
38.81188201904297, 31.794553756713867
36.47277069091797, 36.47277069091797
31.794553756713867, 36.6955451965332
36.47277069091797, 36.47277069091797
31.794553756713867, 36.6955451965332
36.47277069091797, 36.47277069091797
31.794553756713867, 36.6955451965332
36.02722930908203, 37.586631774902344
39.03465270996094, 33.35395812988281
36.47277069091797, 36.47277069091797
30.123762130737305, 36.138614654541016
36.47277069091797, 36.47277069091797
30.123762130737305, 36.138614654541016
35.358909606933594, 37.92079162597656
39.03465270996094, 33.35395812988281
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
35.8044548034668, 37.141090393066406
39.368812561035156, 32.46287155151367
36.80693054199219, 36.02722930908203
31.126237869262695, 35.69306945800781
34.35643768310547, 37.363861083984375
39.368812561035156, 32.46287155151367
35.136138916015625, 39.03465270996094
39.48019790649414, 34.801979064941406
35.358909606933594, 38.25495147705078
39.591583251953125, 33.57673263549805
35.136138916015625, 36.91831588745117
38.81188201904297, 32.68564224243164
34.69059371948242, 36.361385345458984
37.80940628051758, 32.01732635498047
35.358909606933594, 35.58168411254883
37.80940628051758, 31.571781158447266
35.358909606933594, 35.58168411254883
37.80940628051758, 31.571781158447266
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
33.35395812988281, 35.58168411254883
36.25, 35.24752426147461
33.35395812988281, 35.58168411254883
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.91831588745117, 35.91584014892578
33.131187438964844, 35.58168411254883
37.363861083984375, 37.586631774902344
38.81188201904297, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.91831588745117, 35.91584014892578
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.591583251953125, 33.57673263549805
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
38.25495147705078, 32.12871170043945
36.25, 35.24752426147461
33.131187438964844, 35.58168411254883
36.91831588745117, 35.91584014892578
33.131187438964844, 36.02722930908203
37.363861083984375, 37.586631774902344
39.14604187011719, 32.68564224243164
37.029701232910156, 37.698020935058594
38.92326736450195, 34.24504852294922
37.698020935058594, 37.029701232910156
35.69306945800781, 38.70049285888672
37.029701232910156, 37.698020935058594
