actor_1,actor_2
42.48762512207031, 35.69306945800781
35.02475357055664, 40.03712844848633
40.48267364501953, 33.57673263549805
34.133663177490234, 39.81435775756836
40.48267364501953, 33.57673263549805
36.361385345458984, 39.257423400878906
40.48267364501953, 33.57673263549805
36.361385345458984, 39.257423400878906
39.591583251953125, 33.01980209350586
37.25247573852539, 38.366336822509766
39.591583251953125, 33.01980209350586
36.91831588745117, 38.47772216796875
39.591583251953125, 33.01980209350586
36.91831588745117, 38.47772216796875
39.591583251953125, 33.01980209350586
36.91831588745117, 38.47772216796875
39.591583251953125, 33.01980209350586
38.25495147705078, 38.92326736450195
39.591583251953125, 33.01980209350586
38.25495147705078, 38.92326736450195
39.591583251953125, 33.01980209350586
38.25495147705078, 38.92326736450195
39.702972412109375, 31.683168411254883
38.25495147705078, 38.92326736450195
39.702972412109375, 31.683168411254883
38.81188201904297, 38.03217697143555
30.79207992553711, 39.368812561035156
37.25247573852539, 36.80693054199219
30.79207992553711, 38.70049285888672
37.363861083984375, 36.80693054199219
30.45792007446289, 38.92326736450195
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.589107513427734, 32.12871170043945
37.363861083984375, 36.80693054199219
30.235149383544922, 37.698020935058594
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.589107513427734, 32.12871170043945
37.363861083984375, 36.80693054199219
30.235149383544922, 37.698020935058594
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.92326736450195, 33.01980209350586
35.24752426147461, 37.92079162597656
38.589107513427734, 32.12871170043945
36.138614654541016, 37.92079162597656
38.25495147705078, 32.01732635498047
37.363861083984375, 36.80693054199219
30.45792007446289, 38.92326736450195
36.58415985107422, 36.91831588745117
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.589107513427734, 32.12871170043945
37.363861083984375, 36.80693054199219
30.45792007446289, 38.92326736450195
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.589107513427734, 32.12871170043945
37.363861083984375, 36.80693054199219
30.235149383544922, 37.698020935058594
35.91584014892578, 37.698020935058594
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
38.92326736450195, 33.01980209350586
36.58415985107422, 36.91831588745117
37.698020935058594, 32.24009704589844
36.361385345458984, 36.02722930908203
31.23762321472168, 39.257423400878906
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
30.903465270996094, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
36.47277069091797, 36.25
31.23762321472168, 39.257423400878906
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
37.698020935058594, 35.58168411254883
31.23762321472168, 39.257423400878906
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
30.903465270996094, 38.03217697143555
33.01980209350586, 37.80940628051758
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
36.47277069091797, 36.25
31.23762321472168, 39.257423400878906
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
35.470298767089844, 36.47277069091797
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
37.698020935058594, 35.58168411254883
31.23762321472168, 39.257423400878906
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
35.470298767089844, 36.47277069091797
36.47277069091797, 33.57673263549805
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
37.698020935058594, 35.58168411254883
31.23762321472168, 39.257423400878906
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
30.903465270996094, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
36.47277069091797, 36.25
31.571781158447266, 39.14604187011719
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
35.470298767089844, 36.47277069091797
37.80940628051758, 32.797027587890625
36.02722930908203, 36.02722930908203
31.23762321472168, 38.03217697143555
34.46782302856445, 37.141090393066406
36.47277069091797, 33.57673263549805
34.02227783203125, 37.363861083984375
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.80940628051758, 32.797027587890625
34.801979064941406, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.698020935058594, 32.24009704589844
35.358909606933594, 37.029701232910156
37.25247573852539, 32.12871170043945
36.361385345458984, 36.02722930908203
32.46287155151367, 40.81683349609375
36.6955451965332, 37.80940628051758
38.03217697143555, 34.133663177490234
37.029701232910156, 37.698020935058594
38.03217697143555, 34.133663177490234
37.029701232910156, 37.698020935058594
37.92079162597656, 33.68811798095703
