actor_1,actor_2
40.25990295410156, 35.69306945800781
34.133663177490234, 39.81435775756836
41.03960418701172, 35.470298767089844
34.133663177490234, 39.81435775756836
40.14851379394531, 37.141090393066406
33.242576599121094, 39.14604187011719
39.925743103027344, 34.69059371948242
33.242576599121094, 39.14604187011719
38.81188201904297, 35.8044548034668
33.242576599121094, 39.14604187011719
38.81188201904297, 35.8044548034668
32.797027587890625, 39.591583251953125
38.366336822509766, 36.25
32.12871170043945, 39.257423400878906
38.81188201904297, 37.363861083984375
31.349010467529297, 39.925743103027344
36.80693054199219, 38.366336822509766
38.366336822509766, 31.126237869262695
38.366336822509766, 36.25
32.12871170043945, 39.257423400878906
38.81188201904297, 37.363861083984375
31.014850616455078, 38.589107513427734
36.361385345458984, 37.47524642944336
38.25495147705078, 33.01980209350586
37.80940628051758, 34.913368225097656
31.683168411254883, 38.25495147705078
38.25495147705078, 36.47277069091797
31.014850616455078, 38.589107513427734
36.361385345458984, 37.47524642944336
38.25495147705078, 33.01980209350586
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
38.81188201904297, 30.79207992553711
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.80940628051758, 34.913368225097656
31.683168411254883, 38.25495147705078
38.25495147705078, 36.47277069091797
31.014850616455078, 38.589107513427734
36.361385345458984, 37.47524642944336
38.25495147705078, 33.01980209350586
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.586631774902344, 38.03217697143555
38.81188201904297, 30.79207992553711
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.80940628051758, 36.47277069091797
32.12871170043945, 38.92326736450195
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
31.683168411254883, 38.25495147705078
37.586631774902344, 38.03217697143555
39.368812561035156, 31.905941009521484
37.47524642944336, 36.80693054199219
