actor_1,actor_2
33.242576599121094, 38.25495147705078
37.141090393066406, 34.02227783203125
34.02227783203125, 40.7054443359375
38.03217697143555, 36.25
34.02227783203125, 40.7054443359375
38.03217697143555, 36.25
33.01980209350586, 42.37623596191406
40.25990295410156, 37.25247573852539
33.01980209350586, 42.37623596191406
38.366336822509766, 38.366336822509766
33.01980209350586, 42.37623596191406
38.366336822509766, 38.366336822509766
31.683168411254883, 40.81683349609375
38.366336822509766, 38.366336822509766
31.683168411254883, 40.81683349609375
38.366336822509766, 38.366336822509766
31.683168411254883, 40.81683349609375
36.361385345458984, 39.591583251953125
39.81435775756836, 33.242576599121094
36.361385345458984, 39.591583251953125
39.81435775756836, 33.242576599121094
36.47277069091797, 38.14356231689453
39.925743103027344, 33.35395812988281
36.25, 38.47772216796875
40.594058990478516, 32.574256896972656
36.25, 38.47772216796875
40.594058990478516, 32.574256896972656
37.363861083984375, 37.141090393066406
31.683168411254883, 37.47524642944336
36.25, 38.47772216796875
40.594058990478516, 32.574256896972656
37.363861083984375, 37.141090393066406
31.683168411254883, 37.47524642944336
36.25, 38.47772216796875
40.594058990478516, 32.574256896972656
35.470298767089844, 37.586631774902344
40.594058990478516, 32.574256896972656
34.801979064941406, 35.136138916015625
40.03712844848633, 31.126237869262695
34.913368225097656, 34.57920837402344
31.905941009521484, 34.69059371948242
34.913368225097656, 36.47277069091797
40.03712844848633, 31.126237869262695
34.801979064941406, 35.136138916015625
38.81188201904297, 30.346534729003906
34.913368225097656, 34.57920837402344
32.908416748046875, 34.24504852294922
34.801979064941406, 35.136138916015625
38.81188201904297, 30.346534729003906
34.913368225097656, 34.57920837402344
32.908416748046875, 34.24504852294922
36.80693054199219, 36.02722930908203
31.571781158447266, 35.69306945800781
34.35643768310547, 37.363861083984375
39.368812561035156, 32.46287155151367
34.913368225097656, 36.47277069091797
40.03712844848633, 31.126237869262695
34.801979064941406, 35.136138916015625
38.81188201904297, 30.346534729003906
34.913368225097656, 34.57920837402344
32.908416748046875, 34.24504852294922
34.913368225097656, 36.47277069091797
40.03712844848633, 31.126237869262695
34.801979064941406, 35.136138916015625
38.81188201904297, 30.346534729003906
34.913368225097656, 34.57920837402344
32.908416748046875, 34.24504852294922
36.47277069091797, 34.69059371948242
33.46534729003906, 36.02722930908203
36.80693054199219, 37.92079162597656
39.591583251953125, 33.57673263549805
35.136138916015625, 36.91831588745117
38.81188201904297, 32.68564224243164
34.69059371948242, 36.361385345458984
37.80940628051758, 32.01732635498047
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
34.133663177490234, 35.8044548034668
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
36.02722930908203, 35.24752426147461
34.133663177490234, 35.8044548034668
35.470298767089844, 36.02722930908203
37.80940628051758, 32.01732635498047
