mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,15
9.31,0.7961783719745219,33
38.13,26.031002669893454,66
9.58,0.8022468448052631,78
226.82,19.19238390612276,88
145.36,43.585437935163625,124
70.98,27.408750427555063,142
23.94,3.7968934670332803,157
10.66,2.108174565827033,174
27.06,5.3344540489163474,193
8.72,0.47074409183759275,221
9.39,0.7334166619323561,233
9.39,0.7334166619323561,265
13.16,2.6597744265256784,286
16.41,3.2744312483238978,314
13.32,2.8944084024200873,340
45.05,16.631521277381694,359
40.72,18.031683227031248,377
19.59,6.8030801847398505,400
39.18,18.799670209873366,436
14.12,4.79849976555173,467
35.44,12.214188470790845,485
19.17,3.839414017789694,509
14.92,2.5949181104612915,524
16.17,3.698797101761598,535
18.96,4.673157390886808,559
11.72,2.7715699522112014,576
16.73,3.703660351598132,589
19.7,3.6097091295560095,599
24.93,5.838244599192467,619
21.5,5.223983154643591,646
23.15,5.555852769827508,664
25.18,4.854647258040485,686
20.77,4.078860134890628,700
12.28,1.4565713164826501,718
47.32,8.648560573875862,731
15.42,4.32707753570467,742
47.48,24.724271475616828,756
69.14,50.538899869308594,815
35.43,6.298023499479816,838
23.75,7.4247895593073885,900
15.54,3.450854966526412,922
15.69,3.780727443230998,934
22.47,5.845434115615366,961
36.7,15.263354808167174,1012
25.36,5.139104980441633,1027
64.6,44.3819783245407,1040
58.72,44.00433614997504,1064
46.63,22.674944321872104,1092
20.4,5.263078946776307,1126
15.86,6.1449491454364376,1196
9.39,0.7334166619323561,1209
10.89,4.284612001103484,1229
9.31,0.7961783719745219,1242
9.31,0.7961783719745219,1260
14.72,3.736522447410158,1272
9.41,0.9283856957105706,1285
9.31,0.7961783719745219,1295
9.31,0.7961783719745219,1308
9.31,0.7961783719745219,1320
9.31,0.7961783719745219,1348
9.36,0.8546344247688599,1357
35.09,10.901463204542774,1371
34.13,9.171319425251745,1391
16.13,2.8901730052022834,1408
9.31,0.7961783719745219,1435
9.31,0.7961783719745219,1450
13.64,2.2068982758613953,1464
19.92,2.9586483400363752,1475
45.41,7.177875730325789,1505
61.11,19.768608954602747,1527
127.42,31.810746611797715,1538
9.31,0.7961783719745219,1610
13.07,4.057721035261049,1624
39.91,39.96776075789085,1641
12.43,4.512770767499719,1653
29.52,7.6661333147813195,1663
13.13,4.778399313577717,1676
39.83,14.448567403033422,1693
10.09,1.0963119993870358,1710
9.97,0.4112177038990419,1722
18.42,5.953452779690119,1735
22.51,7.507989078308519,1764
16.84,5.549270222290494,1781
42.75,8.28658554532565,1798
41.33,9.734531318969598,1815
32.57,9.064496676594901,1849
48.01,19.703042912200136,1864
41.65,9.334211268232576,1953
40.92,9.13638878332134,2043
31.33,7.008644662129761,2119
14.2,5.011985634456667,2134
39.81,8.781452043938975,2151
188.1,111.48206133723936,2199
67.16,42.28444631303572,2216
30.69,34.74325689972085,2239
13.77,4.002136929191703,2254
9.95,0.4330127018922194,2265
25.93,6.0733104646477605,2277
34.71,6.218191055282878,2307
41.83,9.228277195663338,2330
52.25,17.11746184456095,2386
38.71,8.513865162192788,2416
12.72,4.47455025672972,2499
34.97,7.7800449870164625,2558
40.18,10.164034631975632,2573
41.86,8.991128961370757,2634
47.23,13.954823538834162,2657
44.73,10.335235846365578,2689
51.53,13.984602246756966,2745
198.05,47.24560826150935,2771
88.85,21.87115680525381,2802
39.19,9.214873846125078,2826
100.23,88.94412347086231,2851
72.74,72.88684654997772,2897
211.74,156.27460574258376,2944
54.18,19.210091098170253,2958
52.5,21.569190990855454,3033
42.33,10.410624380890898,3080
174.68,108.14461429031037,3097
106.2,91.60403921225308,3118
63.76,47.93268613378557,3192
64.24,38.542215815907625,3203
79.69,23.948567806864776,3223
471.52,45.97335750192713,3239
85.74,27.81712422232032,3286
238.93,31.19751752944455,3355
82.89,26.625136619367797,3408
127.74,36.61819766181837,3423
162.86,28.0784686192107,3451
410.58,83.984781954828,3487
226.39,126.45820613941983,3535
144.65,85.02133555761165,3572
193.94,115.59652416919808,3607
180.64,74.92136143984571,3624
193.81,108.89643658081748,3645
97.82,59.245485903991025,3774
302.85,113.60733911152042,3823
212.67,82.62240071554446,3844
303.24,99.13254964944663,3868
365.96,69.56377218064011,3924
35.44,8.575919775744174,4038
96.8,75.94761352406012,4146
101.43,33.82935263938699,4191
247.26,159.55147257233324,4306
126.75,30.318105151872537,4375
62.4,57.01034993753327,4390
348.88,157.24549468903712,4427
311.09,89.34149036142166,4528
219.11,108.73498930886966,4555
467.25,60.195577080048004,4578
265.05,94.28227564075868,4604
346.86,69.89320710913186,4639
460.41,99.72844077794456,4651
429.92,79.0470340999585,4695
473.53,67.55138118499133,4711
281.78,184.1934624247017,4732
183.96,55.6452909058799,4782
163.18,16.277825407590534,4892
87.53,100.22110107158073,4978
39.94,8.605602826066283,4992
46.73,6.890362835148814,5017
186.61,50.848381488499705,5042
67.69,23.838496177401797,5081
33.01,5.970753721265013,5125
44.28,9.884411970370316,5201
130.73,146.49988771326753,5247
91.16,66.01616771670408,5273
78.18,20.923852417755196,5314
68.68,25.86189474883849,5343
52.35,11.572704956059322,5411
44.77,6.263952426383841,5432
75.05,21.882584399471646,5485
74.24,23.927022380563777,5505
58.82,31.389609745901588,5546
60.99,43.48735333404414,5592
25.71,9.853217748532709,5608
28.98,37.457170208119024,5630
9.82,1.0989085494252921,5645
74.67,49.728674826502264,5655
64.39,87.82697706285923,5696
29.43,6.356500609612179,5720
68.75,60.33330340699074,5735
38.12,6.184302709279357,5771
24.4,4.749736834815167,5788
31.32,3.701026884528131,5819
53.82,8.734277302673645,5843
29.52,3.176413071374691,5859
9.41,0.9283856957105706,5903
20.87,5.056985267923963,5913
20.57,7.4756337523985215,5939
9.89,1.8215103623092563,5955
21.91,10.773202866371728,5972
9.28,0.8494704232638122,5993
9.39,0.7334166619323561,6007
9.15,0.6689544080129826,6019
8.83,0.6009159675029446,6033
9.26,0.6873136110975833,6049
9.39,0.7334166619323561,6061
9.39,0.7334166619323561,6076
11.12,0.897552226892675,6089
13.29,4.077486971162508,6115
9.51,0.7415524256584964,6145
9.31,0.7961783719745219,6158
18.1,7.050531894828929,6168
10.07,3.2962251136716985,6180
30.87,6.715139611355821,6190
12.01,4.14365780440422,6241
19.1,5.187484939737175,6268
9.39,0.7334166619323561,6282
26.14,6.5299617150485645,6293
19.6,2.227105745132009,6318
12.88,4.35265436257004,6344
9.76,0.6343500610861482,6354
9.36,0.8546344247688599,6370
25.23,25.994174347341755,6386
10.0,0.6,6419
9.8,0.565685424949238,6433
9.44,0.7391887445030532,6467
9.31,0.7961783719745219,6475
19.68,5.937811044484323,6484
9.31,0.7961783719745219,6499
9.72,0.8133879763065103,6529
9.36,0.8546344247688599,6541
24.53,13.073220720235698,6551
64.08,38.49303313588057,6581
21.19,2.934944633208606,6611
22.61,4.420169680000983,6624
9.32,0.7984985911070853,6637
9.31,0.7961783719745219,6649
9.67,0.8252878285786118,6663
9.53,0.6993568473962345,6674
18.41,10.480548649760662,6687
12.53,5.2162342738799605,6704
9.31,0.7961783719745219,6720
9.31,0.7961783719745219,6735
9.31,0.7961783719745219,6764
13.07,5.8176541664145,6776
9.39,0.7334166619323561,6804
10.96,4.372459262245905,6818
9.31,0.7961783719745219,6826
9.59,0.6647555941848102,6836
9.31,0.7961783719745219,6845
20.9,7.83772926299448,6878
9.3,0.7937253933193773,6892
9.7,1.1704699910719627,6905
9.5,0.7280109889280518,6919
9.31,0.7961783719745219,6931
9.59,0.6647555941848102,6942
9.34,0.7644605941446556,6952
9.35,0.7399324293474371,6963
9.81,0.5421254467371921,6974
10.03,0.41121770389904183,6995
10.9,2.3086792761230392,7008
14.58,3.914537009660274,7019
9.21,0.7911384202527393,7058
9.31,0.7961783719745219,7072
9.31,0.7961783719745219,7083
9.41,0.7495998932764065,7100
9.0,0.7071067811865476,7122
62.08,66.36846841686194,7137
10.58,1.6442627527253668,7151
9.33,0.8252878285786118,7174
9.44,1.3062924634246345,7185
9.46,0.8991106717195609,7198
20.56,2.507269431074371,7211
146.51,30.641310350570844,7222
144.5,10.363879582472965,7307
424.03,100.54834210468117,7373
176.1,71.27489038925279,7398
47.61,13.776715864094752,7497
31.33,9.606305221051432,7508
213.47,153.8130329328435,7518
29.18,6.200612872934416,7544
9.78,0.7152621896899066,7576
9.53,0.7410128204019145,7589
9.49,1.2041179344233688,7599
9.8,0.9165151389911679,7608
19.25,5.8350235646482185,7617
8.78,0.6257795138864807,7648
41.24,4.133086014106167,7658
42.62,11.273668435784334,7681
9.84,0.6118823416311341,7711
13.16,3.791358595543292,7723
10.15,1.3955285736952863,7733
17.6,7.31983606373804,7743
71.35,30.623969370413104,7754
18.58,4.418551798949515,7803
45.61,12.723910562401798,7848
31.35,9.2535128464816,7914
23.52,2.2292599668948436,7928
32.02,11.35867950071662,7959
27.25,5.346727971385864,8024
23.09,2.7389596565119394,8044
17.76,6.735161467997631,8058
22.71,2.196793117250689,8086
36.84,6.2027735731687,8122
66.42,28.404288408618868,8182
152.77,26.707996929758693,8214
31.92,4.339769579136662,8301
25.15,3.444923801769786,8331
36.12,5.018525679918357,8350
47.81,8.437647776483681,8374
9.39,0.7334166619323561,8407
36.43,3.2287923438957793,8419
94.61,12.818654375557522,8450
38.85,5.838450136808569,8466
32.99,4.819740656923358,8496
9.39,0.7334166619323561,8536
30.84,5.164726517445043,8546
30.1,3.2109188716004646,8597
37.26,6.884213825848236,8637
32.98,2.831889828365503,8687
12.27,8.001068678620376,8732
37.6,6.389053137985315,8770
12.17,8.98560515491305,8804
9.39,0.7334166619323561,8820
10.51,2.5592772417227483,8833
9.39,0.7334166619323561,8846
43.56,7.865519690395542,8856
18.06,6.468106368946016,8867
10.21,1.2513592609638529,8885
19.66,4.452459994205451,8896
27.9,4.165333119931706,8912
14.42,10.532027345198074,8930
19.78,7.736381583143377,8941
9.4,0.7348469228349535,8961
14.7,4.570557952810576,8971
16.18,16.6819543219612,9013
20.34,20.768832417832254,9032
26.42,16.528871709829442,9050
40.68,22.862580781705287,9065
28.0,6.482283548256741,9124
426.98,76.82902836818904,9153
27.43,6.487302983520964,9214
9.31,0.7961783719745219,9245
9.28,0.7884161337770809,9267
9.31,0.7961783719745219,9278
24.59,14.365998050953506,9290
26.39,7.398506606065848,9298
29.75,13.525069315903709,9308
43.13,21.63129908257939,9330
9.54,1.2117755567760888,9407
15.93,5.215850841425587,9420
12.99,9.138375129091605,9452
48.44,20.450584343729645,9466
9.59,1.7268178826963774,9494
21.84,17.024523488191967,9506
12.5,8.58079250419214,9521
21.86,19.59643845192284,9533
9.41,1.2336531116971254,9544
9.1,1.0816653826391969,9565
8.8,0.5830951894845301,9579
9.12,1.3804347141389919,9592
9.39,0.7334166619323561,9606
9.39,0.7334166619323561,9621
17.14,8.878085379179455,9632
9.39,0.7334166619323561,9645
21.14,12.51240983983501,9654
15.88,6.742818401825752,9667
23.31,6.344596125838113,9717
17.3,5.386093203798093,9734
9.31,0.7961783719745219,9746
17.73,2.5955924179269747,9763
317.15,170.56168239085824,9778
66.3,40.93836831140196,9909
31.0,5.692099788303083,9957
13.9,7.2270325860618625,9976
54.31,14.47735818442025,9986
84.51,57.60946016063681,10057
10.76,4.315367886982522,10078
9.31,0.7961783719745219,10100
9.58,0.9184770002564028,10111
9.31,0.7961783719745219,10126
36.91,11.530910631862517,10141
11.8,2.227105745132009,10174
8.79,0.5708765190476833,10186
46.64,21.53857934033719,10199
10.9,2.364318083507378,10245
10.28,2.600307674103201,10256
14.29,2.9539634391779463,10270
21.47,7.3095211881490565,10298
25.71,12.499035962825293,10333
10.4,2.3108440016582685,10344
9.24,0.8138795979750322,10357
9.36,0.7552483035399682,10369
25.44,7.335284588889514,10382
26.8,6.9469417731833625,10400
9.31,0.7961783719745219,10412
9.31,0.7961783719745219,10423
9.33,0.7753063910480812,10434
9.21,0.8401785524517987,10446
9.31,0.7961783719745219,10467
11.15,1.49248115565993,10476
26.0,7.9498427657407165,10490
11.49,1.1873921003611234,10523
9.68,0.8231646250902671,10545
