mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,50
9.31,0.7961783719745219,60
9.31,0.7961783719745219,73
9.31,0.7961783719745219,106
13.77,2.7344286423309714,134
42.18,28.753218950232338,149
9.43,0.8860586888011425,162
18.08,15.574132399591319,182
28.94,15.34132979894507,218
9.96,3.3012724819378363,232
9.53,1.0339729203417274,334
9.39,0.7334166619323561,344
9.39,0.7334166619323561,370
55.7,24.023113869771336,393
24.18,18.820403821384918,407
51.16,63.902694778858894,424
9.44,0.9199999999999999,437
138.79,109.16421529054291,452
163.77,16.369395224014845,471
9.39,0.7334166619323561,495
28.09,6.46389201642478,507
38.63,18.188268196835015,520
14.46,3.4566457730001785,531
91.66,30.20603251007984,543
42.56,31.590606198678742,566
23.93,16.371472139059456,582
9.39,0.7334166619323561,623
11.98,2.7675982367388516,647
9.81,1.4049555153100046,684
14.9,5.139066063011839,707
12.39,4.202130412064813,720
372.52,145.51491195063136,739
14.1,4.585847795119241,771
10.15,1.9918584287042087,788
38.73,9.117954814540374,818
41.13,52.82360362565204,830
43.06,29.00959151728959,860
17.22,4.967051439234347,879
97.62,131.7168007507015,899
29.96,18.534249377841014,908
24.64,20.219060314465654,927
49.28,24.164055950936714,937
27.79,9.174197512589316,950
60.76,86.77961972721475,983
90.61,168.89404341183857,1001
25.04,6.054618072182588,1027
24.51,6.090147781458182,1067
35.27,44.03041108143325,1091
256.99,100.28604040443514,1103
94.51,42.987322549793674,1115
55.27,20.80089180780478,1137
108.47,145.98790737591932,1149
17.51,11.259214004538684,1161
28.32,8.350904142666229,1174
56.28,65.1349491440655,1194
30.24,12.688672113345824,1220
71.95,107.66488517617991,1254
17.49,8.784640004006995,1271
191.12,132.7511416146769,1303
12.03,5.2372798283078215,1318
124.39,106.40290362579397,1346
130.33,161.77966837646812,1356
64.89,26.33434829267662,1370
126.23,128.9787466988263,1382
176.13,109.20592062704293,1435
16.92,6.3963739728067806,1464
14.74,4.5002666587659,1479
41.14,10.975445321261457,1491
17.18,12.060165836339067,1514
12.6,4.525483399593904,1543
91.7,74.04518890515439,1558
11.88,3.674996598637882,1588
115.26,169.02169209897292,1601
162.05,169.91500080922816,1616
144.33,129.82203626503477,1648
40.93,27.166249281047246,1680
101.07,76.11047956753393,1727
11.99,3.7483196235113145,1738
11.59,3.3289487830244555,1769
35.94,21.05697984042346,1788
11.0,2.6758176320519302,1798
309.81,110.47286499407898,1847
38.15,61.749068818889896,1869
49.89,34.33362637415395,1883
136.73,50.77398054121816,1903
94.47,75.8628308198422,1927
260.58,90.33362386177143,1948
248.6,145.40942197808226,1959
15.97,9.470432936249535,1983
23.98,18.019422854242585,1996
212.2,115.61487793532457,2006
10.02,1.5619218930535548,2029
94.28,126.30352964189085,2042
27.24,26.087590919822397,2055
148.55,129.71803074360943,2079
92.19,95.69186956058492,2095
17.68,10.728354953113735,2150
124.47,195.44275146446338,2166
29.82,27.503956079080698,2188
98.69,92.29547063642939,2200
12.13,5.726525997496213,2226
151.19,62.66397609472287,2264
197.05,79.9959217710503,2336
90.19,46.2531501629889,2406
89.51,152.53691323741936,2452
97.11,57.88918638225968,2474
99.51,63.91549029773611,2508
293.83,85.07561989195261,2519
33.48,14.892602190349407,2554
396.55,86.21036770597838,2580
250.96,111.98820652193695,2611
31.38,24.859517292176047,2641
136.27,54.005528420708934,2658
142.2,42.17036874394152,2690
115.28,85.84533534211397,2703
308.46,157.9041747389853,2718
225.03,135.6720645527295,2752
22.28,7.963767952420512,2771
94.28,58.58431189320226,2805
135.75,120.57283068751434,2894
56.69,45.52465156374072,2918
33.46,77.20342220394119,2949
63.61,115.97128049650914,2961
11.88,3.4417437440925203,2987
63.88,35.63657671550398,3027
187.62,126.51527812876989,3046
9.39,0.7334166619323561,3062
325.04,161.0552650489887,3087
13.02,5.500872658042541,3103
140.59,68.05337537550949,3118
14.44,4.661158654240381,3152
12.55,3.3893214660164652,3171
21.06,14.105899475042348,3203
20.95,15.31690242836325,3236
123.52,152.0892159227603,3251
114.94,155.8245051331786,3276
183.38,207.66678983409938,3308
19.91,11.059018943830417,3329
43.05,13.89415344668397,3366
121.41,142.91515629911336,3385
65.4,50.00139998040055,3397
389.07,83.98848194841958,3427
41.5,13.479985163196583,3458
222.45,140.64639170629297,3495
251.55,219.09004427403812,3510
454.05,94.15310669330034,3526
473.64,61.57605378716633,3548
18.38,5.90894237575558,3582
75.36,18.407346359538085,3600
87.99,24.729939344850806,3615
14.1,4.620606020859169,3643
13.44,4.238679039512193,3666
36.07,26.015478085170763,3680
249.44,159.35434226904516,3706
148.01,101.8776221748427,3725
75.52,51.610750818022396,3737
35.98,10.77588047446704,3769
11.55,3.2844329799829985,3816
332.69,136.8016589811688,3837
13.25,6.020589672116843,3864
275.58,76.60863919950543,3879
36.07,22.949620911901793,3911
54.63,24.773637197634102,3928
420.57,129.39522827368864,3939
347.71,170.26892229646606,3957
419.82,112.40323660820448,3981
332.08,143.5166666279565,4030
354.08,176.9966485558413,4049
140.64,40.7849285888795,4066
34.82,8.591134965765583,4082
171.35,63.29192286540203,4092
20.06,7.803614547118533,4111
20.58,7.556692398132929,4157
86.43,53.11257007526561,4193
53.11,25.42356977294888,4219
330.27,127.04832584493194,4268
11.06,2.9217118269945788,4288
21.63,10.678628189051253,4312
9.93,1.6748432762500494,4371
205.64,87.14889787025422,4386
43.63,23.018972609567093,4399
61.04,65.99619989059975,4412
346.13,135.98012023821718,4425
72.07,23.82152597966805,4450
145.5,131.16573485480117,4468
9.31,0.7961783719745219,4482
95.02,90.03065922228939,4495
54.31,33.7466131633976,4514
384.96,154.87000484277127,4539
58.51,36.076999598081876,4606
298.52,182.44503172188607,4627
126.5,88.12247159493428,4655
194.11,156.13506300635999,4716
80.81,36.919559856531336,4740
9.31,0.7961783719745219,4759
135.88,126.57181992845011,4774
9.39,0.7334166619323561,4804
38.75,22.15191865279394,4816
10.53,2.5512937894331182,4834
48.42,49.77071026216122,4850
68.51,31.463151463259365,4890
70.27,25.889710311241416,4903
28.46,11.148470747147341,4929
327.73,197.60667271122196,4940
10.06,1.7596590578859304,4960
9.76,1.2257242756835651,4973
303.96,118.25522567734586,4999
379.34,170.02865758453777,5023
406.42,140.15514118290488,5041
201.01,128.7764337912803,5051
9.31,0.7961783719745219,5075
9.31,0.7961783719745219,5094
21.95,8.594620410466073,5125
9.75,1.3955285736952863,5175
128.19,85.89420178335672,5186
333.24,175.61560978455188,5206
330.41,168.0911119006594,5238
18.59,4.608893576553922,5262
20.75,20.01618095441785,5298
27.28,20.659661178247816,5308
168.63,107.69518605768783,5316
37.59,35.24091230374152,5333
12.78,7.077541946184423,5348
135.86,96.771588805806,5393
282.58,168.68652465446078,5462
96.65,49.3964320573865,5477
134.76,106.74681447237664,5513
195.68,130.58995979783438,5529
149.73,84.81472218901621,5573
109.36,43.75123312547887,5593
176.67,111.9413288289897,5633
187.79,118.82047761223653,5654
271.16,184.26267771852227,5676
20.81,15.895090436987136,5736
11.03,2.981459374199152,5746
396.92,87.69933637149144,5770
91.62,55.34036140106062,5783
389.53,178.6171019247597,5813
18.41,20.38435429440923,5887
139.36,143.10545202751712,5902
22.78,5.250866595144082,5926
21.32,8.090587123318059,5936
62.83,16.42623206946742,5950
98.12,30.550378066400423,5985
195.23,159.9892405757337,6040
175.06,109.7229985007701,6058
62.47,24.431313922914583,6074
9.39,0.7334166619323561,6100
14.16,3.678912882904405,6119
13.41,2.1775904114410496,6152
90.85,38.29343938587914,6176
9.75,1.3955285736952863,6194
13.57,4.3594839144100535,6232
96.4,58.56978743345412,6277
31.24,16.99712916936269,6295
79.15,44.1045065724581,6329
9.31,0.7961783719745219,6379
62.35,75.530176088766,6389
89.85,36.13485159786878,6411
197.06,137.77886775554515,6434
183.26,103.20383907587934,6469
103.02,98.34144395929927,6509
318.38,75.23068257034494,6533
22.93,6.528790086991617,6582
13.93,4.915801053744954,6593
462.49,59.026179784905615,6609
19.61,22.24450269167643,6631
140.08,106.68698889742835,6652
299.59,179.09852567790725,6699
40.62,30.223758866163553,6733
157.65,120.76244242313089,6771
11.56,8.931203726262211,6816
21.26,6.603968503861901,6826
453.62,91.81163107144975,6853
68.69,21.272844191597887,6874
303.42,115.75207816708951,6893
89.93,97.19539649592464,6973
398.48,134.5784143167098,6997
33.88,19.436193042877505,7039
191.45,99.4726469940355,7079
410.93,160.08842900097434,7089
92.1,75.25111294858037,7110
340.06,154.83435148570877,7151
18.17,8.313910030785756,7174
364.08,138.848095413657,7197
69.01,51.777117532747994,7220
9.39,0.7334166619323561,7259
9.39,0.7334166619323561,7270
9.5,1.044030650891055,7283
227.54,90.95003243539828,7295
87.12,84.72193104503698,7380
14.33,6.105825087570065,7430
453.5,84.07823737448354,7439
11.55,3.9099232729044693,7450
24.12,16.64348521193803,7469
31.79,16.19153791336697,7485
96.26,45.09293070981304,7526
237.63,142.46548038033632,7572
9.5,1.044030650891055,7631
61.5,102.73261410087841,7646
315.77,65.4053292935675,7658
110.16,92.95092468609442,7696
79.73,48.93564242962383,7735
113.09,70.3265376653792,7807
9.31,0.7961783719745219,7831
61.09,54.822457989404306,7843
252.14,102.92269137561455,7898
366.82,122.88444816167748,7916
402.02,117.29458470023245,7948
103.89,124.25553468558252,8007
472.41,68.74344986978758,8055
87.12,51.55410361940163,8066
88.72,38.54557821592511,8099
327.24,130.5859196085091,8145
368.82,136.9140883912244,8189
76.24,110.30431723191981,8315
30.31,10.905682005266796,8369
32.19,10.351516797068921,8397
427.79,121.00663576845693,8424
27.78,26.998733303620007,8453
182.25,155.40761725217976,8481
18.6,5.824087911424415,8538
282.8,185.0387526979146,8559
50.92,14.776115863108275,8595
140.23,151.59022758740088,8667
437.63,109.05931001065429,8681
384.26,174.50636779212385,8710
18.61,7.932080433278523,8734
92.98,42.572051865044045,8761
181.84,125.50009721111773,8783
43.83,23.827318355198933,8832
143.32,88.21914531438173,8894
250.58,145.20063223002853,8927
163.65,89.15193492011265,8979
59.29,16.81980677653581,9001
72.86,37.37191993997632,9049
142.54,88.46450361585713,9086
353.14,164.7206738694327,9112
343.55,188.21532217117712,9154
274.99,168.95073216769438,9193
260.16,106.30594715254645,9209
115.02,64.57321116376357,9295
94.66,63.57801821384495,9333
12.07,5.393060355679324,9361
358.04,95.8715724289531,9371
15.6,5.477225575051661,9433
56.34,24.178180245833225,9453
65.2,24.21032837447687,9467
426.81,116.06866028347186,9543
355.76,147.4312124348165,9611
83.17,27.620664365652036,9634
44.5,17.991942641082424,9680
313.12,120.39736541968017,9695
304.16,151.15652284966072,9734
206.26,153.07949699420885,9751
451.65,86.47246671629068,9773
68.31,25.997574886900512,9834
466.01,73.00225955407133,9858
191.38,155.99594738325735,9908
389.18,150.76746200689325,9941
28.96,14.698925130770617,9996
385.24,155.64049087560733,10020
364.78,155.71940020434192,10044
363.69,145.8187021612797,10097
343.18,163.65154322523207,10124
313.94,167.99891785365762,10224
133.78,86.9674168870158,10252
388.59,166.4116639541832,10287
380.56,145.6672454603299,10319
409.59,140.8449569562219,10478
361.92,169.65651652677533,10511
370.56,146.38581352029982,10583
173.85,121.07248861735683,10617
449.41,111.3962382668284,10648
56.99,22.747525140111396,10681
162.06,154.81374745157484,10698
325.15,170.27879345355956,10719
463.23,86.78154815397107,10826
428.7,107.03938527476696,10877
390.79,163.47509259823036,10899
359.25,156.45449018804158,10946
419.2,123.31115115836036,11030
388.43,129.07751585772013,11078
346.36,173.93162564640164,11113
396.12,156.5604215630502,11151
295.5,171.34465267407677,11170
183.76,122.32948295484617,11264
397.5,167.51098471443598,11284
337.44,172.3863869335395,11391
402.31,154.01478467991313,11424
249.2,168.51605264781156,11449
381.42,134.0890137184997,11498
267.71,129.3510181637547,11525
401.82,161.51181876259088,11540
283.22,140.47459414427934,11615
408.81,144.75832929403404,11700
78.73,24.5209522653587,11758
173.32,114.52867588512494,11789
291.19,159.3135709850231,11839
417.4,151.15852605791045,11993
462.11,102.24890170559289,12046
224.34,78.96090425014141,12093
314.3,100.64427455151137,12194
432.45,114.18435751012483,12210
395.71,123.77481932929655,12256
206.02,116.76788770890738,12320
166.48,38.82640338738575,12359
388.32,133.99446854254842,12408
418.62,123.44648881195445,12450
220.45,141.07171048796422,12605
430.61,111.96561034531985,12627
414.31,119.48185594474165,12649
391.02,148.51289371633698,12669
388.83,146.05136459478905,12723
334.5,162.37693801768773,12755
387.08,169.60923795595568,12781
387.8,138.07367598496103,12813
487.35,49.55933312707103,12911
439.08,115.24579645262557,12974
486.67,35.73515216142223,12992
474.31,68.19892887721917,13037
442.46,110.72447064673642,13079
456.34,87.143240701732,13136
429.84,129.8057564208922,13214
224.78,156.18268662050863,13348
420.71,137.5928264845228,13388
420.19,123.11317516821667,13405
442.03,101.39905867413168,13470
432.13,131.6402411878678,13494
424.99,146.63625029302952,13592
423.67,135.49531763127462,13680
406.43,159.00888371408686,13704
415.16,150.17328124536667,13798
436.03,131.87452028348767,13876
454.07,91.97024029543469,13889
342.88,169.67965582237605,13919
428.2,124.97007641831703,13970
361.21,155.74641536805913,14003
274.48,139.66141056140026,14102
422.34,129.4129993470517,14131
401.52,139.84280317556568,14192
462.03,86.10626632249246,14234
459.86,85.1284934672287,14269
462.54,79.93427550181461,14296
481.93,55.36248820275332,14357
471.7,66.24130131571994,14415
465.09,81.31704556856455,14432
474.36,75.82011870209648,14500
441.8,120.46011788139674,14525
454.82,101.35249182925894,14595
464.63,91.5393527396824,14698
471.88,73.87682721936561,14856
463.77,79.77554199126446,14922
429.43,126.68672029853799,14979
360.81,187.18759013353423,15031
440.9,107.60032527831875,15055
475.08,66.24872527075522,15138
458.53,99.71042623517361,15207
482.33,53.082210767826915,15269
439.32,123.69865641954239,15352
478.15,61.9502017752969,15538
486.43,43.566559423484435,15580
477.94,62.585273028085446,15594
479.63,58.95653568519778,15656
477.47,62.42634940471853,15735
419.89,142.31492507815193,15750
361.39,166.48693011765218,15954
386.65,146.32350289683473,15997
474.22,62.561902144995564,16171
452.65,98.41883711973027,16198
468.01,75.2330372908073,16317
412.82,148.9040214366288,16348
407.98,142.3502708111228,16418
395.72,140.09368865155918,16469
414.97,127.41447759183411,16619
417.21,128.27488413559374,16738
416.97,120.16550711414654,16872
462.77,81.41152928179153,16927
341.26,129.76021115889108,16951
432.99,123.96237292017283,17007
448.24,96.70916399183689,17179
423.24,134.23904946028188,17228
446.23,99.45188334063866,17264
396.87,159.98929057908842,17304
371.53,168.8946094462461,17350
394.28,179.8742382888667,17376
411.93,142.65042972245124,17425
401.46,136.0973489822634,17493
438.99,92.69989158569713,17544
414.66,152.21322018799813,17634
400.28,149.63676553574658,17666
436.05,106.36271668211565,17679
446.78,96.99418333075444,17743
410.67,132.265419138942,17821
455.71,88.40003337103441,17840
389.87,124.15270073582772,18004
417.8,109.12634878891534,18033
375.19,121.01823788173415,18200
399.41,111.66567019455891,18261
471.78,74.85019438852515,18325
447.64,118.83665427804672,18400
470.87,76.46471800771909,18562
448.57,82.41811148042643,18583
302.91,94.44777339884726,18666
404.04,106.51280861943316,18791
461.93,81.72261070230196,18856
397.74,104.63695523093168,19058
466.42,75.67128649626622,19101
460.87,68.7842503775392,19220
439.62,104.6876095820322,19248
433.79,104.96754688950297,19262
462.5,88.14709297532166,19399
465.43,60.87811675799442,19492
475.54,49.890564238140264,19634
481.18,57.3775879590629,19696
499.73,2.6864660801878744,19741
461.44,80.35164217363577,19954
496.41,22.36653527035423,19969
486.79,43.05282685260051,20046
500.0,0.0,20156
451.57,90.42977994001755,20215
450.33,96.945144798489,20232
446.08,73.70884343143638,20321
475.63,63.72419556181152,20444
478.66,56.08016048479176,20475
499.78,1.6406096427852668,20674
499.22,4.107505325620405,20690
500.0,0.0,20732
499.78,1.6406096427852668,20780
500.0,0.0,20880
500.0,0.0,20894
500.0,0.0,21064
500.0,0.0,21186
471.72,61.93110365559457,21227
499.86,1.392982411949268,21286
500.0,0.0,21311
500.0,0.0,21384
488.59,29.23904752210646,21564
499.2,6.151422599691879,21590
465.81,65.31733230927301,21684
488.62,29.620526666485866,21757
476.74,35.843163922845875,21979
498.48,7.5517944887291515,21994
460.77,57.08745133564819,22367
475.26,50.29266745759267,22391
473.89,51.411651403159574,22571
500.0,0.0,22703
470.47,49.573068293177094,22897
495.02,16.202456603861034,23004
494.79,16.75010149222983,23081
496.91,11.822939566791332,23152
496.15,12.527070687115962,23363
500.0,0.0,23407
493.46,19.99520942626008,23501
436.42,50.955898579065405,23577
403.72,74.12328648946969,23597
406.26,68.25710512466816,23754
498.9,10.745696813143391,23792
479.22,59.95908271479809,23849
455.78,78.69467326318852,24000
480.36,55.9550748368725,24098
475.42,68.72760435225426,24135
446.89,72.71573351070592,24194
476.18,65.58709934125766,24221
463.98,75.3004621499762,24255
480.66,40.81598216385341,24329
409.4,78.42512352556419,24442
494.45,26.515042900210442,24464
491.75,32.14634504885431,24578
499.75,2.2951034835057,24673
378.61,71.01223767774115,24699
489.51,23.771619633504148,24952
491.09,21.26692032241622,24966
495.83,13.503373652535874,25065
500.0,0.0,25168
499.68,2.3059921942625907,25235
499.68,2.3059921942625907,25304
500.0,0.0,25332
500.0,0.0,25441
484.48,31.764596644692343,25477
482.31,33.078601844697126,25526
500.0,0.0,25558
500.0,0.0,25827
500.0,0.0,25854
500.0,0.0,25889
500.0,0.0,26024
500.0,0.0,26088
487.13,45.34482440146836,26348
497.22,12.653521249043681,26446
499.78,1.6406096427852668,26492
488.16,26.006814491590465,26627
500.0,0.0,26643
500.0,0.0,26726
500.0,0.0,26753
460.02,41.86525528406581,26895
500.0,0.0,26913
500.0,0.0,26983
500.0,0.0,27094
500.0,0.0,27191
500.0,0.0,27323
500.0,0.0,27626
500.0,0.0,27761
500.0,0.0,27808
500.0,0.0,27880
500.0,0.0,27912
500.0,0.0,28036
500.0,0.0,28060
499.34,4.697275806251961,28098
498.95,7.01195407857182,28154
498.08,11.354893218344245,28328
499.31,4.871745067221806,28417
500.0,0.0,28495
500.0,0.0,28615
500.0,0.0,28869
500.0,0.0,28893
500.0,0.0,28926
500.0,0.0,29307
500.0,0.0,29506
500.0,0.0,29667
500.0,0.0,29702
500.0,0.0,29805
500.0,0.0,29818
500.0,0.0,29875
500.0,0.0,29902
500.0,0.0,29985
500.0,0.0,30218
500.0,0.0,30378
500.0,0.0,30508
500.0,0.0,30671
500.0,0.0,30835
500.0,0.0,30878
500.0,0.0,30932
500.0,0.0,31067
500.0,0.0,31133
499.59,4.079448492137143,31282
500.0,0.0,31368
500.0,0.0,31509
500.0,0.0,31582
500.0,0.0,31772
500.0,0.0,31998
500.0,0.0,32163
500.0,0.0,32183
500.0,0.0,32326
500.0,0.0,32438
500.0,0.0,32724
500.0,0.0,32910
500.0,0.0,33185
500.0,0.0,33299
500.0,0.0,33448
500.0,0.0,33865
