mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
38.13,26.031002669893454
9.58,0.8022468448052631
226.82,19.19238390612276
145.36,43.585437935163625
70.98,27.408750427555063
23.94,3.7968934670332803
10.66,2.108174565827033
27.06,5.3344540489163474
8.72,0.47074409183759275
9.39,0.7334166619323561
9.39,0.7334166619323561
13.16,2.6597744265256784
16.41,3.2744312483238978
13.32,2.8944084024200873
45.05,16.631521277381694
40.72,18.031683227031248
19.59,6.8030801847398505
39.18,18.799670209873366
14.12,4.79849976555173
35.44,12.214188470790845
19.17,3.839414017789694
14.92,2.5949181104612915
16.17,3.698797101761598
18.96,4.673157390886808
11.72,2.7715699522112014
16.73,3.703660351598132
19.7,3.6097091295560095
24.93,5.838244599192467
21.5,5.223983154643591
23.15,5.555852769827508
25.18,4.854647258040485
20.77,4.078860134890628
12.28,1.4565713164826501
47.32,8.648560573875862
15.42,4.32707753570467
47.48,24.724271475616828
69.14,50.538899869308594
35.43,6.298023499479816
23.75,7.4247895593073885
15.54,3.450854966526412
15.69,3.780727443230998
22.47,5.845434115615366
36.7,15.263354808167174
25.36,5.139104980441633
64.6,44.3819783245407
58.72,44.00433614997504
46.63,22.674944321872104
20.4,5.263078946776307
15.86,6.1449491454364376
9.39,0.7334166619323561
10.89,4.284612001103484
9.31,0.7961783719745219
9.31,0.7961783719745219
14.72,3.736522447410158
9.41,0.9283856957105706
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.36,0.8546344247688599
35.09,10.901463204542774
34.13,9.171319425251745
16.13,2.8901730052022834
9.31,0.7961783719745219
9.31,0.7961783719745219
13.64,2.2068982758613953
19.92,2.9586483400363752
45.41,7.177875730325789
61.11,19.768608954602747
127.42,31.810746611797715
9.31,0.7961783719745219
13.07,4.057721035261049
39.91,39.96776075789085
12.43,4.512770767499719
29.52,7.6661333147813195
13.13,4.778399313577717
39.83,14.448567403033422
10.09,1.0963119993870358
9.97,0.4112177038990419
18.42,5.953452779690119
22.51,7.507989078308519
16.84,5.549270222290494
42.75,8.28658554532565
41.33,9.734531318969598
32.57,9.064496676594901
48.01,19.703042912200136
41.65,9.334211268232576
40.92,9.13638878332134
31.33,7.008644662129761
14.2,5.011985634456667
39.81,8.781452043938975
188.1,111.48206133723936
67.16,42.28444631303572
30.69,34.74325689972085
13.77,4.002136929191703
9.95,0.4330127018922194
25.93,6.0733104646477605
34.71,6.218191055282878
41.83,9.228277195663338
52.25,17.11746184456095
38.71,8.513865162192788
12.72,4.47455025672972
34.97,7.7800449870164625
40.18,10.164034631975632
41.86,8.991128961370757
47.23,13.954823538834162
44.73,10.335235846365578
51.53,13.984602246756966
198.05,47.24560826150935
88.85,21.87115680525381
39.19,9.214873846125078
100.23,88.94412347086231
72.74,72.88684654997772
211.74,156.27460574258376
54.18,19.210091098170253
52.5,21.569190990855454
42.33,10.410624380890898
174.68,108.14461429031037
106.2,91.60403921225308
63.76,47.93268613378557
64.24,38.542215815907625
79.69,23.948567806864776
471.52,45.97335750192713
85.74,27.81712422232032
238.93,31.19751752944455
82.89,26.625136619367797
127.74,36.61819766181837
162.86,28.0784686192107
410.58,83.984781954828
226.39,126.45820613941983
144.65,85.02133555761165
193.94,115.59652416919808
180.64,74.92136143984571
193.81,108.89643658081748
97.82,59.245485903991025
302.85,113.60733911152042
212.67,82.62240071554446
303.24,99.13254964944663
365.96,69.56377218064011
35.44,8.575919775744174
96.8,75.94761352406012
101.43,33.82935263938699
247.26,159.55147257233324
126.75,30.318105151872537
62.4,57.01034993753327
348.88,157.24549468903712
311.09,89.34149036142166
219.11,108.73498930886966
467.25,60.195577080048004
265.05,94.28227564075868
346.86,69.89320710913186
460.41,99.72844077794456
429.92,79.0470340999585
473.53,67.55138118499133
281.78,184.1934624247017
183.96,55.6452909058799
163.18,16.277825407590534
87.53,100.22110107158073
39.94,8.605602826066283
46.73,6.890362835148814
186.61,50.848381488499705
67.69,23.838496177401797
33.01,5.970753721265013
44.28,9.884411970370316
130.73,146.49988771326753
91.16,66.01616771670408
78.18,20.923852417755196
68.68,25.86189474883849
52.35,11.572704956059322
44.77,6.263952426383841
75.05,21.882584399471646
74.24,23.927022380563777
58.82,31.389609745901588
60.99,43.48735333404414
25.71,9.853217748532709
28.98,37.457170208119024
9.82,1.0989085494252921
74.67,49.728674826502264
64.39,87.82697706285923
29.43,6.356500609612179
68.75,60.33330340699074
38.12,6.184302709279357
24.4,4.749736834815167
31.32,3.701026884528131
53.82,8.734277302673645
29.52,3.176413071374691
9.41,0.9283856957105706
20.87,5.056985267923963
20.57,7.4756337523985215
9.89,1.8215103623092563
21.91,10.773202866371728
9.28,0.8494704232638122
9.39,0.7334166619323561
9.15,0.6689544080129826
8.83,0.6009159675029446
9.26,0.6873136110975833
9.39,0.7334166619323561
9.39,0.7334166619323561
11.12,0.897552226892675
13.29,4.077486971162508
9.51,0.7415524256584964
9.31,0.7961783719745219
18.1,7.050531894828929
10.07,3.2962251136716985
30.87,6.715139611355821
12.01,4.14365780440422
19.1,5.187484939737175
9.39,0.7334166619323561
26.14,6.5299617150485645
19.6,2.227105745132009
12.88,4.35265436257004
9.76,0.6343500610861482
9.36,0.8546344247688599
25.23,25.994174347341755
10.0,0.6
9.8,0.565685424949238
9.44,0.7391887445030532
9.31,0.7961783719745219
19.68,5.937811044484323
9.31,0.7961783719745219
9.72,0.8133879763065103
9.36,0.8546344247688599
24.53,13.073220720235698
64.08,38.49303313588057
21.19,2.934944633208606
22.61,4.420169680000983
9.32,0.7984985911070853
9.31,0.7961783719745219
9.67,0.8252878285786118
9.53,0.6993568473962345
18.41,10.480548649760662
12.53,5.2162342738799605
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.07,5.8176541664145
9.39,0.7334166619323561
10.96,4.372459262245905
9.31,0.7961783719745219
9.59,0.6647555941848102
9.31,0.7961783719745219
20.9,7.83772926299448
9.3,0.7937253933193773
9.7,1.1704699910719627
9.5,0.7280109889280518
9.31,0.7961783719745219
9.59,0.6647555941848102
9.34,0.7644605941446556
9.35,0.7399324293474371
9.81,0.5421254467371921
10.03,0.41121770389904183
10.9,2.3086792761230392
14.58,3.914537009660274
9.21,0.7911384202527393
9.31,0.7961783719745219
9.31,0.7961783719745219
9.41,0.7495998932764065
9.0,0.7071067811865476
62.08,66.36846841686194
10.58,1.6442627527253668
9.33,0.8252878285786118
9.44,1.3062924634246345
9.46,0.8991106717195609
20.56,2.507269431074371
146.51,30.641310350570844
144.5,10.363879582472965
424.03,100.54834210468117
176.1,71.27489038925279
47.61,13.776715864094752
31.33,9.606305221051432
213.47,153.8130329328435
29.18,6.200612872934416
9.78,0.7152621896899066
9.53,0.7410128204019145
9.49,1.2041179344233688
9.8,0.9165151389911679
19.25,5.8350235646482185
8.78,0.6257795138864807
41.24,4.133086014106167
42.62,11.273668435784334
9.84,0.6118823416311341
13.16,3.791358595543292
10.15,1.3955285736952863
17.6,7.31983606373804
71.35,30.623969370413104
18.58,4.418551798949515
45.61,12.723910562401798
31.35,9.2535128464816
23.52,2.2292599668948436
32.02,11.35867950071662
27.25,5.346727971385864
23.09,2.7389596565119394
17.76,6.735161467997631
22.71,2.196793117250689
36.84,6.2027735731687
66.42,28.404288408618868
152.77,26.707996929758693
31.92,4.339769579136662
25.15,3.444923801769786
36.12,5.018525679918357
47.81,8.437647776483681
9.39,0.7334166619323561
36.43,3.2287923438957793
94.61,12.818654375557522
38.85,5.838450136808569
32.99,4.819740656923358
9.39,0.7334166619323561
30.84,5.164726517445043
30.1,3.2109188716004646
37.26,6.884213825848236
32.98,2.831889828365503
12.27,8.001068678620376
37.6,6.389053137985315
12.17,8.98560515491305
9.39,0.7334166619323561
10.51,2.5592772417227483
9.39,0.7334166619323561
43.56,7.865519690395542
18.06,6.468106368946016
10.21,1.2513592609638529
19.66,4.452459994205451
27.9,4.165333119931706
14.42,10.532027345198074
19.78,7.736381583143377
9.4,0.7348469228349535
