mean,std,steps
-500.0,0.0,0
-500.0,0.0,2500
-500.0,0.0,5000
-500.0,0.0,7500
-500.0,0.0,10000
-500.0,0.0,12500
-500.0,0.0,15000
-500.0,0.0,17500
-500.0,0.0,20000
-500.0,0.0,22500
-500.0,0.0,25000
-500.0,0.0,27500
-500.0,0.0,30000
-500.0,0.0,32500
-500.0,0.0,34853
-500.0,0.0,37353
-500.0,0.0,39853
-500.0,0.0,42353
-500.0,0.0,44853
-500.0,0.0,47353
-500.0,0.0,49853
-500.0,0.0,52353
-500.0,0.0,54853
-500.0,0.0,57353
-500.0,0.0,59853
-500.0,0.0,62353
-500.0,0.0,64853
-500.0,0.0,67353
-500.0,0.0,69853
-500.0,0.0,72334
-500.0,0.0,74834
-500.0,0.0,77334
-500.0,0.0,79834
-500.0,0.0,82334
-500.0,0.0,84834
-500.0,0.0,87334
-500.0,0.0,89834
-500.0,0.0,92334
-500.0,0.0,94557
-500.0,0.0,97057
-500.0,0.0,99557
-500.0,0.0,102057
-500.0,0.0,104350
-500.0,0.0,106850
-500.0,0.0,109350
-500.0,0.0,111850
-500.0,0.0,114275
-500.0,0.0,116703
-500.0,0.0,119109
-327.51,177.36890905680173,121107
-181.65,157.42181392678717,123156
-91.65,36.61458042911321,125031
-91.4,32.45581611976504,126983
-91.43,29.101977596032885,128453
-85.04,28.52469807026886,129984
-85.57,26.65342567100897,131272
-81.92,15.364035928101705,132459
-85.22,18.072952166151495,134167
-91.61,23.509102492438966,135788
-80.68,10.103345980416586,137179
-89.11,29.771763468091706,138663
-82.27,19.49351430604549,140081
-83.53,21.1255556139951,141433
-84.88,12.885092161098424,142806
-87.41,27.336457341799065,144116
-87.51,21.889036068315114,145208
-80.33,19.333936484844468,146441
-92.23,20.933635613528768,147741
-87.61,16.084710131053033,149040
-92.71,28.449708258609615,150073
-92.34,34.486002957721844,151183
-89.92,33.09552235575079,152343
-95.98,35.029410500321006,153221
-95.23,52.68412569266003,154310
-89.0,42.68254912724871,155616
-91.17,12.723250370876146,156764
-90.08,20.021328627241502,157946
-100.82,64.56088289359123,159079
-84.02,14.106012902305174,160329
-96.4,55.26228370235888,161342
-82.55,17.3507204461371,162398
-89.2,22.565017172605916,163556
-85.47,20.114400314202758,164813
-88.6,21.109239683134017,165905
-79.42,12.846151174573652,166941
-83.4,21.980900800467666,168112
-85.38,15.002519788355555,169434
-89.49,48.751306649155566,170664
-85.96,24.162748188068345,171668
-90.91,35.672985577324475,172806
-94.22,49.17653505484094,173818
-84.23,15.006568561799861,174824
-86.33,23.11581925868084,175758
-85.63,31.076568343367644,176754
-88.19,23.339535128189677,177878
-89.67,45.05020643681891,178866
-89.28,21.992762445859324,179833
-83.51,19.001313112519355,181184
-86.7,44.894877213330254,182033
-82.02,12.978428256148742,183059
-82.92,23.884170490096572,184034
-80.68,13.189298692500673,185014
-91.57,25.73528900168016,185903
-77.76,12.62388212872728,186772
-84.51,12.385875019553524,187564
-83.57,15.058721725299263,188443
-86.51,15.747695069437938,189528
-91.04,11.321589994342668,190429
-83.48,19.060682044460005,191288
-85.58,16.67523912872016,192296
-83.46,19.256385953755707,193175
-98.11,66.1053545486294,193962
-84.05,19.039104495747694,194872
-83.47,17.600258520828607,195570
-84.77,17.531602893061436,196453
-100.13,43.55471386658395,197200
-99.69,69.74692753089558,198056
-87.93,35.206037834439705,198905
-87.03,46.49482874471095,199729
-83.85,18.39150619171796,200667
-83.46,13.64655267824076,201492
-131.86,129.49610187183242,202303
-82.19,21.043143776536812,203052
-79.88,13.286293689362735,203798
-83.36,19.591590032460356,204667
-83.74,20.24826906182353,205649
-78.56,11.993598292422503,206476
-83.68,21.089751065387187,207311
-85.23,18.61604415551274,208075
-86.92,25.376634922700056,208826
-82.42,10.954615465638218,209619
-86.29,24.864551071756754,210380
-83.26,16.68389642739369,211279
-81.89,21.869108349450375,212114
-83.38,44.56810069994009,212989
-93.0,66.88976005338934,213670
-93.31,72.34302938086019,214585
-93.7,72.39136688860074,215479
-79.49,12.15112751969956,216179
-85.4,44.198868763804356,216993
-88.74,44.33071621347889,217823
-83.81,16.191167345191637,218885
-88.09,16.411029827527585,219615
-91.4,18.639742487491613,220349
-84.59,14.195840940219076,221166
-83.93,18.49716464758856,221950
-84.43,25.94157088535696,222608
-82.94,16.84803846149456,223524
-86.62,21.00370443517048,224339
-85.91,14.424350938603787,225124
-82.09,10.984621067656363,226005
-81.05,11.318458375591616,226792
-87.94,18.35473780798843,227488
-81.71,11.819725039103066,228211
-88.07,20.51840880770241,229031
-85.61,16.789815365274272,229845
-89.34,16.90515897588662,230579
-83.22,15.31442457293123,231336
-87.07,15.794464220099396,232031
-82.78,14.306348241252902,232853
-85.09,18.09756613470441,233557
-89.28,16.18708126871549,234330
-85.18,16.801416606941213,235016
-79.91,20.135091258794933,235832
-91.04,18.06151710128471,236560
-80.52,19.13608110350706,237289
-82.29,17.62174508951937,237849
-82.75,19.43366923666244,238476
-83.63,17.18467631350675,239159
-85.08,16.84439372610365,239915
-81.49,16.688016658668577,240564
-82.78,17.140933463496086,241188
-79.78,14.70005442166797,241721
-87.59,27.168766994473632,242356
-85.61,20.506533105330114,243072
-80.51,16.990876963829734,243904
-82.98,18.280032822727645,244554
-88.76,24.273491714213677,245171
-84.39,19.465813622862008,245815
-84.54,22.148327250607437,246472
-79.19,13.205828258765143,247153
-81.36,21.83140856655841,247839
-83.14,14.472055831843658,248434
-79.63,23.428040891205566,249046
-79.0,17.013524032369073,249719
-80.52,15.982165059840922,250301
-82.78,21.595638448538633,250938
-83.48,15.861576214235457,251656
-80.15,15.724105697940344,252318
-81.39,10.00889104746375,252945
-91.61,26.049911708103735,253584
-87.68,27.252111844772685,254200
-81.73,14.625221365846057,254797
-83.96,15.86311444830428,255464
-82.04,13.526950875936528,256095
-90.24,17.221567872873827,256737
-87.31,28.225412308768846,257356
-86.37,25.494177766698026,257936
-82.07,17.622857316564758,258626
-84.96,21.96857755977842,259319
-82.16,18.440563982698578,259969
-79.05,15.058801413127144,260600
-78.7,19.912056649176147,261364
-80.51,17.11753194826871,262042
-79.72,16.706932692747642,262679
-80.39,17.39246676006598,263298
-78.03,16.5278280484763,263944
-75.0,14.084033513166604,264570
-78.36,16.640024038444178,265325
-76.54,12.046924918833021,266057
-77.94,16.4017194220606,266689
-87.09,22.31281918539206,267341
-80.32,17.86498250768805,267866
-81.76,35.733211442578174,268408
-79.06,14.146250386586546,268992
-82.45,16.53261927221455,269663
-82.32,16.413336041158725,270276
-79.92,14.738846630588164,270913
-79.83,14.614414117575839,271457
-82.43,25.60595829099157,272093
-86.89,14.388811625704188,272730
-78.74,15.265398782868399,273410
-78.3,18.912165396907884,274012
-87.75,18.556063698963744,274679
-82.57,15.42871025069821,275348
-87.74,17.336447156208216,275912
-85.81,14.938336587451763,276560
-88.57,24.238504491820446,277127
-84.43,14.294932668606734,277803
-84.58,18.676284427048117,278420
-290.45,197.74996207332129,279143
-83.52,14.672068702129227,279739
-78.96,19.03886551241959,280247
-80.8,15.264337522473749,280807
-80.72,19.63011971435732,281429
-88.24,26.766068071347348,282012
-85.81,35.02875818523974,282647
-79.59,15.47649508125144,283649
-81.72,19.404679847912977,284258
-82.28,17.740958260477363,284812
-96.29,24.578972720600017,285366
-78.31,13.365399358043888,285940
-94.51,17.59857664699052,286583
-84.13,18.951862705285727,287138
-88.14,22.224320012094857,287699
-87.43,15.382623313336381,288280
-90.7,22.992390045404154,288786
-76.73,14.961186450278602,289362
-80.29,22.654489621264922,289986
-86.92,15.831411813227524,290622
-88.51,14.137535145844907,291309
-83.42,24.768601090897324,291862
-82.98,20.101731268724098,292406
-90.95,18.19306186434818,292987
-89.54,17.18104769797232,293593
-89.17,25.32392347168977,294212
-96.03,25.48703788202937,294947
-95.82,21.04251886063073,295494
-91.7,22.233982999004024,296057
-97.57,20.673294367371643,296627
-91.94,20.35083290678787,297305
-87.27,19.121639574053265,297911
-86.64,22.90699456497949,298457
-81.62,16.018601686789015,299051
-94.93,22.67168057290857,299614
-91.7,20.184895342805223,300252
-91.02,23.9966581006606,300885
-86.96,28.131804065861115,301502
-102.93,60.957896125112455,302057
-92.97,23.534423723558646,302671
-86.71,16.14143426093233,303254
-82.28,18.643540436301258,303833
-94.07,26.680050599652166,304420
-94.01,28.92662959973042,305135
-83.25,19.788569933171015,305653
-80.07,13.312591783721157,306165
-88.29,17.69027699048265,306732
-86.24,15.125554535288943,307258
-77.61,14.714547223751058,307879
-93.75,22.525263594462107,308466
-87.4,19.745885647395003,309011
-215.97,189.63082318019926,309586
-88.74,27.554897931220868,310180
-96.59,23.831951241977645,310726
-82.07,15.857651150154615,311265
-90.43,26.526309581244053,311743
-76.73,16.679841126341703,312316
-79.69,16.930265798267904,312889
-91.86,24.589843431791103,313439
-116.51,107.94994163963223,313966
-83.5,19.210153565237317,314413
-80.91,17.467738834777673,315014
-84.49,18.00249704902073,315539
-87.16,45.40808738539865,316095
-80.59,15.868267076149179,316659
-81.47,17.05195296732899,317206
-78.69,13.67383998736273,317831
-92.62,16.907264710768565,318391
-90.99,17.38073358635935,318944
-100.53,25.71320866792007,319483
-80.14,16.948168042593863,320018
-85.21,15.20545625754124,320559
-79.35,14.917355663789746,321123
-86.15,17.091737770045505,321552
-81.2,14.883547964111246,322187
