mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
25.16,16.775410576197533,33
9.36,0.8890444308357147,68
16.79,13.530184773313334,80
10.78,3.1355382313089404,90
113.11,106.08269368751908,121
153.04,78.2026751460588,169
22.33,9.41600233644831,194
57.94,20.005409268495356,231
187.89,163.94382544030134,246
209.96,54.24000737463077,267
11.85,4.06786184622831,305
34.97,25.343817786592453,320
85.56,33.616162779234635,336
9.47,0.8883130078975541,360
205.13,157.88328948942,380
58.63,42.23071275742336,392
160.69,155.41503756071998,429
188.6,84.41469066459936,453
115.17,68.68566881089534,519
50.45,23.811499322806196,551
9.51,1.5715915499900095,569
9.99,3.4626434988314925,591
188.72,108.01324733568563,611
9.39,0.7334166619323561,628
9.31,0.7961783719745219,642
188.86,51.90742143470431,656
52.55,30.22759500853483,711
167.12,18.70790207372275,760
272.42,134.40298955008402,792
184.75,83.66521081070674,966
193.16,105.53603365675632,1013
294.94,118.7466058462304,1042
33.48,49.553300596428485,1080
356.95,146.08739678699186,1100
9.39,0.7334166619323561,1113
429.76,106.52259103119866,1129
195.86,23.431611126851692,1214
100.32,48.44169278627658,1315
57.34,17.043602905489205,1394
304.05,169.64205699059417,1423
202.94,183.23715889524155,1481
114.83,52.112964797639364,1537
189.58,12.54765316702689,1575
171.12,26.623403238504274,1587
71.45,28.726425116954598,1693
404.93,56.11314551867503,1758
286.47,96.80572865280236,1991
441.16,69.26741225136104,2095
489.99,30.561902754900583,2117
498.5,6.734240862933253,2221
476.13,48.76118435805266,2428
449.78,87.8485719861171,2569
433.19,90.01052105170817,2792
128.87,74.53759521208073,2889
408.66,89.47739602827075,2914
49.88,47.50332198909883,3111
418.41,62.68861060830748,3140
330.56,78.3401965787679,3247
497.28,27.063658289300072,3318
336.26,79.43180974899163,3442
355.49,108.97903422218421,3684
344.09,105.452273090721,3857
68.38,49.1735253973111,3891
291.09,66.80315785949044,3918
278.24,219.0642882808606,3990
151.81,155.61129104277748,4012
171.28,109.709897456884,4027
362.0,163.84608631273437,4056
288.1,66.13735706845262,4132
300.04,75.28637592552853,4223
500.0,0.0,4396
150.68,40.875391129627126,4422
67.15,17.408259533910908,4580
499.81,1.890476130502577,4670
326.76,68.08643330355909,4694
461.94,50.19697600453637,4761
381.18,55.145875639072045,4883
147.85,22.799287269561738,4948
319.34,87.54761218902546,4990
140.83,20.99050023224792,5380
343.34,129.51982242112595,5501
260.19,52.0351217928814,5691
323.77,47.07883919554517,5883
494.06,31.431773732960085,6069
499.81,1.7011466721009085,6149
388.92,39.80670295314597,6245
237.74,23.40368347077015,6346
179.64,34.11144089598093,6543
81.36,63.47952740844878,6683
351.68,70.21052342775974,6762
482.39,29.804662386948788,6886
352.22,82.66916958576516,7046
363.55,90.47445772150282,7125
95.33,85.41007610346685,7368
320.72,107.52749229848152,7465
108.51,112.11106056049957,7682
444.59,101.89672173333153,7745
111.65,53.806574877053826,7848
189.28,79.06820852909215,7924
92.18,17.04663016551952,8056
383.6,105.3198936573713,8148
144.08,128.09486172364603,8382
228.43,64.45420932724254,8456
99.51,70.40788237122318,8572
85.34,48.78528876618442,8659
135.89,75.71352521181404,8780
69.89,24.317851467594746,8818
353.19,149.74215805844392,8886
221.3,76.326993914342,9149
434.54,112.16081490431498,9275
495.33,13.873755800070866,9590
500.0,0.0,9838
500.0,0.0,10126
230.35,27.702842814411664,10541
261.26,65.99766965582951,10706
375.62,75.06500915872854,10762
199.56,28.474311229597813,11065
259.93,78.40322123484468,11182
211.84,74.15250771214686,11345
72.82,49.60693096735576,11448
52.3,20.783887990460304,11482
159.29,107.66589942967087,11541
84.3,87.38026092888485,11638
120.29,75.32334233157741,11673
97.39,33.11129565571242,11701
27.4,10.931605554537722,11757
397.58,139.47524368145048,11810
456.9,90.31040914534712,12103
500.0,0.0,12194
497.01,9.672119726306121,12694
242.1,18.906877055717054,12779
281.82,83.75074686234146,13051
487.28,34.199730993094086,13394
383.36,50.68599806652721,13778
498.36,16.21759538279335,14093
496.8,13.92551614842337,14518
436.62,81.95862126707598,15018
500.0,0.0,15077
385.59,87.92509255042043,15418
476.9,58.36171690414872,15783
483.39,49.62013603367084,15963
450.91,73.84674603528582,16463
397.51,81.1909471554557,16725
290.61,42.29347349178121,16900
475.31,36.169239693419044,17163
260.6,66.207703479278,17390
312.58,120.26123066059154,17658
417.76,96.23711550124514,17953
276.3,142.6514283139149,18428
433.08,118.9352496108702,18617
438.54,80.18633549427236,18771
346.89,123.4218696179895,19160
342.5,125.9895630598027,19434
156.53,99.09141789277213,19716
188.18,41.076849927909514,19811
194.81,51.07517890325985,20039
351.61,125.1458265384827,20136
292.55,100.98350112765947,20283
296.99,98.21512052632221,20373
170.22,75.2430169517411,20613
138.75,106.92075336434925,20821
482.26,54.12330736383357,21073
220.92,151.828895800503,21513
496.83,17.681094423140216,21661
497.74,22.486716078609618,22161
500.0,0.0,22419
500.0,0.0,22919
476.04,53.005456322910746,23115
496.88,21.856477300791177,23170
371.47,162.3420743368767,23670
383.26,123.55570565538446,23867
490.44,34.348310002094706,23954
498.08,12.4311544113972,24454
478.92,64.52482932949144,24870
494.33,32.0568417034492,25263
494.58,30.978760465841752,25763
499.97,0.29849623113198587,26072
485.13,41.38614623276732,26572
325.15,124.0008366907256,27072
212.4,82.00634121822532,27326
491.73,28.932284735222694,27488
494.79,30.267902140716668,27690
488.07,28.459885804408987,27949
500.0,0.0,28410
277.97,171.8813808997356,28910
344.0,187.69816195157586,28998
500.0,0.0,29279
487.29,55.89048130048622,29596
500.0,0.0,30096
318.67,55.34330221445049,30596
187.12,36.382490294096144,30899
155.24,29.294409022883528,31065
111.35,31.63269669187248,31191
179.03,111.8774736039387,31279
246.51,148.62297904429184,31428
414.17,135.4869037951639,31531
145.38,79.49236189722885,31705
269.64,163.94947514402114,31817
483.36,62.05538171665693,31902
489.18,61.37579001528209,32402
472.26,86.84142099251946,32902
427.82,140.2398217340567,33402
495.74,19.766446316928082,33512
469.4,86.89614490873575,34012
437.12,128.21694739776018,34238
456.21,81.4622974142026,34521
436.14,128.32973310967338,34775
486.91,64.12536081769834,35125
500.0,0.0,35538
500.0,0.0,36038
500.0,0.0,36538
430.81,113.01899796051993,37038
500.0,0.0,37219
500.0,0.0,37719
500.0,0.0,38219
59.08,72.9843380459123,38719
124.37,172.8219693788958,38771
497.24,19.40727698570822,38796
492.08,36.11694339226397,39296
473.85,75.84409996829022,39796
416.44,145.87373444181102,40296
455.84,103.61985524019995,40796
495.99,31.490155604569516,41030
500.0,0.0,41530
496.28,32.09083358219289,42030
493.07,37.25942967894167,42530
500.0,0.0,43030
500.0,0.0,43530
500.0,0.0,44030
500.0,0.0,44530
500.0,0.0,44715
500.0,0.0,45215
500.0,0.0,45715
500.0,0.0,46215
500.0,0.0,46715
500.0,0.0,47215
500.0,0.0,47715
499.89,1.0944861808172819,48215
499.72,2.687303481187043,48715
499.39,4.154262870835209,49215
477.07,39.83070549212001,49715
499.34,4.434455998203162,50212
500.0,0.0,50712
500.0,0.0,51212
460.91,78.04628050073879,51588
493.48,41.52432540090206,51750
473.93,72.5981067246247,52250
476.3,53.691805706271424,52750
477.38,50.60331609687255,53250
500.0,0.0,53576
500.0,0.0,54076
489.73,33.87767849189197,54576
491.99,24.58027461197291,54938
480.83,59.84714780171232,55415
471.57,65.29659332614527,55805
444.84,110.02488082247578,56305
426.84,123.48722363062502,56805
488.3,49.651283971313376,57084
361.03,110.58792474768661,57158
495.47,39.682856500005144,57349
496.1,38.80451004715817,57719
495.68,37.98944063815629,58219
498.78,8.00572295298807,58719
500.0,0.0,59219
499.11,8.855388190248915,59719
500.0,0.0,60219
496.47,27.44793434850791,60719
498.97,6.287217190458748,61151
500.0,0.0,61651
500.0,0.0,62151
500.0,0.0,62651
500.0,0.0,63151
500.0,0.0,63651
500.0,0.0,64151
500.0,0.0,64651
500.0,0.0,65151
500.0,0.0,65651
419.34,143.27199447205305,66151
308.25,179.1529723448651,66651
494.47,25.42693650442381,66744
450.72,110.86036983521208,67161
349.23,161.26902089366078,67650
302.14,116.54587251378746,67938
376.48,170.7014633797848,68149
412.05,166.50611850619788,68649
446.79,122.85571171093352,68771
428.55,154.08986825875348,69271
391.71,162.21598534053294,69339
450.85,132.707300100635,69839
469.15,97.5365956961796,70099
440.58,130.33742210125226,70329
430.33,148.86564781708373,70497
432.99,145.43421158723282,70997
457.85,83.71205110376881,71231
453.85,112.50203331495837,71731
457.01,96.57996634913475,72231
470.54,71.60857769848525,72731
452.95,81.26996677740185,73231
441.19,75.38629782659444,73498
500.0,0.0,73866
499.86,1.392982411949268,74366
494.4,21.93946216296106,74866
205.78,157.87372042236797,75243
427.04,124.5834595763017,75743
470.9,73.70786932207443,76243
463.74,64.80642252122854,76743
449.99,83.52646227394047,77243
497.26,23.914271889396925,77743
498.53,14.62631532546731,78243
498.6,12.084701072016632,78743
406.88,88.32658489945143,79243
429.53,93.49935347370055,79334
462.68,80.51420744191672,79630
470.92,71.07048332465455,80130
455.11,104.04344236904123,80630
480.67,73.66709645425153,80969
481.34,59.97102967266779,81469
488.39,55.50169276697784,81899
478.87,64.65889807288708,82399
382.6,122.16185984176893,82899
480.14,65.45517855754424,83070
493.32,34.475753798865654,83570
495.83,41.49097612734604,84070
496.27,37.11303140407692,84570
467.99,107.93586012072169,85070
494.95,44.311708385030705,85570
470.27,75.65075743176666,86070
471.31,68.99241914877315,86570
463.48,114.60745874505726,87070
464.6,111.17148915077102,87496
442.6,142.46466228507336,87996
441.3,145.59653155209432,88496
457.49,116.45063288793237,88996
461.25,110.0227590092159,89114
426.99,141.67833250006865,89283
413.15,167.7945991383513,89380
414.36,166.33763975721192,89880
445.55,132.31359529541928,90380
486.38,46.01321114636535,90880
495.53,40.38154405170757,91380
465.78,86.35920101529426,91880
500.0,0.0,92380
500.0,0.0,92880
500.0,0.0,93380
500.0,0.0,93880
499.96,0.39799497484264795,94380
499.25,5.064336086793609,94880
498.71,9.574231039618795,95380
498.33,7.412226386181146,95880
498.19,7.881237212519365,96380
453.81,112.09903612431285,96880
423.29,148.40493893398562,97380
360.24,182.46320834623072,97880
245.21,140.29677793876806,98314
368.75,189.17824267076804,98505
459.84,98.5356504012634,98985
466.84,77.5630994739122,99485
446.2,119.95482483001673,99985
456.73,107.5286803601718,100217
473.52,75.66022468906631,100717
469.36,81.9106244634968,101217
425.36,142.07163826746,101717
446.41,118.29692261424219,102181
436.8,132.49271678096122,102681
484.27,63.13095199662366,102903
461.56,120.16324895740794,103403
432.37,148.35246239951664,103903
491.5,53.68901191119092,104403
496.17,30.787677729897077,104903
496.03,31.447243122410573,105403
498.88,5.548477268584597,105900
495.97,14.203841029805988,106400
498.88,5.548477268584597,106900
484.66,47.559272492333186,107400
499.11,5.094889596448582,107900
494.8,22.643321311150448,108372
499.19,4.691897270827655,108775
499.17,4.772955059499304,109275
495.72,21.38975455679658,109775
494.31,22.13445052401347,110275
485.11,47.81629324822241,110775
492.83,30.66824253197434,111275
492.79,30.863018322905493,111775
495.99,23.709278774353297,112275
500.0,0.0,112775
499.94,0.44317039612320674,113275
500.0,0.0,113775
498.09,19.004260048736437,114275
498.04,19.50175376728975,114775
497.05,21.322464679300094,115275
493.0,26.540158251223747,115775
494.01,39.034214479095134,116275
464.75,93.87676762650065,116775
481.35,56.32359629853193,117275
466.89,88.41310932209092,117775
445.99,128.47914188692263,118275
455.17,114.97156648493574,118775
460.33,111.00090585215959,119275
451.79,130.57842815718067,119775
448.19,138.44440725431994,120275
411.25,165.2445687458441,120349
454.53,127.33604792045337,120412
455.19,125.2438976557341,120912
451.45,115.63289973013738,121412
454.92,113.2652356197611,121912
457.32,113.50223610132093,122412
401.5,179.3617852275116,122567
450.08,131.24036574164217,122617
443.03,143.57426336220567,123117
449.82,132.37004041700675,123606
464.85,94.25989337995242,123733
479.61,63.889262791176414,124233
456.58,114.30198423474549,124733
486.36,68.07988249108544,125233
480.21,72.05613020416791,125431
479.98,83.52867531572615,125931
446.13,127.7278869315546,126431
478.69,75.44768982546782,126931
439.89,141.97308864710945,127431
422.94,157.08499737403315,127931
416.15,159.66392047046818,128346
458.47,114.56844722697436,128846
451.34,113.19295207741516,129346
455.21,90.38465522421382,129846
434.08,144.40988054838908,130346
450.7,104.16558932776216,130619
433.63,130.03096977258917,131119
433.94,137.16521570719016,131375
432.1,149.1833435742744,131875
486.48,61.74422726053019,132375
475.53,68.53195677930114,132875
473.8,96.45475623316871,133375
454.79,112.18933059787815,133875
478.85,81.33921256073235,134375
476.2,92.04357663628677,134875
480.43,74.76459790569331,135375
483.64,67.81747857300508,135875
469.24,91.01275954502204,136375
466.43,83.29168686009427,136875
455.65,99.00236108295599,137375
398.59,155.13220780998384,137875
461.89,108.78059523646671,138225
453.25,116.39736895651895,138725
469.05,94.15703638071876,138849
445.21,131.0946448181618,139349
446.02,125.1309697876589,139849
461.23,110.51061985166857,140349
457.12,115.67802557097868,140849
480.83,78.0888026544139,141349
485.38,67.19565164502835,141849
459.52,109.32085619862293,142349
483.89,71.84481818475152,142849
486.16,61.800763749325945,143349
482.91,67.2259020021301,143849
482.81,66.87580952781057,144349
481.67,72.88951296311424,144849
452.78,125.41224661092708,145349
452.61,125.16684025731416,145849
483.92,73.52015778002657,146349
427.28,150.38092166229066,146849
482.95,72.40916723730498,146918
433.16,148.13910489806528,147418
432.7,148.83101155337215,147918
438.71,140.3548570588136,148418
416.81,161.52843062445697,148510
477.56,85.91592634663262,148840
489.05,57.60579397942537,149340
487.28,64.00079374507789,149840
492.84,35.711544351931906,150340
487.94,59.496692345037125,150840
479.9,67.37395639265961,151340
480.69,62.73064562078091,151840
490.77,44.78902879054199,152340
460.48,106.21511003619023,152840
479.67,80.54961886936522,153340
484.1,69.50791321856813,153840
487.08,63.58375264169298,154340
453.12,113.06690762552938,154840
435.77,126.77254079649899,154993
486.09,62.20049758643415,155493
478.49,79.409003897543,155993
489.52,47.6995765180363,156493
488.65,49.518557127606215,156993
490.79,45.602038331636,157493
483.51,67.84386412933745,157993
489.94,47.11153149707618,158493
491.04,44.15991847818562,158993
460.67,111.84963611921144,159493
464.86,105.06940753616155,159993
463.57,108.72830864131015,160493
457.87,111.22964128324789,160993
446.45,127.12060218548369,161493
418.23,160.02936324312483,161881
457.25,101.67038654396865,162071
484.89,65.175132527675,162571
477.71,68.80207773025462,163071
482.22,57.289716354682696,163571
477.44,70.54308187200218,164071
421.69,156.94793372325742,164571
470.78,78.1774366425505,165071
431.44,147.34098682987027,165571
430.96,145.30587875237535,166071
397.94,178.98244718407446,166571
456.94,101.57675127705157,167071
405.21,147.83289857132613,167571
395.66,166.77141361756213,167725
373.51,169.72015172041299,168225
355.04,184.1245187366419,168349
400.93,160.51313061553563,168484
381.41,188.74994543045568,168984
408.44,165.20183534089443,169484
404.47,159.95389679529535,169984
365.94,181.58,170484
401.39,151.77390388337514,170984
337.75,201.65075625942987,171484
399.68,168.4153128429835,171984
422.59,143.6582816965315,172484
408.39,159.58407783986468,172984
416.06,151.89034334018734,173484
494.69,35.16722764165524,173984
468.21,88.4630199574941,174484
491.19,43.01155542409505,174984
490.82,45.32667647202914,175484
495.38,34.71419882411231,175984
468.8,95.4699952864773,176484
491.66,43.87920236285066,176984
492.27,40.60858406790367,177484
491.99,41.864900573153164,177984
486.66,56.41563967553678,178484
467.98,90.21119442729932,178984
468.11,88.03600343041477,179484
470.46,85.54828110488252,179984
495.54,33.353686452924514,180484
492.15,39.51059984358627,180984
492.6,37.61249792289793,181484
491.89,40.37818594241203,181984
472.2,77.21709655251225,182484
493.0,34.64476872487389,182984
495.09,28.183362113133338,183484
495.15,27.879158882577507,183984
492.01,41.43923141179142,184484
491.83,42.13527144803982,184984
489.71,49.059208106124174,185484
449.49,115.19778600303046,185984
461.71,106.4895577040303,186484
460.38,106.74668894162477,186984
441.57,132.88892015514313,187484
434.05,145.95186706582413,187984
434.13,145.7069425250561,188484
420.99,158.3264662019588,188984
426.58,151.27763747494208,189484
379.01,185.28564407422394,189984
394.88,174.16378957751235,190484
405.96,168.930454329585,190984
435.02,144.0000680555395,191484
431.17,152.36148168090253,191984
394.86,182.68426423750898,192484
446.32,118.07361093826172,192984
461.0,102.50502426710605,193484
435.48,137.32505088293252,193984
465.78,87.87543228912163,194484
454.56,101.56419841656803,194984
471.4,79.90794703907741,195484
492.78,38.25168754447312,195984
493.9,30.540301242784103,196484
475.12,67.31437885028726,196984
483.38,50.63729455648277,197484
468.83,73.85202163786715,197984
451.85,109.35130314724194,198484
442.42,131.90444874984317,198984
449.25,115.23396851623222,199484
455.49,100.46944759477877,199984
448.83,116.78656215506989,200213
444.58,125.37377556730117,200713
438.51,139.32792218360254,201213
442.48,132.17083490694912,201713
450.05,113.60038512258663,202213
454.04,110.94268069593414,202398
421.75,139.94887459354578,202593
376.62,171.4483467403521,203093
365.68,182.04207645486798,203593
350.1,194.86141229088946,204093
393.74,158.6205926101652,204593
438.69,131.1707051898403,205093
453.55,108.40473928754221,205593
453.22,107.71003481570322,206093
467.46,83.74919939915844,206355
437.85,114.0251178469025,206855
411.78,123.6344272441944,207083
438.02,119.10432233970354,207340
426.57,138.97778635451064,207840
414.66,131.08212845388192,208340
385.53,164.48273192040557,208840
450.2,99.58132355015174,209264
429.63,125.16306603786917,209764
446.63,113.62329470667535,210264
474.99,80.68165776680596,210764
481.6,46.96147357142874,211264
461.99,91.23129890558391,211764
456.92,103.8888521449727,212264
440.96,116.24920816934625,212764
452.66,107.82534210472046,213264
485.83,55.33625484255325,213764
485.22,48.44307587261568,214264
488.83,49.3512016064452,214764
486.48,59.398397284775285,215264
485.96,62.38331828301538,215764
482.83,68.26376125002197,216264
487.29,55.97862002586344,216764
489.43,49.71544126325341,217264
485.02,63.68421782514095,217764
454.34,109.5459921676736,218011
461.65,103.06855728106413,218214
462.17,101.39556745735977,218714
483.46,69.3038844510176,219214
459.56,105.81449050106514,219714
449.99,113.59634633208942,220214
444.51,115.51869935209622,220714
472.14,79.26664115502814,220892
459.12,108.5999337016372,221392
483.61,67.48153747507536,221892
408.95,159.01266458996278,222392
404.43,166.34585988235477,222892
402.46,169.79060162447155,223392
366.36,191.01201637593383,223892
372.62,178.23864788535624,224392
425.61,148.91882990407893,224892
441.44,145.66429349706814,225392
394.43,178.6501192275001,225493
342.3,202.294809621997,225993
355.89,197.01024821059434,226064
379.97,179.87881781910843,226564
388.15,179.8119781883287,226642
379.36,180.52897385184463,227012
376.51,184.6971301888581,227512
448.53,131.40376364472976,228012
472.27,81.54285437731501,228512
451.71,106.2683673536015,229012
435.69,127.6845092405496,229512
435.95,121.36889016547856,230012
417.07,137.2711371702005,230512
345.12,182.96766271666695,230700
346.69,192.15492161274454,231181
327.4,178.98038998728325,231681
362.06,154.17599164591095,231750
343.92,163.64673415623054,231930
