mean,std,steps
-498.16,14.559340644411071,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-500.0,0.0,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-500.0,0.0,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,5883
-500.0,0.0,6383
-429.64,94.69831255096366,6757
-500.0,0.0,7215
-500.0,0.0,7715
-500.0,0.0,8215
-164.55,61.33276041399082,8715
-500.0,0.0,9215
-500.0,0.0,9715
-500.0,0.0,10215
-500.0,0.0,10715
-500.0,0.0,11215
-500.0,0.0,11715
-500.0,0.0,12215
-500.0,0.0,12715
-500.0,0.0,13215
-155.2,57.466686001543536,13715
-168.55,65.30763737879361,14215
-500.0,0.0,14715
-189.48,155.63415306416522,15215
-99.37,16.96328682773477,15715
-108.72,39.42742192941354,16215
-500.0,0.0,16715
-150.99,120.90537581100354,17215
-144.12,86.1200650255212,17485
-490.91,21.677220762819207,17870
-343.18,156.81679629427455,18370
-439.19,96.75781053744447,18870
-190.32,28.86343014958548,19370
-500.0,0.0,19870
-282.26,115.75721316617813,20370
-500.0,0.0,20870
-500.0,0.0,21370
-253.09,120.43115004017857,21870
-183.73,54.79011863465893,22370
-222.4,62.87400098609918,22870
-500.0,0.0,23370
-194.82,28.28475914693282,23870
-246.19,125.85695809131889,24370
-166.45,56.391377887049366,24870
-217.74,44.17683103166184,25185
-500.0,0.0,25685
-108.63,24.49883874798967,26185
-118.11,89.36228455002703,26685
-500.0,0.0,27185
-95.97,23.878213919805642,27685
-118.84,25.786321955641522,28185
-189.44,140.00830832489908,28685
-437.0,140.50167258790907,29185
-132.58,43.69397670160042,29580
-500.0,0.0,30080
-127.46,42.44771371935125,30580
-160.34,43.36040128965598,31080
-204.62,49.13873828254039,31580
-145.31,21.76956361528637,32080
-500.0,0.0,32580
-138.48,34.979273863246505,33080
-500.0,0.0,33580
-152.94,45.971908813970295,34080
-500.0,0.0,34543
-87.02,22.24903593417027,35043
-500.0,0.0,35543
-132.23,37.214205620972216,36043
-145.12,31.136884879512273,36425
-500.0,0.0,36809
-487.74,57.530969051459586,37145
-104.05,36.01065814449939,37645
-107.27,22.0199250679924,38145
-500.0,0.0,38645
-500.0,0.0,39145
-298.34,110.43959616007295,39645
-124.84,36.24078365598625,40145
-134.39,39.79570202923929,40609
-500.0,0.0,41109
-500.0,0.0,41473
-500.0,0.0,41973
-100.16,26.04254979835884,42473
-500.0,0.0,42973
-500.0,0.0,43473
-275.46,46.15894712837372,43973
-500.0,0.0,44473
-500.0,0.0,44875
-500.0,0.0,45375
-500.0,0.0,45875
-500.0,0.0,46375
-500.0,0.0,46875
-500.0,0.0,47375
-235.25,39.62836736480573,47875
-500.0,0.0,48375
-500.0,0.0,48875
-281.47,41.61140588828981,49375
-318.02,103.38452301964738,49875
-103.63,30.94532436411032,50375
-500.0,0.0,50875
-500.0,0.0,51375
-500.0,0.0,51875
-500.0,0.0,52375
-157.47,67.25941644111997,52875
-130.54,23.869403008873096,53375
-142.56,28.17705449474803,53875
-115.63,59.730001674200544,54375
-185.26,55.780215130456426,54864
-84.15,18.531257377738836,55364
-96.43,34.66965676207366,55704
-500.0,0.0,56204
-87.44,21.802898889826555,56661
-500.0,0.0,57161
-128.51,33.540869100248436,57661
-114.24,25.186551967270155,58161
-82.09,16.396398994901286,58661
-171.23,122.20375239737933,59161
-333.96,163.69177865732902,59616
-500.0,0.0,60116
-80.29,14.526042131289582,60616
-129.45,94.04279610900561,61116
-100.79,28.020811908294164,61616
-166.71,59.05815693026663,62116
-500.0,0.0,62616
-92.27,16.316160700360854,63116
-500.0,0.0,63616
-189.81,69.79408212735518,64116
-142.86,27.763292311971938,64616
-96.35,19.169441828076266,65116
-125.01,31.54758152378721,65616
-151.72,28.927177532555785,66116
-286.28,57.36062761162921,66616
-146.34,102.19004061061918,67116
-355.82,90.59330880368593,67616
-127.39,19.422098238861835,68116
-138.12,40.601546768565356,68616
-177.09,56.332778202392966,69116
-500.0,0.0,69616
