mean,std,steps
-500.0,0.0,0
-480.28,41.73058350898055,2500
-496.28,20.925620659851408,4836
-500.0,0.0,7336
-500.0,0.0,9836
-500.0,0.0,12336
-500.0,0.0,14836
-500.0,0.0,17336
-500.0,0.0,19836
-500.0,0.0,22336
-500.0,0.0,24836
-500.0,0.0,27336
-500.0,0.0,29836
-500.0,0.0,32336
-500.0,0.0,34836
-500.0,0.0,37336
-500.0,0.0,39836
-500.0,0.0,42336
-500.0,0.0,44836
-500.0,0.0,47336
-500.0,0.0,49775
-500.0,0.0,52275
-500.0,0.0,54775
-500.0,0.0,57275
-500.0,0.0,59775
-500.0,0.0,62275
-500.0,0.0,64775
-500.0,0.0,67275
-500.0,0.0,69775
-500.0,0.0,72275
-500.0,0.0,74775
-500.0,0.0,77275
-500.0,0.0,79775
-500.0,0.0,82275
-500.0,0.0,84775
-499.16,8.357894471695609,87275
-500.0,0.0,89775
-500.0,0.0,92275
-442.39,75.92284175398073,94742
-500.0,0.0,97242
-500.0,0.0,99742
-500.0,0.0,102242
-492.17,32.27725360063957,104742
-415.57,62.1479291690399,107242
-281.64,75.28977619836573,109742
-500.0,0.0,112242
-500.0,0.0,114742
-500.0,0.0,117197
-451.93,52.18951139836433,119625
-500.0,0.0,121819
-286.52,55.9945497347733,124319
-494.09,21.384618303818282,126819
-389.07,70.59621165473399,129319
-500.0,0.0,131766
-500.0,0.0,133944
-326.29,136.7394818624087,136354
-500.0,0.0,138787
-417.75,110.88979889962827,141119
-384.82,107.36977041979739,143220
-312.54,129.7991848972866,145455
-301.08,133.10114049098152,147454
-291.39,142.07448011518466,149494
-173.46,77.14640886003703,151593
-404.07,143.13575758698454,153825
-322.76,164.8409609290118,155968
-333.45,156.6883132208653,158169
-494.57,38.41829121655465,160519
-500.0,0.0,162676
-500.0,0.0,164935
-500.0,0.0,167252
-500.0,0.0,169515
-494.03,41.79484537595515,171667
-495.61,31.33971761200155,173791
-494.01,22.569667698041105,175959
-494.14,41.11739777758317,177981
-394.78,142.8561220249241,180065
-465.43,69.58552363818211,182207
-479.54,51.150644179716835,184544
-490.53,41.05787500589869,186778
-394.96,146.10126077484753,188885
-407.72,133.57290743260776,191100
-500.0,0.0,193057
-496.85,31.34210426885853,195266
-500.0,0.0,197539
-389.99,126.02702051544343,199693
-500.0,0.0,201745
-500.0,0.0,203786
-413.73,134.34752360948082,205961
-408.75,136.57491533953078,207895
-252.63,144.95755620180688,209881
-388.31,150.69065631285835,211896
-495.53,31.625766393875743,213653
-477.51,56.57446332047702,215713
-500.0,0.0,217806
-500.0,0.0,219850
-497.16,28.25764321382801,222005
-500.0,0.0,223811
-500.0,0.0,225404
-494.39,39.298064837851754,226937
-410.43,139.285624168469,228884
-497.02,29.65062562577726,230731
-389.69,147.964840080338,232538
-460.46,74.3874209796253,234465
-412.56,131.2013201153098,236216
-445.38,122.39091306138705,238195
-500.0,0.0,239886
-232.48,139.81891717503748,241967
-500.0,0.0,243233
-500.0,0.0,244980
-500.0,0.0,246767
-189.62,79.1749682664919,248181
-496.91,30.74511180659456,250000
-497.2,27.85964823898535,252077
-500.0,0.0,253829
-498.73,12.636340451254073,255692
-494.01,41.967247944081336,257649
-493.97,42.21148066580939,259695
-413.12,132.8006987933422,261437
-421.66,125.79429398824097,263139
-239.71,141.0461835711977,265003
-242.8,141.8248215228914,266440
-386.53,149.19962835074355,268048
-500.0,0.0,269959
-497.26,27.262655776721378,271555
-497.28,27.063658289300076,273206
-494.53,38.33756773714263,275216
-448.15,116.80705244119468,276863
-445.69,121.82690138060642,278448
-396.28,143.76279630001636,280432
-467.9,77.35690014471884,282114
-497.16,19.892571477815526,284462
-413.28,116.8604364188325,286867
-414.0,116.65178952763648,289301
-496.63,23.981098807185624,291701
-403.03,128.7490935890424,293895
-390.39,123.56543974752812,295755
-423.55,108.46459099632469,297918
-455.2,72.90610399685337,300114
-395.66,138.8685147900704,302614
-498.12,18.705763817604442,304942
-500.0,0.0,307391
-500.0,0.0,309891
-500.0,0.0,312391
-493.45,20.523827615725093,314655
-266.83,56.467876708797895,316962
-324.49,61.431994107305364,318877
-493.26,21.833286513944714,321084
-500.0,0.0,323281
-500.0,0.0,325778
-500.0,0.0,328278
-500.0,0.0,330778
-459.27,58.25922330412584,333278
-500.0,0.0,335741
-500.0,0.0,338241
-500.0,0.0,340543
-500.0,0.0,343043
-490.05,24.87584169430253,345543
-493.42,27.33246421382456,347582
-302.46,128.84637519154353,349741
-500.0,0.0,351672
-131.63,32.541252280758954,354017
-500.0,0.0,355911
-500.0,0.0,358411
-500.0,0.0,360911
-500.0,0.0,363310
-500.0,0.0,365810
-151.98,32.068981898401454,367450
-299.29,65.43596793813016,368709
-479.63,52.38561920985567,370578
-500.0,0.0,372853
-497.72,22.685713566030937,375353
-453.74,83.50935516455627,377735
-441.66,102.78426144113699,379938
-500.0,0.0,382189
-500.0,0.0,384689
-339.19,54.871977365500506,386963
-500.0,0.0,388826
-500.0,0.0,391326
-500.0,0.0,393661
-500.0,0.0,396161
-500.0,0.0,398544
-500.0,0.0,401044
-153.38,22.380250222014947,403290
-135.02,19.53866935080278,405193
-500.0,0.0,406487
-500.0,0.0,408794
-500.0,0.0,411294
-495.85,18.96437449535312,413794
-500.0,0.0,416294
-427.0,71.82757130795945,418794
-500.0,0.0,420146
-500.0,0.0,422188
-500.0,0.0,424688
-500.0,0.0,427120
-431.89,69.12103804197388,429610
-500.0,0.0,432090
-211.7,94.85478374863335,434590
-468.82,56.93792760541958,436718
-96.22,36.82542056786317,438295
-180.19,39.82328339049908,439591
-310.95,121.68421220519942,440524
-500.0,0.0,442363
-500.0,0.0,444863
-500.0,0.0,447363
-497.91,16.657787968394842,449858
-474.67,44.649984322505645,452154
-149.14,32.779267838071064,453500
-500.0,0.0,454483
-204.89,45.284190397974434,455719
-103.32,31.448332229229585,456555
-500.0,0.0,457643
-492.09,26.096396302938075,459691
-500.0,0.0,462074
-497.01,17.954662347145376,464217
-313.12,62.88565496200226,466150
-442.13,62.98264125931842,468317
-297.62,48.73618368317322,470120
-268.22,45.22932234734454,471461
-406.8,64.08946871366621,472834
-147.12,48.999648978334534,473981
-135.07,24.072496754595274,474991
-500.0,0.0,475995
-496.16,38.20751758489419,476987
-230.79,157.03498304518013,478023
-114.52,24.865429817318663,478937
-144.14,36.05302206473127,479905
-183.36,50.41379176376243,481866
-500.0,0.0,483374
-500.0,0.0,484893
-500.0,0.0,487169
-341.88,153.19270739823097,488904
-395.62,157.89051776468406,490026
-143.82,16.167485889896422,491224
-96.44,22.010143116299812,491990
-92.75,22.723721086124957,492831
-112.39,34.60632745611704,493880
-500.0,0.0,495060
-499.63,3.6814535172944933,497183
-343.86,103.2732317689342,499296
-500.0,0.0,500533
-111.73,47.004224278249715,502318
-500.0,0.0,504040
-500.0,0.0,505704
-500.0,0.0,507864
-122.77,43.935829342348825,509165
-494.89,35.78180962444465,510438
-108.76,25.62542487452647,511696
-131.49,23.828342367861012,512682
-429.84,107.76824393113215,514043
-253.58,176.7931095942373,515199
-500.0,0.0,515915
-500.0,0.0,517190
-500.0,0.0,518088
-500.0,0.0,519431
-500.0,0.0,520340
-500.0,0.0,521251
-500.0,0.0,522104
-500.0,0.0,522886
-500.0,0.0,523782
-500.0,0.0,524555
-500.0,0.0,525515
-500.0,0.0,526665
-500.0,0.0,527705
-206.71,90.21311379173208,528422
-500.0,0.0,529431
-500.0,0.0,530475
-500.0,0.0,531599
-500.0,0.0,533400
-500.0,0.0,534685
-500.0,0.0,537089
-500.0,0.0,538881
-500.0,0.0,541304
-500.0,0.0,543137
-500.0,0.0,545637
-500.0,0.0,548137
-500.0,0.0,550600
-500.0,0.0,553100
-500.0,0.0,555600
-500.0,0.0,558100
-500.0,0.0,560600
-500.0,0.0,563100
-500.0,0.0,565600
-500.0,0.0,568100
-500.0,0.0,570600
-500.0,0.0,573100
-500.0,0.0,575600
-500.0,0.0,578100
-500.0,0.0,580600
-500.0,0.0,583027
-500.0,0.0,585527
-500.0,0.0,587944
-500.0,0.0,590444
-500.0,0.0,592944
-500.0,0.0,595444
-500.0,0.0,597944
-500.0,0.0,600444
-500.0,0.0,602944
-500.0,0.0,605444
-500.0,0.0,607944
-500.0,0.0,610444
-500.0,0.0,612944
-500.0,0.0,615444
-500.0,0.0,617944
-500.0,0.0,620444
-500.0,0.0,622944
-500.0,0.0,625444
-500.0,0.0,627944
-500.0,0.0,630444
-500.0,0.0,632944
-500.0,0.0,635444
-500.0,0.0,637944
-500.0,0.0,640444
-500.0,0.0,642944
-500.0,0.0,645444
-500.0,0.0,647944
-500.0,0.0,650444
-500.0,0.0,652944
-500.0,0.0,655444
-500.0,0.0,657944
-500.0,0.0,660433
-500.0,0.0,662933
-500.0,0.0,665433
-500.0,0.0,667933
-500.0,0.0,670433
-500.0,0.0,672933
-500.0,0.0,675433
-500.0,0.0,677933
-500.0,0.0,680433
-500.0,0.0,682933
-500.0,0.0,685433
-500.0,0.0,687933
-500.0,0.0,690433
-500.0,0.0,692933
-500.0,0.0,695433
-500.0,0.0,697933
-500.0,0.0,700433
-500.0,0.0,702933
-500.0,0.0,705433
-500.0,0.0,707933
-500.0,0.0,710433
-500.0,0.0,712933
-500.0,0.0,715433
-500.0,0.0,717933
-500.0,0.0,720433
-500.0,0.0,722933
-500.0,0.0,725433
-500.0,0.0,727933
-500.0,0.0,730433
-500.0,0.0,732933
-500.0,0.0,735433
-500.0,0.0,737933
-500.0,0.0,740433
-500.0,0.0,742933
-500.0,0.0,745433
-500.0,0.0,747933
-500.0,0.0,750433
-500.0,0.0,752933
-500.0,0.0,755433
-500.0,0.0,757933
-500.0,0.0,760433
-500.0,0.0,762933
-500.0,0.0,765433
-500.0,0.0,767933
-500.0,0.0,770433
-500.0,0.0,772933
-500.0,0.0,775433
-500.0,0.0,777933
-500.0,0.0,780433
-500.0,0.0,782933
-500.0,0.0,785433
-500.0,0.0,787933
-500.0,0.0,790433
-500.0,0.0,792933
-500.0,0.0,795433
-500.0,0.0,797933
-500.0,0.0,800433
-500.0,0.0,802933
-500.0,0.0,805433
-500.0,0.0,807933
-500.0,0.0,810433
-500.0,0.0,812933
-500.0,0.0,815433
-500.0,0.0,817933
-500.0,0.0,820433
-500.0,0.0,822933
-500.0,0.0,825433
-500.0,0.0,827933
-500.0,0.0,830433
-500.0,0.0,832933
-500.0,0.0,835433
-500.0,0.0,837933
-500.0,0.0,840433
-500.0,0.0,842933
-500.0,0.0,845433
-500.0,0.0,847933
-500.0,0.0,850433
-500.0,0.0,852933
-500.0,0.0,855433
-500.0,0.0,857933
-500.0,0.0,860433
-500.0,0.0,862933
-500.0,0.0,865433
-500.0,0.0,867933
-500.0,0.0,870433
-500.0,0.0,872933
-500.0,0.0,875433
-500.0,0.0,877933
-500.0,0.0,880433
-500.0,0.0,882933
-500.0,0.0,885433
-500.0,0.0,887933
-500.0,0.0,890433
-500.0,0.0,892933
-500.0,0.0,895433
-500.0,0.0,897933
-500.0,0.0,900433
-500.0,0.0,902933
-500.0,0.0,905433
-500.0,0.0,907933
-500.0,0.0,910433
-500.0,0.0,912933
-500.0,0.0,915433
-500.0,0.0,917933
-500.0,0.0,920433
-500.0,0.0,922933
-500.0,0.0,925433
-500.0,0.0,927933
-500.0,0.0,930433
-500.0,0.0,932933
-500.0,0.0,935433
-500.0,0.0,937933
-500.0,0.0,940433
-500.0,0.0,942933
-500.0,0.0,945433
-500.0,0.0,947933
-500.0,0.0,950433
-500.0,0.0,952933
-500.0,0.0,955433
-500.0,0.0,957933
-500.0,0.0,960433
-500.0,0.0,962933
-500.0,0.0,965433
-500.0,0.0,967933
-500.0,0.0,970433
-500.0,0.0,972933
-500.0,0.0,975433
-500.0,0.0,977933
-500.0,0.0,980433
-500.0,0.0,982933
-500.0,0.0,985433
-500.0,0.0,987933
-500.0,0.0,990433
-500.0,0.0,992933
-500.0,0.0,995433
-500.0,0.0,997933
-500.0,0.0,1000433
-500.0,0.0,1002933
-500.0,0.0,1005433
-500.0,0.0,1007933
-500.0,0.0,1010433
-500.0,0.0,1012933
-500.0,0.0,1015433
-500.0,0.0,1017933
-500.0,0.0,1020433
-500.0,0.0,1022933
-500.0,0.0,1025433
-500.0,0.0,1027933
-500.0,0.0,1030433
-500.0,0.0,1032933
-500.0,0.0,1035433
