mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.34,6.56691708490369
-500.0,0.0
-500.0,0.0
-374.4,70.10706098532444
-488.04,43.43821359126087
-320.64,116.92053027591005
-378.93,126.78976733159502
-500.0,0.0
-500.0,0.0
-497.44,25.47167838992947
-499.34,5.083738781644866
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-287.34,37.561741173699595
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.05,11.393309440193397
-500.0,0.0
-500.0,0.0
-500.0,0.0
-495.46,18.684442726503786
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-324.52,76.39521974574065
-307.83,86.58129763407338
-500.0,0.0
-500.0,0.0
-499.49,5.074435929243761
-450.48,82.31895043062686
-471.77,45.567719934181476
-206.39,41.044340657391494
-153.25,37.885716305753014
-267.43,68.24987252735349
-246.72,59.239358538053075
-441.19,51.656305520236344
-398.02,142.07610495787108
-243.57,135.1059772919022
-182.4,59.51470406546604
-500.0,0.0
-500.0,0.0
-128.82,91.63693360212355
-318.72,173.14918885169516
-500.0,0.0
-499.52,4.775939698111776
-139.94,13.707530776912376
-200.46,60.30993616312323
-138.59,27.521662377116684
-417.27,87.05123261620136
-500.0,0.0
-220.0,77.12081431105354
-142.81,44.90516562713025
-301.88,136.80557590975596
-208.39,42.75228531903294
-469.87,96.84695710243044
-493.69,44.40848905333303
-500.0,0.0
-183.06,111.8224324543157
-108.61,18.714643998751352
-109.7,20.422291742113565
-119.43,32.50453968294275
-143.16,39.249896815151
-190.72,135.67152096147518
-489.09,25.95114448343271
-484.54,43.18736389269435
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-228.35,58.430706824408695
-200.65,49.216536855004335
-286.33,148.12400581944846
-150.6,78.5992366375145
-499.54,4.5769422106904525
-500.0,0.0
-498.63,13.631327888360689
-138.23,52.62392136661805
-325.26,165.21456473325833
-498.25,17.41228014936585
-145.78,28.0159169045027
-458.9,117.13833702080629
-306.63,129.03027977959283
-500.0,0.0
-153.19,31.419960216397474
-198.41,26.696477295703268
-359.68,132.93576493931195
-264.82,58.27304351070055
-500.0,0.0
-500.0,0.0
-500.0,0.0
-205.69,90.32493509546521
-223.15,92.72565718289626
-119.8,23.339237348293967
-335.97,141.88949608762445
-500.0,0.0
-500.0,0.0
-393.62,97.26549028303924
-498.67,8.785277457200769
-281.52,64.94097011902424
-397.86,129.45277285558623
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-433.61,84.22753647115651
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.39,4.399761357164728
-500.0,0.0
-481.61,40.506023008930406
-142.05,24.461142655239968
-500.0,0.0
-133.9,42.391626531663064
-500.0,0.0
-202.14,40.796818503407835
-347.06,62.06960931083746
-478.86,47.76023869287088
-498.45,9.975344605576291
-499.36,5.454392725134485
-446.16,108.5090521569514
-500.0,0.0
-317.65,62.85385827457213
-136.29,48.10868840448678
-118.45,24.758988266890068
-248.22,103.2610846350163
-500.0,0.0
-500.0,0.0
-108.51,23.98478476034338
-165.87,36.817565101456665
-450.47,115.1702613524863
-500.0,0.0
-488.93,41.854809759452976
-189.6,68.67313885355757
-472.69,55.559282752749795
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
