mean,std,steps
-500.0,0.0,0
-500.0,0.0,500
-500.0,0.0,1000
-500.0,0.0,1500
-500.0,0.0,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-460.66,71.3267439324129,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,6000
-500.0,0.0,6500
-500.0,0.0,7000
-500.0,0.0,7500
-500.0,0.0,8000
-500.0,0.0,8500
-500.0,0.0,9000
-500.0,0.0,9500
-500.0,0.0,10000
-500.0,0.0,10500
-500.0,0.0,11000
-500.0,0.0,11500
-500.0,0.0,12000
-500.0,0.0,12500
-498.94,6.55106098277218,13000
-500.0,0.0,13500
-500.0,0.0,14000
-349.28,150.04113302691366,14500
-460.69,58.482252863582474,15000
-500.0,0.0,15500
-500.0,0.0,16000
-487.37,45.97861568164053,16500
-401.32,137.12810652816583,17000
-500.0,0.0,17500
-500.0,0.0,18000
-500.0,0.0,18500
-500.0,0.0,19000
-357.66,81.82581744168523,19500
-357.97,66.64569828578585,19945
-500.0,0.0,20389
-500.0,0.0,20889
-500.0,0.0,21389
-500.0,0.0,21889
-500.0,0.0,22389
-500.0,0.0,22889
-418.97,76.11168832708941,23389
-418.32,61.72550202306985,23889
-500.0,0.0,24389
-500.0,0.0,24889
-500.0,0.0,25389
-500.0,0.0,25889
-500.0,0.0,26389
-500.0,0.0,26889
-497.59,14.278721931601579,27389
-299.84,59.35751342500795,27889
-455.03,107.85318307773765,28389
-500.0,0.0,28620
-182.97,58.53673291190754,29120
-146.65,30.53862308618383,29620
-500.0,0.0,30120
-130.94,30.00927190053101,30620
-500.0,0.0,31038
-167.72,44.01501561967234,31538
-500.0,0.0,31889
-338.4,157.17353466789504,32389
-500.0,0.0,32889
-500.0,0.0,33389
-494.52,29.81056188668708,33889
-500.0,0.0,34389
-500.0,0.0,34889
-500.0,0.0,35389
-500.0,0.0,35889
-340.08,127.74338965285052,36389
-316.72,110.49109285367757,36889
-441.0,52.47437469851356,37265
-500.0,0.0,37765
-500.0,0.0,38265
-267.18,147.94866542149003,38765
-161.29,57.2430423719774,39160
-376.23,143.25968414037496,39660
-161.04,49.82507802301969,40118
-83.07,14.047245281548978,40452
-103.47,15.989030614768364,40805
-255.85,140.56424687665069,41305
-423.21,104.4663864599518,41805
-116.93,19.25370353983877,42284
-500.0,0.0,42623
-496.51,34.725061555021036,43123
-452.66,57.68071081392807,43480
-239.31,90.96358557137026,43980
-152.13,25.550990196076548,44447
-475.99,87.60793285998706,44947
-493.04,33.45233026262894,45231
-332.72,124.24556973993077,45731
-145.23,25.50013921530626,46231
-268.13,136.07884883404915,46728
-210.3,59.742865682857904,47202
-141.92,48.59623030647542,47702
-500.0,0.0,48202
-500.0,0.0,48702
-485.97,55.679341770534606,49202
-384.21,128.4188689406662,49702
-500.0,0.0,50202
-500.0,0.0,50702
-216.52,37.44608924841151,51202
-487.79,54.83434963597179,51702
-500.0,0.0,52108
-500.0,0.0,52608
-500.0,0.0,53108
-500.0,0.0,53608
-463.55,73.8584287674738,54108
-492.63,24.083045903705788,54608
-499.0,9.9498743710662,55108
-495.88,18.464712291286855,55608
-272.0,98.28214486874002,56108
-500.0,0.0,56608
-433.55,128.6675075533835,57037
-500.0,0.0,57399
-500.0,0.0,57766
-500.0,0.0,58266
-500.0,0.0,58766
-500.0,0.0,59266
-478.39,85.61061791623747,59766
-147.27,48.3447732438575,60177
-408.49,56.52512627142022,60677
-500.0,0.0,61177
-500.0,0.0,61677
-500.0,0.0,62177
-500.0,0.0,62677
-320.85,97.05023183898119,63177
-500.0,0.0,63677
-500.0,0.0,64177
-500.0,0.0,64677
-500.0,0.0,65177
-500.0,0.0,65677
-500.0,0.0,66107
-500.0,0.0,66607
-419.99,112.31460234537626,67107
