mean,std
33.66,9.238203288518823
40.47,9.652414205782925
40.47,9.652414205782925
37.77,13.877935725460036
29.78,14.167272143923826
29.78,14.167272143923826
37.82,13.813312419546588
37.77,13.877935725460036
37.77,13.877935725460036
9.49,0.9433451118228153
11.98,5.676231143989821
10.04,2.087678136111982
9.49,0.9433451118228153
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.51,1.1357376457615553
9.51,1.1357376457615553
9.51,1.1357376457615553
9.31,0.7961783719745219
9.31,0.7961783719745219
10.3,3.766961640367472
10.3,3.766961640367472
10.3,3.766961640367472
11.25,5.301650686342887
10.79,4.459360940762701
10.79,4.459360940762701
11.15,3.853245385386194
11.15,3.853245385386194
11.15,3.853245385386194
10.4,3.277193921634788
10.4,3.277193921634788
11.23,3.8258463116021795
10.55,3.2538438807047894
11.65,4.040730132042971
12.24,4.190751722543343
11.36,4.3806848779614365
11.66,4.438963843060676
17.66,9.33404521094686
21.69,8.133504779613768
18.12,7.1053219490745105
24.69,9.103510311962083
37.78,41.638342906508655
75.77,90.51175117077341
75.77,90.51175117077341
126.52,125.00691820855357
78.51,100.33658305922123
28.03,23.573907185700037
14.96,5.976487262598323
9.76,1.1235657524150513
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
42.85,13.153231542096412
147.73,150.5459302007198
212.2,198.18748699148492
207.52,134.01093089744583
156.18,114.27846516295185
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.46,0.8175573374387878
10.26,1.9525368114327577
9.39,0.7334166619323561
9.73,1.3989639023220006
9.46,0.8175573374387878
11.84,2.9282076429105914
11.97,2.202067210600076
11.86,2.4372935810033227
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
10.35,1.2990381056766578
20.91,3.1467284598452405
17.49,6.150601596591995
18.6,6.071243694664216
263.68,190.80675459741985
318.75,137.28556916151092
33.38,7.03815316684711
234.2,150.42812237078545
105.51,57.624906941356535
57.42,28.334847802661656
25.6,12.887978895078932
27.45,14.08074926983646
398.99,143.73680774248467
148.82,102.71780566192017
50.5,23.661994844053194
179.91,122.76995520077378
297.6,130.7581737406882
76.81,32.83860380710483
39.7,11.432847414358333
80.87,29.12238142734897
248.92,96.76855687670454
73.62,23.759537032526538
446.04,65.08393350128739
223.47,99.45847927653026
64.58,22.799640348040583
330.48,133.2633843184241
171.24,57.3337806184103
84.46,22.62848647170199
104.94,28.686868075828706
143.47,88.14799543948801
73.37,21.17340548896185
316.51,177.62733432667395
135.99,33.22453761905499
150.22,37.82395537222409
199.53,55.09509143290353
168.4,43.78812624445124
83.77,23.920641713800237
172.15,88.03991992272596
182.39,70.15709443812507
174.88,68.274047778054
225.72,44.19820810847426
179.36,58.39049922718592
211.61,73.71592704429621
57.09,14.325568051564305
157.9,103.5416341381572
101.75,32.76839178232584
63.4,15.969971822141702
68.77,17.4251857952792
86.42,22.616445344041136
57.9,12.839392508993562
57.53,11.546822073627013
84.47,24.183653570128726
203.24,108.33310851258722
355.83,116.99094452136028
290.7,55.857765798499315
249.56,60.588335511053614
155.97,48.66054972973487
92.7,19.821957521899797
435.54,128.02370249293682
382.1,87.16736774733994
311.99,49.345211520470755
296.04,60.26838640614165
354.33,76.16062696695714
248.16,57.00696799514951
417.95,89.38784872677046
414.96,74.18785884496195
349.85,180.27747363439502
469.32,64.66063408287921
335.18,173.64402552348298
168.68,59.328724914665074
150.53,49.00743923120243
445.24,99.72613699527324
406.43,133.50440105105147
439.12,99.18490610975039
436.95,117.26511629636495
126.07,31.500557137930116
98.0,18.121810064118872
112.32,22.359731662075017
101.03,22.640430649614416
110.63,21.62713804459573
99.65,19.570066428093696
262.26,121.22554351290822
420.12,146.033645438303
201.88,88.22950526892917
428.14,122.69441878096981
419.81,128.95066459696903
294.29,162.8626596246052
143.79,45.79984606961032
106.26,19.79273604128545
103.29,18.30207365300446
90.67,23.37992942675405
108.32,50.614796255640506
70.23,31.676128235628795
71.46,27.408181260346336
356.8,192.0191657100926
436.94,114.45128395959566
