mean,std
-500.0,0.0
-500.0,0.0
-198.3,83.958739866675
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-460.94,64.70391332832968
-432.84,125.67415963514534
-497.75,13.834287115713625
-500.0,0.0
-500.0,0.0
-500.0,0.0
-476.36,52.01529005975069
-500.0,0.0
-498.07,11.401100824043262
-491.56,30.531072696516905
-500.0,0.0
-497.47,12.146155770448525
-154.71,45.55245218426776
-500.0,0.0
-500.0,0.0
-500.0,0.0
-480.98,47.88631954953314
-500.0,0.0
-498.68,13.13383416980738
-479.28,53.603746137746754
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-461.92,51.85859234495281
-317.57,90.97079256552621
-498.63,8.237299314702607
-500.0,0.0
-500.0,0.0
-168.74,67.32631283532464
-500.0,0.0
-499.14,5.515469155022082
-398.14,77.48625942707521
-500.0,0.0
-500.0,0.0
-495.28,17.965010436957723
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.74,20.427246510482025
-338.04,131.67292204549878
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.68,22.357048105686943
-500.0,0.0
-500.0,0.0
-499.31,6.865413316035678
-500.0,0.0
-500.0,0.0
-498.25,12.588387505951665
-482.91,46.8591709273649
-500.0,0.0
-500.0,0.0
-499.86,1.392982411949268
-495.3,25.609178042256644
-500.0,0.0
-500.0,0.0
-460.75,48.24259010459534
-217.8,69.67739949223134
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.17,28.87388266236462
-500.0,0.0
-161.48,26.228412075457406
-341.37,91.46470958790609
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-477.57,57.72612147026682
-500.0,0.0
-493.76,25.551563552941335
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.33,28.198246399377386
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.26,25.51768798304424
-500.0,0.0
-500.0,0.0
-204.3,72.82767331172951
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.17,18.208270099051134
-492.95,35.6015097994453
-500.0,0.0
-500.0,0.0
-490.11,28.67190087873491
-500.0,0.0
-500.0,0.0
-500.0,0.0
-233.67,64.3532524430584
-500.0,0.0
-500.0,0.0
-500.0,0.0
-470.39,72.77759201842281
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.62,16.898390455898458
-500.0,0.0
-486.97,34.90829557569376
-492.4,22.798245546532744
-347.86,88.45213620936467
-467.51,60.565583461236464
-497.96,14.557417353363196
-235.97,54.13029743129073
-368.84,116.88795660802698
-500.0,0.0
-500.0,0.0
-313.37,109.28610661927709
-486.28,34.465368125119454
-491.23,39.41975519964577
-500.0,0.0
-500.0,0.0
-200.45,52.75478651269476
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-432.43,80.73032329924116
-202.74,52.75615982991938
-500.0,0.0
-488.08,37.94909221575662
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.08,9.153884421380907
-345.66,108.62782516464186
-500.0,0.0
-188.57,102.78611336167936
-500.0,0.0
-456.56,58.124920645107125
-500.0,0.0
-139.4,75.00319993173626
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.33,60.35429645021139
-500.0,0.0
-363.96,98.23593232621147
-500.0,0.0
-500.0,0.0
-500.0,0.0
-480.3,43.24245598945554
-500.0,0.0
-202.46,41.01449012239455
-466.8,58.12761822060147
-296.56,79.74413081851228
-500.0,0.0
-500.0,0.0
-126.8,57.11304579515962
