mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
9.31,0.7961783719745219,726
9.31,0.7961783719745219,748
9.31,0.7961783719745219,770
9.31,0.7961783719745219,784
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.31,0.7961783719745219,1908
9.31,0.7961783719745219,1938
9.31,0.7961783719745219,1950
9.31,0.7961783719745219,1978
9.31,0.7961783719745219,1989
9.31,0.7961783719745219,2015
9.31,0.7961783719745219,2037
9.31,0.7961783719745219,2050
9.31,0.7961783719745219,2063
9.31,0.7961783719745219,2080
9.47,0.9844287683728061,2112
10.67,1.2414104881142256,2130
13.2,1.9390719429665315,2183
30.19,4.549054846888527,2206
114.94,12.069647882187782,2216
104.62,9.555919631307079,2282
105.02,9.87621384944656,2304
109.51,11.630558885969323,2319
111.61,12.284050634867963,2332
108.71,11.956834865465025,2344
106.38,11.443583354876216,2357
103.88,11.117805538864223,2395
101.24,10.913404601681366,2421
97.79,9.636695491712914,2430
93.48,9.083479509527173,2443
89.73,7.813904273792968,2462
88.98,7.891742519874809,2483
91.96,8.988793022425202,2510
98.37,10.716020716665305,2522
101.4,11.269427669584644,2548
98.12,10.836309334824287,2559
93.37,9.302316915693638,2574
92.45,9.454496284837179,2591
95.13,10.314703098005294,2606
96.99,10.693451267013844,2621
95.42,10.122430538166217,2633
92.43,9.144676046749824,2645
91.07,8.914319940410486,2683
93.1,9.449338601193206,2694
97.86,10.89955962413161,2716
103.03,12.74319818569891,2739
101.24,11.526595334269352,2782
94.62,9.872973209727656,2798
90.79,8.604992736777875,2830
89.31,8.790557433974252,2854
93.71,10.169852506305094,2866
102.16,12.63306771928339,2877
104.85,13.037925448475306,2916
98.84,10.396845675492159,2937
89.5,8.431488599292535,2969
85.26,7.548006359297797,2989
85.89,7.585374084381073,3001
89.68,8.806679283362145,3029
95.6,10.256705123966467,3048
98.58,11.282889700781444,3076
93.61,9.597807041194358,3120
88.75,8.51043477150257,3202
85.95,8.240600706259224,3219
88.71,8.850192088310852,3237
95.41,10.346105547499503,3258
101.51,11.706831339008861,3318
100.99,11.049429849544275,3328
95.89,9.3057992671237,3347
90.37,8.32064300399915,3371
89.54,8.48106125434783,3392
96.22,10.403441738194143,3447
105.11,13.045991721597861,3474
102.58,11.633726831931375,3494
94.07,9.167611466461699,3519
86.64,7.808354500149183,3542
85.14,7.814115432984082,3556
91.65,9.457668845968334,3573
105.8,13.840520221436766,3589
114.46,15.942032492753237,3646
101.3,11.0131739294356,3689
88.44,7.994147859528244,3715
82.57,6.841425290098548,3732
83.17,7.397371154673801,3745
88.86,8.853270582106932,3810
99.81,12.05545104921421,3842
106.25,13.713041238179079,3864
99.99,11.045809160038932,3916
91.26,8.463592617795353,3935
85.41,7.463370552237107,3966
83.56,7.067276703228761,3998
85.45,7.720589355742215,4016
90.52,8.980512234833824,4046
97.58,10.903375624090001,4085
99.35,10.793863997660893,4106
92.72,8.91748843565272,4141
87.21,7.768262353963078,4166
85.63,7.42785971865382,4177
87.9,7.884795495128584,4188
92.83,9.231527500906878,4203
99.21,10.767817791920516,4219
100.38,10.810901905021614,4249
94.58,8.915357536296566,4260
88.47,7.5172534878105575,4308
85.82,7.109683537260994,4336
85.87,7.316631738716934,4357
88.96,8.055954319632157,4381
96.17,9.546784799082884,4394
101.34,11.050085972516232,4420
99.77,10.149733986661918,4453
92.17,8.428588256641797,4482
85.52,7.186765614655872,4492
82.64,6.900028985446365,4519
85.29,7.2267489232711,4530
91.06,8.557826826946197,4566
97.64,9.933297539085396,4585
96.02,9.233612510821535,4598
89.19,7.728770924280265,4633
83.33,6.503929581414608,4644
81.32,6.469744971789845,4658
83.24,7.112130482492571,4676
89.35,8.28054949867459,4688
93.91,9.583417970640745,4748
92.11,8.888076282300911,4784
86.65,7.473118492302929,4803
82.05,6.586918854821274,4823
80.03,6.229695016611969,4861
80.36,6.174981781349643,4878
82.54,6.6384034225105655,4916
87.32,7.677082779285371,4941
93.26,9.004021323830814,4977
93.32,8.9731599785137,5055
87.23,7.607700046663249,5078
81.07,6.334437623025425,5099
77.85,6.023910689909006,5124
77.5,6.019136150644875,5152
80.38,6.172163316050541,5168
85.58,7.339182515784711,5180
88.35,8.152760268767873,5238
85.41,7.68777601130522,5277
79.0,6.440496875241847,5287
75.3,5.842088667591412,5304
72.92,5.602999196858768,5318
72.87,5.581496215173849,5337
76.78,6.364872347502344,5361
82.69,7.520232709165322,5373
85.23,7.768983202453201,5428
81.57,6.965995980475441,5458
76.75,5.802370205355738,5483
73.03,5.634633972140516,5498
72.19,5.416077916721656,5511
74.74,5.937373156539852,5531
79.87,7.083297254810079,5552
84.16,7.627214432543508,5611
83.52,7.347761563905024,5632
78.99,6.287280811288772,5646
74.76,5.6517607875776195,5669
72.11,5.4219830320649285,5685
73.24,5.637588136783318,5700
78.61,6.673672152570877,5713
87.9,8.54107721543366,5735
91.74,9.226722061490745,5759
85.52,7.865723107254666,5783
77.82,6.081743171164004,5801
73.05,5.280861672113748,5818
70.43,5.187012627707783,5832
69.44,5.028558441541671,5852
72.16,5.740592303935196,5913
77.37,6.24124186360375,5930
82.49,7.037748219423596,5967
83.26,6.98944919145994,5986
80.41,6.071400168000788,6017
76.8,5.672741841473134,6069
73.54,5.212331532049741,6080
71.61,5.251466461856154,6122
73.21,5.380139403398392,6133
78.05,5.975575286112627,6145
82.73,7.052453473791941,6157
83.28,6.829465572063455,6209
80.37,6.124793874082622,6239
77.29,5.505079472632525,6286
75.02,5.285792277416887,6317
74.79,5.165839718767898,6337
75.73,5.325138495851539,6350
77.67,5.704480695032633,6389
80.0,6.003332407921453,6402
81.37,6.2107245954075285,6491
80.2,5.961543424315552,6519
78.04,5.720000000000001,6542
75.92,5.511224909219366,6554
74.46,5.487112173083396,6573
75.81,5.42530183492126,6592
78.52,5.835203509732973,6617
81.4,6.14979674460872,6630
83.86,6.600030302960736,6655
83.36,6.224981927684611,6726
81.57,5.833103805008103,6752
79.07,5.455740096448877,6815
76.83,5.211631222563622,6835
76.86,5.372187636335871,6881
79.8,5.707889277132134,6892
84.73,6.569406365875078,6915
88.76,7.495491978516154,6961
85.0,6.48999229583518,6994
78.93,5.553836511817754,7007
74.44,4.907789726546972,7024
71.46,4.825805632223495,7042
71.32,4.880327857839061,7053
73.38,5.35122415901259,7081
77.52,5.923647524962976,7099
83.94,6.748066389714908,7116
86.09,7.0980208509133025,7152
81.4,6.077828559609099,7225
76.25,5.295989048327045,7241
73.37,4.900316316320815,7274
71.68,4.753693301002916,7288
73.52,4.9829308644611965,7306
78.43,5.312729995021392,7319
83.52,6.057194069864364,7382
86.13,6.396334888043309,7402
84.47,5.755788390828835,7416
78.87,5.434436493326608,7443
74.02,4.8517625663257675,7465
72.64,4.682990497534669,7478
75.09,4.862293697423059,7491
78.8,5.238320341483518,7554
84.54,5.692837605272084,7577
86.71,5.870766559828452,7598
84.24,5.753468519076123,7635
79.31,5.347326434770931,7653
74.16,4.795247647410925,7717
71.43,4.602727452283047,7743
70.69,4.687632664789339,7766
72.67,4.9941065266972435,7787
77.11,5.139834627689884,7809
81.67,5.616146365614059,7904
82.62,5.628108030235382,7916
79.8,5.321653878260029,7927
76.93,4.9864917527255574,7958
75.0,4.758150901348127,7993
74.03,4.697776069588673,8006
75.13,4.953089944670902,8042
78.35,5.1987979379852804,8070
83.51,5.8437915773921985,8088
86.93,6.053519637368,8136
85.78,5.705400949977136,8196
82.18,5.087985849036924,8232
77.96,4.9838138006952075,8253
76.62,4.96342623597853,8267
76.31,5.062993185853601,8286
77.23,5.149475701467092,8339
77.87,5.084594379102427,8407
79.33,5.462700797224757,8423
80.71,5.322208188336868,8501
79.68,5.249533312590748,8539
78.46,4.788360888654907,8556
76.77,4.438141502926647,8575
75.97,4.425957523519628,8621
76.54,4.6742272088549575,8635
78.32,4.863907893864767,8676
81.26,4.95705557765898,8697
82.37,4.799281196179279,8712
81.01,4.823888473005984,8756
77.53,4.596640077273834,8780
74.15,4.4505617622947335,8806
73.27,4.726214129723705,8825
74.31,4.599336908729344,8859
77.34,4.92386027421575,8880
80.59,5.321832391197603,8923
81.98,5.198038091434113,8985
79.42,4.8149350982126435,9000
76.77,4.6986274591629416,9031
74.64,4.66158771235724,9050
73.72,4.621861097004106,9076
74.87,4.6014236927281535,9089
78.46,4.805039021693789,9102
81.26,4.963103867540957,9117
81.48,4.792661056240051,9144
80.0,4.7812132351527685,9160
77.87,4.570897067316217,9170
74.71,4.594115801762076,9185
75.71,4.443635898675768,9235
77.02,4.818672016230198,9279
78.97,4.9868928201837255,9307
79.82,4.986742423666977,9338
77.74,4.7510419909741906,9355
74.57,4.609240718383018,9416
72.45,4.727314248069405,9478
74.86,4.64977418806548,9493
77.84,4.882048750268681,9506
80.97,4.952686139863903,9539
81.78,5.133380952160087,9563
79.75,5.084043666216883,9574
75.99,4.891819702319372,9588
72.72,4.8745871620066445,9618
71.68,4.621428350629272,9636
73.8,4.860041152089146,9653
78.83,5.186627034981405,9674
82.51,4.994987487471815,9716
82.85,4.924175057814252,9781
80.0,4.753945729601885,9861
78.42,4.779497881577101,9878
79.11,4.668822121263563,9892
80.91,4.933751108436663,9907
83.21,5.079950787163198,9924
84.86,5.089243558722651,9948
81.61,5.069309617689573,9997
77.52,4.899959183503471,10044
72.62,4.47611438638469,10084
72.58,4.54792260268356,10097
76.89,4.429209861815084,10136
83.39,4.943470440894736,10177
89.31,5.4381890368026005,10199
87.5,5.239274758971894,10274
80.87,4.803446679208586,10288
76.88,4.386980738503419,10309
75.01,4.4373302784444615,10335
78.07,4.472706115988395,10350
81.55,4.988737315193094,10392
85.27,5.255197427309463,10410
87.51,5.8437915773921985,10441
82.23,5.009700589855645,10454
77.64,4.883687131665992,10469
76.39,4.4382316298273565,10507
76.43,4.329561178687743,10535
80.22,4.873561326176167,10581
85.71,4.773457866159499,10593
90.33,5.482800379368194,10612
87.37,4.857272897418881,10633
84.91,4.639170184418761,10701
83.21,4.617997401471768,10723
81.76,4.591557469965938,10784
82.16,4.533696063919591,10800
84.36,4.704295909060143,10821
84.43,4.785927287370756,10832
81.57,4.545888252036119,10853
79.51,4.378344435971203,10883
80.66,4.561184056799287,10895
82.54,4.759033515326405,10953
85.18,4.635471928509545,10998
86.65,5.093868863643823,11051
85.44,4.81937755317012,11072
82.01,4.555205813132926,11086
79.06,4.9291378556498096,11156
79.91,4.84374854838688,11169
84.24,4.688539218136071,11193
90.68,4.900775448844805,11207
112.46,5.450541257526631,11234
90.22,4.653127980187091,11244
84.1,4.568369512200168,11260
81.59,4.375145711859206,11303
84.0,4.567274898667694,11318
91.62,4.73239896881064,11335
99.61,5.283739206281854,11398
102.73,5.7338555963679445,11450
98.56,4.901673183720025,11481
88.62,4.711220648621756,11534
84.55,4.441565039487771,11549
88.35,4.519679192155125,11562
100.04,4.7789538604175705,11571
114.5,5.339475629684998,11585
117.03,5.374858137662798,11599
98.83,4.785509377276363,11614
91.01,4.746567180605369,11627
88.52,4.616232229860192,11652
94.06,4.595258425812416,11665
103.55,4.389476050737719,11708
110.43,4.686693930693576,11794
109.13,4.48476309296266,11813
101.63,4.234749107090052,11827
95.49,4.548615173874352,11840
93.45,4.6634214907082985,11851
98.86,4.41592572401303,11866
109.94,4.582182885918021,11922
117.44,5.301546944053216,11936
109.67,4.3910249373010855,11953
101.65,3.970831147253683,11974
93.97,4.506561882411025,11990
97.03,4.150795104555271,12008
105.58,4.082107298932746,12025
246.74,78.26641936360701,12073
238.23,72.2675383557514,12170
108.31,4.38792661743562,12214
98.59,3.985210157570113,12240
97.03,3.9508353547066477,12255
99.17,3.815900942110526,12273
106.78,4.2604694577006414,12285
115.85,4.80910594601533,12303
274.3,81.00055555365037,12399
115.87,4.7151988293178055,12437
108.13,4.075917074720731,12496
103.74,4.016515903118024,12531
103.66,3.9628777422474184,12544
107.36,4.1749730538052585,12559
111.37,4.279380796330235,12578
112.13,4.29337862294953,12594
110.0,4.1303752856126765,12646
107.51,4.095106836213189,12671
107.44,4.077548282975935,12742
110.56,4.229231608696786,12755
114.62,4.1684049707292115,12771
115.64,4.279065318501226,12794
112.19,4.2419217343086375,12922
109.89,3.9010126890334518,12933
107.55,3.920140303611594,12949
106.98,3.994946808156525,12969
108.63,3.89269829295824,12990
110.46,4.104680255513211,13011
111.24,4.247634635888543,13078
110.41,4.007730030827926,13100
106.73,4.0046348148114586,13118
104.48,3.772214203886094,13143
104.76,3.7499866666429633,13159
107.48,3.958484558514786,13173
110.54,4.102243288738492,13233
112.55,4.241167292149651,13325
111.86,4.237971212738472,13362
108.55,3.9175885439897846,13397
106.42,3.8501428544925447,13432
106.22,3.8485841552446267,13459
108.24,3.962625392337762,13477
110.83,4.0940322421788515,13542
111.97,4.1290555820913815,13582
108.85,3.8193585848935427,13593
104.98,3.6523417145716257,13622
102.94,3.770464162407594,13653
104.13,3.610138501498246,13665
107.49,3.8535567985952923,13705
111.92,4.058768286069063,13718
112.32,3.9796482256601524,13738
109.67,3.8731253529933682,13766
107.12,3.8033669294455406,13780
106.19,3.8644404510873245,13792
106.29,3.790237459579545,13812
107.87,3.853971977064701,13833
110.9,4.036087214122113,13878
112.69,3.956500979400865,13919
110.57,3.9274801081609563,14015
107.69,3.6295867533370796,14118
107.4,3.6441734316577192,14135
108.8,3.789459064299283,14231
110.76,3.9525181846514004,14257
111.73,3.9009101502085386,14273
110.73,3.9518476691289615,14375
108.21,3.6777574688932386,14392
105.43,3.5672258128691543,14409
104.54,3.6260722552094853,14427
106.74,3.5850244071693567,14450
112.05,3.705064102009572,14503
128.51,4.581473562075852,14524
118.36,4.043562785465313,14536
108.48,3.7959978925178555,14582
105.56,3.533610052057244,14619
106.87,3.6184388899081883,14633
109.1,3.748332962798262,14663
113.6,3.9949968710876353,14681
113.72,3.93466644075454,14692
107.65,3.606591188366101,14733
104.72,3.2529371343448985,14766
104.96,3.28,14781
108.96,3.3850258492366048,14802
116.79,3.7021480251335164,14816
159.54,20.91287641621783,14839
200.29,70.47783977960732,14864
109.8,3.57211421989835,14933
103.64,3.4074037037016907,14961
102.33,3.4497970954825736,14976
104.86,3.507192609481264,14992
111.44,3.634061089194842,15112
229.99,67.34767924732077,15139
136.92,4.830486517939989,15223
109.83,3.5129901793201754,15359
105.49,3.293918638946627,15401
104.41,3.187773517676562,15421
106.41,3.5386296782794324,15527
113.92,3.6295454260829967,15540
162.39,23.07808267599369,15552
177.03,38.19540679191675,15771
109.29,3.392034787557462,15898
103.12,3.144137401577736,15914
102.19,3.1038524449464417,15929
104.91,3.3707417581298036,15961
110.59,3.5555449652620066,15988
259.52,75.10092942167893,16012
202.52,66.2986395033865,16052
112.05,3.642457961322272,16144
104.72,3.2682717145304796,16162
102.87,3.297438399727886,16174
104.51,3.290881340917658,16190
108.5,3.5679125549822546,16228
116.43,3.7047402068161266,16237
119.43,3.65583095889293,16333
108.94,3.3311259357760705,16390
104.01,3.176460294100967,16407
102.27,3.0654689690159973,16418
104.36,3.24197470687234,16432
108.97,3.3300300298946253,16444
134.1,3.6428011200173964,16462
212.5,68.86704582018892,16477
116.26,3.559831456684431,16615
109.02,3.325597690641488,16632
105.87,2.9484063491995123,16644
107.52,3.090242708914625,16655
111.09,3.3078542894148164,16669
114.89,3.3132914148924484,16685
115.03,3.3210088828547266,16705
110.62,3.264291653636359,16718
108.53,3.2232126830229495,16749
109.3,3.189043743820395,16762
112.23,3.1964198722946273,16830
116.38,3.2180118085550893,16845
119.68,3.364164086366775,16916
120.81,3.4167089428278787,16938
117.41,3.280533493198934,16961
113.57,3.1281144480341503,16972
111.47,2.934126786626645,17004
112.97,3.086924035346513,17020
117.58,3.234748831053193,17050
126.24,3.265333061113368,17073
133.01,3.3030137753270123,17085
121.54,3.4305101661414734,17213
112.94,3.1553763642392965,17314
108.31,3.0714654482836043,17342
107.53,2.940935225400247,17364
109.87,2.9754159373102778,17375
114.53,3.1920369672044844,17392
119.66,3.0894012364858012,17455
123.55,3.2167530212933664,17542
118.85,3.2042939940024233,17597
113.0,3.0983866769659336,17669
111.41,2.9260724529648954,17696
112.7,2.9782545223670867,17716
114.26,3.176853789521954,17744
118.91,3.085757605516026,17753
