mean,std
-500.0,0.0
-500.0,0.0
-442.73,75.94087897832102
-500.0,0.0
-448.69,68.75066472405922
-500.0,0.0
-500.0,0.0
-500.0,0.0
-436.3,88.59486441098039
-500.0,0.0
-500.0,0.0
-411.17,103.19283453806277
-416.85,99.23309679738912
-338.84,100.57820042136368
-435.9,55.680786632374364
-463.74,71.50784852028481
-474.16,39.91283502834646
-500.0,0.0
-428.57,66.08695105692196
-500.0,0.0
-500.0,0.0
-498.22,14.688485286100807
-498.13,9.722813378852852
-496.66,12.631880303422767
-500.0,0.0
-500.0,0.0
-478.81,39.435439645070524
-488.63,25.075747247091158
-490.88,31.404865865021616
-500.0,0.0
-489.04,25.302537422163812
-499.62,3.780952261005155
-464.28,42.94533269169072
-500.0,0.0
-456.97,56.59760683986559
-500.0,0.0
-499.13,6.4894606863744855
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-484.2,40.1105971035087
-443.8,87.31620697213089
-497.44,25.47167838992947
-499.89,1.0944861808172819
-500.0,0.0
-500.0,0.0
-500.0,0.0
-489.68,33.474730768148085
-476.85,52.28295611382356
-429.01,83.7349980593539
-429.52,81.89804393268497
-486.96,39.31333615962909
-473.87,58.738855113119115
-441.82,76.37779520253252
-439.47,81.98481017847148
-420.67,80.59231414967559
-397.1,89.10415254072059
-364.16,84.15898288358765
-418.46,89.85359425198304
-392.51,89.67346262969888
-427.44,82.11995129077951
-423.01,77.2400796219165
-364.72,81.06689583300943
-441.96,89.05278434726226
-413.18,82.86885784177309
-413.96,80.56511900320137
-323.04,72.02762247915726
-425.98,93.27700466888932
-337.46,91.34204070415768
-348.5,94.34124230685114
-421.43,77.59938852851872
-370.21,86.75013487021216
-352.8,86.72842671235308
-355.2,93.07760203185298
-342.86,96.88797861448035
-342.3,74.50268451539179
-324.17,80.96123208054581
-313.18,76.06502218497013
-315.54,70.16614853332054
-492.47,30.29668463710179
-288.43,71.15816959422158
-358.51,101.83245995261039
-269.83,80.11542360869097
-259.36,61.149901062879906
-306.4,76.99844154267021
-241.25,46.84343603964167
-440.59,104.97810200227475
-260.02,52.73252886027751
-219.72,43.998654524882916
-271.48,59.66078779231799
-264.76,67.9458784621996
-427.21,103.90209766891137
-493.07,40.13010216782409
-420.43,97.51730666912411
-497.73,22.586214822320276
-499.45,5.472430904086411
-369.79,117.09093005011106
-281.29,105.58525417879147
-491.03,51.00734358893826
-261.34,60.61868028916499
-500.0,0.0
-497.6,23.87969849055888
-260.08,67.76764419691746
-500.0,0.0
-489.99,44.201469432587864
-500.0,0.0
