mean,std, steps
-349.27,86.60806602158947,0
-453.96,63.31475657380355,500
-469.01,57.3010462382669,1000
-500.0,0.0,1500
-499.37,4.989298547892281,2000
-500.0,0.0,2500
-500.0,0.0,3000
-500.0,0.0,3500
-500.0,0.0,4000
-463.5,62.40072114967903,4500
-211.91,70.7654004440023,5000
-205.68,47.23259044346393,5500
-221.23,80.21768570583421,6000
-500.0,0.0,6500
-432.32,63.63283429173967,7000
-500.0,0.0,7500
-500.0,0.0,8000
-462.1,53.384735646062715,8500
-500.0,0.0,9000
-500.0,0.0,9500
-500.0,0.0,10000
-496.54,22.016548321660228,10500
-500.0,0.0,11000
-499.16,6.557011514401969,11500
-500.0,0.0,12000
-500.0,0.0,12500
-500.0,0.0,13000
-426.51,88.12042839205901,13500
-500.0,0.0,14000
-500.0,0.0,14500
-500.0,0.0,15000
-500.0,0.0,15500
-500.0,0.0,16000
-469.7,65.20544455795084,16500
-500.0,0.0,17000
-492.84,31.479745869368127,17500
-500.0,0.0,17906
-500.0,0.0,18406
-500.0,0.0,18906
-498.17,16.060544822639116,19406
-500.0,0.0,19906
-500.0,0.0,20406
-500.0,0.0,20906
-458.13,77.48634137704529,21406
-431.98,107.21548209097415,21906
-500.0,0.0,22306
-500.0,0.0,22806
-500.0,0.0,23306
-500.0,0.0,23806
-456.79,92.49522095762569,24306
-500.0,0.0,24632
-500.0,0.0,25132
-500.0,0.0,25632
-381.91,80.63300750933206,26132
-500.0,0.0,26629
-500.0,0.0,27129
-500.0,0.0,27629
-500.0,0.0,28129
-500.0,0.0,28629
-500.0,0.0,29129
-500.0,0.0,29629
-500.0,0.0,30129
-500.0,0.0,30614
-500.0,0.0,31114
-500.0,0.0,31614
-500.0,0.0,32114
-500.0,0.0,32614
-490.75,30.848136086318082,33114
-499.68,3.1839597987411836,33614
-500.0,0.0,34114
-500.0,0.0,34614
-388.62,124.40368000987752,35114
-487.67,42.373353655333915,35560
-500.0,0.0,35769
-487.99,42.91631274934975,36269
-486.5,45.89716766860457,36662
-500.0,0.0,37162
-489.85,45.227508222319734,37662
-500.0,0.0,38162
-500.0,0.0,38662
-435.97,68.80907716282788,39162
-500.0,0.0,39662
-500.0,0.0,40162
-499.42,4.147722266497601,40662
-500.0,0.0,41110
-500.0,0.0,41610
-500.0,0.0,42110
-500.0,0.0,42610
-500.0,0.0,43110
-500.0,0.0,43610
-500.0,0.0,44110
-500.0,0.0,44610
-500.0,0.0,45110
-493.84,26.225834591105013,45610
-500.0,0.0,46094
-500.0,0.0,46594
-500.0,0.0,47094
-490.59,33.30017867819931,47594
-500.0,0.0,48082
-493.51,28.10569159440842,48582
-500.0,0.0,49082
-223.16,47.68201338030934,49582
-500.0,0.0,50015
-500.0,0.0,50515
-500.0,0.0,51015
-500.0,0.0,51515
-500.0,0.0,52015
-500.0,0.0,52515
-492.98,27.437193734053782,53015
-500.0,0.0,53423
-500.0,0.0,53923
-500.0,0.0,54423
-500.0,0.0,54923
-500.0,0.0,55411
-379.8,99.77945680349238,55911
-500.0,0.0,56291
-451.79,91.99351009718022,56791
-261.08,163.9637569708623,57156
-500.0,0.0,57382
-500.0,0.0,57882
-500.0,0.0,58382
-465.25,54.843299499574236,58882
-500.0,0.0,59382
-500.0,0.0,59801
-500.0,0.0,60301
-500.0,0.0,60801
-500.0,0.0,61301
-500.0,0.0,61801
-500.0,0.0,62234
-500.0,0.0,62734
-500.0,0.0,63234
-500.0,0.0,63734
-500.0,0.0,64234
-500.0,0.0,64473
-500.0,0.0,64764
-500.0,0.0,65264
-500.0,0.0,65649
-177.7,32.00515583464639,66149
-500.0,0.0,66371
-500.0,0.0,66871
-500.0,0.0,67245
-496.02,24.787488779624294,67680
-307.58,63.76898619234902,68069
-500.0,0.0,68336
-415.66,95.99689786654567,68836
-500.0,0.0,69287
-500.0,0.0,69787
-486.32,50.522644428018616,70287
-500.0,0.0,70516
-496.16,15.323654916500827,71016
-500.0,0.0,71516
-500.0,0.0,72016
-500.0,0.0,72516
-500.0,0.0,73016
-498.05,18.235336574903133,73516
-500.0,0.0,73980
-500.0,0.0,74375
-403.62,100.68801120292325,74875
-500.0,0.0,75375
-500.0,0.0,75656
-361.77,109.68015818734035,76156
-499.9,0.99498743710662,76656
-500.0,0.0,77156
-500.0,0.0,77656
-499.8,1.4282856857085697,78156
-500.0,0.0,78586
-500.0,0.0,79086
-500.0,0.0,79586
-500.0,0.0,80086
-500.0,0.0,80586
-500.0,0.0,81086
-500.0,0.0,81586
-500.0,0.0,82086
-500.0,0.0,82586
-500.0,0.0,83086
-500.0,0.0,83586
-500.0,0.0,84086
-500.0,0.0,84586
-471.45,45.0056385356324,85086
-261.82,59.44701506383647,85513
-500.0,0.0,85974
-500.0,0.0,86474
-500.0,0.0,86974
-500.0,0.0,87474
-500.0,0.0,87974
-500.0,0.0,88474
-487.72,39.20996812036449,88974
-500.0,0.0,89428
-500.0,0.0,89928
-500.0,0.0,90428
-500.0,0.0,90928
-500.0,0.0,91428
-500.0,0.0,91928
-497.17,20.021016457712633,92428
-499.85,1.4924811556599296,92928
-500.0,0.0,93428
-500.0,0.0,93928
-500.0,0.0,94412
-500.0,0.0,94912
-500.0,0.0,95412
-500.0,0.0,95912
-500.0,0.0,96412
-500.0,0.0,96912
-500.0,0.0,97412
-500.0,0.0,97912
-500.0,0.0,98412
-500.0,0.0,98912
-500.0,0.0,99412
-500.0,0.0,99912
-500.0,0.0,100412
-500.0,0.0,100912
-500.0,0.0,101412
-500.0,0.0,101912
-500.0,0.0,102412
-500.0,0.0,102912
-500.0,0.0,103412
-500.0,0.0,103912
-500.0,0.0,104412
-500.0,0.0,104912
-500.0,0.0,105412
-500.0,0.0,105912
-500.0,0.0,106412
-315.89,87.60683706195539,106650
-152.79,60.86333789729249,106954
-388.28,104.9267439693046,107064
-323.26,161.3792811980522,107302
-500.0,0.0,107458
-500.0,0.0,107958
-500.0,0.0,108458
-458.18,74.31963132308988,108958
-500.0,0.0,109458
-487.39,38.83011588960301,109958
-499.44,5.571929647797071,110458
-187.47,79.71078408847826,110958
-500.0,0.0,111215
-500.0,0.0,111715
-500.0,0.0,112215
-180.52,59.55056338944243,112579
-102.08,15.325586448811674,112766
-500.0,0.0,112869
-500.0,0.0,113032
-500.0,0.0,113532
-451.89,110.30456880836805,114032
-500.0,0.0,114366
-500.0,0.0,114567
-190.72,50.37461265359764,115067
-500.0,0.0,115268
-500.0,0.0,115709
-500.0,0.0,116209
-500.0,0.0,116709
-194.59,144.3375969732072,117209
-500.0,0.0,117349
-403.14,142.66625529535708,117849
-113.41,28.164195355095803,117972
-441.57,135.66327837701698,118078
-500.0,0.0,118309
-95.71,14.946768881601134,118809
-101.66,33.03096123336407,118929
-500.0,0.0,119061
-109.44,17.81197350099084,119227
-492.52,52.36305567859843,119338
-103.78,44.2833106260135,119481
-105.36,44.05644561241862,119593
-500.0,0.0,119705
-102.07,21.872473568391847,120205
-104.93,44.95381073946901,120341
-96.03,20.47703836007541,120435
-492.69,51.22317737118618,120549
-86.29,14.758926112695328,120648
-94.46,29.642341338025243,120733
-500.0,0.0,120878
-276.55,178.8495666754605,121044
-448.31,127.27864667728048,121154
-93.72,12.327270581925262,121340
-92.12,26.757907242533,121461
-99.44,53.173549815674335,121572
-492.39,53.29932363548341,121669
-91.01,18.19367747323229,121983
-103.6,23.989164220539237,122089
-93.48,16.335531824828966,122185
-96.05,18.26875748374804,122297
-492.9,49.724340116285106,122377
-95.01,20.355586456793624,122558
-96.77,20.988022774906646,122646
-97.15,24.99014805878509,122730
-101.06,52.51529681911738,122833
-96.39,28.12184026695266,122930
-105.05,55.91661202183123,123056
-107.98,30.372349267055384,123155
-96.16,26.57093148536573,123272
-112.81,38.28150859096334,123388
-94.01,22.920948933235728,123506
-96.38,31.00476737535697,123594
-101.09,31.842140317510065,123699
-161.25,107.4121385132984,123789
-96.08,27.911889939593845,123897
-96.34,17.613755987863577,123979
-106.61,57.95651732117795,124107
-313.05,187.57613787473076,124226
-92.4,25.635522229905906,124346
-96.08,17.235823159918997,124443
-101.15,27.57149796438344,124545
-92.95,24.619250597855327,124619
-97.34,22.47897684504346,124724
-94.06,24.10137755399056,124851
-101.77,26.297853524574965,124941
-96.6,39.82185329690219,125036
-96.04,21.492752266752625,125133
-97.39,17.77970472195756,125214
-104.19,22.217873435592345,125294
-93.36,26.9950069457298,125404
-90.75,26.139003424002222,125507
-93.38,24.161034746053407,125599
-100.39,40.643054757239895,125701
-97.42,27.269096061292533,125802
-91.8,25.87276560400917,125886
-96.74,24.191990410051012,125967
-95.19,28.60129192886223,126055
-89.86,19.21875126016256,126150
-98.21,20.68056817401302,126223
-89.44,19.848586851461242,126324
-88.4,23.456768745929182,126396
-91.33,43.10500086996868,126489
-92.18,44.95695274370806,126571
-90.71,24.764609829351237,126676
-86.86,20.032483620360207,126769
-90.18,44.33314335798895,126847
-96.44,49.168957686735645,126922
-88.62,24.506235941082426,127010
-88.63,37.44853935736346,127100
-93.31,31.442867235670473,127182
-82.65,18.374098617347194,127258
-92.8,37.18306065939167,127334
-90.46,27.260381508702334,127415
-87.27,23.653691043894188,127504
-87.45,21.398773329328954,127612
-91.74,28.454391576696906,127690
-86.07,18.199590654737264,127778
-84.77,21.08547130134871,127850
-94.05,31.675661003363448,127935
-90.93,26.92071878683777,128011
-93.66,26.687532669769233,128103
-87.55,15.6284196257971,128210
-81.7,15.210193950111222,128294
-88.82,22.080480067244917,128390
-92.66,27.842133538936984,128478
-93.55,31.26095807872817,128560
-90.5,32.89088019497198,128644
-93.93,49.474489385945155,128733
-87.75,19.80826847556343,128825
-131.05,111.0104837391496,128916
-91.87,23.153252471305194,129049
-89.9,26.320904239786287,129133
-87.67,23.38677190208174,129211
-88.0,23.405554896220686,129288
-90.71,22.6377096898074,129389
-85.39,18.417326081709035,129478
-92.25,37.13391307147686,129575
-94.73,45.979311652089784,129667
-84.62,19.553915208980527,129770
-88.49,26.48263393244713,129860
-82.04,18.643454615494413,129943
-86.74,21.17527803831629,130028
-86.56,22.52435126701766,130107
-83.69,17.61459338162536,130200
-88.5,26.009421369957465,130271
-94.28,46.22273899283772,130355
-87.21,23.139703973905974,130467
-89.46,22.092722783758457,130576
-88.23,26.537089139542037,130654
-102.48,76.10183703433184,130771
-83.31,15.011792031599693,130868
-83.52,17.876509726453875,130960
-87.06,23.214142241314885,131024
-87.92,23.025498908818456,131105
-85.45,19.597129891899986,131214
-84.39,15.947974793057579,131301
-93.61,50.53471974791193,131420
-87.83,23.221996038239265,131509
-131.88,113.39799645496389,131609
-105.2,76.32981069018841,131682
-128.31,113.19255231683752,131783
-107.29,77.03418656674451,131906
-129.74,110.28142363970463,131993
-134.55,125.14786254666917,132066
-87.89,23.50910249243897,132167
-88.24,27.429954429418945,132261
-83.31,16.20721752800276,132336
-84.59,22.820208149795654,132433
-84.46,23.6458960498434,132518
-129.79,113.53116708639969,132610
-85.87,21.705600659737573,132691
-88.92,24.27578217071491,132849
-86.78,23.727865475006386,132942
-97.21,40.843186702313034,133037
-167.69,154.6619342307602,133114
-91.54,28.586157489246432,133192
-172.28,158.52552349700662,133307
-85.81,22.2596922710086,133396
-124.87,113.24421883698965,133544
-127.56,114.0021333133727,133747
-128.86,112.42579953017902,133840
-114.65,92.02221199254015,133939
-117.43,94.66005017957681,134013
-117.9,95.18660620066251,134078
-86.98,17.696316000795193,134225
-82.47,20.343281446217077,134303
-85.91,23.966265875183808,134402
-87.54,29.15696143290655,134487
-115.82,97.79768708921496,134572
-91.36,37.69072034334181,134646
-87.98,26.851435715804843,134719
-98.79,68.4111533304329,134821
-127.58,113.0574349611736,134915
-132.71,112.38009565754959,135107
-115.87,87.46423897799602,135204
-105.09,76.86300735724565,135278
-90.04,26.57665140682701,135354
-88.22,27.464733750757535,135451
-86.74,25.166096240776003,135531
-116.08,96.41096203233325,135618
-125.76,113.56435356219839,136016
-91.41,31.527478490992582,136137
-123.27,113.56600327562823,136380
-107.11,87.1028007586438,136493
-128.69,113.61317661257429,136616
-84.87,20.338463560456088,136729
-127.98,114.43854071072384,136802
-89.95,26.585851500375156,136880
-126.54,113.00224953513093,136983
-298.05,192.08734341439575,137061
-89.36,30.930412218397606,137411
-88.15,22.39882809434458,137542
-87.67,26.420845936494917,137620
-90.96,25.75147374423452,137708
-90.87,28.622947087957243,137801
-118.66,97.68932592663336,137898
-90.92,33.27421824776654,138007
-83.24,19.522868641672513,138082
-92.24,34.44622475685833,138169
-88.76,25.074337478784955,138250
-126.8,112.58303602230667,138349
-126.64,114.4252175003395,138430
-87.71,18.03901050501385,138508
-88.27,25.686905224257746,138605
-86.34,19.79960605668709,138700
-99.55,74.95857189141212,138776
-90.77,30.82364514459638,138872
-89.89,30.279661490842333,138961
-84.55,19.4352128879516,139034
-87.96,34.666387178360544,139184
-84.2,20.13901685783097,139264
-85.13,26.963922192440773,139337
-89.67,25.723940211406187,139411
-85.67,19.12226712500377,139518
-82.85,20.22541717740329,139594
-86.96,29.26496881939224,139666
-81.0,15.092382184400181,139755
-88.02,18.795733558443523,139864
-89.07,25.57469647913734,139952
-87.06,45.74403130464126,140049
-86.73,18.831279829050388,140126
-81.93,17.299280331851957,140222
-90.12,31.35355801181104,140384
-94.2,35.295892112255785,140458
-92.22,38.84445391558491,140537
-90.39,29.02305807457236,140617
-86.16,22.746305194470594,140716
-93.61,40.80365057197701,140789
-92.39,32.35920116442926,140877
-87.25,21.34964870905374,140942
-86.97,23.599769066666735,141031
-89.24,25.619180314756363,141096
-95.82,38.9387673148496,141188
-85.88,22.988814671487525,141285
-86.88,25.772574570655525,141457
-83.79,17.27211336229588,141530
-85.14,24.08651905112069,141623
-85.86,26.910600141951498,141699
-86.82,32.70057491849341,141788
-81.24,14.67931878528428,141879
-82.15,16.927713962611726,141955
-86.64,24.863435000015585,142045
-86.17,24.1487287450085,142150
-84.09,21.35607407741413,142223
-84.61,18.448249239426488,142296
-89.45,26.5320089702985,142371
-118.22,104.20149519080807,142467
-91.75,28.246548461714752,142586
-84.93,16.278977240600835,142715
-89.57,27.946826295663698,142824
-86.62,25.710612594802168,142902
-88.0,25.98076211353316,142976
-103.73,76.79438195597385,143107
-90.44,33.46201428485739,143204
-85.16,17.230043528673978,143282
-85.5,18.188732776089708,143355
-88.78,24.936150464736933,143434
-85.48,17.856920227183636,143516
-85.44,18.48638417863266,143591
-97.14,46.56866328337115,143682
-86.36,33.49851339985104,143769
-85.39,20.09273251700724,143845
-89.05,30.380380181952955,143910
-84.35,18.427900043141104,143991
-85.73,19.708807675757555,144070
-87.26,34.13198499941075,144144
-87.19,39.9010513645944,144215
-84.88,17.02955078679411,144312
-84.3,14.503447865938636,144424
-83.24,16.086715015813514,144497
-84.03,16.87451036326684,144590
-83.57,15.1064588835372,144687
-87.29,19.515273505641677,144783
-85.34,21.569061175674754,144861
-85.25,23.61964224961928,144972
-87.07,24.87096902012465,145072
-87.57,22.709141331190843,145168
-83.62,12.571221102184147,145233
-84.6,12.652272523147769,145320
-85.96,21.22824533493053,145398
-82.98,12.84910891852038,145474
-87.55,21.38241099595647,145578
-91.15,28.352204499826815,145658
-85.81,18.091265848469533,145731
-85.88,17.408204962028684,145804
-99.64,75.94978867646704,145907
-87.33,24.15121322004342,146006
-87.01,26.418362931869947,146080
-81.69,12.633839479746449,146153
-86.82,21.13924312741589,146226
-86.54,20.76941019865514,146314
-86.42,21.043374254144698,146389
-86.78,19.041838146565578,146476
-84.77,19.746825061259848,146542
-89.38,26.58261838119037,146608
-103.26,77.35717419864818,146685
-83.65,15.117126049616706,146781
-84.4,19.481786365731452,146856
-86.85,20.377622530609404,147037
-85.73,22.190022532660933,147114
-86.16,21.688577638932433,147180
-89.18,25.211259389407743,147280
-84.0,15.047923444781343,147357
-88.16,24.22177532717204,147436
-106.09,78.95544249765179,147513
-85.04,20.026941853413362,147578
-88.27,22.24897975188975,147674
-87.98,20.961383542123357,147747
-85.89,20.225179850869065,147844
-88.3,24.517952606202662,147922
-104.77,77.4695882266067,147987
-88.96,25.56048512841648,148075
-99.06,74.87079804570004,148156
-101.01,75.26719006313442,148278
-87.78,28.060855297014736,148356
-85.55,23.545434801676524,148430
-84.43,22.316475976282636,148524
-86.17,25.01921461597066,148732
-85.46,24.128995006008847,148822
-97.02,66.04134765432941,148895
-105.65,79.51633479983846,148988
-105.98,77.77287187702406,149073
-103.44,77.47778004047355,149164
-114.91,94.12715814258924,149259
-98.06,62.95376398596036,149390
-96.27,63.57843266391521,149464
-129.22,114.97196005983372,149542
-114.58,100.7085080814923,149637
-102.96,75.83072200632142,149734
-113.66,92.41041283318673,149801
-128.51,121.66342876970056,149876
-116.12,100.33795692558226,149972
-102.24,78.41417218845072,150080
-99.29,76.05738557168527,150215
-102.48,75.84187233975702,150293
-122.66,114.02650744454115,150424
-102.88,76.41364799562969,150900
-85.9,25.853239642257602,150974
-105.22,77.08185000374601,151051
-82.63,17.485225191572457,151145
-84.43,18.879753706020637,151230
-87.02,21.543435194972968,151321
-105.32,78.04484351960737,151421
-104.13,77.92530461923135,151514
-102.86,77.49464755710552,151620
-103.58,77.16270860979414,151895
-111.98,92.60388544764199,152009
-104.22,78.32874057458092,152090
-83.14,18.583336621823324,152170
-128.16,114.55371840320154,152268
-110.33,93.06310278515326,152350
-107.42,78.48989489099854,152488
-88.99,24.43173960241063,152554
-85.5,19.344508264621254,152626
-105.23,77.89760651008477,152705
-86.9,23.097835396417562,152771
-85.84,20.98843491068355,152855
-103.47,76.92365760934668,152926
-112.2,94.06019349331575,152991
-91.03,44.41631569592417,153068
-104.08,77.92671942280133,153142
