mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.14,2.00509351402871
24.62,6.739109733488541
52.88,10.231598115641564
9.31,0.7961783719745219
39.47,10.342586717064545
9.45,0.9205976319760985
9.31,0.7961783719745219
20.37,4.451190851895704
30.66,10.359749031709216
26.37,11.224664805685734
11.05,3.213642792844283
19.06,10.36129335556136
43.67,25.919897762144046
9.91,1.4148851543499916
13.9,8.618004409374597
19.12,9.311584183155945
9.38,0.7318469785412796
12.51,3.7080857595260657
27.82,13.365163672772587
11.35,1.4097872179871684
12.73,5.961300193749683
21.04,3.4840206658399717
14.79,7.711413618786116
9.69,1.4191194452899305
13.1,2.368543856465402
9.87,2.1524637046881883
44.0,24.00749882849107
23.56,12.489451549207436
21.13,15.024416794005683
19.77,17.863848969357083
44.65,23.393749165108186
13.09,5.805333754402066
10.42,1.569585932658674
24.0,8.202438661763951
25.53,14.457838704315385
23.66,13.40314888375116
13.87,2.7446493400797123
28.9,11.219180005686688
12.79,7.382811117724739
75.74,34.531904088827766
46.44,17.72925266332453
17.13,12.177565438132532
21.3,13.074020039758237
140.46,90.16722464399135
36.42,12.294860714949152
22.53,35.30876803288385
19.35,17.096417753435954
75.94,44.43913140465281
12.23,4.261114877587789
9.18,0.7665507158694722
9.39,0.7334166619323561
19.61,18.261377275550714
65.42,103.88418358922596
14.14,6.70226827275662
9.85,0.8760707733967614
10.24,2.634843448859913
40.81,20.83731988524436
119.24,24.88859979990839
279.04,145.684379396008
10.47,1.8190931806809678
9.39,0.7334166619323561
21.66,12.2484447992388
114.02,38.17799889988997
10.85,2.5898841672939734
9.37,1.0065286881157438
10.56,2.011566553708825
14.29,6.263058358342192
14.64,8.425580098723174
244.54,83.13824871862529
22.42,12.75161166284482
10.68,2.4408195345006565
14.8,5.03189825016365
110.09,102.30426139706988
9.31,0.7961783719745219
9.39,0.7334166619323561
11.58,2.9704545106767752
21.08,14.69535981185898
29.53,9.652414205782925
21.61,6.4682223214728785
26.03,8.298740868348643
9.4,0.7483314773547883
9.39,0.7334166619323561
79.9,34.53042137014838
14.71,7.927540602229672
23.92,11.381282880238063
9.5,1.3601470508735443
295.78,99.42711702548756
37.22,9.434595910795544
70.94,60.395168680946654
115.27,88.405865755616
8.81,0.5948949487094338
9.54,2.1420550879937705
13.55,5.36353428254169
9.79,1.070467187726929
15.0,12.709051892253804
10.12,2.3421357774475844
55.11,18.844572162827152
12.08,4.11018247770096
40.89,8.808967022301763
10.6,2.428991560298224
31.49,14.96696027922838
51.9,59.81680365917255
314.61,112.78811063228251
77.91,65.66370306341244
16.04,7.156703151591521
45.53,12.889107804654284
15.2,9.188035698668132
22.75,12.189647246741803
35.67,10.80005092580586
9.8,1.9026297590440449
44.76,9.69651483781673
9.31,0.7961783719745219
20.22,8.167716939267669
9.31,0.7961783719745219
11.64,5.595569676091971
8.88,0.5878775382679629
13.08,4.406086699101596
9.31,0.7961783719745219
221.58,63.16109245413668
71.39,15.534410191571485
35.22,8.331362433599919
9.79,1.1251222155837115
29.27,4.621374254483183
41.4,18.836135484753765
10.93,4.589673190979942
36.88,21.57557878713802
12.36,7.537267409346706
14.81,7.138200053234708
11.36,3.1984996482726085
27.86,12.044932544435442
25.76,13.507124046220943
9.5,1.5132745950421556
44.43,42.751901712087616
41.12,10.429074743235855
17.48,6.565790127623636
10.41,2.3541240409120334
19.67,4.6412390586997345
19.96,7.611727793346266
34.57,39.5211981093691
12.19,2.6559179204184757
9.39,0.7334166619323561
15.55,4.200892762258994
54.67,29.78759976903141
9.13,1.7009115203325542
15.49,7.196519992329626
12.69,5.5654200200883315
49.31,32.07107575370679
9.51,1.03435970532499
9.52,0.7138627319029899
10.7,3.404408906109841
26.61,19.138910627305826
10.7,2.1931712199461306
17.42,8.393068568765537
13.0,6.118823416311342
9.31,0.7961783719745219
10.2,3.4698703145794942
38.81,25.858342947683248
27.91,15.232921584515559
9.1,0.7280109889280517
10.5,2.5942243542145698
46.17,8.682228976478333
17.27,4.239941037325873
87.21,39.075899221898915
10.86,4.507815435440985
13.62,5.504143893467902
9.99,3.3421400329728854
11.9,4.84045452411238
9.39,0.7334166619323561
12.06,3.898256020324986
10.03,1.4384366513684224
46.96,22.46326779433482
15.52,10.080158728908984
9.39,0.7334166619323561
23.81,11.192582365120213
9.93,1.3946684193742969
27.02,16.39449907743448
78.35,47.37095629180396
15.88,23.570863369847103
9.31,0.7961783719745219
14.1,4.559605246071199
12.0,4.171330722922842
11.33,3.818520655960892
49.65,18.215034998593882
10.62,1.3622040963086257
38.33,20.704132437752612
9.39,0.7334166619323561
74.2,17.70367193550536
15.6,7.315736463268753
12.23,4.3791665873771
15.02,5.540721974616665
14.58,8.732903297300387
9.39,0.7334166619323561
19.29,17.443219312959407
31.24,30.775678709006566
22.72,8.484197074561624
10.1,3.732291521304304
121.19,56.201725062492514
19.57,13.253116614592962
10.76,3.62248533468391
10.71,2.967473673008743
17.97,8.183465036278948
12.47,6.662514540321845
25.76,27.51113229221945
19.73,16.987557211088358
10.16,3.851545144484224
22.63,10.530579281312116
134.4,51.0646648867884
9.31,0.7961783719745219
9.39,0.7334166619323561
46.63,29.250523072246075
19.79,5.68030809023595
17.67,13.084383821945915
29.15,14.373152055133906
10.58,2.020791923974361
23.15,14.211527011549462
17.09,5.6658538632760385
17.62,13.639486793864346
11.69,4.01919146097819
17.99,4.179700946240054
21.19,10.068460656922687
46.33,52.98812225395423
41.31,19.910145654916743
126.24,48.428528782113546
9.54,1.2362847568420474
9.35,0.8760707733967616
9.31,0.7961783719745219
11.48,4.9466756513844725
13.24,4.831397313407375
10.52,2.9033773437154182
18.96,5.38130095794688
9.41,1.7268178826963774
109.16,52.61990497900961
8.86,0.6003332407921452
12.47,3.7508798967708894
10.79,4.643909990514458
15.32,4.296230906271217
10.13,3.27003058089676
56.57,18.68703026165474
19.23,8.132471948921802
16.84,11.729211397191202
74.93,87.77713312702804
9.31,0.7961783719745219
234.61,42.109356442481996
9.76,2.3963305281200253
9.55,1.143459662602927
15.05,3.3417809623013897
12.71,4.111678489376328
10.33,3.1370527569679156
29.61,9.325121983116361
13.82,4.8340045510942575
17.29,7.859128450407208
16.13,2.3818270298239543
38.06,50.20753329929683
9.59,1.5303267624922463
77.76,51.907633350018955
14.88,5.450284396249429
22.15,9.416342177300058
11.66,2.8782633652951217
26.8,10.948972554536795
9.5,0.8888194417315589
10.75,2.669737814842499
16.8,8.787491109526087
9.45,1.1169153951844337
17.58,6.051743550415863
9.54,0.72691127381545
10.77,2.982800697331285
32.03,4.313826607549265
11.93,3.736990767984315
16.77,5.693601672052587
52.57,10.175711277350592
14.94,6.204546719946591
15.79,4.950343422430407
8.76,0.5314132102234569
9.41,0.8954886933959578
9.64,2.5000799987200404
11.76,4.889008079355158
9.0,1.0862780491200215
9.31,0.7961783719745219
9.62,1.0749883720301352
9.37,1.035905401086412
12.69,5.393876157273172
15.19,3.7541843321818917
10.16,1.927277873063456
9.48,1.621604144049959
20.27,13.24073638435567
12.77,5.863198785645937
29.2,12.47477454706096
9.36,0.9221713506718803
14.02,4.197570726027139
17.25,12.235501624371597
11.68,2.7308606701917255
12.29,2.0942540438065294
57.57,81.98527367765506
24.03,26.295419753257406
9.65,2.414021540914662
15.24,4.656436405664745
14.17,10.2039747157664
15.84,11.201535609013613
21.48,17.707331814816147
9.9,1.4177446878757824
9.33,1.0104949282406122
9.83,1.777948255714997
12.7,4.097560249709575
76.53,71.23558871799965
194.83,57.196513005602
9.4,0.9899494936611666
24.97,14.75835695462066
9.47,1.0339729203417274
13.04,6.886101945222711
34.95,17.97797263319755
10.79,3.3445328522829607
409.15,92.26596067889825
9.39,0.7334166619323561
10.62,3.610484731999292
13.91,6.508602000429893
9.56,1.458218090684655
11.19,3.640590611425569
16.71,8.776440052777664
14.52,5.434114463277342
22.9,18.725650856512303
32.62,25.35223067108691
9.31,0.7961783719745219
10.19,1.474415138283652
