mean,std, steps
-500.0,0.0,0
-424.52,65.38799278154973,2122
-500.0,0.0,4622
-500.0,0.0,6999
-500.0,0.0,9316
-500.0,0.0,11555
-500.0,0.0,14055
-496.36,21.91689759067191,16555
-500.0,0.0,19055
-455.62,79.44945311328455,21555
-500.0,0.0,23823
-498.93,10.646365577040834,26124
-500.0,0.0,28484
-500.0,0.0,30984
-385.03,95.27774713961283,33424
-323.15,100.12785576451739,35563
-449.88,89.28138439786873,37899
-445.17,83.86299004924639,40138
-293.05,97.37816747094803,42546
-456.3,100.8607455851879,44784
-500.0,0.0,47124
-495.22,21.050216150909236,49579
-498.94,10.546866833330178,51975
-500.0,0.0,54257
-247.64,106.3148644357881,56654
-500.0,0.0,58489
-352.78,118.53991564026018,60843
-500.0,0.0,62788
-483.56,54.98678386667109,64808
-257.12,149.2204597231894,66437
-321.26,91.97843442894644,68206
-228.4,72.1369530823142,69740
-500.0,0.0,71752
-417.72,79.78722704794296,73364
-500.0,0.0,75637
-297.46,122.55924444936824,77422
-446.91,70.26622161465636,79065
-500.0,0.0,81006
-489.85,37.462080828485746,82846
-500.0,0.0,85090
-500.0,0.0,87122
-424.31,95.11810500635512,89299
-335.13,147.295597693889,90802
-134.63,22.802480128266748,92732
-149.14,45.981304896664255,93835
-430.27,93.49896844350744,95429
-136.89,50.653310849341324,96836
-498.31,16.81528768710188,99090
-329.5,151.83053052663684,100848
-363.75,164.4355420826045,102005
-134.57,33.64112215726461,103379
-470.91,75.89085518031798,104808
-481.56,73.3155263228738,106410
-433.8,116.67484733223353,108053
-418.54,86.67472757384357,110162
-390.57,161.93963412333622,111563
-358.37,108.67397618565357,113066
-158.6,56.055508203922294,114497
-413.88,148.9446393798716,115863
-471.21,87.53402709803771,117146
-479.63,59.87113745370134,118662
-370.66,78.92974344314062,120079
-347.46,115.74345942644015,121412
-137.99,83.64382762643038,123390
-117.67,43.47253270744643,124236
-500.0,0.0,125717
-496.46,19.025992746766203,126863
-316.06,110.14261845443843,128592
-433.05,143.7531477916223,129948
-143.89,63.55783114613021,130710
-305.02,169.416999147075,131515
-281.51,81.11504114527713,132684
-440.12,134.9901685308971,134287
-110.02,36.57020098386116,135604
-385.68,109.06143956504518,136649
-133.08,54.60873190250805,138160
-205.23,95.66314389565085,139204
-325.29,165.76340337963623,140355
-360.09,126.8026099889115,141527
-224.47,65.01683705010572,142761
-298.82,150.71472257214953,144177
-470.98,93.58664220923839,145450
-366.41,144.76643913559525,147712
-143.75,70.26512292738126,148899
-214.21,88.89109010468934,149950
-175.08,50.25428936916729,150764
-144.85,45.95592997644591,151580
-139.38,51.64644808696915,152417
-130.03,24.13729686605358,153050
-134.43,69.78929072572667,153684
-193.73,123.15614925776138,155033
-229.21,88.95249237654895,155637
-147.73,138.06374288711717,156711
-369.75,172.45674095262265,157795
-429.8,144.54452601188328,158671
-484.59,72.06540015846716,159729
-140.31,83.45114678660804,160582
-456.29,106.6349187649149,161358
-138.21,53.33578442284317,162151
-359.19,177.59508410989312,162739
-137.09,65.49886945589213,163852
-191.56,80.35077099816777,164485
-107.99,43.850768522341774,165308
-166.42,84.16830519857223,166195
-160.95,77.41516324338534,166896
-118.56,43.29557021220531,167854
-183.79,70.52592360260162,169121
-115.14,47.8343015000742,170005
-459.29,103.20245103678499,170628
-343.45,188.2414606296923,171331
-104.56,34.98065751240248,172736
-109.33,40.575621991535755,173527
-169.05,77.25443352973343,174720
-437.86,127.69487225413556,175301
-428.57,141.6697042419444,176773
-343.49,192.3402451386605,177884
-379.06,160.52886469417268,178821
-95.65,19.693336436470076,179967
-121.43,27.01157344546963,180396
-380.64,178.76171402176695,181032
-106.36,29.313314381011228,181839
-100.06,14.90491194204112,183107
-428.56,142.4528216638758,184030
-122.73,68.13220310543319,185377
-409.85,160.6003969484509,186308
-110.04,62.27357706122236,187616
-256.71,176.1680615208103,188540
-191.97,110.93903325701012,189404
-363.43,179.54042748083228,189962
-115.24,42.899445217858,191029
-389.23,177.9992053353048,191504
-93.98,30.79057648047532,192974
-114.13,55.695898412719764,194286
-243.0,180.09947251449682,195199
-109.34,26.42507142847489,196470
-435.74,136.25891677244465,197846
-120.05,52.703960951715956,198756
-101.5,27.977669667075563,200499
-305.97,194.17236955859607,201835
-390.53,175.46945346697814,203462
-417.7,159.80316016900292,205207
-263.28,190.22387231890744,206212
-278.25,189.09645025753392,207186
-112.77,37.527551212409264,208181
-347.44,188.29356441471919,209742
-342.86,193.86046631533725,211138
-259.84,193.56924962400407,212585
-421.53,155.93552866489406,213780
-394.36,164.76592608910374,214990
-117.6,37.95892516918781,216743
-351.9,182.57609372532863,217501
-112.65,46.2169611722796,218425
-346.55,187.48361928445908,219793
-334.41,195.1399546479398,220406
-353.7,183.47291353221596,220871
-328.61,197.8977460710455,222718
-340.43,193.28663973487667,224049
-298.78,196.35980138511042,224649
-281.34,187.12638616721054,225181
-369.47,178.4909776431291,226567
-88.64,23.55441359915377,227422
-100.77,31.61482405454758,228283
-264.41,197.07648743571616,229995
-274.4,191.1683028119463,230882
-117.2,30.972568508278417,231379
-190.32,128.32738445086457,232471
-104.55,34.242188890314814,232947
-96.48,29.376684632544904,234246
-263.9,194.5778764402572,235764
-157.22,119.82483715824527,236579
-95.27,27.330515911705724,237770
-448.38,130.15796402832981,238884
-338.25,188.6325727439458,240073
