mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
17.02,7.808943590524906
9.31,0.7961783719745219
10.34,1.060377291344925
20.17,7.6119051491725775
11.05,3.779880950506246
19.81,4.902438168911465
9.82,2.099428493662025
16.12,9.41092981591086
9.83,0.8950418984606252
9.65,1.2678722333105967
12.22,2.602229813064173
19.02,7.948559617943367
13.01,11.250328884081567
34.27,36.07405023004764
10.97,7.683039763010471
10.01,2.854802970434212
36.86,21.474645515118524
9.47,0.6993568473962345
34.75,21.029681405099794
59.93,64.54196386847862
47.33,18.676217497127197
133.12,65.36058139276301
91.68,66.82138579826074
22.93,5.437379883730766
8.76,0.5851495535331118
9.31,0.7961783719745219
10.8,1.8867962264113207
30.42,23.289989265776832
46.59,29.98569492274608
118.49,35.945652031921746
34.79,20.039109261641347
31.21,19.14695537154667
52.29,38.97955746285481
24.39,14.69618658019828
31.91,10.772274597316947
9.49,1.1357376457615553
24.94,7.067984153915457
13.32,4.783053418058385
164.43,143.56212975572632
145.08,167.04380742787203
10.8,3.666060555964672
9.46,0.8416650165000326
14.14,6.555943867972026
17.05,9.905932565892016
9.41,0.7495998932764065
10.66,2.99739887235583
20.64,9.155894276366455
133.11,93.19108272790912
17.13,5.18585576351676
9.39,0.7334166619323561
22.71,7.921230964944779
9.27,1.3773525329413672
9.72,1.6191355718407272
9.65,0.8874119674649424
12.55,4.3826361929779205
10.31,2.5717503766889975
9.94,3.2674760901956112
10.42,2.9939271868233535
13.87,5.634988908596005
17.49,12.184822526405544
18.18,4.875202559894307
13.42,2.8919889349719163
13.47,4.208218150238887
21.48,8.1147766451086
37.74,8.507196953168535
14.42,6.045130271549158
22.65,12.25183659701679
49.97,37.68937648728087
51.28,31.019052209891907
12.94,8.840610838624219
9.52,0.7678541528180988
9.32,1.678570820668583
20.38,13.132996611588691
9.41,0.762823701781742
9.37,0.7301369734508725
11.19,2.823809483658556
10.74,2.5362176562747925
9.81,1.1890752709563848
27.56,13.436755560774335
39.12,31.09542731656859
32.35,20.49798770611398
33.87,20.871346386852956
9.39,0.7860661549767932
10.81,1.440104162899337
9.87,1.474143819306651
9.59,0.9601562372864116
9.66,1.3944174410842687
11.09,5.448109763945657
224.43,192.77812401826097
13.0,2.7640549922170505
9.31,0.7961783719745219
10.31,2.6821446642565716
21.46,15.543114231067081
9.47,0.8883130078975541
14.12,5.35028971178197
26.51,4.343949815548058
162.57,79.80629737057096
10.32,2.1581473536345936
38.89,18.82120878158467
11.19,2.4967779236447925
9.54,1.59637088422459
10.27,2.3445895163119705
9.39,0.7334166619323561
9.54,0.9425497334358544
19.65,6.754813098820722
10.89,3.906136198342295
80.74,47.133134841637684
11.53,4.373682658812823
36.17,20.763455878056522
35.33,19.588800371640932
15.52,8.195706192879294
10.12,3.84260328423323
9.66,0.6199999999999999
13.51,8.161488834765382
12.02,3.171687248137811
9.1,0.8185352771872451
38.77,22.149426629147765
9.39,0.7334166619323561
12.09,5.225122008144881
12.02,3.367432256185712
38.62,24.627537432719496
9.67,1.600343713081662
10.21,3.371335047128956
38.94,17.668514368786077
51.02,37.47505303531938
11.0,3.972404813208241
10.23,2.310216440076557
9.65,1.570827807240501
11.35,2.92702921065028
50.96,24.512821135071334
15.02,5.90928083610857
12.23,1.3553966209195005
11.03,4.618343859004004
9.98,1.4140721339450828
20.58,5.2653205030653165
10.04,2.549195951667898
9.98,0.663023378170031
12.47,7.070297023463724
33.88,15.644347221920128
49.12,43.10667697700671
9.45,0.8170067319184096
9.39,1.156676272774712
11.93,1.336076345124035
9.13,0.7437069315261221
9.56,1.6692513291892268
20.4,17.462531317080007
57.82,40.7736140169105
154.58,76.83686354868996
18.8,12.950675658049661
33.43,11.45797102457499
9.56,2.286132104669369
57.36,28.028385611732975
156.83,24.72733507679305
159.21,75.46552789187922
15.31,2.9989831610064104
21.98,10.949867579107977
29.78,9.92328574616291
23.18,15.799607590063747
76.56,28.308062455773975
18.21,11.594218386765018
10.87,1.6471490521504115
10.51,3.210903299696209
10.7,2.0223748416156684
19.38,14.232202921543806
59.1,55.60908199206313
10.73,2.667789347006244
109.71,70.23806589022793
23.45,6.507495678062337
81.32,50.71171067909266
9.39,0.7334166619323561
30.93,12.608929375644864
9.57,1.471427877947132
22.06,6.907705842028886
9.66,1.6865349092147484
10.81,1.591822854465911
11.64,3.629104572756205
9.43,0.7649182962905254
16.25,11.81979272237885
32.75,36.00954734511391
9.78,1.5203946855997623
108.8,40.16914238566714
31.81,16.126806875510105
9.39,0.7334166619323561
42.64,19.51538879961145
15.16,5.852725860656725
138.49,103.03421713198
20.06,12.802202935432636
9.55,0.6837397165588672
12.93,9.298661193956901
11.96,6.522146885803783
14.32,6.402936826175939
87.37,49.112249999363705
15.26,2.4150362316122718
17.94,8.125047692167719
25.36,13.433927199445439
18.47,12.965689337632613
9.39,0.7334166619323561
44.32,22.177411931963565
88.46,94.53680976212388
14.2,11.3718951806636
9.7,1.044030650891055
17.9,8.579627031520658
29.83,51.66315031044855
11.6,4.349712634186309
9.35,2.0994046775217017
10.29,3.219611777839061
21.79,28.740666310995643
10.08,0.5775811631277461
55.65,35.07830526122949
13.32,6.169084210804712
9.39,0.7334166619323561
48.25,28.334916622428942
10.27,2.275324152730771
9.39,0.7334166619323561
16.88,7.273623581132035
25.11,18.06980630776102
9.6,1.0677078252031311
26.13,6.9809096828422
381.99,115.87454379629719
35.42,23.367147879020237
57.52,19.90953540392141
78.86,49.168286526988105
13.37,4.702456804692628
17.82,9.235128586002471
11.99,4.092664168973555
19.38,6.129893963193817
32.96,9.293998063266422
9.92,1.222129289396175
78.87,36.85747007052979
45.1,17.027918252094118
14.11,8.342535585779661
18.77,11.38934150862112
82.09,49.38827694908985
10.25,1.5835087622113115
17.4,6.120457499239742
9.69,0.6276145313805283
9.28,0.7493997598078078
12.96,6.355973568226979
36.25,15.010246500307716
292.34,111.3512658212739
14.11,10.6488450077931
10.07,2.0652118535394863
9.38,1.1643023662262308
15.14,4.9376512635057574
40.64,34.15011566598274
36.32,12.518690027315158
10.71,2.631710470397532
9.51,0.9326842981416594
230.32,126.34135348333102
9.44,0.7657675887630659
20.64,10.929336667886115
9.82,1.1694443124834972
19.43,6.378487281479834
35.22,23.05887247893964
12.29,9.466039298460576
9.31,0.7961783719745219
15.09,5.32371111162129
9.47,1.5063532122314474
14.59,6.52394819108797
12.73,3.762592191561557
58.1,49.68188804785905
11.31,6.0094841708752345
66.99,37.041461904195955
28.99,18.571750052162557
42.62,20.633845981784397
18.47,4.906026905755818
20.72,5.506505243800281
22.68,11.043441492578298
9.55,0.9096702699330126
26.64,15.058233628151743
15.46,8.58885324126568
9.74,1.2932130528261767
116.82,54.13453241693328
13.76,3.857771377362843
22.67,21.570375518288966
84.32,42.32514146461887
9.39,0.7334166619323561
9.26,1.091970695577496
42.34,12.196901245808297
47.44,18.51773204255856
19.87,13.864815180881422
13.77,4.673018296561657
13.39,6.036381366348552
17.38,18.023196164942558
9.64,1.2531560158256436
10.67,3.036626417589098
22.1,8.445708969648432
10.34,2.0010996976662607
12.96,5.546025603979845
40.69,15.037749166680497
17.85,15.209454296588026
34.91,11.326159984743285
9.88,1.644870815596167
14.11,5.0277131978664
9.51,0.9433451118228152
10.2,2.5884358211089573
30.33,6.122180983930481
39.28,58.23539816984169
10.64,2.4187600128991718
9.32,0.8109253973085319
10.77,2.792328777203716
9.42,0.8388086790204308
50.99,9.707208661608135
12.88,6.925720179158265
28.82,44.3448711803293
21.83,7.655135531132026
9.31,0.7961783719745219
9.97,2.355652775771506
9.36,0.7552483035399682
9.93,2.241673482021858
14.74,9.955521081289517
121.54,42.81598299700709
9.36,0.8546344247688599
9.41,0.7495998932764065
23.9,18.90634814024115
13.85,4.20565096031518
70.7,33.73885001004036
12.59,3.2158824605386314
12.97,5.8351606661685
15.62,8.384247133762221
17.32,10.51273513411234
30.64,9.44512572706155
9.74,3.2175145687315854
17.28,7.124717538260728
12.05,3.311721606657178
