mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
12.85,4.497499305169485
9.31,0.7961783719745219
16.43,13.03323060488074
25.85,6.450387585254082
17.0,13.848465618977432
17.24,12.721729442178843
9.39,1.0089103032480142
24.87,17.829556921023023
17.06,8.699218355691503
70.09,62.746489144811925
12.39,4.910997861942112
75.09,38.8314550332588
9.96,3.0030651008594536
86.12,86.6482867689835
60.1,49.94246689942337
17.88,3.505082024717824
14.55,7.5330936540043085
11.77,3.5435998645445284
12.05,7.303937294363911
26.97,17.034350589323914
52.36,38.97781933356457
24.01,22.60729749439326
38.9,12.372146135574054
20.76,24.10274673144121
22.13,11.834403238017538
16.38,7.7107457486289865
60.14,36.232863535746105
25.87,8.765449218380082
16.9,5.3637673327615545
64.7,33.04981089204596
46.22,23.328771935101937
14.26,5.77342186229276
15.86,8.668356245563515
12.42,5.04812836603825
27.87,8.833634586057995
36.34,41.20150968107843
9.39,0.7334166619323561
16.16,4.15865362827923
20.67,10.36634458234917
40.54,15.451485365491566
27.73,16.0933868405628
12.72,4.338386796955753
28.09,10.561339877117865
15.75,7.776085133278827
59.73,48.52316044941838
10.28,2.445730974575904
40.21,39.75708616083426
19.89,16.32598848462169
33.78,23.402384493892928
46.3,28.141250860613848
13.74,10.352410347353894
14.1,2.147091055358389
17.84,5.929114605065414
24.44,30.013103804838313
20.42,8.318870115586611
33.38,26.593901556559917
29.13,17.71081872754617
9.43,1.0700934538627922
32.32,9.456087986054275
18.91,6.822162413780546
25.4,13.79130160644745
9.57,1.290387538687506
11.33,1.6676630355080726
46.31,11.05232554714165
14.67,6.313564761685747
48.94,19.563138807461343
22.94,6.824690469171478
19.93,13.48796129887686
24.5,17.884350701101788
10.29,2.0942540438065294
19.64,15.417859773652115
9.72,2.8533489096148057
15.45,7.447650636274503
24.95,13.210128689759232
23.17,14.882241094673882
66.3,46.58336612998249
13.84,6.4291834629290205
27.47,10.541778787282533
15.7,12.03204055844228
34.63,16.39796023900534
60.9,25.654044515436546
14.67,6.395396782061297
59.94,50.59601170052834
11.44,3.3832528726064797
12.61,5.145668081017274
29.62,13.377428751445473
14.09,1.9651717482194782
52.62,11.873314617241473
14.3,2.3811761799581315
30.16,10.834869634656432
14.44,3.38325287260648
13.51,4.482175810920405
22.36,22.057887478178863
12.39,5.554988748863494
10.3,1.5132745950421556
41.97,19.342417118860816
30.38,18.209766610256157
12.43,4.96236838616401
9.31,0.7961783719745219
40.22,18.56694913010751
12.12,8.411040363712448
26.85,7.633315138260703
36.32,10.706894974734738
18.28,24.346695874389198
9.39,0.7334166619323561
62.27,35.56764119252217
136.37,87.49396036298735
11.8,7.114773362518303
24.97,16.298745350486335
13.02,4.156873825364441
9.45,1.0428326807307104
49.38,25.448292673576358
9.31,0.7961783719745219
30.65,15.206166512306773
24.43,9.175243865968904
12.63,2.0574498778828127
23.9,7.262919523166975
32.46,18.31798023800659
18.62,9.356046173464517
56.85,34.73942285070378
17.61,7.165047103822836
12.85,4.962610200287748
13.69,22.604731805531337
82.77,58.278959324957064
95.73,151.96432838005109
23.56,10.421439439923832
16.43,7.045927901987076
22.59,10.539539838152328
44.09,20.21736629731974
22.51,7.033484200593614
14.47,7.907534381841156
55.47,20.64967554224521
16.7,20.51462892669521
38.53,17.00379663486952
11.92,4.0784310708898825
83.65,76.09998357424266
48.65,20.641887026141774
11.83,4.499011002431534
20.48,13.433897424053825
30.28,12.172164967662901
34.83,9.338152922286078
9.67,2.293708787095693
17.37,10.67769169811528
17.69,14.953056543730451
9.75,4.83812980396351
9.62,1.567035417595914
35.8,10.980892495603442
28.93,29.61562256647663
15.64,4.405723550110697
69.55,81.87934721283504
11.7,3.093541659651604
19.61,4.688059299966245
11.02,4.722245228702127
20.91,6.82655843013154
13.21,4.375602815612952
21.46,14.740705546207751
211.79,88.91707316370687
23.04,19.67735754617474
84.27,65.4571394119847
65.02,29.10909823405734
41.98,33.07778106221758
44.71,20.27377369904281
59.33,28.541567931702698
62.04,19.71289933013406
25.12,10.085910965302045
9.47,0.7931582439841371
25.27,11.719091261697727
41.74,8.913607574938444
30.19,37.193465823985804
21.15,11.88475914774885
9.65,1.6085707942145413
89.92,82.37277220052752
16.16,5.449256830064077
12.19,4.371944647408061
14.52,8.32163445484119
150.31,125.03373104886535
20.48,8.65272211503409
11.72,4.490167034754943
18.8,14.062005546862796
14.33,7.601388031142733
9.67,1.536587127370264
11.92,3.732773767588923
52.41,42.005498449607764
17.18,22.46480803390049
11.22,2.037547545457529
28.02,26.221739072761746
16.62,3.5349115971973046
49.63,21.647473293666398
19.33,6.760258870782982
15.07,6.662214346596784
50.39,32.1443292043869
11.24,3.2775600680994392
30.29,18.156153226936592
21.69,12.820838506119637
21.41,9.988087905099754
40.82,19.322204843133196
60.28,25.219865185999705
24.54,24.4177885976597
27.19,10.067467407446623
21.33,16.082944382170822
13.57,4.040433145097194
54.62,66.72357604325475
10.56,2.8855502074994295
9.58,0.7769169839822013
9.39,0.7334166619323561
19.61,10.544093133124347
21.57,27.304671761440385
9.84,2.221350940306371
18.08,7.394159857617362
16.85,7.141953514270448
32.04,19.385004513798805
20.46,12.06765925935929
38.66,11.22784039786815
46.36,23.06491708201007
11.69,2.94175117914483
31.52,17.665491784832938
48.26,20.98695785482022
57.97,23.924654647455206
26.7,29.26926715857437
22.3,11.770726400694224
47.89,40.36158941369876
34.3,5.200961449578338
28.1,14.16156770982648
9.55,1.961504524593303
21.26,15.175387968681395
52.52,10.098990048514752
19.24,8.420356286998787
69.34,23.42273254767684
10.87,2.75555801971216
10.58,1.394130553427476
23.05,15.785673884886895
10.01,1.884117830710171
9.31,0.7961783719745219
21.65,14.618737975625665
46.38,10.9268293662892
27.39,15.346592455656076
9.41,0.9807650075323855
10.0,4.054626986542659
9.49,1.0816191566350883
14.92,2.402831662851145
9.39,0.7334166619323561
9.84,1.7760630619434659
47.43,59.67231435096178
20.26,9.526405408127452
12.35,2.8226760352544886
29.83,13.758673627933765
38.44,14.019500704376032
11.45,2.342541355024496
15.54,7.549066167414351
61.42,39.61317457614322
9.52,2.7257292602164287
10.02,2.3621176939348305
44.81,42.58067519427093
40.35,19.01492834590759
17.67,4.660590091394008
29.95,11.152914417317117
9.35,0.82915619758885
12.17,6.319897151061874
21.08,8.432887998781911
54.09,16.741621785239325
19.19,8.272478467787028
12.95,4.274049601958312
29.18,10.10384085385355
15.0,7.515317691222374
27.53,6.993504128832699
75.92,49.48973226842109
12.31,5.8799574828394805
27.45,14.564597488430636
26.72,9.64580737937473
47.34,20.75775517728254
18.06,7.873779270464725
9.74,1.2776541002947552
10.3,3.861346915261565
46.9,26.556543449779003
47.81,11.088457963125443
16.39,5.509800359359675
19.52,20.01623341190845
18.09,3.949924049902732
10.49,1.7804212984571939
24.02,25.373994561361446
21.61,16.78087899962335
14.92,10.822827726615627
23.03,13.88341096416871
57.06,25.475015210986626
44.47,24.381326871193867
51.45,28.181332473820326
10.49,4.260269944498822
101.87,78.56903397649737
51.61,55.7881519679582
14.24,14.03005345677628
23.6,7.3102667529988254
17.37,7.921685426725805
26.39,10.466035543604846
14.21,10.024265559132001
10.6,1.7888543819998317
13.13,3.991628740251278
13.22,4.642370084342695
8.77,0.5450688029964658
22.51,10.058324910242263
26.47,42.22308728645976
55.23,55.11730309077178
12.41,9.076447542954236
16.58,11.903092035265457
25.95,19.390397107846965
9.31,0.7961783719745219
88.43,69.92184994692289
11.89,5.455080201060293
10.56,2.9097078891187684
69.69,59.522549508568595
20.82,11.057468064615877
16.88,10.97932602667395
17.9,8.602906485601247
22.09,11.562953774879496
23.76,9.220759187832638
16.97,5.437747695507764
21.4,10.9288608738514
18.88,7.470314585076053
24.62,8.815645183422482
14.74,8.753993374454884
13.06,5.651229954620499
31.78,10.910160402120585
13.5,5.408326913195984
37.27,6.545005729562045
11.53,2.991504638137805
70.34,58.733673476124416
22.08,15.294888034895843
19.83,12.919794890012769
