mean,std, steps
-500.0,0.0,0
-500.0,0.0,500
-498.99,7.696096413117496,1000
-500.0,0.0,1500
-500.0,0.0,2000
-497.76,16.13822790767313,2500
-417.65,114.19372793634507,3000
-500.0,0.0,3500
-500.0,0.0,4000
-500.0,0.0,4500
-500.0,0.0,5000
-500.0,0.0,5500
-500.0,0.0,6000
-500.0,0.0,6500
-469.68,54.6008937655786,7000
-497.16,21.11952650984392,7500
-218.86,46.36248914801706,8000
-487.84,43.982887581421934,8500
-472.69,63.37691930032573,9000
-190.62,49.66281909034162,9500
-500.0,0.0,10000
-493.98,31.46997934540155,10500
-500.0,0.0,11000
-487.7,50.96871589514493,11500
-195.2,68.1639200750661,11781
-500.0,0.0,12281
-500.0,0.0,12781
-331.4,82.9281616822657,13281
-500.0,0.0,13781
-458.33,79.46547111796419,14281
-341.06,90.88661287560451,14757
-474.65,57.41452342395607,15257
-332.42,105.39071875644457,15757
-295.97,73.25728018429294,16222
-500.0,0.0,16722
-195.95,44.20166852054343,17222
-226.95,70.08214822620666,17722
-500.0,0.0,18163
-434.52,70.35801020495107,18663
-500.0,0.0,19163
-188.42,59.812069016211105,19663
-500.0,0.0,20163
-500.0,0.0,20663
-335.87,131.18648215422198,21163
-500.0,0.0,21663
-268.48,79.2436092060426,22163
-492.82,29.405910970415455,22663
-374.15,97.45967114658248,23163
-326.22,75.42818836482817,23663
-113.84,19.315133962776443,24163
-167.37,50.126171806751806,24503
-500.0,0.0,25003
-500.0,0.0,25503
-450.58,75.68066860169775,26003
-500.0,0.0,26503
-500.0,0.0,27003
-500.0,0.0,27503
-325.53,99.44229029944955,28003
-202.08,43.6748623352152,28503
-324.45,86.85094990844948,29003
-361.76,97.68859913009295,29503
-208.62,120.32670360314872,30003
-500.0,0.0,30282
-500.0,0.0,30782
-146.78,32.25355174240506,31282
-270.67,62.67265033489489,31749
-500.0,0.0,32230
-500.0,0.0,32730
-500.0,0.0,33158
-425.62,76.57503248448543,33658
-245.66,69.29534183478714,34158
-490.24,29.3080603247639,34521
-500.0,0.0,35021
-488.54,46.16696221325376,35521
-162.01,40.67099580782354,36021
-500.0,0.0,36284
-500.0,0.0,36784
-499.39,4.435977907970237,37284
-499.58,3.1501745983357816,37784
-174.5,40.00737432024251,38284
-211.28,33.44041865766635,38618
-496.67,21.48769647961364,39074
-500.0,0.0,39574
-115.28,30.15893897337902,40074
-148.46,26.729167588984136,40305
-310.3,84.84910135057413,40630
-500.0,0.0,41130
-435.34,78.74163066637622,41630
-338.78,141.75440592799927,42130
-500.0,0.0,42577
-114.28,24.145840221454296,43077
-500.0,0.0,43276
-301.06,72.20399157941338,43776
-211.78,50.44136794338552,44195
-133.61,31.825428512433255,44520
-286.58,87.82313818123332,44758
-499.58,4.178947235847804,45258
-483.12,47.32278098336995,45758
-347.98,109.35373610444228,46258
-333.84,45.29651642234754,46642
-433.32,111.83933833852919,46980
-498.32,16.715788943391214,47269
-191.0,45.49791204000465,47530
-500.0,0.0,47833
-298.96,92.02151052878887,48333
-227.27,72.28344969631706,48833
-500.0,0.0,49200
-283.39,87.05617669068636,49700
-494.08,24.015694868148206,50130
-500.0,0.0,50630
-500.0,0.0,51130
-112.83,24.96199310952553,51630
-452.01,113.57961921049042,51809
-500.0,0.0,52072
-500.0,0.0,52572
-215.81,60.461176799662105,53072
-484.63,55.48110579287332,53418
-203.75,42.51973071410495,53722
-500.0,0.0,53949
-500.0,0.0,54449
-378.28,95.46015713374874,54949
-492.62,27.40612340335641,55449
-500.0,0.0,55949
-378.32,96.48325035984224,56449
-168.37,26.644194489606924,56949
-500.0,0.0,57301
-499.71,2.8854635676091984,57801
-406.24,87.01552964844838,58141
-493.43,33.25725635105819,58641
-498.88,8.4714579618859,58993
-500.0,0.0,59344
-231.33,129.74221017078443,59844
