mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,18
9.31,0.7961783719745219,51
9.31,0.7961783719745219,64
9.31,0.7961783719745219,84
9.31,0.7961783719745219,101
9.31,0.7961783719745219,117
9.31,0.7961783719745219,126
9.31,0.7961783719745219,160
9.31,0.7961783719745219,175
9.31,0.7961783719745219,186
9.31,0.7961783719745219,213
9.31,0.7961783719745219,230
9.31,0.7961783719745219,253
9.31,0.7961783719745219,273
9.31,0.7961783719745219,294
9.31,0.7961783719745219,335
9.31,0.7961783719745219,352
9.31,0.7961783719745219,368
9.31,0.7961783719745219,390
9.31,0.7961783719745219,421
9.31,0.7961783719745219,450
9.31,0.7961783719745219,464
9.31,0.7961783719745219,486
9.31,0.7961783719745219,506
9.31,0.7961783719745219,523
9.31,0.7961783719745219,538
9.31,0.7961783719745219,566
9.31,0.7961783719745219,575
9.31,0.7961783719745219,594
9.31,0.7961783719745219,617
9.31,0.7961783719745219,651
9.31,0.7961783719745219,683
9.31,0.7961783719745219,706
9.31,0.7961783719745219,722
9.31,0.7961783719745219,772
9.31,0.7961783719745219,795
9.31,0.7961783719745219,822
9.31,0.7961783719745219,842
9.31,0.7961783719745219,856
9.31,0.7961783719745219,905
9.31,0.7961783719745219,921
9.31,0.7961783719745219,949
9.31,0.7961783719745219,981
9.31,0.7961783719745219,992
9.31,0.7961783719745219,1009
9.31,0.7961783719745219,1048
9.31,0.7961783719745219,1079
9.31,0.7961783719745219,1100
9.31,0.7961783719745219,1114
9.31,0.7961783719745219,1137
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1178
9.31,0.7961783719745219,1192
9.31,0.7961783719745219,1206
9.31,0.7961783719745219,1221
9.31,0.7961783719745219,1230
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1306
9.31,0.7961783719745219,1341
9.31,0.7961783719745219,1363
9.31,0.7961783719745219,1383
9.31,0.7961783719745219,1399
9.31,0.7961783719745219,1423
9.31,0.7961783719745219,1448
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1510
9.31,0.7961783719745219,1523
9.31,0.7961783719745219,1534
9.31,0.7961783719745219,1579
9.31,0.7961783719745219,1599
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1624
9.31,0.7961783719745219,1638
9.31,0.7961783719745219,1651
9.31,0.7961783719745219,1683
9.31,0.7961783719745219,1706
9.31,0.7961783719745219,1718
9.31,0.7961783719745219,1734
9.31,0.7961783719745219,1758
9.31,0.7961783719745219,1776
9.31,0.7961783719745219,1787
9.31,0.7961783719745219,1822
9.31,0.7961783719745219,1839
9.31,0.7961783719745219,1851
9.31,0.7961783719745219,1876
9.31,0.7961783719745219,1895
9.31,0.7961783719745219,1915
9.31,0.7961783719745219,1928
9.31,0.7961783719745219,1941
9.31,0.7961783719745219,1951
9.31,0.7961783719745219,1973
9.31,0.7961783719745219,1991
9.31,0.7961783719745219,2003
9.31,0.7961783719745219,2021
9.31,0.7961783719745219,2045
9.31,0.7961783719745219,2062
9.31,0.7961783719745219,2078
9.31,0.7961783719745219,2096
9.31,0.7961783719745219,2147
9.31,0.7961783719745219,2169
9.31,0.7961783719745219,2191
9.31,0.7961783719745219,2211
9.31,0.7961783719745219,2238
9.31,0.7961783719745219,2249
9.31,0.7961783719745219,2286
9.31,0.7961783719745219,2300
9.31,0.7961783719745219,2314
9.31,0.7961783719745219,2329
9.31,0.7961783719745219,2342
9.31,0.7961783719745219,2364
9.31,0.7961783719745219,2381
9.31,0.7961783719745219,2407
9.31,0.7961783719745219,2417
9.31,0.7961783719745219,2464
9.31,0.7961783719745219,2475
9.31,0.7961783719745219,2486
9.31,0.7961783719745219,2500
9.31,0.7961783719745219,2515
9.31,0.7961783719745219,2536
9.31,0.7961783719745219,2549
9.31,0.7961783719745219,2581
9.31,0.7961783719745219,2609
9.31,0.7961783719745219,2627
9.31,0.7961783719745219,2639
9.37,0.8792610533851707,2651
9.38,0.8919641248391105,2691
9.4,0.8944271909999159,2710
9.52,0.964157663455516,2726
9.56,1.0131140113531152,2755
9.83,0.9171150418567999,2808
