mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,22
9.31,0.7961783719745219,43
9.31,0.7961783719745219,51
9.31,0.7961783719745219,66
9.31,0.7961783719745219,89
9.31,0.7961783719745219,118
9.31,0.7961783719745219,144
9.31,0.7961783719745219,164
9.31,0.7961783719745219,178
9.71,1.8777380008936282,191
9.71,1.8777380008936282,213
9.71,1.8777380008936282,229
9.4,1.1313708498984762,244
11.43,4.4547839453782725,269
9.35,0.8645808232895292,296
9.31,0.7961783719745219,311
9.31,0.7961783719745219,322
9.31,0.7961783719745219,341
9.33,0.8130805618141413,360
13.08,1.5406492138056604,381
28.6,9.2097774131626,395
30.26,23.03936631072999,409
67.56,78.09229411408016,435
28.34,16.1562495647969,447
13.89,8.921765520344053,481
22.96,12.52590914864067,493
10.76,3.6663878681885262,505
33.46,21.163374022116603,518
10.62,3.3489699909076522,548
10.84,5.0906188228937355,583
69.37,81.05524720830849,600
72.99,53.098115785779065,627
80.56,50.72303618672684,642
11.65,3.5478866949213588,661
9.31,0.7961783719745219,680
25.58,16.948852468530134,704
14.81,4.011720329235327,753
21.61,13.337837156000967,762
19.05,18.080583508283134,773
16.5,9.456743625582751,793
81.19,53.511997720137494,805
24.91,53.66266765638846,823
9.64,1.3305637902783922,863
9.31,0.7961783719745219,892
43.45,31.19947916231936,910
49.54,44.475480885539625,929
206.43,113.16821594423057,942
57.29,69.49997050359086,953
100.43,75.61854997287372,966
77.01,51.14577108618072,982
90.08,101.03125061088772,993
161.96,132.92418290138178,1028
17.2,15.405193929321369,1058
16.59,25.03241698278454,1082
10.53,4.13147673356634,1101
59.32,65.43055555319701,1114
18.05,13.981684447876802,1131
86.05,72.67975990604262,1149
9.4,1.0,1164
9.89,1.3703649149040558,1191
23.45,22.982765281836734,1237
74.57,76.23703233993307,1285
65.52,47.93255261302073,1303
49.66,31.887370540701532,1319
37.74,34.72480957471185,1337
14.67,10.48337254894626,1358
9.47,0.7931582439841371,1394
10.0,2.824889378365107,1414
9.47,1.2120643547270913,1452
12.92,6.728565969060569,1479
59.99,62.46190759174747,1509
56.32,55.40214436283131,1524
235.88,115.54057988429867,1564
41.83,33.86829047944404,1582
18.57,7.185060890486594,1601
25.93,36.18487391162223,1622
29.83,22.09753606174227,1633
27.84,15.408906515389079,1654
18.09,6.406395242255976,1687
54.6,54.276514258010344,1697
9.45,1.1863810517704672,1717
12.33,7.225032871897539,1726
14.49,9.335411078254669,1741
13.59,8.092088729123033,1766
71.1,81.35803586616382,1783
56.53,52.89375293926495,1798
211.28,201.63194588159885,1821
120.04,112.32292018995945,1857
19.91,28.308336228044205,1888
153.86,148.38335620951563,1898
55.58,68.16746731396144,1916
11.53,4.94460311855259,1946
9.39,0.7334166619323561,1969
9.39,0.7334166619323561,1982
59.03,21.47764186310965,2001
259.34,147.18472882741608,2019
11.21,3.1789778231374943,2058
71.96,106.11624946255876,2070
136.33,96.06519192714913,2081
10.27,3.2089094720792604,2122
11.88,3.79810479055015,2138
132.94,79.4869574206989,2180
63.73,95.6005078438394,2192
13.78,7.4021348271968135,2207
21.27,19.476578241570053,2217
90.46,60.576467378017355,2249
14.87,9.17240971609969,2263
9.4,0.7483314773547883,2289
223.53,103.74145314193359,2307
12.46,5.026768345567557,2355
9.31,0.7961783719745219,2364
9.71,1.681041343929411,2376
243.26,215.82574545220504,2401
10.74,3.9411165930482186,2426
56.08,66.69342996127881,2467
87.84,35.52005630626168,2487
85.27,32.059898627413034,2505
9.31,0.7961783719745219,2562
10.67,3.0791394901822815,2591
168.88,158.41340094827837,2606
15.99,8.325256752797477,2615
9.43,0.7649182962905253,2634
43.43,18.84051750881594,2649
9.41,0.7495998932764065,2675
11.64,3.866574711550263,2688
125.98,63.98999609313944,2702
172.43,115.90662233021891,2731
155.56,122.96766404221884,2755
17.39,13.639571107626516,2776
92.33,36.24308347809275,2796
9.31,0.7961783719745219,2828
48.41,72.60703753769327,2876
9.31,0.7961783719745219,2929
9.31,0.7961783719745219,2965
17.78,7.361494413500563,2983
56.85,39.13626834535965,3019
9.31,0.7961783719745219,3069
170.14,132.82447214274936,3096
11.9,3.661966684720111,3107
177.31,98.87241222909452,3147
9.39,0.870574522944475,3163
204.09,124.23341700202887,3182
139.38,44.32827088890339,3202
9.39,0.7334166619323561,3256
74.17,16.585569028525974,3265
9.39,0.870574522944475,3304
35.21,15.26191010326034,3317
49.2,18.453184007102948,3328
17.35,9.505130193742746,3344
275.32,119.5598494478811,3366
22.5,14.548883118645223,3389
363.08,166.1242113600543,3431
18.33,9.657178677025708,3451
327.86,156.2954906579201,3500
9.39,0.7334166619323561,3517
199.82,154.86557913235592,3530
9.39,0.7334166619323561,3555
331.47,144.56724767387666,3567
10.86,2.835559909435877,3589
424.34,112.84451426631246,3605
9.31,0.7961783719745219,3670
9.31,0.7961783719745219,3713
9.31,0.7961783719745219,3731
9.36,0.8662563131083085,3813
264.29,145.91225411184627,3832
9.39,0.7334166619323561,3875
292.42,150.00287863904478,3889
342.89,193.5857378527664,3920
15.56,6.4858615464716785,3944
132.37,24.235368782009484,3981
46.6,43.23956521520539,4003
10.49,3.9204464031535995,4015
9.41,0.8842510955605314,4030
137.05,112.68809830678659,4122
9.73,1.713796954134299,4139
9.89,2.1442714380413688,4149
264.41,176.36740600235635,4169
369.87,165.7953952919079,4192
9.31,0.7961783719745219,4207
9.31,0.7961783719745219,4221
9.75,1.8186533479473213,4235
9.75,1.8186533479473213,4244
314.24,138.89414098514018,4266
20.69,23.024636804953083,4276
10.94,3.5378524559399027,4307
31.09,18.744649903372427,4328
17.84,10.824712467312931,4346
185.37,137.22912628155876,4358
71.41,50.751176341046516,4381
13.8,7.622335600063802,4428
10.61,2.870174210740526,4481
29.79,22.98447084446366,4507
76.95,28.767820563956526,4527
454.96,62.915486169940706,4556
9.31,0.7961783719745219,4588
13.01,6.677566922165588,4615
9.94,1.434015341619468,4635
391.06,57.68913589229778,4675
12.21,4.313455691206298,4701
44.21,15.849476332043277,4718
62.31,20.98365792706315,4759
67.11,17.96880352165942,4777
32.69,10.65429021568307,4819
9.39,0.7334166619323561,4844
9.31,0.7961783719745219,4854
185.83,146.10647179368885,4869
132.09,56.14572022870488,4926
109.72,53.33124412574677,4961
23.66,7.7694530051992725,4983
401.95,77.83076191326923,5007
10.12,1.750885490259143,5045
17.08,15.797898594433374,5065
59.27,13.276938653168507,5084
286.25,45.134548851184945,5143
30.96,17.1166118142581,5175
28.35,19.063774547554846,5188
12.13,5.449137546437968,5205
13.71,7.966548813633167,5242
12.7,5.399073994677235,5256
71.69,58.67498530038162,5274
488.0,36.48095393489594,5294
197.01,124.54673781356138,5326
45.2,10.434557968596465,5348
100.74,37.143941632519294,5395
